sample_size_1 250
sample_size_2 250
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
3 83 | 3.0 0.30000000000000004 8.3 11.600000000000001 | 13.043087924817982 0.4838616218766655
4 82 | 6.0 0.4 8.200000000000001 14.600000000000001 | 13.069421514359009 0.22517578032036012
3 82 | 3.0 0.30000000000000004 8.200000000000001 11.5 | 13.081779268941157 0.3155392323678071
4 81 | 6.0 0.4 8.1 14.5 | 13.220775515665418 0.3094838656511071
3 81 | 3.0 0.30000000000000004 8.1 11.399999999999999 | 13.501331274424706 0.8182481216914891
4 80 | 6.0 0.4 8.0 14.4 | 13.578429942890224 0.12533769934613948
3 80 | 3.0 0.30000000000000004 8.0 11.3 | 13.870633822578242 0.6374502048329033
4 79 | 6.0 0.4 7.9 14.3 | 13.966381663836438 0.5275389118059672
5 78 | 10.0 0.5 7.800000000000001 18.3 | 14.053577476781252 0.6302152979328588
6 77 | 15.0 0.6000000000000001 7.7 23.3 | 14.08049560969015 0.1373339487338845
5 77 | 10.0 0.5 7.7 18.2 | 14.081898488739478 0.6099475995985143
6 76 | 15.0 0.6000000000000001 7.6000000000000005 23.2 | 14.082602377447703 0.24874990475679537
5 76 | 10.0 0.5 7.6000000000000005 18.1 | 14.094322774554103 0.09422448038250697
4 76 | 6.0 0.4 7.6000000000000005 14.0 | 14.141682103502053 0.38826600659387245
3 76 | 3.0 0.30000000000000004 7.6000000000000005 10.9 | 14.148832612997445 0.6371272023945015
4 75 | 6.0 0.4 7.5 13.9 | 14.260677689944776 0.8808195705296873
5 74 | 10.0 0.5 7.4 17.9 | 14.302018986855165 0.6526973699517234
6 73 | 15.0 0.6000000000000001 7.300000000000001 22.9 | 14.377439702649546 0.26568938175865997
5 73 | 10.0 0.5 7.300000000000001 17.8 | 14.439219245324608 0.17548251066977127
4 73 | 6.0 0.4 7.300000000000001 13.700000000000001 | 14.689869980393704 0.145236017567956
3 73 | 3.0 0.30000000000000004 7.300000000000001 10.600000000000001 | 14.831879582002413 0.5077574682656689
4 72 | 6.0 0.4 7.2 13.600000000000001 | 14.943242472917419 0.9064649733332397
5 71 | 10.0 0.5 7.1000000000000005 17.6 | 15.104229523033354 0.8207846428644403
6 70 | 15.0 0.6000000000000001 7.0 22.6 | 15.179198861191926 0.4495016537056402
5 70 | 10.0 0.5 7.0 17.5 | 15.197509683247088 0.4799672443495703
4 70 | 6.0 0.4 7.0 13.4 | 15.216185366463 0.36650255734092385
3 70 | 3.0 0.30000000000000004 7.0 10.3 | 15.265255230460886 0.22961499529423823
2 70 | 1.0 0.2 7.0 8.2 | 15.31523824467124 0.6534075827520192
3 69 | 3.0 0.30000000000000004 6.9 10.2 | 15.36520091206293 0.8889258266731225
4 68 | 6.0 0.4 6.800000000000001 13.200000000000001 | 15.44803124158373 0.8080431137740045
5 67 | 10.0 0.5 6.7 17.2 | 15.448330240062251 0.3386350510356727
4 67 | 6.0 0.4 6.7 13.100000000000001 | 15.468363329083434 0.1836853647920781
3 67 | 3.0 0.30000000000000004 6.7 10.0 | 15.504016369027063 0.441596082019899
4 66 | 6.0 0.4 6.6000000000000005 13.0 | 15.59466765401172 0.6464896835103502
5 65 | 10.0 0.5 6.5 17.0 | 15.679701547946753 0.21918515277490314
4 65 | 6.0 0.4 6.5 12.9 | 15.701810198155671 0.6815973856185455
5 64 | 10.0 0.5 6.4 16.9 | 15.830812633036093 0.20505121213793898
4 64 | 6.0 0.4 6.4 12.8 | 15.894669703487608 0.6921275642359366
5 63 | 10.0 0.5 6.300000000000001 16.8 | 15.897836635885566 0.9898913620460957
6 62 | 15.0 0.6000000000000001 6.2 21.8 | 15.964226263326683 0.37918950985966626
5 62 | 10.0 0.5 6.2 16.7 | 15.995953338411553 0.4758630819644931
4 62 | 6.0 0.4 6.2 12.600000000000001 | 16.01249853759301 0.06921372702804407
3 62 | 3.0 0.30000000000000004 6.2 9.5 | 16.134097201553953 0.6607942519503629
4 61 | 6.0 0.4 6.1000000000000005 12.5 | 16.32138453525706 0.6213848583161319
5 60 | 10.0 0.5 6.0 16.5 | 16.352131962073567 0.6775459040010116
6 59 | 15.0 0.6000000000000001 5.9 21.5 | 16.487216279131506 0.20861650389976993
5 59 | 10.0 0.5 5.9 16.4 | 16.516644182815995 0.9100340593526812
6 58 | 15.0 0.6000000000000001 5.800000000000001 21.4 | 16.526591816676714 0.2790019620234774
5 58 | 10.0 0.5 5.800000000000001 16.3 | 16.61845637402998 0.5902963662277408
4 58 | 6.0 0.4 5.800000000000001 12.200000000000001 | 16.648189892242602 0.20360846695783186
3 58 | 3.0 0.30000000000000004 5.800000000000001 9.100000000000001 | 16.66654826073461 0.3627552576744463
4 57 | 6.0 0.4 5.7 12.100000000000001 | 16.844906753939505 0.15564296618840823
3 57 | 3.0 0.30000000000000004 5.7 9.0 | 16.860602005872234 0.19926145899199454
2 57 | 1.0 0.2 5.7 6.9 | 16.98647680503227 0.04329247900748889
1 57 | 0.0 0.1 5.7 5.8 | 17.06419170086268 0.8089709707552678
2 56 | 1.0 0.2 5.6000000000000005 6.800000000000001 | 17.28724213517123 0.5168629381051223
3 55 | 3.0 0.30000000000000004 5.5 8.8 | 17.386449422555437 0.12229639545229831
2 55 | 1.0 0.2 5.5 6.7 | 17.45559553768851 0.31988816756651295
3 54 | 3.0 0.30000000000000004 5.4 8.7 | 17.458688530171926 0.029206073378770125
2 54 | 1.0 0.2 5.4 6.6000000000000005 | 17.46709357861538 0.3453555717627603
3 53 | 3.0 0.30000000000000004 5.300000000000001 8.600000000000001 | 17.485448552521177 0.2634721240084277
2 53 | 1.0 0.2 5.300000000000001 6.500000000000001 | 17.596257280853195 0.5200601389957086
3 52 | 3.0 0.30000000000000004 5.2 8.5 | 17.60072908974831 0.5143059165142552
4 51 | 6.0 0.4 5.1000000000000005 11.5 | 17.60562245215841 0.12251866318116478
3 51 | 3.0 0.30000000000000004 5.1000000000000005 8.4 | 17.770588589651876 0.04240361452152297
2 51 | 1.0 0.2 5.1000000000000005 6.300000000000001 | 17.790251976427935 0.3692637708510951
3 50 | 3.0 0.30000000000000004 5.0 8.3 | 17.793565304895388 0.8769998848765358
4 49 | 6.0 0.4 4.9 11.3 | 18.017954812745693 0.01673089213235468
3 49 | 3.0 0.30000000000000004 4.9 8.2 | 18.118878992480514 0.8474873944865953
4 48 | 6.0 0.4 4.800000000000001 11.200000000000001 | 18.227443839008156 0.8964708610103544
5 47 | 10.0 0.5 4.7 15.2 | 18.350032530573504 0.5499260369125083
4 47 | 6.0 0.4 4.7 11.100000000000001 | 18.514595730108333 0.15458245252063352
3 47 | 3.0 0.30000000000000004 4.7 8.0 | 18.52074078577428 0.733449965499626
4 46 | 6.0 0.4 4.6000000000000005 11.0 | 18.824161530661556 0.018969067417719643
3 46 | 3.0 0.30000000000000004 4.6000000000000005 7.9 | 19.13612202093123 0.6230911171861049
4 45 | 6.0 0.4 4.5 10.9 | 19.327609121910974 0.7139977910733084
5 44 | 10.0 0.5 4.4 14.9 | 19.458142880947065 0.1685450382095136
4 44 | 6.0 0.4 4.4 10.8 | 19.513660009833433 0.06317171385511788
3 44 | 3.0 0.30000000000000004 4.4 7.7 | 19.60660734746185 0.7502855269413922
4 43 | 6.0 0.4 4.3 10.7 | 19.61802619405038 0.6742972373303842
5 42 | 10.0 0.5 4.2 14.7 | 19.705101258216537 0.043407993754042584
4 42 | 6.0 0.4 4.2 10.600000000000001 | 19.804103435511326 0.941696799360355
5 41 | 10.0 0.5 4.1000000000000005 14.600000000000001 | 20.023006401094943 0.5088716243175982
4 41 | 6.0 0.4 4.1000000000000005 10.5 | 20.10843965583987 0.2883357901633101
3 41 | 3.0 0.30000000000000004 4.1000000000000005 7.4 | 20.30914245450341 0.6865231915472955
4 40 | 6.0 0.4 4.0 10.4 | 20.319019326016026 0.4805909660589348
3 40 | 3.0 0.30000000000000004 4.0 7.3 | 20.34614993881771 0.8148702487778674
4 39 | 6.0 0.4 3.9000000000000004 10.3 | 20.39141482545989 0.16234185079692487
3 39 | 3.0 0.30000000000000004 3.9000000000000004 7.2 | 20.39956591631644 0.4964273301666492
4 38 | 6.0 0.4 3.8000000000000003 10.200000000000001 | 20.39969393112302 0.17794268186299123
3 38 | 3.0 0.30000000000000004 3.8000000000000003 7.1 | 20.65724850187302 0.6312812723195588
4 37 | 6.0 0.4 3.7 10.100000000000001 | 20.853684380273698 0.28012636813306113
3 37 | 3.0 0.30000000000000004 3.7 7.0 | 20.868663417689167 0.7954617377925258
4 36 | 6.0 0.4 3.6 10.0 | 20.90987827195503 0.9863010213769979
5 35 | 10.0 0.5 3.5 14.0 | 20.943121448885677 0.0979726375645461
4 35 | 6.0 0.4 3.5 9.9 | 21.165467880748547 0.6523085837636534
5 34 | 10.0 0.5 3.4000000000000004 13.9 | 21.253522940328835 0.6608205401088912
4 34 | 6.0 0.4 3.4000000000000004 9.8 | 21.472888673412715 0.16872305552846334
3 34 | 3.0 0.30000000000000004 3.4000000000000004 6.7 | 21.633503660861486 0.775727527661695
4 33 | 6.0 0.4 3.3000000000000003 9.700000000000001 | 21.702994676915324 0.18331586129953692
3 33 | 3.0 0.30000000000000004 3.3000000000000003 6.6 | 21.750926353832455 0.39114284101582086
2 33 | 1.0 0.2 3.3000000000000003 4.5 | 21.83621694392158 0.5857172105097641
3 32 | 3.0 0.30000000000000004 3.2 6.5 | 21.865752055620447 0.34770718601876605
2 32 | 1.0 0.2 3.2 4.4 | 21.874411962059423 0.4483463724225111
3 31 | 3.0 0.30000000000000004 3.1 6.4 | 22.045241828211363 0.7899148363249651
4 30 | 6.0 0.4 3.0 9.4 | 22.31067935754304 0.28568862370196924
3 30 | 3.0 0.30000000000000004 3.0 6.3 | 22.321730914881915 0.5418789138289939
4 29 | 6.0 0.4 2.9000000000000004 9.3 | 22.643570333915285 0.36281606477928596
3 29 | 3.0 0.30000000000000004 2.9000000000000004 6.2 | 22.669905870143385 0.50126481202005
2 30 | 1.0 0.2 3.0 4.2 | 22.741636062948267 0.27588313752826876
1 31 | 0.0 0.1 3.1 3.2 | 22.80178154469208 0.6974871423430896
2 30 | 1.0 0.2 3.0 4.2 | 22.937218248822024 0.5597986456763755
3 29 | 3.0 0.30000000000000004 2.9000000000000004 6.2 | 23.091973234455537 0.2979904621267123
2 29 | 1.0 0.2 2.9000000000000004 4.1000000000000005 | 23.396958847219363 0.983863476851717
3 28 | 3.0 0.30000000000000004 2.8000000000000003 6.1 | 23.41517276603337 0.042649947489738826
2 28 | 1.0 0.2 2.8000000000000003 4.0 | 23.87757522733562 0.4422485722644868
3 27 | 3.0 0.30000000000000004 2.7 6.0 | 23.901649323923518 0.9845272431761553
4 26 | 6.0 0.4 2.6 9.0 | 23.953144129286844 0.8154738826349862
5 25 | 10.0 0.5 2.5 13.0 | 23.956901412401567 0.09205422818245879
4 25 | 6.0 0.4 2.5 8.9 | 23.966367029455288 0.6237269185515697
3 25 | 3.0 0.30000000000000004 2.5 5.8 | 23.973740217227597 0.5206848899899544
2 26 | 1.0 0.2 2.6 3.8 | 24.05573178270501 0.9563589409631824
3 25 | 3.0 0.30000000000000004 2.5 5.8 | 24.362122856892658 0.412671068273214
2 25 | 1.0 0.2 2.5 3.7 | 24.504743227676453 0.38024047656994786
3 24 | 3.0 0.30000000000000004 2.4000000000000004 5.7 | 24.769448036001783 0.25347243219222304
2 24 | 1.0 0.2 2.4000000000000004 3.6000000000000005 | 24.98053408032552 0.5674655379750542
3 23 | 3.0 0.30000000000000004 2.3000000000000003 5.6 | 25.304373096325286 0.04311795035955257
2 23 | 1.0 0.2 2.3000000000000003 3.5 | 25.91467835111427 0.35443592071931007
3 22 | 3.0 0.30000000000000004 2.2 5.5 | 26.322314497858578 0.3084707110766054
2 22 | 1.0 0.2 2.2 3.4000000000000004 | 26.626166624418943 0.9631396096546422
3 21 | 3.0 0.30000000000000004 2.1 5.4 | 26.678928068721735 0.40299219475907544
2 21 | 1.0 0.2 2.1 3.3 | 27.22910982431611 0.7529514170081
3 20 | 3.0 0.30000000000000004 2.0 5.3 | 27.41429052458165 0.6781101442502324
4 19 | 6.0 0.4 1.9000000000000001 8.3 | 27.41539353454543 0.08761098982779192
3 19 | 3.0 0.30000000000000004 1.9000000000000001 5.2 | 27.57079842187378 0.34268978067745204
2 19 | 1.0 0.2 1.9000000000000001 3.1 | 27.624993422082014 0.0445888181141475
1 19 | 0.0 0.1 1.9000000000000001 2.0 | 28.306701415595764 0.11553584366988279
2 18 | 1.0 0.2 1.8 3.0 | 28.380556439433462 0.6621447574069455
3 17 | 3.0 0.30000000000000004 1.7000000000000002 5.0 | 28.40102893257798 0.08421618753235038
2 17 | 1.0 0.2 1.7000000000000002 2.9000000000000004 | 28.54134474487846 0.1762849557226256
1 17 | 0.0 0.1 1.7000000000000002 1.8000000000000003 | 28.873811211658243 0.49211033517172376
2 16 | 1.0 0.2 1.6 2.8 | 28.89918953330862 0.9134540172682795
3 15 | 3.0 0.30000000000000004 1.5 4.8 | 29.527405286034373 0.647103467637026
2 16 | 1.0 0.2 1.6 2.8 | 29.606761673774585 0.4528377078360242
3 15 | 3.0 0.30000000000000004 1.5 4.8 | 29.659957892928013 0.6472058192403639
2 16 | 1.0 0.2 1.6 2.8 | 30.427934473141217 0.9210990833388686
3 15 | 3.0 0.30000000000000004 1.5 4.8 | 30.435690118524512 0.33896295659139786
2 15 | 1.0 0.2 1.5 2.7 | 30.594606841625428 0.3472613360726088
1 15 | 0.0 0.1 1.5 1.6 | 31.149121156444973 0.696420608375041
2 14 | 1.0 0.2 1.4000000000000001 2.6 | 31.389885537398108 0.005331233770020316
1 14 | 0.0 0.1 1.4000000000000001 1.5000000000000002 | 31.70598983193022 0.8627559527132764
2 13 | 1.0 0.2 1.3 2.5 | 31.84566509600232 0.8006095088324181
3 12 | 3.0 0.30000000000000004 1.2000000000000002 4.5 | 32.12671479414282 0.24675396885985335
2 12 | 1.0 0.2 1.2000000000000002 2.4000000000000004 | 32.45380700608591 0.014219515592325926
1 12 | 0.0 0.1 1.2000000000000002 1.3000000000000003 | 34.075637172922775 0.5833771965769052
2 11 | 1.0 0.2 1.1 2.3 | 34.10754487774931 0.04901169745953626
1 11 | 0.0 0.1 1.1 1.2000000000000002 | 35.587984604674865 0.1357879826196745
2 10 | 1.0 0.2 1.0 2.2 | 35.701903445207414 0.34091883793960664
1 10 | 0.0 0.1 1.0 1.1 | 38.22314012500815 0.06424304128731106
0 11 | 0.0 0.0 1.1 1.1 | 39.175416126020146 0.49294263530814864
1 10 | 0.0 0.1 1.0 1.1 | 40.17658108316522 0.20443039998466872
2 9 | 1.0 0.2 0.9 2.1 | 42.01404172769207 0.7747648693910626
3 8 | 3.0 0.30000000000000004 0.8 4.1 | 42.224123614028365 0.2595002496399984
2 8 | 1.0 0.2 0.8 2.0 | 42.47492433466376 0.9611973232748204
3 7 | 3.0 0.30000000000000004 0.7000000000000001 4.0 | 42.75172348458891 0.1356095486016694
2 7 | 1.0 0.2 0.7000000000000001 1.9 | 42.75673232607118 0.7845315702429977
3 6 | 3.0 0.30000000000000004 0.6000000000000001 3.9 | 43.44502786508592 0.7021303702227563
2 6 | 1.0 0.2 0.6000000000000001 1.8 | 43.83602763259933 0.565518398569506
1 7 | 0.0 0.1 0.7000000000000001 0.8 | 47.148750792152796 0.003631524415828813
0 8 | 0.0 0.0 0.8 0.8 | 49.661485339754314 0.6699951882429044
1 7 | 0.0 0.1 0.7000000000000001 0.8 | 51.08570031464225 0.41201467789286605
2 6 | 1.0 0.2 0.6000000000000001 1.8 | 51.785881632907135 0.5448342687453558
1 6 | 0.0 0.1 0.6000000000000001 0.7000000000000001 | 57.1858931305868 0.7739945423566905
2 5 | 1.0 0.2 0.5 1.7 | 58.31070971010508 0.40809045013964695
1 5 | 0.0 0.1 0.5 0.6 | 58.35211230187948 0.06869068747453977
0 6 | 0.0 0.0 0.6000000000000001 0.6000000000000001 | 60.923277318532044 0.9887160168715361
1 5 | 0.0 0.1 0.5 0.6 | 61.783334636534676 0.4183231909135673
2 4 | 1.0 0.2 0.4 1.6 | 62.86725391215992 0.32014607369645665
1 4 | 0.0 0.1 0.4 0.5 | 64.38834270028532 0.41324294889834223
2 3 | 1.0 0.2 0.30000000000000004 1.5 | 64.68189550673624 0.639337103644356
1 3 | 0.0 0.1 0.30000000000000004 0.4 | 65.22160586719977 0.8310371698800081
2 2 | 1.0 0.2 0.2 1.4 | 65.27135708172037 0.43274562489003654
1 2 | 0.0 0.1 0.2 0.30000000000000004 | 71.16089606495943 0.3528637906516454
2 1 | 1.0 0.2 0.1 1.3 | 73.09367050200314 0.8036230493134708
1 2 | 0.0 0.1 0.2 0.30000000000000004 | 78.35598834962714 0.10531058381513558
0 3 | 0.0 0.0 0.30000000000000004 0.30000000000000004 | 79.83129948206802 0.400194479370257
1 2 | 0.0 0.1 0.2 0.30000000000000004 | 80.3015968274496 0.16479615648768342
0 3 | 0.0 0.0 0.30000000000000004 0.30000000000000004 | 80.47021110696647 0.23152958299312498
1 2 | 0.0 0.1 0.2 0.30000000000000004 | 91.07873664729892 0.688989781106221
2 1 | 1.0 0.2 0.1 1.3 | 91.53029012560295 0.5896671207538904
1 1 | 0.0 0.1 0.1 0.2 | 102.55162352560714 0.8237133866544919
2 0 | 1.0 0.2 0.0 1.2 | 103.12484894011789 0.7513920227865406
