sample_size_1 250
sample_size_2 250
relative_seedbank_size 1.0
transition_rate 0.01

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
2 57 | 1.0 0.02 0.5700000000000001 1.59 | 131.398358999762 0.7470525354317884
3 56 | 3.0 0.03 0.56 3.59 | 131.55860652263993 0.2908272908974817
2 56 | 1.0 0.02 0.56 1.58 | 131.9986377630336 0.573215213450239
1 56 | 0.0 0.01 0.56 0.5700000000000001 | 132.21684911838435 0.046742933322580726
2 55 | 1.0 0.02 0.55 1.57 | 132.4351652739784 0.531537306552123
1 55 | 0.0 0.01 0.55 0.56 | 134.7735118504269 0.11309245063870477
2 54 | 1.0 0.02 0.54 1.56 | 135.40523200222867 0.2048552030113291
1 54 | 0.0 0.01 0.54 0.55 | 138.49284763928628 0.3579709645213308
2 53 | 1.0 0.02 0.53 1.55 | 139.10578228714124 0.9417130353643318
3 52 | 3.0 0.03 0.52 3.55 | 139.24437267236547 0.15366826443867931
2 52 | 1.0 0.02 0.52 1.54 | 139.86322630160385 0.686033071252789
3 51 | 3.0 0.03 0.51 3.54 | 140.05624058708807 0.8687231407721335
4 50 | 6.0 0.04 0.5 6.54 | 140.09482160628048 0.2044399438644332
3 50 | 3.0 0.03 0.5 3.53 | 140.452596274737 0.49690092241936545
2 50 | 1.0 0.02 0.5 1.52 | 140.96176003746555 0.7596291100014678
3 49 | 3.0 0.03 0.49 3.5199999999999996 | 141.00448246789676 0.7495567845982288
2 49 | 1.0 0.02 0.49 1.51 | 141.73011013964086 0.23281510519431003
1 49 | 0.0 0.01 0.49 0.5 | 145.97220322310693 0.1101745555104453
2 48 | 1.0 0.02 0.48 1.5 | 147.07143815169823 0.32295837536746963
1 48 | 0.0 0.01 0.48 0.49 | 149.99821171605416 0.29577354329160754
2 47 | 1.0 0.02 0.47000000000000003 1.49 | 150.51899615318618 0.8065285405558048
3 46 | 3.0 0.03 0.46 3.4899999999999998 | 150.60202279382835 0.8084374356822752
2 46 | 1.0 0.02 0.46 1.48 | 150.8636588738598 0.44170100877473506
1 46 | 0.0 0.01 0.46 0.47000000000000003 | 152.50587636260133 0.11607491986319851
2 45 | 1.0 0.02 0.45 1.47 | 152.61702202771997 0.21274737541952393
1 45 | 0.0 0.01 0.45 0.46 | 153.86744288040433 0.0024932771289025712
0 46 | 0.0 0.0 0.46 0.46 | 154.2006481394084 0.5322947007510679
1 45 | 0.0 0.01 0.45 0.46 | 156.00015044251057 0.05616414496990263
2 44 | 1.0 0.02 0.44 1.46 | 156.03413868541574 0.31653097377757755
1 44 | 0.0 0.01 0.44 0.45 | 158.30647701386584 0.509035832265273
2 43 | 1.0 0.02 0.43 1.45 | 158.35902168536973 0.36104571042830436
1 43 | 0.0 0.01 0.43 0.44 | 160.11526255934896 0.4139471076845588
2 42 | 1.0 0.02 0.42 1.44 | 160.50686276574163 0.4664629777488062
1 42 | 0.0 0.01 0.42 0.43 | 162.01824317538177 0.33714200173137343
2 41 | 1.0 0.02 0.41000000000000003 1.4300000000000002 | 162.46303016428882 0.09740243596346787
1 41 | 0.0 0.01 0.41000000000000003 0.42000000000000004 | 168.0188116575974 0.055391102409739434
2 40 | 1.0 0.02 0.4 1.42 | 169.2753484478267 0.4635818187522913
1 40 | 0.0 0.01 0.4 0.41000000000000003 | 177.82067999383943 0.8529777782521746
2 39 | 1.0 0.02 0.39 1.4100000000000001 | 177.8704717603373 0.7349426484898127
3 38 | 3.0 0.03 0.38 3.4099999999999997 | 178.52245896876855 0.9335788468719278
4 37 | 6.0 0.04 0.37 6.41 | 178.59347871311886 0.5096240767309378
3 37 | 3.0 0.03 0.37 3.4 | 178.62077681108056 0.6439640246886944
2 37 | 1.0 0.02 0.37 1.3900000000000001 | 178.84948994490517 0.5841806236669131
1 37 | 0.0 0.01 0.37 0.38 | 190.82435153363298 0.5619116137397452
2 36 | 1.0 0.02 0.36 1.38 | 191.68974514933632 0.1105449567374811
1 36 | 0.0 0.01 0.36 0.37 | 192.70098867129823 0.38843595368337125
2 35 | 1.0 0.02 0.35000000000000003 1.37 | 193.8186284622426 0.3423746780400896
1 35 | 0.0 0.01 0.35000000000000003 0.36000000000000004 | 196.48915226293687 0.23145374921006845
2 34 | 1.0 0.02 0.34 1.36 | 198.28019959942793 0.8223587613025599
3 33 | 3.0 0.03 0.33 3.36 | 198.52112577791078 0.8932059156613805
2 34 | 1.0 0.02 0.34 1.36 | 198.65831506620856 0.9691474718770084
3 33 | 3.0 0.03 0.33 3.36 | 199.02976819209667 0.003367961625262317
2 33 | 1.0 0.02 0.33 1.35 | 200.31054951777082 0.36466686773473767
1 33 | 0.0 0.01 0.33 0.34 | 206.64800904974908 0.17026009626010608
2 32 | 1.0 0.02 0.32 1.34 | 207.06867198452596 0.8478497636067306
3 31 | 3.0 0.03 0.31 3.34 | 207.47684932110855 0.44954219216185853
2 31 | 1.0 0.02 0.31 1.33 | 209.6438430093625 0.030548287741640423
1 31 | 0.0 0.01 0.31 0.32 | 213.49559891408762 0.8187927360576024
2 30 | 1.0 0.02 0.3 1.32 | 214.47023775704216 0.419239052949235
1 30 | 0.0 0.01 0.3 0.31 | 218.77835474706038 0.678510279052825
2 29 | 1.0 0.02 0.29 1.31 | 218.98566414506033 0.6997990766342662
1 29 | 0.0 0.01 0.29 0.3 | 223.0113981725942 0.5143823206427706
2 28 | 1.0 0.02 0.28 1.3 | 223.0702623009427 0.5286348000893966
1 28 | 0.0 0.01 0.28 0.29000000000000004 | 235.42650207185977 0.3335489203496982
2 27 | 1.0 0.02 0.27 1.29 | 235.83434145064766 0.30742446046759364
1 27 | 0.0 0.01 0.27 0.28 | 238.8007716545737 0.6274063047494606
2 26 | 1.0 0.02 0.26 1.28 | 239.89446949849275 0.3847457929192374
1 26 | 0.0 0.01 0.26 0.27 | 241.7864047744241 0.7140726279674406
2 25 | 1.0 0.02 0.25 1.27 | 243.99912091451247 0.4344416972628019
1 25 | 0.0 0.01 0.25 0.26 | 244.49052251591738 0.9046141094485742
2 24 | 1.0 0.02 0.24 1.26 | 245.1907730377529 0.7380452033466504
1 24 | 0.0 0.01 0.24 0.25 | 245.7119256520297 0.5679846312778231
2 23 | 1.0 0.02 0.23 1.25 | 246.44903042816316 0.922282038469718
3 22 | 3.0 0.03 0.22 3.25 | 246.60600380867496 0.7051761616550921
2 22 | 1.0 0.02 0.22 1.24 | 248.96309638799232 0.43021878418365656
1 22 | 0.0 0.01 0.22 0.23 | 256.6681954907833 0.1220806833188921
2 21 | 1.0 0.02 0.21 1.23 | 257.45751396584103 0.709796927624969
1 21 | 0.0 0.01 0.21 0.22 | 266.95113834076534 0.11684293355549447
2 20 | 1.0 0.02 0.2 1.22 | 267.17053332502013 0.9246337650402847
3 19 | 3.0 0.03 0.19 3.2199999999999998 | 267.2856602231625 0.6544843492856103
2 19 | 1.0 0.02 0.19 1.21 | 267.37378511223284 0.0557196537332284
1 19 | 0.0 0.01 0.19 0.2 | 267.6006472333247 0.09836869474851173
2 18 | 1.0 0.02 0.18 1.2 | 268.0391773490374 0.17254934532131494
1 18 | 0.0 0.01 0.18 0.19 | 284.66646954917553 0.44837728457987003
2 17 | 1.0 0.02 0.17 1.19 | 284.7540420215237 0.09660945654387809
1 17 | 0.0 0.01 0.17 0.18000000000000002 | 285.1090258226026 0.3092628278618964
2 16 | 1.0 0.02 0.16 1.18 | 286.6510275554194 0.7361901467398213
1 16 | 0.0 0.01 0.16 0.17 | 294.04691713479536 0.6454733554842582
2 15 | 1.0 0.02 0.15 1.17 | 294.61093037496994 0.6442147465906286
1 15 | 0.0 0.01 0.15 0.16 | 299.21819931372386 0.35897840016485694
2 14 | 1.0 0.02 0.14 1.1600000000000001 | 299.60067549099864 0.4818687689815041
1 14 | 0.0 0.01 0.14 0.15000000000000002 | 302.6446410509676 0.01551199501712075
0 15 | 0.0 0.0 0.15 0.15 | 306.4836923815981 0.3646061810591652
1 14 | 0.0 0.01 0.14 0.15000000000000002 | 314.04528209613807 0.5577911269900546
2 13 | 1.0 0.02 0.13 1.15 | 314.2189091924418 0.6307941233889558
1 13 | 0.0 0.01 0.13 0.14 | 316.3314608185863 0.0743262312208216
2 12 | 1.0 0.02 0.12 1.1400000000000001 | 318.2037117289684 0.5102922386526996
1 12 | 0.0 0.01 0.12 0.13 | 326.72721132474766 0.515048106904736
2 11 | 1.0 0.02 0.11 1.1300000000000001 | 327.61969055650013 0.28449097541081336
1 11 | 0.0 0.01 0.11 0.12 | 338.29002902668157 0.14589257637107256
2 10 | 1.0 0.02 0.1 1.12 | 342.4216206298579 0.030973469192131176
1 10 | 0.0 0.01 0.1 0.11 | 352.3807588391076 0.6294632436244438
2 9 | 1.0 0.02 0.09 1.11 | 354.0493760751059 0.4005079179834554
1 9 | 0.0 0.01 0.09 0.09999999999999999 | 355.3538535028531 0.4010008700479547
2 8 | 1.0 0.02 0.08 1.1 | 355.63727045624523 0.15908723417245907
1 8 | 0.0 0.01 0.08 0.09 | 357.1532552852211 0.6297646314231279
2 7 | 1.0 0.02 0.07 1.09 | 357.3331946289762 0.37865947332194183
1 7 | 0.0 0.01 0.07 0.08 | 389.3994618857542 0.08706724598414495
0 8 | 0.0 0.0 0.08 0.08 | 427.10025107845166 0.7720534523679216
1 7 | 0.0 0.01 0.07 0.08 | 441.6007627136071 0.39667612480317216
2 6 | 1.0 0.02 0.06 1.08 | 443.4539056812217 0.6010574142030636
1 6 | 0.0 0.01 0.06 0.06999999999999999 | 445.0065153187396 0.7288255777846196
2 5 | 1.0 0.02 0.05 1.07 | 445.4069772380936 0.35538723127774197
1 5 | 0.0 0.01 0.05 0.060000000000000005 | 493.21658032186514 0.7422598572046318
2 4 | 1.0 0.02 0.04 1.06 | 494.5455488116799 0.4494239294990595
1 4 | 0.0 0.01 0.04 0.05 | 503.8138500351975 0.2595265197562636
2 3 | 1.0 0.02 0.03 1.05 | 504.050571000103 0.17847451320558116
1 3 | 0.0 0.01 0.03 0.04 | 507.764690627955 0.749782440771218
2 2 | 1.0 0.02 0.02 1.04 | 509.2076383515594 0.6860200867539983
1 2 | 0.0 0.01 0.02 0.03 | 513.5898503071326 0.37316375086734155
2 1 | 1.0 0.02 0.01 1.03 | 514.3243488495631 0.18046843687849934
1 1 | 0.0 0.01 0.01 0.02 | 700.7228987877756 0.8898589666105411
2 0 | 1.0 0.02 0.0 1.02 | 701.2806659320441 0.5044461537416702
