
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 6.396864678281428 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./10/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./10/2sample.trees
         Sample      posterior seedban_ensity
       52400000        55.5086        55.5086 26s/Msamples
       52450000       185.2761       185.2761 26s/Msamples
       52500000        42.1647        42.1647 26s/Msamples
       52550000        -0.0756        -0.0756 26s/Msamples
       52600000       123.9157       123.9157 26s/Msamples
       52650000        14.5419        14.5419 26s/Msamples
       52700000       215.7232       215.7232 26s/Msamples
       52750000        95.9586        95.9586 26s/Msamples
       52800000        18.4302        18.4302 26s/Msamples
       52850000       105.8472       105.8472 26s/Msamples
       52900000        42.5438        42.5438 26s/Msamples
       52950000        64.8916        64.8916 26s/Msamples
       53000000        41.5869        41.5869 26s/Msamples
       53050000        -0.1189        -0.1189 26s/Msamples
       53100000        39.4473        39.4473 26s/Msamples
       53150000        -0.2484        -0.2484 26s/Msamples
       53200000        -0.1031        -0.1031 26s/Msamples
       53250000       504.2784       504.2784 26s/Msamples
       53300000        95.7166        95.7166 26s/Msamples
       53350000        36.7302        36.7302 26s/Msamples
       53400000        33.9544        33.9544 26s/Msamples
       53450000       208.8212       208.8212 26s/Msamples
       53500000       136.9718       136.9718 26s/Msamples
       53550000       175.6151       175.6151 26s/Msamples
       53600000         4.9573         4.9573 26s/Msamples
       53650000        53.7809        53.7809 26s/Msamples
       53700000        40.6132        40.6132 26s/Msamples
       53750000        96.3280        96.3280 26s/Msamples
       53800000        29.7402        29.7402 26s/Msamples
       53850000        10.5874        10.5874 26s/Msamples
       53900000        29.1307        29.1307 26s/Msamples
       53950000       170.2644       170.2644 26s/Msamples
       54000000         5.5202         5.5202 26s/Msamples
       54050000        71.0003        71.0003 26s/Msamples
       54100000       294.7445       294.7445 26s/Msamples
       54150000       391.2831       391.2831 26s/Msamples
       54200000       204.1989       204.1989 26s/Msamples
       54250000       216.1787       216.1787 26s/Msamples
       54300000        67.6741        67.6741 26s/Msamples
       54350000       190.0024       190.0024 26s/Msamples
       54400000        60.1319        60.1319 26s/Msamples
       54450000        70.8477        70.8477 26s/Msamples
       54500000        16.8630        16.8630 26s/Msamples
       54550000        58.5033        58.5033 26s/Msamples
       54600000        28.5020        28.5020 26s/Msamples
       54650000        20.3809        20.3809 26s/Msamples
       54700000        65.3392        65.3392 26s/Msamples
       54750000        29.5968        29.5968 26s/Msamples
       54800000        93.2708        93.2708 26s/Msamples
       54850000       129.0801       129.0801 26s/Msamples
       54900000       287.3442       287.3442 26s/Msamples
       54950000        24.2470        24.2470 26s/Msamples
       55000000        44.1116        44.1116 26s/Msamples
       55050000        24.8545        24.8545 26s/Msamples
       55100000       435.7187       435.7187 26s/Msamples
       55150000        51.7336        51.7336 26s/Msamples
       55200000       115.9075       115.9075 26s/Msamples
       55250000       266.5945       266.5945 26s/Msamples
       55300000        78.8218        78.8218 26s/Msamples
       55350000        89.5999        89.5999 26s/Msamples
       55400000        26.8966        26.8966 26s/Msamples
       55450000        83.6251        83.6251 26s/Msamples
       55500000       178.1670       178.1670 26s/Msamples
       55550000        95.3008        95.3008 26s/Msamples
       55600000       190.1617       190.1617 26s/Msamples
       55650000        -1.3752        -1.3752 26s/Msamples
       55700000         1.0202         1.0202 26s/Msamples
       55750000        15.2090        15.2090 26s/Msamples
       55800000        16.7325        16.7325 26s/Msamples
       55850000        43.3254        43.3254 26s/Msamples
       55900000       120.3522       120.3522 26s/Msamples
       55950000        46.0915        46.0915 26s/Msamples
       56000000        48.5659        48.5659 26s/Msamples
       56050000        36.3539        36.3539 26s/Msamples
       56100000        23.8598        23.8598 26s/Msamples
       56150000         1.4776         1.4776 26s/Msamples
       56200000        60.1628        60.1628 25s/Msamples
       56250000        80.9114        80.9114 25s/Msamples
       56300000        56.4494        56.4494 25s/Msamples
       56350000         5.5862         5.5862 25s/Msamples
       56400000        59.9779        59.9779 25s/Msamples
       56450000        16.3397        16.3397 25s/Msamples
       56500000        59.5426        59.5426 25s/Msamples
       56550000       197.3887       197.3887 25s/Msamples
       56600000       201.1449       201.1449 25s/Msamples
       56650000       276.2886       276.2886 25s/Msamples
       56700000       119.2609       119.2609 25s/Msamples
       56750000       512.6760       512.6760 25s/Msamples
       56800000        53.7954        53.7954 25s/Msamples
       56850000        13.8314        13.8314 25s/Msamples
       56900000         8.6332         8.6332 25s/Msamples
       56950000        -0.0544        -0.0544 25s/Msamples
       57000000        55.7085        55.7085 25s/Msamples
       57050000         7.1541         7.1541 25s/Msamples
       57100000       118.5468       118.5468 25s/Msamples
       57150000        15.8573        15.8573 25s/Msamples
       57200000        88.5310        88.5310 25s/Msamples
       57250000         8.6892         8.6892 25s/Msamples
       57300000        -0.4282        -0.4282 25s/Msamples
       57350000       167.0807       167.0807 25s/Msamples
       57400000        32.4467        32.4467 25s/Msamples
       57450000       100.2502       100.2502 25s/Msamples
       57500000        38.2423        38.2423 25s/Msamples
       57550000        -1.6675        -1.6675 25s/Msamples
       57600000       125.5101       125.5101 25s/Msamples
       57650000        94.4622        94.4622 25s/Msamples
       57700000       108.3413       108.3413 25s/Msamples
       57750000       156.0940       156.0940 25s/Msamples
       57800000       280.0288       280.0288 25s/Msamples
       57850000        20.5976        20.5976 25s/Msamples
       57900000       115.9510       115.9510 25s/Msamples
       57950000        53.7695        53.7695 25s/Msamples
       58000000       131.8629       131.8629 25s/Msamples
       58050000        29.2000        29.2000 25s/Msamples
       58100000        50.9347        50.9347 25s/Msamples
       58150000       116.6520       116.6520 25s/Msamples
       58200000       250.7596       250.7596 25s/Msamples
       58250000       144.5043       144.5043 25s/Msamples
       58300000         7.0155         7.0155 25s/Msamples
       58350000       198.7152       198.7152 25s/Msamples
       58400000       222.8761       222.8761 25s/Msamples
       58450000        21.3319        21.3319 25s/Msamples
       58500000        46.8845        46.8845 25s/Msamples
       58550000       239.1039       239.1039 25s/Msamples
       58600000        25.2158        25.2158 25s/Msamples
       58650000       162.4306       162.4306 25s/Msamples
       58700000       121.5970       121.5970 25s/Msamples
       58750000        42.5949        42.5949 25s/Msamples
       58800000        21.6485        21.6485 25s/Msamples
       58850000        21.2828        21.2828 25s/Msamples
       58900000        54.9313        54.9313 25s/Msamples
       58950000         1.8229         1.8229 25s/Msamples
       59000000       105.9263       105.9263 25s/Msamples
       59050000       145.9397       145.9397 25s/Msamples
       59100000       219.6404       219.6404 25s/Msamples
       59150000       194.1422       194.1422 25s/Msamples
       59200000        20.6678        20.6678 25s/Msamples
       59250000         3.5445         3.5445 25s/Msamples
       59300000         7.6641         7.6641 25s/Msamples
       59350000        26.6939        26.6939 25s/Msamples
       59400000        27.8130        27.8130 25s/Msamples
       59450000        40.5104        40.5104 25s/Msamples
       59500000       127.3682       127.3682 25s/Msamples
       59550000        56.8555        56.8555 25s/Msamples
       59600000        60.8558        60.8558 25s/Msamples
       59650000       141.4398       141.4398 25s/Msamples
       59700000        83.3226        83.3226 25s/Msamples
       59750000        13.1690        13.1690 25s/Msamples
       59800000       146.5223       146.5223 25s/Msamples
       59850000       276.8533       276.8533 25s/Msamples
       59900000       111.1090       111.1090 25s/Msamples
       59950000        19.3006        19.3006 25s/Msamples
       60000000        49.8195        49.8195 25s/Msamples
       60050000        85.0056        85.0056 25s/Msamples
       60100000       113.4439       113.4439 25s/Msamples
       60150000        34.2302        34.2302 25s/Msamples
       60200000        92.2351        92.2351 25s/Msamples
       60250000       203.6604       203.6604 25s/Msamples
       60300000       114.6530       114.6530 25s/Msamples
       60350000       160.2089       160.2089 25s/Msamples
       60400000         3.0054         3.0054 25s/Msamples
       60450000        62.6403        62.6403 25s/Msamples
       60500000        47.5240        47.5240 25s/Msamples
       60550000       141.1999       141.1999 25s/Msamples
       60600000       217.3468       217.3468 25s/Msamples
       60650000        29.5840        29.5840 25s/Msamples
       60700000       109.1673       109.1673 25s/Msamples
       60750000       168.5110       168.5110 25s/Msamples
       60800000       432.8320       432.8320 25s/Msamples
       60850000        12.2516        12.2516 25s/Msamples
       60900000        15.1966        15.1966 25s/Msamples
       60950000       145.5778       145.5778 25s/Msamples
       61000000       345.8895       345.8895 25s/Msamples
       61050000       340.1897       340.1897 25s/Msamples
       61100000        44.8599        44.8599 25s/Msamples
       61150000        -4.4273        -4.4273 25s/Msamples
       61200000       139.7795       139.7795 25s/Msamples
       61250000        27.9557        27.9557 25s/Msamples
       61300000        28.4748        28.4748 25s/Msamples
       61350000        23.7414        23.7414 25s/Msamples
       61400000       160.2750       160.2750 25s/Msamples
       61450000        74.3677        74.3677 25s/Msamples
       61500000        32.5439        32.5439 25s/Msamples
       61550000         1.9047         1.9047 25s/Msamples
       61600000        39.9171        39.9171 25s/Msamples
       61650000         2.6354         2.6354 25s/Msamples
       61700000         9.8876         9.8876 25s/Msamples
       61750000        44.6026        44.6026 25s/Msamples
       61800000       183.2949       183.2949 25s/Msamples
       61850000        32.6030        32.6030 25s/Msamples
       61900000       222.5749       222.5749 25s/Msamples
       61950000       238.8301       238.8301 25s/Msamples
       62000000        26.7865        26.7865 25s/Msamples
       62050000        65.0947        65.0947 25s/Msamples
       62100000       284.0779       284.0779 25s/Msamples
       62150000        65.0913        65.0913 25s/Msamples
       62200000       345.1871       345.1871 25s/Msamples
       62250000        35.0599        35.0599 25s/Msamples
       62300000        75.2690        75.2690 25s/Msamples
       62350000       171.2465       171.2465 25s/Msamples
       62400000        -0.1843        -0.1843 25s/Msamples
       62450000       114.4430       114.4430 25s/Msamples
       62500000        99.6107        99.6107 25s/Msamples
       62550000         6.8753         6.8753 25s/Msamples
       62600000        42.5849        42.5849 25s/Msamples
       62650000         6.9488         6.9488 25s/Msamples
       62700000        16.9593        16.9593 25s/Msamples
       62750000        41.0393        41.0393 25s/Msamples
       62800000        89.2960        89.2960 25s/Msamples
       62850000        82.5620        82.5620 25s/Msamples
       62900000       155.5921       155.5921 25s/Msamples
       62950000       260.0364       260.0364 25s/Msamples
       63000000        15.7131        15.7131 25s/Msamples
       63050000        31.2779        31.2779 25s/Msamples
       63100000        30.7933        30.7933 25s/Msamples
       63150000        10.7032        10.7032 25s/Msamples
       63200000        24.8678        24.8678 25s/Msamples
       63250000       115.8133       115.8133 25s/Msamples
       63300000        64.6849        64.6849 25s/Msamples
       63350000         2.3178         2.3178 25s/Msamples
       63400000        70.9440        70.9440 25s/Msamples
       63450000       125.7714       125.7714 25s/Msamples
       63500000       192.4114       192.4114 25s/Msamples
       63550000        71.9104        71.9104 25s/Msamples
       63600000       149.9238       149.9238 25s/Msamples
       63650000        -0.2346        -0.2346 25s/Msamples
       63700000       115.0607       115.0607 25s/Msamples
       63750000        -0.7010        -0.7010 25s/Msamples
       63800000        23.3913        23.3913 25s/Msamples
       63850000       159.3120       159.3120 25s/Msamples
       63900000       102.5034       102.5034 25s/Msamples
       63950000       332.7391       332.7391 25s/Msamples
       64000000        13.1037        13.1037 25s/Msamples
       64050000       534.3374       534.3374 25s/Msamples
       64100000       228.0906       228.0906 25s/Msamples
       64150000       389.5897       389.5897 25s/Msamples
       64200000       509.2484       509.2484 25s/Msamples
       64250000        35.0642        35.0642 25s/Msamples
       64300000        75.5648        75.5648 25s/Msamples
       64350000       236.3685       236.3685 25s/Msamples
       64400000       104.6445       104.6445 25s/Msamples
       64450000         3.5265         3.5265 25s/Msamples
       64500000       173.9535       173.9535 25s/Msamples
       64550000        31.6431        31.6431 25s/Msamples
       64600000        14.9318        14.9318 25s/Msamples
       64650000       224.2568       224.2568 25s/Msamples
       64700000        45.9894        45.9894 25s/Msamples
       64750000       258.2958       258.2958 25s/Msamples
       64800000         1.4060         1.4060 25s/Msamples
       64850000        33.8486        33.8486 25s/Msamples
       64900000        57.0271        57.0271 25s/Msamples
       64950000        43.5269        43.5269 25s/Msamples
       65000000       229.1161       229.1161 25s/Msamples
       65050000        16.5439        16.5439 25s/Msamples
       65100000        93.4488        93.4488 25s/Msamples
       65150000        -0.4839        -0.4839 25s/Msamples
       65200000       249.1814       249.1814 25s/Msamples
       65250000       133.3687       133.3687 25s/Msamples
       65300000       335.4312       335.4312 25s/Msamples
       65350000       301.8608       301.8608 25s/Msamples
       65400000       292.6489       292.6489 25s/Msamples
       65450000        41.0542        41.0542 25s/Msamples
       65500000        32.6861        32.6861 25s/Msamples
       65550000       240.5239       240.5239 25s/Msamples
       65600000       173.0137       173.0137 25s/Msamples
       65650000        80.2851        80.2851 25s/Msamples
       65700000        69.7800        69.7800 25s/Msamples
       65750000        18.5751        18.5751 25s/Msamples
       65800000         5.5505         5.5505 25s/Msamples
       65850000       198.0153       198.0153 25s/Msamples
       65900000       125.1276       125.1276 25s/Msamples
       65950000        18.9643        18.9643 25s/Msamples
       66000000       124.5532       124.5532 25s/Msamples
       66050000        63.0155        63.0155 25s/Msamples
       66100000        28.7971        28.7971 25s/Msamples
       66150000        62.7056        62.7056 25s/Msamples
       66200000        37.9780        37.9780 25s/Msamples
       66250000        31.8346        31.8346 25s/Msamples
       66300000        70.6089        70.6089 25s/Msamples
       66350000        76.0574        76.0574 25s/Msamples
       66400000        62.7312        62.7312 25s/Msamples
       66450000        27.5742        27.5742 25s/Msamples
       66500000       123.6667       123.6667 25s/Msamples
       66550000        16.7160        16.7160 25s/Msamples
       66600000       292.1470       292.1470 25s/Msamples
       66650000        54.7142        54.7142 25s/Msamples
       66700000       207.2294       207.2294 25s/Msamples
       66750000       463.9116       463.9116 25s/Msamples
       66800000       233.4064       233.4064 25s/Msamples
       66850000        57.2520        57.2520 25s/Msamples
       66900000       185.3817       185.3817 25s/Msamples
       66950000       122.0823       122.0823 25s/Msamples
       67000000        -2.4575        -2.4575 25s/Msamples
       67050000        38.9318        38.9318 25s/Msamples
       67100000        31.9665        31.9665 25s/Msamples
       67150000       140.3208       140.3208 25s/Msamples
       67200000       143.2453       143.2453 25s/Msamples
       67250000       435.2835       435.2835 25s/Msamples
       67300000        67.3440        67.3440 25s/Msamples
       67350000       340.1149       340.1149 25s/Msamples
       67400000       191.3445       191.3445 25s/Msamples
       67450000       158.9745       158.9745 25s/Msamples
       67500000        39.4345        39.4345 25s/Msamples
       67550000        11.5350        11.5350 25s/Msamples
       67600000       146.0540       146.0540 25s/Msamples
       67650000        -1.4594        -1.4594 25s/Msamples
       67700000        52.9938        52.9938 25s/Msamples
       67750000        63.8479        63.8479 25s/Msamples
       67800000        73.7292        73.7292 25s/Msamples
       67850000       137.0748       137.0748 25s/Msamples
       67900000        11.8129        11.8129 25s/Msamples
       67950000        46.0564        46.0564 25s/Msamples
       68000000        43.0195        43.0195 25s/Msamples
       68050000         0.7821         0.7821 25s/Msamples
       68100000       312.4205       312.4205 25s/Msamples
       68150000        85.6214        85.6214 25s/Msamples
       68200000       209.3114       209.3114 25s/Msamples
       68250000       160.4302       160.4302 25s/Msamples
       68300000       205.2673       205.2673 25s/Msamples
       68350000       196.8070       196.8070 25s/Msamples
       68400000       326.2924       326.2924 25s/Msamples
       68450000        46.2339        46.2339 25s/Msamples
       68500000        17.4924        17.4924 25s/Msamples
       68550000        58.7017        58.7017 25s/Msamples
       68600000       165.4820       165.4820 25s/Msamples
       68650000        45.0748        45.0748 25s/Msamples
       68700000        81.9744        81.9744 25s/Msamples
       68750000       184.5950       184.5950 25s/Msamples
       68800000        19.0983        19.0983 25s/Msamples
       68850000        24.0764        24.0764 25s/Msamples
       68900000        43.7457        43.7457 25s/Msamples
       68950000       177.2889       177.2889 25s/Msamples
       69000000       125.0137       125.0137 25s/Msamples
       69050000         5.7116         5.7116 25s/Msamples
       69100000       108.3673       108.3673 25s/Msamples
       69150000        10.5013        10.5013 25s/Msamples
       69200000        56.2140        56.2140 25s/Msamples
       69250000        47.9143        47.9143 25s/Msamples
       69300000       210.9744       210.9744 25s/Msamples
       69350000         5.5625         5.5625 25s/Msamples
       69400000        -1.1059        -1.1059 25s/Msamples
       69450000       127.7619       127.7619 25s/Msamples
       69500000       217.9317       217.9317 25s/Msamples
       69550000       221.5385       221.5385 25s/Msamples
       69600000        90.6355        90.6355 25s/Msamples
       69650000       289.4549       289.4549 25s/Msamples
       69700000        38.8909        38.8909 25s/Msamples
       69750000       170.0707       170.0707 25s/Msamples
       69800000       143.3345       143.3345 25s/Msamples
       69850000       181.3903       181.3903 25s/Msamples
       69900000       400.1356       400.1356 25s/Msamples
       69950000        87.8133        87.8133 25s/Msamples
       70000000        30.9666        30.9666 25s/Msamples
       70050000       124.4496       124.4496 25s/Msamples
       70100000        72.9290        72.9290 25s/Msamples
       70150000        21.0373        21.0373 25s/Msamples
       70200000        57.5591        57.5591 25s/Msamples
       70250000       135.2943       135.2943 25s/Msamples
       70300000       303.8169       303.8169 25s/Msamples
       70350000        67.2596        67.2596 25s/Msamples
       70400000        50.7558        50.7558 25s/Msamples
       70450000        48.5913        48.5913 25s/Msamples
       70500000         3.5409         3.5409 25s/Msamples
       70550000       213.6247       213.6247 25s/Msamples
       70600000        54.2005        54.2005 25s/Msamples
       70650000        62.9363        62.9363 25s/Msamples
       70700000        59.7158        59.7158 25s/Msamples
       70750000       114.9059       114.9059 25s/Msamples
       70800000        93.9718        93.9718 25s/Msamples
       70850000       193.9553       193.9553 25s/Msamples
       70900000        -0.3296        -0.3296 25s/Msamples
       70950000        39.1144        39.1144 25s/Msamples
       71000000        47.7150        47.7150 25s/Msamples
       71050000       176.8702       176.8702 25s/Msamples
       71100000        36.7733        36.7733 25s/Msamples
       71150000        19.2091        19.2091 25s/Msamples
       71200000        31.1133        31.1133 25s/Msamples
       71250000       118.0533       118.0533 25s/Msamples
       71300000        33.0492        33.0492 24s/Msamples
       71350000        61.6001        61.6001 24s/Msamples
       71400000        54.8679        54.8679 24s/Msamples
       71450000       155.4632       155.4632 24s/Msamples
       71500000        60.5052        60.5052 24s/Msamples
       71550000       238.4575       238.4575 24s/Msamples
       71600000         6.1764         6.1764 24s/Msamples
       71650000       107.1604       107.1604 24s/Msamples
       71700000        33.3197        33.3197 24s/Msamples
       71750000        37.1313        37.1313 24s/Msamples
       71800000        75.7871        75.7871 24s/Msamples
       71850000       129.1467       129.1467 24s/Msamples
       71900000       219.3850       219.3850 24s/Msamples
       71950000        24.9434        24.9434 24s/Msamples
       72000000       232.9515       232.9515 24s/Msamples
       72050000        13.2300        13.2300 24s/Msamples
       72100000        14.5704        14.5704 24s/Msamples
       72150000       182.8245       182.8245 24s/Msamples
       72200000        17.5770        17.5770 24s/Msamples
       72250000       148.7483       148.7483 24s/Msamples
       72300000        20.8886        20.8886 24s/Msamples
       72350000        12.4096        12.4096 24s/Msamples
       72400000       115.4166       115.4166 24s/Msamples
       72450000        84.9062        84.9062 24s/Msamples
       72500000       287.8772       287.8772 24s/Msamples
       72550000       132.1050       132.1050 24s/Msamples
       72600000       145.8135       145.8135 24s/Msamples
       72650000        91.4446        91.4446 24s/Msamples
       72700000         4.3442         4.3442 24s/Msamples
       72750000       123.3581       123.3581 24s/Msamples
       72800000       227.3486       227.3486 24s/Msamples
       72850000       213.8794       213.8794 24s/Msamples
       72900000        23.8096        23.8096 24s/Msamples
       72950000        -0.6730        -0.6730 24s/Msamples
       73000000       216.3678       216.3678 24s/Msamples
       73050000        31.7340        31.7340 24s/Msamples
       73100000        -0.5392        -0.5392 24s/Msamples
       73150000       137.9945       137.9945 24s/Msamples
       73200000       255.6502       255.6502 24s/Msamples
       73250000        55.3087        55.3087 24s/Msamples
       73300000       206.5933       206.5933 24s/Msamples
       73350000       219.6182       219.6182 24s/Msamples
       73400000        -0.3881        -0.3881 24s/Msamples
       73450000       452.6308       452.6308 24s/Msamples
       73500000        50.0343        50.0343 24s/Msamples
       73550000       120.8342       120.8342 24s/Msamples
       73600000       211.3134       211.3134 24s/Msamples
       73650000        35.2550        35.2550 24s/Msamples
       73700000       104.0189       104.0189 24s/Msamples
       73750000        50.7380        50.7380 24s/Msamples
       73800000       110.4647       110.4647 24s/Msamples
       73850000        47.0772        47.0772 24s/Msamples
       73900000       246.7506       246.7506 24s/Msamples
       73950000        11.3313        11.3313 24s/Msamples
       74000000       324.0500       324.0500 24s/Msamples
       74050000       261.2691       261.2691 24s/Msamples
       74100000        55.1896        55.1896 24s/Msamples
       74150000        78.6535        78.6535 24s/Msamples
       74200000        57.2335        57.2335 24s/Msamples
       74250000        31.7182        31.7182 24s/Msamples
       74300000        -0.2058        -0.2058 24s/Msamples
       74350000        13.6956        13.6956 24s/Msamples
       74400000       427.8069       427.8069 24s/Msamples
       74450000        71.1672        71.1672 24s/Msamples
       74500000        57.5963        57.5963 24s/Msamples
       74550000       260.7188       260.7188 24s/Msamples
       74600000        77.4830        77.4830 24s/Msamples
       74650000       114.8491       114.8491 24s/Msamples
       74700000        70.4085        70.4085 24s/Msamples
       74750000       144.7011       144.7011 24s/Msamples
       74800000       106.4211       106.4211 24s/Msamples
       74850000         5.8444         5.8444 24s/Msamples
       74900000       206.9525       206.9525 24s/Msamples
       74950000        49.7781        49.7781 24s/Msamples
       75000000        89.7699        89.7699 24s/Msamples
       75050000         3.2144         3.2144 24s/Msamples
       75100000       170.6789       170.6789 24s/Msamples
       75150000       281.4435       281.4435 24s/Msamples
       75200000       339.9618       339.9618 24s/Msamples
       75250000       186.1736       186.1736 24s/Msamples
       75300000       125.7100       125.7100 24s/Msamples
       75350000       105.9420       105.9420 24s/Msamples
       75400000        12.7505        12.7505 24s/Msamples
       75450000        68.3523        68.3523 24s/Msamples
       75500000       157.3057       157.3057 24s/Msamples
       75550000        93.6707        93.6707 24s/Msamples
       75600000        18.6601        18.6601 24s/Msamples
       75650000        -1.3709        -1.3709 24s/Msamples
       75700000       124.1973       124.1973 24s/Msamples
       75750000        38.0956        38.0956 24s/Msamples
       75800000       264.1297       264.1297 24s/Msamples
       75850000       156.4726       156.4726 24s/Msamples
       75900000       141.9609       141.9609 24s/Msamples
       75950000        90.5511        90.5511 24s/Msamples
       76000000        -1.1188        -1.1188 24s/Msamples
       76050000       115.2957       115.2957 24s/Msamples
       76100000       180.9847       180.9847 24s/Msamples
       76150000       160.1927       160.1927 24s/Msamples
       76200000        78.6895        78.6895 24s/Msamples
       76250000       475.8352       475.8352 24s/Msamples
       76300000        31.1168        31.1168 24s/Msamples
       76350000        26.9142        26.9142 24s/Msamples
       76400000       123.5282       123.5282 24s/Msamples
       76450000       425.2738       425.2738 24s/Msamples
       76500000        93.5713        93.5713 24s/Msamples
       76550000        81.8961        81.8961 24s/Msamples
       76600000       250.2372       250.2372 24s/Msamples
       76650000        81.6266        81.6266 24s/Msamples
       76700000       378.2411       378.2411 24s/Msamples
       76750000         2.2745         2.2745 24s/Msamples
       76800000        11.2184        11.2184 24s/Msamples
       76850000        59.5472        59.5472 24s/Msamples
       76900000       130.7880       130.7880 24s/Msamples
       76950000       129.4883       129.4883 24s/Msamples
       77000000        34.8680        34.8680 24s/Msamples
       77050000       443.0067       443.0067 24s/Msamples
       77100000        -1.6388        -1.6388 24s/Msamples
       77150000       241.0136       241.0136 24s/Msamples
       77200000        -1.0391        -1.0391 24s/Msamples
       77250000       218.0702       218.0702 24s/Msamples
       77300000        48.5889        48.5889 24s/Msamples
       77350000        20.3613        20.3613 24s/Msamples
       77400000        22.6102        22.6102 24s/Msamples
       77450000        17.5646        17.5646 24s/Msamples
       77500000        81.7550        81.7550 24s/Msamples
       77550000        60.3967        60.3967 24s/Msamples
       77600000        29.8390        29.8390 24s/Msamples
       77650000        28.6193        28.6193 24s/Msamples
       77700000        36.4813        36.4813 24s/Msamples
       77750000        63.9198        63.9198 24s/Msamples
       77800000       112.3013       112.3013 24s/Msamples
       77850000         2.6492         2.6492 24s/Msamples
       77900000       120.5954       120.5954 24s/Msamples
       77950000       405.4889       405.4889 24s/Msamples
       78000000         4.8982         4.8982 24s/Msamples
       78050000        11.2725        11.2725 24s/Msamples
       78100000        46.1386        46.1386 24s/Msamples
       78150000        53.7781        53.7781 24s/Msamples
       78200000       775.7933       775.7933 24s/Msamples
       78250000       175.9950       175.9950 24s/Msamples
       78300000       101.1159       101.1159 24s/Msamples
       78350000        30.1792        30.1792 24s/Msamples
       78400000       113.1736       113.1736 24s/Msamples
       78450000       241.9529       241.9529 24s/Msamples
       78500000        53.9891        53.9891 24s/Msamples
       78550000       172.3015       172.3015 24s/Msamples
       78600000       115.5553       115.5553 24s/Msamples
       78650000        34.9138        34.9138 24s/Msamples
       78700000        38.4623        38.4623 24s/Msamples
       78750000        33.9795        33.9795 24s/Msamples
       78800000        -0.9812        -0.9812 24s/Msamples
       78850000        78.4088        78.4088 24s/Msamples
       78900000       216.6225       216.6225 24s/Msamples
       78950000       131.1529       131.1529 24s/Msamples
       79000000        67.9125        67.9125 24s/Msamples
       79050000       181.5624       181.5624 24s/Msamples
       79100000        -0.9962        -0.9962 24s/Msamples
       79150000       144.4092       144.4092 24s/Msamples
       79200000       104.4449       104.4449 24s/Msamples
       79250000       251.4265       251.4265 24s/Msamples
       79300000        40.9638        40.9638 24s/Msamples
       79350000        89.1564        89.1564 24s/Msamples
       79400000        85.8651        85.8651 24s/Msamples
       79450000        52.9573        52.9573 24s/Msamples
       79500000        17.9465        17.9465 24s/Msamples
       79550000       494.4044       494.4044 24s/Msamples
       79600000        80.8968        80.8968 24s/Msamples
       79650000        -0.1905        -0.1905 24s/Msamples
       79700000        37.5738        37.5738 24s/Msamples
       79750000       245.5817       245.5817 24s/Msamples
       79800000        74.2798        74.2798 24s/Msamples
       79850000       174.2678       174.2678 24s/Msamples
       79900000         2.8992         2.8992 24s/Msamples
