
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -236.3143965993182 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./4/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./4/2sample.trees
         Sample      posterior seedban_ensity
       44900000      -134.8285      -134.8285 1m41s/Msamples
       44950000       -75.5178       -75.5178 1m41s/Msamples
       45000000      -153.7565      -153.7565 1m41s/Msamples
       45050000        -0.1769        -0.1769 1m41s/Msamples
       45100000      -105.2106      -105.2106 1m41s/Msamples
       45150000       -92.0933       -92.0933 1m41s/Msamples
       45200000      -118.7411      -118.7411 1m41s/Msamples
       45250000      -173.2091      -173.2091 1m41s/Msamples
       45300000      -168.8399      -168.8399 1m41s/Msamples
       45350000        -4.8448        -4.8448 1m41s/Msamples
       45400000        -3.8823        -3.8823 1m41s/Msamples
       45450000       -94.9280       -94.9280 1m41s/Msamples
       45500000        -1.0893        -1.0893 1m41s/Msamples
       45550000      -215.1546      -215.1546 1m41s/Msamples
       45600000      -144.4402      -144.4402 1m41s/Msamples
       45650000        -3.1212        -3.1212 1m41s/Msamples
       45700000       -97.1607       -97.1607 1m41s/Msamples
       45750000      -121.8021      -121.8021 1m41s/Msamples
       45800000       -88.7989       -88.7989 1m41s/Msamples
       45850000        -0.1516        -0.1516 1m41s/Msamples
       45900000      -292.2258      -292.2258 1m41s/Msamples
       45950000       -47.8834       -47.8834 1m41s/Msamples
       46000000       -17.2912       -17.2912 1m41s/Msamples
       46050000       -88.4247       -88.4247 1m41s/Msamples
       46100000       -99.1242       -99.1242 1m41s/Msamples
       46150000       -40.7891       -40.7891 1m40s/Msamples
       46200000       -76.1059       -76.1059 1m40s/Msamples
       46250000        -1.3283        -1.3283 1m40s/Msamples
       46300000       -97.8832       -97.8832 1m40s/Msamples
       46350000      -502.7367      -502.7367 1m40s/Msamples
       46400000       -16.4123       -16.4123 1m40s/Msamples
       46450000      -438.8704      -438.8704 1m40s/Msamples
       46500000       -74.8939       -74.8939 1m40s/Msamples
       46550000      -221.8922      -221.8922 1m40s/Msamples
       46600000       -96.7163       -96.7163 1m40s/Msamples
       46650000       -82.4391       -82.4391 1m40s/Msamples
       46700000      -393.1783      -393.1783 1m40s/Msamples
       46750000      -201.0493      -201.0493 1m40s/Msamples
       46800000       -32.9915       -32.9915 1m40s/Msamples
       46850000      -272.3149      -272.3149 1m40s/Msamples
       46900000       -27.1024       -27.1024 1m40s/Msamples
       46950000       -67.8772       -67.8772 1m40s/Msamples
       47000000        -0.0454        -0.0454 1m40s/Msamples
       47050000       -76.0290       -76.0290 1m40s/Msamples
       47100000      -249.9281      -249.9281 1m40s/Msamples
       47150000       -16.0044       -16.0044 1m40s/Msamples
       47200000       -85.8727       -85.8727 1m40s/Msamples
       47250000      -175.0378      -175.0378 1m40s/Msamples
       47300000      -117.3629      -117.3629 1m40s/Msamples
       47350000        -7.7426        -7.7426 1m40s/Msamples
       47400000      -412.1976      -412.1976 1m40s/Msamples
       47450000      -294.8617      -294.8617 1m40s/Msamples
       47500000       -22.0363       -22.0363 1m40s/Msamples
       47550000      -154.6539      -154.6539 1m40s/Msamples
       47600000      -237.7367      -237.7367 1m40s/Msamples
       47650000      -235.9925      -235.9925 1m40s/Msamples
       47700000      -110.8519      -110.8519 1m40s/Msamples
       47750000         1.1655         1.1655 1m40s/Msamples
       47800000      -227.6555      -227.6555 1m40s/Msamples
       47850000      -244.9894      -244.9894 1m40s/Msamples
       47900000        -6.4927        -6.4927 1m40s/Msamples
       47950000        -0.9677        -0.9677 1m40s/Msamples
       48000000      -124.0674      -124.0674 1m40s/Msamples
       48050000        -0.5190        -0.5190 1m40s/Msamples
       48100000      -178.8327      -178.8327 1m40s/Msamples
       48150000      -126.1262      -126.1262 1m40s/Msamples
       48200000       -90.7476       -90.7476 1m40s/Msamples
       48250000        -8.2072        -8.2072 1m40s/Msamples
       48300000       -52.6291       -52.6291 1m40s/Msamples
       48350000       -30.3338       -30.3338 1m40s/Msamples
       48400000       -20.4823       -20.4823 1m40s/Msamples
       48450000      -603.5156      -603.5156 1m40s/Msamples
       48500000       -11.4332       -11.4332 1m40s/Msamples
       48550000       -47.5985       -47.5985 1m40s/Msamples
       48600000      -395.5525      -395.5525 1m40s/Msamples
       48650000       -84.7002       -84.7002 1m40s/Msamples
       48700000      -169.8025      -169.8025 1m40s/Msamples
       48750000       -25.3139       -25.3139 1m40s/Msamples
       48800000        -0.2226        -0.2226 1m40s/Msamples
       48850000        -2.9452        -2.9452 1m40s/Msamples
       48900000       -61.5602       -61.5602 1m40s/Msamples
       48950000       -47.2470       -47.2470 1m40s/Msamples
       49000000       -74.1326       -74.1326 1m40s/Msamples
       49050000       -68.5902       -68.5902 1m40s/Msamples
       49100000       -17.0836       -17.0836 1m40s/Msamples
       49150000      -206.8989      -206.8989 1m40s/Msamples
       49200000       -80.1149       -80.1149 1m40s/Msamples
       49250000        -2.1324        -2.1324 1m39s/Msamples
       49300000        -7.6386        -7.6386 1m39s/Msamples
       49350000      -184.3736      -184.3736 1m39s/Msamples
       49400000       -25.3217       -25.3217 1m39s/Msamples
       49450000      -309.1241      -309.1241 1m39s/Msamples
       49500000      -116.2296      -116.2296 1m39s/Msamples
       49550000      -208.1187      -208.1187 1m39s/Msamples
       49600000       -86.8337       -86.8337 1m39s/Msamples
       49650000      -208.0437      -208.0437 1m39s/Msamples
       49700000       -87.8433       -87.8433 1m39s/Msamples
       49750000       -54.0483       -54.0483 1m39s/Msamples
       49800000       -41.1231       -41.1231 1m39s/Msamples
       49850000      -241.9405      -241.9405 1m39s/Msamples
       49900000       -45.4493       -45.4493 1m39s/Msamples
       49950000        -2.3608        -2.3608 1m39s/Msamples
       50000000       -22.3817       -22.3817 1m39s/Msamples
       50050000      -124.3119      -124.3119 1m39s/Msamples
       50100000       -91.0683       -91.0683 1m39s/Msamples
       50150000        -0.4532        -0.4532 1m39s/Msamples
       50200000        -0.7785        -0.7785 1m39s/Msamples
       50250000      -456.6477      -456.6477 1m39s/Msamples
       50300000      -213.2970      -213.2970 1m39s/Msamples
       50350000       -26.9882       -26.9882 1m39s/Msamples
       50400000        -1.3115        -1.3115 1m39s/Msamples
       50450000      -382.9055      -382.9055 1m39s/Msamples
       50500000      -163.5509      -163.5509 1m39s/Msamples
       50550000       -16.4185       -16.4185 1m39s/Msamples
       50600000      -125.3615      -125.3615 1m39s/Msamples
       50650000       -40.4957       -40.4957 1m39s/Msamples
       50700000      -125.6040      -125.6040 1m39s/Msamples
       50750000       -26.5280       -26.5280 1m39s/Msamples
       50800000       -38.0503       -38.0503 1m39s/Msamples
       50850000      -124.2354      -124.2354 1m39s/Msamples
       50900000        -0.5371        -0.5371 1m39s/Msamples
       50950000      -144.7895      -144.7895 1m39s/Msamples
       51000000       -21.1604       -21.1604 1m39s/Msamples
       51050000      -200.8463      -200.8463 1m39s/Msamples
       51100000      -284.8968      -284.8968 1m39s/Msamples
       51150000       -77.2418       -77.2418 1m39s/Msamples
       51200000       -88.9587       -88.9587 1m39s/Msamples
       51250000        -8.7048        -8.7048 1m39s/Msamples
       51300000      -111.1934      -111.1934 1m39s/Msamples
       51350000        -0.4766        -0.4766 1m39s/Msamples
       51400000       -85.6269       -85.6269 1m39s/Msamples
       51450000        -5.0279        -5.0279 1m39s/Msamples
       51500000       -13.6468       -13.6468 1m39s/Msamples
       51550000       -24.4628       -24.4628 1m39s/Msamples
       51600000       -90.6817       -90.6817 1m39s/Msamples
       51650000        -0.1525        -0.1525 1m38s/Msamples
       51700000       -54.9047       -54.9047 1m38s/Msamples
       51750000      -359.4511      -359.4511 1m38s/Msamples
       51800000      -376.6695      -376.6695 1m38s/Msamples
       51850000      -247.4990      -247.4990 1m38s/Msamples
       51900000      -128.4959      -128.4959 1m38s/Msamples
       51950000      -159.4730      -159.4730 1m38s/Msamples
       52000000       -60.6862       -60.6862 1m38s/Msamples
       52050000       -57.2134       -57.2134 1m38s/Msamples
       52100000       -44.7583       -44.7583 1m38s/Msamples
       52150000       -18.8594       -18.8594 1m38s/Msamples
       52200000      -141.5782      -141.5782 1m38s/Msamples
       52250000        -2.6612        -2.6612 1m38s/Msamples
       52300000       -66.4926       -66.4926 1m38s/Msamples
       52350000       -11.2359       -11.2359 1m38s/Msamples
       52400000       -34.1211       -34.1211 1m38s/Msamples
       52450000       -73.5497       -73.5497 1m38s/Msamples
       52500000       -54.7468       -54.7468 1m38s/Msamples
       52550000      -181.9880      -181.9880 1m38s/Msamples
       52600000      -140.3578      -140.3578 1m38s/Msamples
       52650000       -98.9728       -98.9728 1m38s/Msamples
       52700000       -73.1103       -73.1103 1m38s/Msamples
       52750000        -1.7779        -1.7779 1m38s/Msamples
       52800000      -119.0562      -119.0562 1m38s/Msamples
       52850000      -230.2068      -230.2068 1m38s/Msamples
       52900000       -34.1042       -34.1042 1m38s/Msamples
       52950000       -22.7507       -22.7507 1m38s/Msamples
       53000000       -47.3478       -47.3478 1m38s/Msamples
       53050000      -121.7703      -121.7703 1m38s/Msamples
       53100000        -0.1026        -0.1026 1m38s/Msamples
       53150000       -30.3552       -30.3552 1m38s/Msamples
       53200000      -402.8454      -402.8454 1m38s/Msamples
       53250000       -19.6414       -19.6414 1m38s/Msamples
       53300000      -107.3850      -107.3850 1m38s/Msamples
       53350000       -19.4142       -19.4142 1m38s/Msamples
       53400000       -66.8306       -66.8306 1m38s/Msamples
       53450000       -37.3256       -37.3256 1m38s/Msamples
       53500000       -49.9774       -49.9774 1m38s/Msamples
       53550000      -312.9521      -312.9521 1m38s/Msamples
       53600000       -27.4790       -27.4790 1m38s/Msamples
       53650000       -31.1820       -31.1820 1m38s/Msamples
       53700000      -105.5877      -105.5877 1m38s/Msamples
       53750000      -117.0442      -117.0442 1m38s/Msamples
       53800000      -249.6667      -249.6667 1m38s/Msamples
       53850000        -2.4824        -2.4824 1m38s/Msamples
       53900000      -108.6199      -108.6199 1m38s/Msamples
       53950000       -10.5752       -10.5752 1m38s/Msamples
       54000000       -36.3005       -36.3005 1m38s/Msamples
       54050000       -30.7178       -30.7178 1m38s/Msamples
       54100000      -150.9899      -150.9899 1m38s/Msamples
       54150000      -101.9934      -101.9934 1m38s/Msamples
       54200000       -42.8160       -42.8160 1m38s/Msamples
       54250000      -379.0824      -379.0824 1m38s/Msamples
       54300000        -4.7425        -4.7425 1m38s/Msamples
       54350000       -48.6560       -48.6560 1m38s/Msamples
       54400000       -70.0405       -70.0405 1m38s/Msamples
       54450000       -37.4943       -37.4943 1m38s/Msamples
       54500000      -351.0240      -351.0240 1m38s/Msamples
       54550000      -202.7596      -202.7596 1m38s/Msamples
       54600000      -112.7351      -112.7351 1m38s/Msamples
       54650000      -149.9643      -149.9643 1m38s/Msamples
       54700000       -14.9216       -14.9216 1m38s/Msamples
       54750000       -37.2928       -37.2928 1m38s/Msamples
       54800000       -69.5196       -69.5196 1m37s/Msamples
       54850000       -95.2018       -95.2018 1m37s/Msamples
       54900000       -39.8927       -39.8927 1m37s/Msamples
       54950000        -9.7457        -9.7457 1m37s/Msamples
       55000000      -104.4323      -104.4323 1m37s/Msamples
       55050000       -51.4734       -51.4734 1m37s/Msamples
       55100000      -591.6027      -591.6027 1m37s/Msamples
       55150000       -43.4146       -43.4146 1m37s/Msamples
       55200000        -7.8883        -7.8883 1m37s/Msamples
       55250000      -349.7305      -349.7305 1m37s/Msamples
       55300000        -0.8456        -0.8456 1m37s/Msamples
       55350000       -21.1519       -21.1519 1m37s/Msamples
       55400000       -26.4558       -26.4558 1m37s/Msamples
       55450000      -236.1184      -236.1184 1m37s/Msamples
       55500000      -250.2545      -250.2545 1m37s/Msamples
       55550000       -31.4796       -31.4796 1m37s/Msamples
       55600000       -73.2912       -73.2912 1m37s/Msamples
       55650000        -0.5466        -0.5466 1m37s/Msamples
       55700000       -12.5203       -12.5203 1m37s/Msamples
       55750000      -419.8749      -419.8749 1m37s/Msamples
       55800000      -244.9401      -244.9401 1m37s/Msamples
       55850000        -4.8277        -4.8277 1m37s/Msamples
       55900000      -133.1180      -133.1180 1m37s/Msamples
       55950000       -52.1561       -52.1561 1m37s/Msamples
       56000000      -348.9168      -348.9168 1m37s/Msamples
       56050000      -111.6453      -111.6453 1m37s/Msamples
       56100000       -10.1650       -10.1650 1m37s/Msamples
       56150000       -24.7302       -24.7302 1m37s/Msamples
       56200000       -15.2072       -15.2072 1m37s/Msamples
       56250000      -144.2738      -144.2738 1m37s/Msamples
       56300000      -321.5998      -321.5998 1m37s/Msamples
       56350000        -4.8783        -4.8783 1m37s/Msamples
       56400000       -72.3071       -72.3071 1m37s/Msamples
       56450000        -1.2594        -1.2594 1m37s/Msamples
       56500000      -115.9651      -115.9651 1m37s/Msamples
       56550000      -415.7739      -415.7739 1m37s/Msamples
       56600000       -77.1252       -77.1252 1m37s/Msamples
       56650000       -49.2466       -49.2466 1m37s/Msamples
       56700000      -422.2371      -422.2371 1m37s/Msamples
       56750000       -15.6919       -15.6919 1m37s/Msamples
       56800000      -203.2026      -203.2026 1m37s/Msamples
       56850000       -14.7017       -14.7017 1m37s/Msamples
       56900000        -0.0087        -0.0087 1m37s/Msamples
       56950000      -209.6372      -209.6372 1m37s/Msamples
       57000000      -100.1728      -100.1728 1m37s/Msamples
       57050000      -213.5285      -213.5285 1m37s/Msamples
       57100000       -71.2491       -71.2491 1m37s/Msamples
       57150000        -1.1615        -1.1615 1m37s/Msamples
       57200000       -41.0309       -41.0309 1m37s/Msamples
       57250000      -264.1429      -264.1429 1m37s/Msamples
       57300000      -183.7133      -183.7133 1m37s/Msamples
       57350000      -133.1012      -133.1012 1m37s/Msamples
       57400000       -42.2030       -42.2030 1m37s/Msamples
       57450000      -272.1712      -272.1712 1m37s/Msamples
       57500000       -22.0554       -22.0554 1m37s/Msamples
       57550000      -239.2869      -239.2869 1m37s/Msamples
       57600000        -6.1658        -6.1658 1m37s/Msamples
       57650000       -53.4374       -53.4374 1m37s/Msamples
       57700000       -38.5440       -38.5440 1m37s/Msamples
       57750000       -89.5411       -89.5411 1m37s/Msamples
       57800000       -47.7005       -47.7005 1m37s/Msamples
       57850000      -203.2925      -203.2925 1m36s/Msamples
       57900000       -17.4291       -17.4291 1m36s/Msamples
       57950000       -78.4444       -78.4444 1m36s/Msamples
       58000000      -278.2405      -278.2405 1m36s/Msamples
       58050000      -157.3708      -157.3708 1m36s/Msamples
       58100000      -436.6257      -436.6257 1m36s/Msamples
       58150000        -2.7988        -2.7988 1m36s/Msamples
       58200000       -98.4682       -98.4682 1m36s/Msamples
       58250000      -152.9862      -152.9862 1m36s/Msamples
       58300000       -13.2820       -13.2820 1m36s/Msamples
       58350000       -48.3654       -48.3654 1m36s/Msamples
       58400000       -49.0101       -49.0101 1m36s/Msamples
       58450000       -92.8587       -92.8587 1m36s/Msamples
       58500000      -431.7469      -431.7469 1m36s/Msamples
       58550000      -129.6294      -129.6294 1m36s/Msamples
       58600000      -256.5303      -256.5303 1m36s/Msamples
       58650000      -344.8632      -344.8632 1m36s/Msamples
       58700000        -0.2318        -0.2318 1m36s/Msamples
       58750000      -249.3208      -249.3208 1m36s/Msamples
       58800000       -89.0373       -89.0373 1m36s/Msamples
       58850000       -56.6948       -56.6948 1m36s/Msamples
       58900000      -113.0882      -113.0882 1m36s/Msamples
       58950000       -92.4152       -92.4152 1m36s/Msamples
       59000000      -149.3257      -149.3257 1m36s/Msamples
       59050000      -387.7159      -387.7159 1m36s/Msamples
       59100000      -118.2893      -118.2893 1m36s/Msamples
       59150000       -61.3247       -61.3247 1m36s/Msamples
       59200000       -37.6955       -37.6955 1m36s/Msamples
       59250000      -180.2392      -180.2392 1m36s/Msamples
       59300000        -0.0913        -0.0913 1m36s/Msamples
       59350000       -85.4451       -85.4451 1m36s/Msamples
       59400000      -100.2356      -100.2356 1m36s/Msamples
       59450000       -60.0008       -60.0008 1m36s/Msamples
       59500000       -93.2225       -93.2225 1m36s/Msamples
       59550000       -18.3082       -18.3082 1m36s/Msamples
       59600000       -68.0045       -68.0045 1m36s/Msamples
       59650000        -1.1096        -1.1096 1m36s/Msamples
       59700000       -30.4605       -30.4605 1m36s/Msamples
       59750000       -64.5672       -64.5672 1m36s/Msamples
       59800000      -566.4630      -566.4630 1m36s/Msamples
       59850000       -93.4720       -93.4720 1m36s/Msamples
       59900000         0.1832         0.1832 1m36s/Msamples
       59950000        -0.5229        -0.5229 1m36s/Msamples
       60000000       -34.0249       -34.0249 1m36s/Msamples
       60050000      -198.3983      -198.3983 1m36s/Msamples
       60100000       -31.7101       -31.7101 1m36s/Msamples
       60150000        -3.8704        -3.8704 1m36s/Msamples
       60200000      -221.3816      -221.3816 1m36s/Msamples
       60250000       -59.2555       -59.2555 1m36s/Msamples
       60300000       -17.9628       -17.9628 1m36s/Msamples
       60350000       -71.3309       -71.3309 1m36s/Msamples
       60400000        -0.9410        -0.9410 1m36s/Msamples
       60450000      -349.2600      -349.2600 1m36s/Msamples
       60500000      -331.6574      -331.6574 1m36s/Msamples
       60550000        -0.4850        -0.4850 1m36s/Msamples
       60600000      -209.4986      -209.4986 1m36s/Msamples
       60650000       -32.8587       -32.8587 1m36s/Msamples
       60700000      -222.0172      -222.0172 1m36s/Msamples
       60750000      -446.4901      -446.4901 1m36s/Msamples
       60800000      -243.0334      -243.0334 1m36s/Msamples
       60850000        -1.5796        -1.5796 1m36s/Msamples
       60900000       -37.5659       -37.5659 1m36s/Msamples
       60950000       -62.6446       -62.6446 1m36s/Msamples
       61000000      -221.7805      -221.7805 1m36s/Msamples
       61050000        -1.2442        -1.2442 1m36s/Msamples
       61100000      -107.7064      -107.7064 1m36s/Msamples
       61150000       -56.2440       -56.2440 1m36s/Msamples
       61200000        -8.6112        -8.6112 1m36s/Msamples
       61250000        -0.1435        -0.1435 1m36s/Msamples
       61300000       -10.4490       -10.4490 1m36s/Msamples
       61350000       -33.6375       -33.6375 1m36s/Msamples
       61400000        -0.9605        -0.9605 1m36s/Msamples
       61450000       -99.4519       -99.4519 1m36s/Msamples
       61500000        -9.8165        -9.8165 1m36s/Msamples
       61550000       -44.8739       -44.8739 1m36s/Msamples
       61600000       -16.2311       -16.2311 1m36s/Msamples
       61650000        -8.0801        -8.0801 1m36s/Msamples
       61700000      -106.7419      -106.7419 1m36s/Msamples
       61750000       -97.3531       -97.3531 1m36s/Msamples
       61800000       -46.1823       -46.1823 1m36s/Msamples
       61850000       -91.5919       -91.5919 1m35s/Msamples
       61900000       -80.0051       -80.0051 1m36s/Msamples
       61950000      -188.1183      -188.1183 1m36s/Msamples
       62000000      -219.9598      -219.9598 1m36s/Msamples
       62050000      -224.3927      -224.3927 1m36s/Msamples
       62100000       -30.6554       -30.6554 1m36s/Msamples
       62150000       -38.4710       -38.4710 1m36s/Msamples
       62200000       -85.4685       -85.4685 1m36s/Msamples
       62250000        -9.8575        -9.8575 1m35s/Msamples
       62300000      -340.6345      -340.6345 1m35s/Msamples
       62350000       -43.7214       -43.7214 1m35s/Msamples
       62400000       -12.3986       -12.3986 1m35s/Msamples
       62450000       -83.0017       -83.0017 1m35s/Msamples
       62500000      -225.4960      -225.4960 1m36s/Msamples
       62550000       -93.8192       -93.8192 1m36s/Msamples
       62600000      -114.9152      -114.9152 1m36s/Msamples
       62650000      -581.4882      -581.4882 1m36s/Msamples
       62700000      -252.8911      -252.8911 1m36s/Msamples
       62750000      -153.4498      -153.4498 1m36s/Msamples
       62800000       -89.7406       -89.7406 1m36s/Msamples
       62850000      -172.7352      -172.7352 1m36s/Msamples
       62900000       -78.9765       -78.9765 1m36s/Msamples
       62950000        -0.7714        -0.7714 1m35s/Msamples
       63000000      -229.3199      -229.3199 1m35s/Msamples
       63050000        -2.4790        -2.4790 1m35s/Msamples
       63100000       -10.1709       -10.1709 1m35s/Msamples
       63150000      -138.8764      -138.8764 1m35s/Msamples
       63200000       -94.7573       -94.7573 1m35s/Msamples
       63250000       -95.5697       -95.5697 1m35s/Msamples
       63300000        -0.7141        -0.7141 1m35s/Msamples
       63350000      -298.1986      -298.1986 1m35s/Msamples
       63400000      -217.2263      -217.2263 1m35s/Msamples
       63450000      -125.9636      -125.9636 1m35s/Msamples
       63500000       -74.0759       -74.0759 1m35s/Msamples
       63550000        -5.7145        -5.7145 1m35s/Msamples
       63600000        -6.9922        -6.9922 1m35s/Msamples
       63650000      -160.5482      -160.5482 1m35s/Msamples
       63700000       -39.4554       -39.4554 1m35s/Msamples
       63750000       -12.8784       -12.8784 1m35s/Msamples
       63800000      -432.7060      -432.7060 1m35s/Msamples
       63850000      -320.2580      -320.2580 1m35s/Msamples
       63900000      -190.1308      -190.1308 1m35s/Msamples
       63950000       -56.1637       -56.1637 1m35s/Msamples
       64000000        -0.5991        -0.5991 1m35s/Msamples
       64050000      -336.6257      -336.6257 1m35s/Msamples
       64100000       -85.3488       -85.3488 1m35s/Msamples
       64150000      -323.4873      -323.4873 1m35s/Msamples
       64200000       -28.2338       -28.2338 1m35s/Msamples
       64250000      -218.2623      -218.2623 1m35s/Msamples
       64300000      -101.8641      -101.8641 1m35s/Msamples
       64350000      -144.0812      -144.0812 1m35s/Msamples
       64400000      -200.8661      -200.8661 1m35s/Msamples
       64450000      -109.2801      -109.2801 1m35s/Msamples
       64500000        -9.9354        -9.9354 1m35s/Msamples
       64550000      -444.1914      -444.1914 1m35s/Msamples
       64600000      -103.5356      -103.5356 1m35s/Msamples
       64650000       -94.9913       -94.9913 1m35s/Msamples
       64700000       -71.2249       -71.2249 1m35s/Msamples
       64750000      -134.7202      -134.7202 1m35s/Msamples
       64800000      -468.4974      -468.4974 1m35s/Msamples
       64850000       -17.2922       -17.2922 1m35s/Msamples
       64900000        -1.1625        -1.1625 1m35s/Msamples
       64950000       -39.6769       -39.6769 1m35s/Msamples
       65000000        -5.8961        -5.8961 1m35s/Msamples
       65050000      -205.9128      -205.9128 1m35s/Msamples
       65100000      -127.4681      -127.4681 1m35s/Msamples
       65150000       -83.4482       -83.4482 1m35s/Msamples
       65200000      -165.9157      -165.9157 1m35s/Msamples
       65250000      -185.3408      -185.3408 1m35s/Msamples
       65300000      -117.8900      -117.8900 1m35s/Msamples
       65350000        -0.2010        -0.2010 1m35s/Msamples
       65400000      -125.4698      -125.4698 1m35s/Msamples
       65450000       -26.1298       -26.1298 1m35s/Msamples
       65500000      -138.9541      -138.9541 1m35s/Msamples
       65550000      -128.5037      -128.5037 1m35s/Msamples
       65600000       -29.4988       -29.4988 1m35s/Msamples
       65650000      -319.8358      -319.8358 1m35s/Msamples
       65700000        -4.7949        -4.7949 1m35s/Msamples
       65750000      -315.9777      -315.9777 1m35s/Msamples
       65800000      -104.5085      -104.5085 1m35s/Msamples
       65850000      -219.3087      -219.3087 1m35s/Msamples
       65900000      -121.5668      -121.5668 1m35s/Msamples
       65950000      -151.3681      -151.3681 1m35s/Msamples
       66000000       -42.8596       -42.8596 1m35s/Msamples
       66050000      -136.4067      -136.4067 1m35s/Msamples
       66100000      -211.0661      -211.0661 1m34s/Msamples
       66150000       -20.7020       -20.7020 1m35s/Msamples
       66200000       -41.6121       -41.6121 1m35s/Msamples
       66250000       -56.2478       -56.2478 1m35s/Msamples
       66300000       -40.8573       -40.8573 1m34s/Msamples
       66350000        -2.9987        -2.9987 1m34s/Msamples
       66400000       -44.0324       -44.0324 1m34s/Msamples
       66450000       -77.9485       -77.9485 1m34s/Msamples
       66500000      -350.8303      -350.8303 1m34s/Msamples
       66550000      -476.2451      -476.2451 1m34s/Msamples
       66600000        -0.2277        -0.2277 1m34s/Msamples
       66650000      -172.0987      -172.0987 1m34s/Msamples
       66700000      -298.0536      -298.0536 1m34s/Msamples
       66750000      -233.6343      -233.6343 1m34s/Msamples
       66800000       -91.9720       -91.9720 1m34s/Msamples
       66850000       -13.4844       -13.4844 1m34s/Msamples
       66900000        -2.8960        -2.8960 1m34s/Msamples
       66950000        -4.3755        -4.3755 1m34s/Msamples
       67000000       -15.8609       -15.8609 1m34s/Msamples
       67050000      -101.8638      -101.8638 1m34s/Msamples
       67100000      -416.7753      -416.7753 1m34s/Msamples
       67150000       -29.9725       -29.9725 1m34s/Msamples
       67200000       -54.0900       -54.0900 1m34s/Msamples
       67250000      -185.2141      -185.2141 1m34s/Msamples
       67300000        -9.3752        -9.3752 1m34s/Msamples
       67350000        -7.6043        -7.6043 1m34s/Msamples
       67400000       -73.7531       -73.7531 1m34s/Msamples
       67450000       -12.2055       -12.2055 1m34s/Msamples
       67500000       -79.6378       -79.6378 1m34s/Msamples
       67550000       -42.5690       -42.5690 1m34s/Msamples
       67600000      -147.2420      -147.2420 1m34s/Msamples
       67650000       -26.6515       -26.6515 1m34s/Msamples
       67700000       -42.2542       -42.2542 1m34s/Msamples
       67750000       -33.6563       -33.6563 1m34s/Msamples
       67800000       -35.2677       -35.2677 1m34s/Msamples
       67850000      -131.7432      -131.7432 1m34s/Msamples
       67900000      -134.6335      -134.6335 1m34s/Msamples
       67950000       -42.5051       -42.5051 1m34s/Msamples
       68000000      -170.7004      -170.7004 1m34s/Msamples
       68050000       -51.0030       -51.0030 1m34s/Msamples
       68100000      -114.3817      -114.3817 1m34s/Msamples
       68150000      -102.2814      -102.2814 1m34s/Msamples
       68200000        -0.7428        -0.7428 1m34s/Msamples
       68250000      -207.3469      -207.3469 1m34s/Msamples
       68300000       -91.3448       -91.3448 1m34s/Msamples
       68350000      -161.8383      -161.8383 1m34s/Msamples
       68400000      -345.7668      -345.7668 1m34s/Msamples
