
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -15.172381347569797 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./9/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./9/2sample.trees
         Sample      posterior seedban_ensity
       52050000        10.4770        10.4770 20s/Msamples
       52100000        15.7083        15.7083 20s/Msamples
       52150000         1.5289         1.5289 20s/Msamples
       52200000        30.5406        30.5406 20s/Msamples
       52250000         8.6459         8.6459 20s/Msamples
       52300000        14.3526        14.3526 20s/Msamples
       52350000        80.8893        80.8893 20s/Msamples
       52400000        24.7520        24.7520 20s/Msamples
       52450000        10.3747        10.3747 20s/Msamples
       52500000        75.8211        75.8211 20s/Msamples
       52550000        62.5916        62.5916 20s/Msamples
       52600000        12.3765        12.3765 20s/Msamples
       52650000        32.5939        32.5939 20s/Msamples
       52700000        34.5209        34.5209 20s/Msamples
       52750000        11.1560        11.1560 20s/Msamples
       52800000        40.8576        40.8576 20s/Msamples
       52850000        -3.0173        -3.0173 20s/Msamples
       52900000         2.2015         2.2015 20s/Msamples
       52950000        20.3145        20.3145 20s/Msamples
       53000000        58.0799        58.0799 20s/Msamples
       53050000        64.6064        64.6064 20s/Msamples
       53100000        20.1086        20.1086 20s/Msamples
       53150000        -1.8650        -1.8650 20s/Msamples
       53200000       164.7997       164.7997 20s/Msamples
       53250000        29.4086        29.4086 20s/Msamples
       53300000        -0.2313        -0.2313 20s/Msamples
       53350000        27.0014        27.0014 20s/Msamples
       53400000        39.1734        39.1734 20s/Msamples
       53450000        -1.3376        -1.3376 20s/Msamples
       53500000        69.5706        69.5706 20s/Msamples
       53550000        28.7268        28.7268 20s/Msamples
       53600000        12.2076        12.2076 20s/Msamples
       53650000        42.8122        42.8122 20s/Msamples
       53700000        64.4212        64.4212 20s/Msamples
       53750000        57.4174        57.4174 20s/Msamples
       53800000        77.9788        77.9788 20s/Msamples
       53850000        32.5961        32.5961 20s/Msamples
       53900000        10.6899        10.6899 20s/Msamples
       53950000        51.0618        51.0618 20s/Msamples
       54000000        21.1078        21.1078 20s/Msamples
       54050000         4.7898         4.7898 20s/Msamples
       54100000        29.5146        29.5146 20s/Msamples
       54150000        21.9102        21.9102 20s/Msamples
       54200000        71.1974        71.1974 20s/Msamples
       54250000         8.2154         8.2154 20s/Msamples
       54300000         5.3229         5.3229 20s/Msamples
       54350000        43.3150        43.3150 20s/Msamples
       54400000        34.9868        34.9868 20s/Msamples
       54450000         9.1499         9.1499 20s/Msamples
       54500000        94.3624        94.3624 20s/Msamples
       54550000         3.4510         3.4510 20s/Msamples
       54600000        44.2980        44.2980 20s/Msamples
       54650000        35.8978        35.8978 20s/Msamples
       54700000         7.5528         7.5528 20s/Msamples
       54750000        -1.1293        -1.1293 20s/Msamples
       54800000        -0.0049        -0.0049 20s/Msamples
       54850000        10.4144        10.4144 20s/Msamples
       54900000        82.5675        82.5675 20s/Msamples
       54950000        12.2148        12.2148 20s/Msamples
       55000000         3.1403         3.1403 20s/Msamples
       55050000        70.2174        70.2174 19s/Msamples
       55100000         6.4145         6.4145 19s/Msamples
       55150000        56.2133        56.2133 19s/Msamples
       55200000        18.5448        18.5448 19s/Msamples
       55250000        29.8812        29.8812 19s/Msamples
       55300000        23.7255        23.7255 19s/Msamples
       55350000         3.8086         3.8086 19s/Msamples
       55400000        22.0425        22.0425 19s/Msamples
       55450000         8.9836         8.9836 19s/Msamples
       55500000        12.7067        12.7067 19s/Msamples
       55550000        -6.8364        -6.8364 19s/Msamples
       55600000         2.7508         2.7508 19s/Msamples
       55650000         6.7628         6.7628 19s/Msamples
       55700000       140.3417       140.3417 19s/Msamples
       55750000        31.2977        31.2977 19s/Msamples
       55800000        52.9657        52.9657 19s/Msamples
       55850000         7.8740         7.8740 19s/Msamples
       55900000        23.9795        23.9795 19s/Msamples
       55950000         9.4879         9.4879 19s/Msamples
       56000000         5.4141         5.4141 19s/Msamples
       56050000        14.8595        14.8595 19s/Msamples
       56100000        19.1169        19.1169 19s/Msamples
       56150000        21.6402        21.6402 19s/Msamples
       56200000         0.8279         0.8279 19s/Msamples
       56250000        12.3548        12.3548 19s/Msamples
       56300000        16.7776        16.7776 19s/Msamples
       56350000        -1.1574        -1.1574 19s/Msamples
       56400000        73.0124        73.0124 19s/Msamples
       56450000        25.4561        25.4561 19s/Msamples
       56500000         0.9627         0.9627 19s/Msamples
       56550000        49.6219        49.6219 19s/Msamples
       56600000        50.4305        50.4305 19s/Msamples
       56650000         9.9853         9.9853 19s/Msamples
       56700000        26.2550        26.2550 19s/Msamples
       56750000        -0.5183        -0.5183 19s/Msamples
       56800000        21.0719        21.0719 19s/Msamples
       56850000        25.2732        25.2732 19s/Msamples
       56900000        24.6312        24.6312 19s/Msamples
       56950000        30.9720        30.9720 19s/Msamples
       57000000        15.7742        15.7742 19s/Msamples
       57050000         8.7130         8.7130 19s/Msamples
       57100000        88.6641        88.6641 19s/Msamples
       57150000         8.3677         8.3677 19s/Msamples
       57200000        22.8490        22.8490 19s/Msamples
       57250000         0.9250         0.9250 19s/Msamples
       57300000         4.7671         4.7671 19s/Msamples
       57350000        -0.3695        -0.3695 19s/Msamples
       57400000        39.0225        39.0225 19s/Msamples
       57450000        92.7256        92.7256 19s/Msamples
       57500000        -0.2825        -0.2825 19s/Msamples
       57550000        43.6713        43.6713 19s/Msamples
       57600000        44.4517        44.4517 19s/Msamples
       57650000         5.5197         5.5197 19s/Msamples
       57700000         1.8192         1.8192 19s/Msamples
       57750000        11.1666        11.1666 19s/Msamples
       57800000        72.2949        72.2949 19s/Msamples
       57850000         1.7241         1.7241 19s/Msamples
       57900000        40.2597        40.2597 19s/Msamples
       57950000        19.5901        19.5901 19s/Msamples
       58000000        57.1750        57.1750 19s/Msamples
       58050000        -0.9134        -0.9134 19s/Msamples
       58100000         0.6740         0.6740 19s/Msamples
       58150000        19.6056        19.6056 19s/Msamples
       58200000         2.0108         2.0108 19s/Msamples
       58250000         1.2995         1.2995 19s/Msamples
       58300000        -0.6296        -0.6296 19s/Msamples
       58350000         9.6319         9.6319 19s/Msamples
       58400000        23.6225        23.6225 19s/Msamples
       58450000        13.5648        13.5648 19s/Msamples
       58500000        51.6249        51.6249 19s/Msamples
       58550000         5.4309         5.4309 19s/Msamples
       58600000        46.0954        46.0954 19s/Msamples
       58650000        21.9777        21.9777 19s/Msamples
       58700000         2.8880         2.8880 19s/Msamples
       58750000        15.0988        15.0988 19s/Msamples
       58800000       128.5619       128.5619 19s/Msamples
       58850000        -0.4850        -0.4850 19s/Msamples
       58900000        19.9796        19.9796 19s/Msamples
       58950000        -2.1619        -2.1619 19s/Msamples
       59000000         7.4133         7.4133 19s/Msamples
       59050000         2.6308         2.6308 19s/Msamples
       59100000        29.6333        29.6333 19s/Msamples
       59150000        80.5804        80.5804 19s/Msamples
       59200000        22.8724        22.8724 19s/Msamples
       59250000        -0.3114        -0.3114 19s/Msamples
       59300000        -0.8171        -0.8171 19s/Msamples
       59350000        18.2559        18.2559 19s/Msamples
       59400000        26.1570        26.1570 19s/Msamples
       59450000        38.7755        38.7755 19s/Msamples
       59500000        11.4047        11.4047 19s/Msamples
       59550000        16.0973        16.0973 19s/Msamples
       59600000         3.8464         3.8464 19s/Msamples
       59650000         9.2846         9.2846 19s/Msamples
       59700000         8.8365         8.8365 19s/Msamples
       59750000        26.7175        26.7175 19s/Msamples
       59800000        35.4452        35.4452 19s/Msamples
       59850000         7.5095         7.5095 19s/Msamples
       59900000        39.8090        39.8090 19s/Msamples
       59950000        25.5167        25.5167 19s/Msamples
       60000000        19.2500        19.2500 19s/Msamples
       60050000        27.4654        27.4654 19s/Msamples
       60100000         5.0633         5.0633 19s/Msamples
       60150000        17.0711        17.0711 19s/Msamples
       60200000        10.9866        10.9866 19s/Msamples
       60250000        36.6054        36.6054 19s/Msamples
       60300000         4.8734         4.8734 19s/Msamples
       60350000        11.1345        11.1345 19s/Msamples
       60400000        13.7445        13.7445 19s/Msamples
       60450000        86.5487        86.5487 19s/Msamples
       60500000        19.2546        19.2546 19s/Msamples
       60550000        -0.3298        -0.3298 19s/Msamples
       60600000         7.1749         7.1749 19s/Msamples
       60650000         2.0676         2.0676 19s/Msamples
       60700000        33.4300        33.4300 19s/Msamples
       60750000         2.5585         2.5585 19s/Msamples
       60800000         9.3777         9.3777 19s/Msamples
       60850000         0.4889         0.4889 19s/Msamples
       60900000        -2.7069        -2.7069 19s/Msamples
       60950000         3.9030         3.9030 19s/Msamples
       61000000         2.1492         2.1492 19s/Msamples
       61050000        77.8135        77.8135 19s/Msamples
       61100000        19.5907        19.5907 19s/Msamples
       61150000        18.0499        18.0499 19s/Msamples
       61200000        35.6989        35.6989 19s/Msamples
       61250000        14.5560        14.5560 19s/Msamples
       61300000        -0.4455        -0.4455 19s/Msamples
       61350000         4.4353         4.4353 19s/Msamples
       61400000        68.6008        68.6008 19s/Msamples
       61450000        22.6267        22.6267 19s/Msamples
       61500000       102.5811       102.5811 19s/Msamples
       61550000         1.1943         1.1943 19s/Msamples
       61600000        27.4038        27.4038 19s/Msamples
       61650000         3.9868         3.9868 19s/Msamples
       61700000        61.2265        61.2265 19s/Msamples
       61750000        27.6112        27.6112 19s/Msamples
       61800000        -1.4962        -1.4962 19s/Msamples
       61850000         2.1071         2.1071 19s/Msamples
       61900000         6.1930         6.1930 19s/Msamples
       61950000         6.1313         6.1313 19s/Msamples
       62000000        22.5180        22.5180 19s/Msamples
       62050000       166.8530       166.8530 19s/Msamples
       62100000         4.8890         4.8890 19s/Msamples
       62150000         3.1734         3.1734 19s/Msamples
       62200000        21.6680        21.6680 19s/Msamples
       62250000         1.3322         1.3322 19s/Msamples
       62300000        48.9272        48.9272 19s/Msamples
       62350000         5.4502         5.4502 19s/Msamples
       62400000        -0.2407        -0.2407 19s/Msamples
       62450000       110.8876       110.8876 19s/Msamples
       62500000        -0.3087        -0.3087 19s/Msamples
       62550000         5.1232         5.1232 19s/Msamples
       62600000        47.2330        47.2330 19s/Msamples
       62650000        10.8885        10.8885 19s/Msamples
       62700000        12.5301        12.5301 19s/Msamples
       62750000        46.8295        46.8295 19s/Msamples
       62800000        22.2374        22.2374 19s/Msamples
       62850000        -1.6289        -1.6289 19s/Msamples
       62900000        12.9085        12.9085 19s/Msamples
       62950000         6.8189         6.8189 19s/Msamples
       63000000        15.0549        15.0549 19s/Msamples
       63050000        13.8294        13.8294 19s/Msamples
       63100000        40.0371        40.0371 19s/Msamples
       63150000        80.6537        80.6537 19s/Msamples
       63200000        52.8434        52.8434 19s/Msamples
       63250000        39.4728        39.4728 19s/Msamples
       63300000        28.1638        28.1638 19s/Msamples
       63350000        -0.1663        -0.1663 19s/Msamples
       63400000        13.3785        13.3785 19s/Msamples
       63450000        13.7794        13.7794 19s/Msamples
       63500000        24.0850        24.0850 19s/Msamples
       63550000        29.7772        29.7772 19s/Msamples
       63600000         6.3826         6.3826 19s/Msamples
       63650000        22.0606        22.0606 19s/Msamples
       63700000        22.5926        22.5926 19s/Msamples
       63750000         4.6943         4.6943 19s/Msamples
       63800000        -3.9000        -3.9000 19s/Msamples
       63850000        42.6065        42.6065 19s/Msamples
       63900000       209.5872       209.5872 19s/Msamples
       63950000         0.9230         0.9230 19s/Msamples
       64000000        43.6944        43.6944 19s/Msamples
       64050000        38.4473        38.4473 19s/Msamples
       64100000        41.9706        41.9706 19s/Msamples
       64150000        -0.1179        -0.1179 19s/Msamples
       64200000        58.6085        58.6085 19s/Msamples
       64250000        13.1812        13.1812 19s/Msamples
       64300000        39.7273        39.7273 19s/Msamples
       64350000       111.6874       111.6874 19s/Msamples
       64400000        -2.5611        -2.5611 19s/Msamples
       64450000        13.3154        13.3154 18s/Msamples
       64500000         1.5133         1.5133 18s/Msamples
       64550000         0.7261         0.7261 18s/Msamples
       64600000         7.4605         7.4605 18s/Msamples
       64650000         6.4339         6.4339 18s/Msamples
       64700000        10.3187        10.3187 18s/Msamples
       64750000        21.3324        21.3324 18s/Msamples
       64800000        28.1580        28.1580 18s/Msamples
       64850000        16.9630        16.9630 18s/Msamples
       64900000         0.5287         0.5287 18s/Msamples
       64950000        22.1382        22.1382 18s/Msamples
       65000000        40.5461        40.5461 18s/Msamples
       65050000        26.5167        26.5167 18s/Msamples
       65100000        18.0643        18.0643 18s/Msamples
       65150000         1.2297         1.2297 18s/Msamples
       65200000         5.7034         5.7034 18s/Msamples
       65250000         5.8007         5.8007 18s/Msamples
       65300000        39.6498        39.6498 18s/Msamples
       65350000        -0.0951        -0.0951 18s/Msamples
       65400000         1.7999         1.7999 18s/Msamples
       65450000        23.9561        23.9561 18s/Msamples
       65500000         2.3961         2.3961 18s/Msamples
       65550000        13.2842        13.2842 18s/Msamples
       65600000         9.5455         9.5455 18s/Msamples
       65650000        -1.3912        -1.3912 18s/Msamples
       65700000        16.2283        16.2283 18s/Msamples
       65750000        66.1167        66.1167 18s/Msamples
       65800000        61.6513        61.6513 18s/Msamples
       65850000        83.0870        83.0870 18s/Msamples
       65900000        21.8628        21.8628 18s/Msamples
       65950000        51.8896        51.8896 18s/Msamples
       66000000        23.2339        23.2339 18s/Msamples
       66050000        54.3513        54.3513 18s/Msamples
       66100000        21.4056        21.4056 18s/Msamples
       66150000        44.6742        44.6742 18s/Msamples
       66200000        14.7789        14.7789 18s/Msamples
       66250000         6.8510         6.8510 18s/Msamples
       66300000        11.5999        11.5999 18s/Msamples
       66350000        41.6189        41.6189 18s/Msamples
       66400000        11.4530        11.4530 18s/Msamples
       66450000        17.2923        17.2923 18s/Msamples
       66500000        12.0688        12.0688 18s/Msamples
       66550000         1.5468         1.5468 18s/Msamples
       66600000        28.1782        28.1782 18s/Msamples
       66650000        10.7707        10.7707 18s/Msamples
       66700000        32.7757        32.7757 18s/Msamples
       66750000         7.9317         7.9317 18s/Msamples
       66800000        -0.2209        -0.2209 18s/Msamples
       66850000         1.7245         1.7245 18s/Msamples
       66900000        18.1543        18.1543 18s/Msamples
       66950000        78.9869        78.9869 18s/Msamples
       67000000        38.4282        38.4282 18s/Msamples
       67050000        13.3268        13.3268 18s/Msamples
       67100000         4.8094         4.8094 18s/Msamples
       67150000        22.9954        22.9954 18s/Msamples
       67200000        -1.3638        -1.3638 18s/Msamples
       67250000         8.7609         8.7609 18s/Msamples
       67300000        92.0731        92.0731 18s/Msamples
       67350000         9.1634         9.1634 18s/Msamples
       67400000        10.0713        10.0713 18s/Msamples
       67450000        18.9139        18.9139 18s/Msamples
       67500000        10.8993        10.8993 18s/Msamples
       67550000         6.9525         6.9525 18s/Msamples
       67600000        81.1763        81.1763 18s/Msamples
       67650000        -1.2056        -1.2056 18s/Msamples
       67700000         4.4560         4.4560 18s/Msamples
       67750000        40.0166        40.0166 18s/Msamples
       67800000         9.6664         9.6664 18s/Msamples
       67850000        44.7992        44.7992 18s/Msamples
       67900000         1.1339         1.1339 18s/Msamples
       67950000        32.9111        32.9111 18s/Msamples
       68000000        62.6431        62.6431 18s/Msamples
       68050000        17.3808        17.3808 18s/Msamples
       68100000         6.2214         6.2214 18s/Msamples
       68150000        33.1834        33.1834 18s/Msamples
       68200000         6.0237         6.0237 18s/Msamples
       68250000         4.4114         4.4114 18s/Msamples
       68300000         8.8800         8.8800 18s/Msamples
       68350000         1.8743         1.8743 18s/Msamples
       68400000        27.6553        27.6553 18s/Msamples
       68450000         3.2698         3.2698 18s/Msamples
       68500000         2.3113         2.3113 18s/Msamples
       68550000        13.2292        13.2292 18s/Msamples
       68600000         6.8312         6.8312 18s/Msamples
       68650000        35.4545        35.4545 18s/Msamples
       68700000        29.9960        29.9960 18s/Msamples
       68750000        36.8574        36.8574 18s/Msamples
       68800000         3.2770         3.2770 18s/Msamples
       68850000        11.4914        11.4914 18s/Msamples
       68900000        60.2536        60.2536 18s/Msamples
       68950000        32.1034        32.1034 18s/Msamples
       69000000        -0.1623        -0.1623 18s/Msamples
       69050000         3.9533         3.9533 18s/Msamples
       69100000        15.9592        15.9592 18s/Msamples
       69150000        23.2932        23.2932 18s/Msamples
       69200000        61.0978        61.0978 18s/Msamples
       69250000        29.9811        29.9811 18s/Msamples
       69300000        16.4617        16.4617 18s/Msamples
       69350000         5.2412         5.2412 18s/Msamples
       69400000        30.5444        30.5444 18s/Msamples
       69450000        15.2745        15.2745 18s/Msamples
       69500000        31.0374        31.0374 18s/Msamples
       69550000        18.6298        18.6298 18s/Msamples
       69600000        17.9621        17.9621 18s/Msamples
       69650000        11.9971        11.9971 18s/Msamples
       69700000         4.5646         4.5646 18s/Msamples
       69750000        14.9614        14.9614 18s/Msamples
       69800000        21.1507        21.1507 18s/Msamples
       69850000        33.8215        33.8215 18s/Msamples
       69900000        19.9591        19.9591 18s/Msamples
       69950000        -0.4747        -0.4747 18s/Msamples
       70000000        11.2007        11.2007 18s/Msamples
       70050000        25.3558        25.3558 18s/Msamples
       70100000       121.2718       121.2718 18s/Msamples
       70150000        73.4807        73.4807 18s/Msamples
       70200000         1.5716         1.5716 18s/Msamples
       70250000         9.1277         9.1277 18s/Msamples
       70300000        15.9475        15.9475 18s/Msamples
       70350000        26.0879        26.0879 18s/Msamples
       70400000        28.6112        28.6112 18s/Msamples
       70450000        68.1459        68.1459 18s/Msamples
       70500000        31.9702        31.9702 18s/Msamples
       70550000        13.8927        13.8927 18s/Msamples
       70600000        16.9891        16.9891 18s/Msamples
       70650000         4.9319         4.9319 18s/Msamples
       70700000        14.8850        14.8850 18s/Msamples
       70750000         2.1946         2.1946 18s/Msamples
       70800000         6.4370         6.4370 18s/Msamples
       70850000       188.1684       188.1684 18s/Msamples
       70900000        30.8021        30.8021 18s/Msamples
       70950000         3.1805         3.1805 18s/Msamples
       71000000        10.9663        10.9663 18s/Msamples
       71050000         3.9305         3.9305 18s/Msamples
       71100000        81.0112        81.0112 18s/Msamples
       71150000        25.8793        25.8793 18s/Msamples
       71200000        14.3466        14.3466 18s/Msamples
       71250000        64.9191        64.9191 18s/Msamples
       71300000        -2.0902        -2.0902 18s/Msamples
       71350000         2.6557         2.6557 18s/Msamples
       71400000        -2.1760        -2.1760 18s/Msamples
       71450000        -0.9768        -0.9768 18s/Msamples
       71500000        51.5099        51.5099 18s/Msamples
       71550000        19.2487        19.2487 18s/Msamples
       71600000         5.3229         5.3229 18s/Msamples
       71650000        34.6139        34.6139 18s/Msamples
       71700000        36.4639        36.4639 18s/Msamples
       71750000         8.1611         8.1611 18s/Msamples
       71800000         1.1537         1.1537 18s/Msamples
       71850000         6.1899         6.1899 18s/Msamples
       71900000         6.3465         6.3465 18s/Msamples
       71950000        17.3434        17.3434 18s/Msamples
       72000000        17.9322        17.9322 18s/Msamples
       72050000         2.7295         2.7295 18s/Msamples
       72100000        -1.3644        -1.3644 18s/Msamples
       72150000        -0.8185        -0.8185 18s/Msamples
       72200000         1.4226         1.4226 18s/Msamples
       72250000        15.4690        15.4690 18s/Msamples
       72300000        11.8310        11.8310 18s/Msamples
       72350000        19.5129        19.5129 18s/Msamples
       72400000        26.9426        26.9426 18s/Msamples
       72450000         4.6384         4.6384 18s/Msamples
       72500000         6.2432         6.2432 18s/Msamples
       72550000         5.6293         5.6293 18s/Msamples
       72600000         8.8198         8.8198 18s/Msamples
       72650000        18.1661        18.1661 18s/Msamples
       72700000        49.1687        49.1687 18s/Msamples
       72750000        -1.1808        -1.1808 18s/Msamples
       72800000         5.3509         5.3509 18s/Msamples
       72850000        29.1082        29.1082 18s/Msamples
       72900000        30.5032        30.5032 18s/Msamples
       72950000       156.8695       156.8695 18s/Msamples
       73000000        24.7902        24.7902 18s/Msamples
       73050000        75.3336        75.3336 18s/Msamples
       73100000        24.7899        24.7899 18s/Msamples
       73150000         5.5858         5.5858 18s/Msamples
       73200000        15.8179        15.8179 18s/Msamples
       73250000        25.1674        25.1674 18s/Msamples
       73300000         2.3142         2.3142 18s/Msamples
       73350000        74.7423        74.7423 18s/Msamples
       73400000         5.2094         5.2094 18s/Msamples
       73450000        12.6936        12.6936 18s/Msamples
       73500000         5.5833         5.5833 18s/Msamples
       73550000        55.4849        55.4849 18s/Msamples
       73600000        67.4614        67.4614 18s/Msamples
       73650000       166.0701       166.0701 18s/Msamples
       73700000         3.8981         3.8981 18s/Msamples
       73750000         4.3797         4.3797 18s/Msamples
       73800000        13.3324        13.3324 18s/Msamples
       73850000        13.1931        13.1931 18s/Msamples
       73900000        43.0564        43.0564 18s/Msamples
       73950000        38.9361        38.9361 18s/Msamples
       74000000        12.2191        12.2191 18s/Msamples
       74050000        14.0916        14.0916 18s/Msamples
       74100000        -0.4863        -0.4863 18s/Msamples
       74150000        98.4140        98.4140 18s/Msamples
       74200000         9.2977         9.2977 18s/Msamples
       74250000         8.9014         8.9014 18s/Msamples
       74300000        26.1574        26.1574 18s/Msamples
       74350000         2.5023         2.5023 18s/Msamples
       74400000        -0.6660        -0.6660 18s/Msamples
       74450000        -0.4969        -0.4969 18s/Msamples
       74500000         7.9036         7.9036 18s/Msamples
       74550000        25.4068        25.4068 18s/Msamples
       74600000        -0.3915        -0.3915 18s/Msamples
       74650000        16.5695        16.5695 18s/Msamples
       74700000        -2.3836        -2.3836 18s/Msamples
       74750000        11.2317        11.2317 18s/Msamples
       74800000        16.1947        16.1947 18s/Msamples
       74850000        51.3180        51.3180 18s/Msamples
       74900000        17.8419        17.8419 18s/Msamples
       74950000        45.5724        45.5724 18s/Msamples
       75000000         8.1946         8.1946 18s/Msamples
       75050000         1.7200         1.7200 18s/Msamples
       75100000        33.5898        33.5898 18s/Msamples
       75150000        16.1245        16.1245 18s/Msamples
       75200000        77.9124        77.9124 18s/Msamples
       75250000        12.8992        12.8992 18s/Msamples
       75300000         7.0343         7.0343 18s/Msamples
       75350000        10.6209        10.6209 18s/Msamples
       75400000        31.9681        31.9681 18s/Msamples
       75450000        17.8336        17.8336 18s/Msamples
       75500000        37.0425        37.0425 18s/Msamples
       75550000        27.5838        27.5838 18s/Msamples
       75600000        -0.2358        -0.2358 18s/Msamples
       75650000        14.5724        14.5724 18s/Msamples
       75700000        28.9564        28.9564 18s/Msamples
       75750000        -0.2994        -0.2994 18s/Msamples
       75800000        -0.5753        -0.5753 18s/Msamples
       75850000         6.1222         6.1222 18s/Msamples
       75900000         6.1799         6.1799 18s/Msamples
       75950000        13.2650        13.2650 18s/Msamples
       76000000        24.6462        24.6462 18s/Msamples
       76050000         2.2871         2.2871 18s/Msamples
       76100000        60.7033        60.7033 18s/Msamples
       76150000        27.0774        27.0774 18s/Msamples
       76200000        26.0836        26.0836 18s/Msamples
       76250000         4.2433         4.2433 18s/Msamples
       76300000        19.8255        19.8255 18s/Msamples
       76350000        -0.0824        -0.0824 18s/Msamples
       76400000        21.8108        21.8108 18s/Msamples
       76450000        -0.2593        -0.2593 18s/Msamples
       76500000         7.8813         7.8813 18s/Msamples
       76550000        35.0905        35.0905 18s/Msamples
       76600000         2.3910         2.3910 18s/Msamples
       76650000        18.4061        18.4061 18s/Msamples
       76700000        74.3693        74.3693 18s/Msamples
       76750000         2.2310         2.2310 18s/Msamples
       76800000        -0.2086        -0.2086 18s/Msamples
       76850000        25.9449        25.9449 18s/Msamples
       76900000         1.3019         1.3019 18s/Msamples
       76950000        64.2204        64.2204 18s/Msamples
       77000000         2.3410         2.3410 18s/Msamples
       77050000         0.7955         0.7955 18s/Msamples
       77100000        17.5776        17.5776 18s/Msamples
       77150000         5.0601         5.0601 18s/Msamples
       77200000        10.4450        10.4450 18s/Msamples
       77250000        -0.7890        -0.7890 18s/Msamples
       77300000         6.2741         6.2741 18s/Msamples
       77350000         4.3238         4.3238 18s/Msamples
       77400000        15.6231        15.6231 18s/Msamples
       77450000         1.1980         1.1980 18s/Msamples
       77500000         5.1186         5.1186 18s/Msamples
       77550000         1.6381         1.6381 18s/Msamples
       77600000         9.1556         9.1556 18s/Msamples
       77650000        14.5034        14.5034 18s/Msamples
       77700000        25.4341        25.4341 18s/Msamples
       77750000        15.2065        15.2065 18s/Msamples
       77800000        48.4263        48.4263 18s/Msamples
       77850000        -0.5411        -0.5411 18s/Msamples
       77900000        49.7517        49.7517 18s/Msamples
       77950000        10.7808        10.7808 17s/Msamples
       78000000        25.0966        25.0966 17s/Msamples
       78050000        -1.5279        -1.5279 17s/Msamples
       78100000        52.3606        52.3606 17s/Msamples
       78150000        18.9702        18.9702 17s/Msamples
       78200000        17.0915        17.0915 17s/Msamples
       78250000        64.7676        64.7676 17s/Msamples
       78300000        14.3776        14.3776 17s/Msamples
       78350000        33.8569        33.8569 17s/Msamples
       78400000        20.1737        20.1737 17s/Msamples
       78450000        12.1666        12.1666 17s/Msamples
       78500000         4.9206         4.9206 17s/Msamples
       78550000         4.2141         4.2141 17s/Msamples
       78600000        -1.5149        -1.5149 17s/Msamples
       78650000        26.8670        26.8670 17s/Msamples
       78700000       111.1259       111.1259 17s/Msamples
       78750000         3.4922         3.4922 17s/Msamples
       78800000         8.7020         8.7020 17s/Msamples
       78850000         3.5608         3.5608 17s/Msamples
       78900000        -1.3982        -1.3982 17s/Msamples
       78950000         7.1933         7.1933 17s/Msamples
       79000000        19.2172        19.2172 17s/Msamples
       79050000        16.0787        16.0787 17s/Msamples
       79100000        19.1745        19.1745 17s/Msamples
       79150000        47.4764        47.4764 17s/Msamples
       79200000        20.3419        20.3419 17s/Msamples
       79250000        68.9678        68.9678 17s/Msamples
       79300000        82.1550        82.1550 17s/Msamples
       79350000        89.8505        89.8505 17s/Msamples
       79400000         8.5812         8.5812 17s/Msamples
