
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -5.778313961686804 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./12/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./12/2sample.trees
         Sample      posterior seedban_ensity
       48550000        -0.0437        -0.0437 8s/Msamples
       48600000        -0.0242        -0.0242 8s/Msamples
       48650000        -0.2573        -0.2573 8s/Msamples
       48700000        -0.4235        -0.4235 8s/Msamples
       48750000        -2.4951        -2.4951 8s/Msamples
       48800000        -7.1064        -7.1064 8s/Msamples
       48850000        -2.0909        -2.0909 8s/Msamples
       48900000        -2.7810        -2.7810 8s/Msamples
       48950000        -1.0378        -1.0378 8s/Msamples
       49000000        -1.9279        -1.9279 8s/Msamples
       49050000        -1.8924        -1.8924 8s/Msamples
       49100000        -1.6343        -1.6343 8s/Msamples
       49150000        -1.7516        -1.7516 8s/Msamples
       49200000        -0.2174        -0.2174 8s/Msamples
       49250000        -2.9168        -2.9168 8s/Msamples
       49300000        -0.6894        -0.6894 8s/Msamples
       49350000        -1.0167        -1.0167 8s/Msamples
       49400000        -1.9583        -1.9583 8s/Msamples
       49450000        -3.8476        -3.8476 8s/Msamples
       49500000        -0.2429        -0.2429 8s/Msamples
       49550000        -3.1272        -3.1272 8s/Msamples
       49600000        -1.8016        -1.8016 8s/Msamples
       49650000        -0.2584        -0.2584 8s/Msamples
       49700000        -0.5835        -0.5835 8s/Msamples
       49750000        -0.2964        -0.2964 8s/Msamples
       49800000        -0.0227        -0.0227 8s/Msamples
       49850000        -4.3403        -4.3403 8s/Msamples
       49900000         0.2639         0.2639 8s/Msamples
       49950000        -0.2549        -0.2549 8s/Msamples
       50000000        -1.0997        -1.0997 8s/Msamples
       50050000        -0.1195        -0.1195 8s/Msamples
       50100000        -2.3636        -2.3636 8s/Msamples
       50150000        -4.8852        -4.8852 8s/Msamples
       50200000        -1.4621        -1.4621 8s/Msamples
       50250000        -0.8835        -0.8835 8s/Msamples
       50300000        -4.2009        -4.2009 8s/Msamples
       50350000        -0.3626        -0.3626 8s/Msamples
       50400000        -4.7685        -4.7685 8s/Msamples
       50450000        -1.6787        -1.6787 8s/Msamples
       50500000        -1.0019        -1.0019 8s/Msamples
       50550000        -3.6979        -3.6979 8s/Msamples
       50600000        -0.8047        -0.8047 8s/Msamples
       50650000        -1.4551        -1.4551 8s/Msamples
       50700000        -2.0245        -2.0245 8s/Msamples
       50750000        -0.2256        -0.2256 8s/Msamples
       50800000        -3.4639        -3.4639 8s/Msamples
       50850000        -0.8398        -0.8398 8s/Msamples
       50900000        -1.4382        -1.4382 8s/Msamples
       50950000        -2.4335        -2.4335 8s/Msamples
       51000000        -1.8045        -1.8045 8s/Msamples
       51050000        -0.2054        -0.2054 8s/Msamples
       51100000        -0.1929        -0.1929 8s/Msamples
       51150000        -6.6252        -6.6252 8s/Msamples
       51200000        -4.0389        -4.0389 8s/Msamples
       51250000        -2.3133        -2.3133 8s/Msamples
       51300000        -3.7339        -3.7339 8s/Msamples
       51350000        -0.6004        -0.6004 8s/Msamples
       51400000        -1.6400        -1.6400 8s/Msamples
       51450000        -1.2902        -1.2902 8s/Msamples
       51500000        -0.2071        -0.2071 8s/Msamples
       51550000        -0.8845        -0.8845 8s/Msamples
       51600000        -0.0131        -0.0131 8s/Msamples
       51650000        -1.7359        -1.7359 8s/Msamples
       51700000         0.1381         0.1381 8s/Msamples
       51750000        -0.6103        -0.6103 8s/Msamples
       51800000        -0.2050        -0.2050 8s/Msamples
       51850000        -0.4057        -0.4057 8s/Msamples
       51900000        -0.6069        -0.6069 8s/Msamples
       51950000        -2.5658        -2.5658 8s/Msamples
       52000000        -0.1056        -0.1056 8s/Msamples
       52050000        -0.0052        -0.0052 8s/Msamples
       52100000       -10.3873       -10.3873 8s/Msamples
       52150000         0.3622         0.3622 8s/Msamples
       52200000        -3.7114        -3.7114 8s/Msamples
       52250000        -0.2007        -0.2007 8s/Msamples
       52300000        -4.4507        -4.4507 8s/Msamples
       52350000        -1.1861        -1.1861 8s/Msamples
       52400000        -0.6972        -0.6972 8s/Msamples
       52450000        -0.5247        -0.5247 8s/Msamples
       52500000        -0.1228        -0.1228 8s/Msamples
       52550000        -1.4196        -1.4196 8s/Msamples
       52600000        -1.2411        -1.2411 8s/Msamples
       52650000        -2.7462        -2.7462 8s/Msamples
       52700000        -0.8963        -0.8963 8s/Msamples
       52750000        -0.0428        -0.0428 8s/Msamples
       52800000        -0.0598        -0.0598 8s/Msamples
       52850000       -13.1176       -13.1176 8s/Msamples
       52900000        -0.1234        -0.1234 8s/Msamples
       52950000        -4.5101        -4.5101 8s/Msamples
       53000000        -3.8006        -3.8006 8s/Msamples
       53050000        -0.6265        -0.6265 8s/Msamples
       53100000        -1.9623        -1.9623 8s/Msamples
       53150000        -5.6248        -5.6248 8s/Msamples
       53200000        -7.8553        -7.8553 8s/Msamples
       53250000        -1.1146        -1.1146 8s/Msamples
       53300000        -3.2957        -3.2957 8s/Msamples
       53350000        -5.1672        -5.1672 8s/Msamples
       53400000        -5.7812        -5.7812 8s/Msamples
       53450000        -1.3175        -1.3175 8s/Msamples
       53500000        -0.5225        -0.5225 8s/Msamples
       53550000        -2.5208        -2.5208 8s/Msamples
       53600000        -1.6166        -1.6166 8s/Msamples
       53650000        -4.8842        -4.8842 8s/Msamples
       53700000        -0.9473        -0.9473 8s/Msamples
       53750000        -3.6989        -3.6989 8s/Msamples
       53800000        -0.6925        -0.6925 8s/Msamples
       53850000        -5.2328        -5.2328 8s/Msamples
       53900000        -0.4112        -0.4112 8s/Msamples
       53950000        -0.6588        -0.6588 8s/Msamples
       54000000         0.7940         0.7940 8s/Msamples
       54050000        -3.7714        -3.7714 8s/Msamples
       54100000        -0.3461        -0.3461 8s/Msamples
       54150000        -2.8357        -2.8357 8s/Msamples
       54200000        -3.7265        -3.7265 8s/Msamples
       54250000        -0.5474        -0.5474 8s/Msamples
       54300000        -2.4811        -2.4811 8s/Msamples
       54350000        -2.9067        -2.9067 8s/Msamples
       54400000        -0.2480        -0.2480 8s/Msamples
       54450000        -2.7394        -2.7394 8s/Msamples
       54500000        -4.9399        -4.9399 8s/Msamples
       54550000        -0.6900        -0.6900 8s/Msamples
       54600000        -5.7540        -5.7540 8s/Msamples
       54650000        -0.6321        -0.6321 8s/Msamples
       54700000        -1.1093        -1.1093 8s/Msamples
       54750000        -3.6812        -3.6812 8s/Msamples
       54800000       -11.0743       -11.0743 8s/Msamples
       54850000        -0.2716        -0.2716 8s/Msamples
       54900000        -1.4161        -1.4161 8s/Msamples
       54950000        -3.3450        -3.3450 8s/Msamples
       55000000        -3.2122        -3.2122 8s/Msamples
       55050000        -0.1926        -0.1926 8s/Msamples
       55100000        -0.8655        -0.8655 8s/Msamples
       55150000        -1.6224        -1.6224 8s/Msamples
       55200000        -5.1850        -5.1850 8s/Msamples
       55250000        -2.0184        -2.0184 8s/Msamples
       55300000        -0.6449        -0.6449 8s/Msamples
       55350000        -7.9642        -7.9642 8s/Msamples
       55400000        -5.1967        -5.1967 8s/Msamples
       55450000        -0.4244        -0.4244 8s/Msamples
       55500000        -1.6924        -1.6924 8s/Msamples
       55550000        -4.3698        -4.3698 8s/Msamples
       55600000        -4.4238        -4.4238 8s/Msamples
       55650000        -1.5856        -1.5856 8s/Msamples
       55700000        -0.6727        -0.6727 8s/Msamples
       55750000        -5.8655        -5.8655 8s/Msamples
       55800000        -0.8426        -0.8426 8s/Msamples
       55850000        -0.4339        -0.4339 8s/Msamples
       55900000        -0.5229        -0.5229 8s/Msamples
       55950000        -2.1760        -2.1760 8s/Msamples
       56000000        -0.0018        -0.0018 8s/Msamples
       56050000        -2.6044        -2.6044 8s/Msamples
       56100000        -1.8989        -1.8989 8s/Msamples
       56150000         0.6115         0.6115 8s/Msamples
       56200000        -1.7411        -1.7411 8s/Msamples
       56250000        -5.0688        -5.0688 8s/Msamples
       56300000        -0.4888        -0.4888 8s/Msamples
       56350000       -12.6505       -12.6505 8s/Msamples
       56400000        -7.8541        -7.8541 8s/Msamples
       56450000        -8.5858        -8.5858 8s/Msamples
       56500000        -1.5679        -1.5679 8s/Msamples
       56550000        -1.7182        -1.7182 8s/Msamples
       56600000        -0.1727        -0.1727 8s/Msamples
       56650000        -1.3517        -1.3517 8s/Msamples
       56700000        -3.5074        -3.5074 8s/Msamples
       56750000        -2.0024        -2.0024 8s/Msamples
       56800000        -0.2463        -0.2463 8s/Msamples
       56850000        -0.2186        -0.2186 8s/Msamples
       56900000        -0.5499        -0.5499 8s/Msamples
       56950000        -2.4178        -2.4178 8s/Msamples
       57000000        -0.5805        -0.5805 8s/Msamples
       57050000        -2.6506        -2.6506 8s/Msamples
       57100000        -3.9801        -3.9801 8s/Msamples
       57150000        -2.4705        -2.4705 8s/Msamples
       57200000        -0.0476        -0.0476 8s/Msamples
       57250000        -1.0520        -1.0520 8s/Msamples
       57300000        -1.1681        -1.1681 8s/Msamples
       57350000        -0.0473        -0.0473 8s/Msamples
       57400000        -7.9397        -7.9397 8s/Msamples
       57450000         0.1028         0.1028 8s/Msamples
       57500000        -1.2488        -1.2488 8s/Msamples
       57550000        -0.9563        -0.9563 8s/Msamples
       57600000        -0.5033        -0.5033 8s/Msamples
       57650000        -1.3409        -1.3409 8s/Msamples
       57700000        -0.2528        -0.2528 8s/Msamples
       57750000        -0.5057        -0.5057 8s/Msamples
       57800000        -4.1257        -4.1257 8s/Msamples
       57850000        -1.7536        -1.7536 8s/Msamples
       57900000        -0.5493        -0.5493 8s/Msamples
       57950000        -0.3139        -0.3139 8s/Msamples
       58000000        -0.0832        -0.0832 8s/Msamples
       58050000        -5.2281        -5.2281 8s/Msamples
       58100000        -0.1505        -0.1505 8s/Msamples
       58150000        -2.2695        -2.2695 8s/Msamples
       58200000        -0.0165        -0.0165 8s/Msamples
       58250000        -1.5709        -1.5709 8s/Msamples
       58300000        -0.6717        -0.6717 8s/Msamples
       58350000        -0.2937        -0.2937 8s/Msamples
       58400000        -2.6923        -2.6923 8s/Msamples
       58450000        -3.9014        -3.9014 8s/Msamples
       58500000        -0.4748        -0.4748 8s/Msamples
       58550000        -8.6594        -8.6594 8s/Msamples
       58600000        -0.4178        -0.4178 8s/Msamples
       58650000        -1.4943        -1.4943 8s/Msamples
       58700000        -0.5712        -0.5712 8s/Msamples
       58750000        -1.2805        -1.2805 8s/Msamples
       58800000        -3.0477        -3.0477 8s/Msamples
       58850000        -3.0604        -3.0604 8s/Msamples
       58900000        -7.6281        -7.6281 8s/Msamples
       58950000        -0.1471        -0.1471 8s/Msamples
       59000000        -1.9184        -1.9184 8s/Msamples
       59050000        -5.4563        -5.4563 8s/Msamples
       59100000        -0.1920        -0.1920 8s/Msamples
       59150000        -1.0883        -1.0883 8s/Msamples
       59200000        -0.3001        -0.3001 8s/Msamples
       59250000        -1.2487        -1.2487 8s/Msamples
       59300000        -3.1026        -3.1026 8s/Msamples
       59350000       -11.0768       -11.0768 8s/Msamples
       59400000        -0.1109        -0.1109 8s/Msamples
       59450000        -1.4919        -1.4919 8s/Msamples
       59500000        -2.1442        -2.1442 8s/Msamples
       59550000        -3.4410        -3.4410 8s/Msamples
       59600000        -0.3938        -0.3938 8s/Msamples
       59650000        -0.0685        -0.0685 8s/Msamples
       59700000        -1.2588        -1.2588 8s/Msamples
       59750000        -2.6912        -2.6912 8s/Msamples
       59800000        -2.4289        -2.4289 8s/Msamples
       59850000        -1.9248        -1.9248 8s/Msamples
       59900000        -0.1644        -0.1644 8s/Msamples
       59950000        -0.8684        -0.8684 8s/Msamples
       60000000        -1.0661        -1.0661 8s/Msamples
       60050000        -2.5217        -2.5217 8s/Msamples
       60100000        -0.7927        -0.7927 8s/Msamples
       60150000        -4.3534        -4.3534 8s/Msamples
       60200000        -0.5317        -0.5317 8s/Msamples
       60250000        -0.1733        -0.1733 8s/Msamples
       60300000        -0.4855        -0.4855 8s/Msamples
       60350000        -0.2556        -0.2556 8s/Msamples
       60400000        -0.5382        -0.5382 8s/Msamples
       60450000        -0.6872        -0.6872 8s/Msamples
       60500000        -0.0073        -0.0073 8s/Msamples
       60550000        -0.6114        -0.6114 8s/Msamples
       60600000        -4.4037        -4.4037 8s/Msamples
       60650000        -0.3025        -0.3025 8s/Msamples
       60700000        -0.1822        -0.1822 8s/Msamples
       60750000        -4.0228        -4.0228 8s/Msamples
       60800000        -5.0741        -5.0741 8s/Msamples
       60850000        -2.0186        -2.0186 8s/Msamples
       60900000        -0.4899        -0.4899 8s/Msamples
       60950000        -0.0691        -0.0691 8s/Msamples
       61000000        -0.8979        -0.8979 8s/Msamples
       61050000        -1.7945        -1.7945 8s/Msamples
       61100000        -0.7804        -0.7804 8s/Msamples
       61150000        -3.8679        -3.8679 8s/Msamples
       61200000        -0.1914        -0.1914 8s/Msamples
       61250000        -4.2858        -4.2858 8s/Msamples
       61300000        -0.4649        -0.4649 8s/Msamples
       61350000        -2.1917        -2.1917 8s/Msamples
       61400000        -3.8099        -3.8099 8s/Msamples
       61450000        -0.1390        -0.1390 8s/Msamples
       61500000        -0.8125        -0.8125 8s/Msamples
       61550000        -2.5332        -2.5332 8s/Msamples
       61600000        -1.8054        -1.8054 8s/Msamples
       61650000        -2.4807        -2.4807 8s/Msamples
       61700000        -1.5113        -1.5113 8s/Msamples
       61750000        -0.0139        -0.0139 8s/Msamples
       61800000        -0.2054        -0.2054 8s/Msamples
       61850000        -0.0528        -0.0528 8s/Msamples
       61900000        -0.8311        -0.8311 8s/Msamples
       61950000        -7.5403        -7.5403 8s/Msamples
       62000000        -0.6271        -0.6271 8s/Msamples
       62050000        -1.4981        -1.4981 8s/Msamples
       62100000        -1.3245        -1.3245 8s/Msamples
       62150000        -0.5188        -0.5188 8s/Msamples
       62200000        -0.2466        -0.2466 8s/Msamples
       62250000        -0.8827        -0.8827 8s/Msamples
       62300000        -2.5288        -2.5288 8s/Msamples
       62350000        -8.1010        -8.1010 8s/Msamples
       62400000        -0.3099        -0.3099 8s/Msamples
       62450000        -3.9575        -3.9575 8s/Msamples
       62500000        -2.2428        -2.2428 8s/Msamples
       62550000        -2.5604        -2.5604 8s/Msamples
       62600000        -0.5637        -0.5637 8s/Msamples
       62650000        -2.4532        -2.4532 8s/Msamples
       62700000        -0.7481        -0.7481 8s/Msamples
       62750000        -1.9201        -1.9201 8s/Msamples
       62800000        -1.2109        -1.2109 8s/Msamples
       62850000        -1.7532        -1.7532 8s/Msamples
       62900000        -3.3429        -3.3429 8s/Msamples
       62950000        -4.7330        -4.7330 8s/Msamples
       63000000        -1.0684        -1.0684 8s/Msamples
       63050000        -0.5053        -0.5053 8s/Msamples
       63100000        -7.7703        -7.7703 8s/Msamples
       63150000        -0.9703        -0.9703 8s/Msamples
       63200000        -2.4177        -2.4177 8s/Msamples
       63250000        -0.7594        -0.7594 8s/Msamples
       63300000        -0.3738        -0.3738 8s/Msamples
       63350000        -1.7228        -1.7228 8s/Msamples
       63400000        -8.0687        -8.0687 8s/Msamples
       63450000        -0.4383        -0.4383 8s/Msamples
       63500000        -1.4182        -1.4182 8s/Msamples
       63550000        -0.4860        -0.4860 8s/Msamples
       63600000        -0.8185        -0.8185 8s/Msamples
       63650000        -0.5629        -0.5629 8s/Msamples
       63700000        -3.8001        -3.8001 8s/Msamples
       63750000        -2.0530        -2.0530 8s/Msamples
       63800000        -1.9474        -1.9474 8s/Msamples
       63850000        -2.4002        -2.4002 8s/Msamples
       63900000        -3.4029        -3.4029 8s/Msamples
       63950000        -4.3787        -4.3787 8s/Msamples
       64000000        -6.5813        -6.5813 8s/Msamples
       64050000        -0.2960        -0.2960 8s/Msamples
       64100000        -3.5877        -3.5877 8s/Msamples
       64150000        -0.2767        -0.2767 8s/Msamples
       64200000        -0.0843        -0.0843 8s/Msamples
       64250000        -2.8095        -2.8095 8s/Msamples
       64300000        -0.7375        -0.7375 8s/Msamples
       64350000         0.0055         0.0055 8s/Msamples
       64400000        -0.1864        -0.1864 8s/Msamples
       64450000        -2.4177        -2.4177 8s/Msamples
       64500000        -0.4457        -0.4457 8s/Msamples
       64550000        -7.1221        -7.1221 8s/Msamples
       64600000        -0.8703        -0.8703 8s/Msamples
       64650000        -1.8768        -1.8768 8s/Msamples
       64700000        -4.1195        -4.1195 8s/Msamples
       64750000        -0.1006        -0.1006 8s/Msamples
       64800000        -0.7172        -0.7172 8s/Msamples
       64850000        -2.5877        -2.5877 8s/Msamples
       64900000        -4.5609        -4.5609 8s/Msamples
       64950000        -1.9919        -1.9919 8s/Msamples
       65000000        -1.2720        -1.2720 8s/Msamples
       65050000        -1.7626        -1.7626 8s/Msamples
       65100000        -5.8446        -5.8446 8s/Msamples
       65150000        -2.5132        -2.5132 8s/Msamples
       65200000        -4.9458        -4.9458 8s/Msamples
       65250000        -0.0384        -0.0384 8s/Msamples
       65300000        -6.1578        -6.1578 8s/Msamples
       65350000        -3.6424        -3.6424 8s/Msamples
       65400000        -0.9829        -0.9829 8s/Msamples
       65450000        -1.7243        -1.7243 8s/Msamples
       65500000        -2.4898        -2.4898 8s/Msamples
       65550000        -0.4497        -0.4497 8s/Msamples
       65600000        -1.0450        -1.0450 8s/Msamples
       65650000        -4.5532        -4.5532 8s/Msamples
       65700000       -10.8956       -10.8956 8s/Msamples
       65750000        -1.3317        -1.3317 8s/Msamples
       65800000         0.2926         0.2926 8s/Msamples
       65850000        -0.0569        -0.0569 8s/Msamples
       65900000        -2.7132        -2.7132 8s/Msamples
       65950000        -4.2393        -4.2393 8s/Msamples
       66000000        -0.0514        -0.0514 8s/Msamples
       66050000        -2.8760        -2.8760 8s/Msamples
       66100000        -1.1974        -1.1974 8s/Msamples
       66150000        -1.1325        -1.1325 8s/Msamples
       66200000        -1.3127        -1.3127 8s/Msamples
       66250000        -0.8677        -0.8677 8s/Msamples
       66300000       -10.3623       -10.3623 8s/Msamples
       66350000        -0.6680        -0.6680 8s/Msamples
       66400000        -0.3251        -0.3251 8s/Msamples
       66450000        -7.0032        -7.0032 8s/Msamples
       66500000        -2.2190        -2.2190 8s/Msamples
       66550000        -1.8175        -1.8175 8s/Msamples
       66600000        -1.8852        -1.8852 8s/Msamples
       66650000        -3.2479        -3.2479 8s/Msamples
       66700000        -3.9532        -3.9532 8s/Msamples
       66750000        -2.5601        -2.5601 8s/Msamples
       66800000        -2.7229        -2.7229 8s/Msamples
       66850000        -1.0116        -1.0116 8s/Msamples
       66900000        -0.8644        -0.8644 8s/Msamples
       66950000        -0.3567        -0.3567 8s/Msamples
       67000000        -5.6531        -5.6531 8s/Msamples
       67050000        -1.3164        -1.3164 8s/Msamples
       67100000        -0.0789        -0.0789 8s/Msamples
       67150000       -16.2629       -16.2629 8s/Msamples
       67200000        -2.3520        -2.3520 8s/Msamples
       67250000        -0.9546        -0.9546 8s/Msamples
       67300000        -0.1270        -0.1270 8s/Msamples
       67350000        -2.9051        -2.9051 8s/Msamples
       67400000        -3.2259        -3.2259 8s/Msamples
       67450000        -3.3548        -3.3548 8s/Msamples
       67500000        -0.2753        -0.2753 8s/Msamples
       67550000        -1.5204        -1.5204 8s/Msamples
       67600000        -2.3792        -2.3792 8s/Msamples
       67650000        -2.9095        -2.9095 8s/Msamples
       67700000        -2.4268        -2.4268 8s/Msamples
       67750000        -1.3592        -1.3592 8s/Msamples
       67800000        -1.3067        -1.3067 8s/Msamples
       67850000        -3.7244        -3.7244 8s/Msamples
       67900000        -4.1901        -4.1901 8s/Msamples
       67950000        -2.1383        -2.1383 8s/Msamples
       68000000        -6.7887        -6.7887 8s/Msamples
       68050000        -0.6348        -0.6348 8s/Msamples
       68100000        -2.2569        -2.2569 8s/Msamples
       68150000        -3.9943        -3.9943 8s/Msamples
       68200000        -0.1917        -0.1917 8s/Msamples
       68250000        -2.7584        -2.7584 8s/Msamples
       68300000        -0.0267        -0.0267 8s/Msamples
       68350000        -0.4034        -0.4034 8s/Msamples
       68400000        -0.9163        -0.9163 8s/Msamples
       68450000        -2.8521        -2.8521 8s/Msamples
       68500000        -2.8908        -2.8908 8s/Msamples
       68550000        -5.2974        -5.2974 8s/Msamples
       68600000        -3.3275        -3.3275 8s/Msamples
       68650000        -1.5383        -1.5383 8s/Msamples
       68700000        -1.0901        -1.0901 8s/Msamples
       68750000         0.0375         0.0375 8s/Msamples
       68800000        -0.2161        -0.2161 8s/Msamples
       68850000        -1.3179        -1.3179 8s/Msamples
       68900000        -0.1497        -0.1497 8s/Msamples
       68950000        -0.2237        -0.2237 8s/Msamples
       69000000        -0.7883        -0.7883 8s/Msamples
       69050000        -1.5573        -1.5573 8s/Msamples
       69100000        -2.5150        -2.5150 8s/Msamples
       69150000        -0.2286        -0.2286 8s/Msamples
       69200000        -1.0656        -1.0656 8s/Msamples
       69250000        -0.2821        -0.2821 8s/Msamples
       69300000        -2.0359        -2.0359 8s/Msamples
       69350000        -1.8270        -1.8270 8s/Msamples
       69400000        -2.4193        -2.4193 8s/Msamples
       69450000        -3.3988        -3.3988 8s/Msamples
       69500000        -2.9876        -2.9876 8s/Msamples
       69550000        -0.2340        -0.2340 8s/Msamples
       69600000        -0.5896        -0.5896 8s/Msamples
       69650000        -8.3151        -8.3151 8s/Msamples
       69700000        -1.2994        -1.2994 8s/Msamples
       69750000        -0.3733        -0.3733 8s/Msamples
       69800000        -4.2869        -4.2869 8s/Msamples
       69850000        -2.5146        -2.5146 8s/Msamples
       69900000        -0.5212        -0.5212 8s/Msamples
       69950000        -2.2643        -2.2643 8s/Msamples
       70000000        -2.8617        -2.8617 8s/Msamples
       70050000        -0.1819        -0.1819 8s/Msamples
       70100000        -0.7945        -0.7945 8s/Msamples
       70150000       -12.8968       -12.8968 8s/Msamples
       70200000        -7.3984        -7.3984 8s/Msamples
       70250000        -1.1327        -1.1327 8s/Msamples
       70300000        -0.1320        -0.1320 8s/Msamples
       70350000        -2.6892        -2.6892 8s/Msamples
       70400000        -0.4227        -0.4227 8s/Msamples
       70450000        -0.1215        -0.1215 8s/Msamples
       70500000        -0.0711        -0.0711 8s/Msamples
       70550000        -0.0652        -0.0652 8s/Msamples
       70600000        -0.2508        -0.2508 8s/Msamples
       70650000       -11.1151       -11.1151 8s/Msamples
       70700000        -0.2645        -0.2645 8s/Msamples
       70750000        -2.2173        -2.2173 8s/Msamples
       70800000        -0.3703        -0.3703 8s/Msamples
       70850000        -0.4344        -0.4344 8s/Msamples
       70900000        -0.5063        -0.5063 8s/Msamples
       70950000        -0.8256        -0.8256 8s/Msamples
       71000000        -4.0833        -4.0833 8s/Msamples
       71050000        -3.1621        -3.1621 8s/Msamples
       71100000        -2.5585        -2.5585 8s/Msamples
       71150000        -2.1244        -2.1244 8s/Msamples
       71200000        -0.0459        -0.0459 8s/Msamples
       71250000        -5.9885        -5.9885 8s/Msamples
       71300000        -1.8113        -1.8113 8s/Msamples
       71350000        -2.2198        -2.2198 8s/Msamples
       71400000        -0.0073        -0.0073 8s/Msamples
       71450000        -1.6561        -1.6561 8s/Msamples
       71500000        -0.4831        -0.4831 8s/Msamples
       71550000        -3.6369        -3.6369 8s/Msamples
       71600000        -5.0515        -5.0515 8s/Msamples
       71650000        -0.9507        -0.9507 8s/Msamples
       71700000        -0.1569        -0.1569 8s/Msamples
       71750000        -0.9361        -0.9361 8s/Msamples
       71800000        -0.3165        -0.3165 8s/Msamples
       71850000        -2.6817        -2.6817 8s/Msamples
       71900000        -1.3954        -1.3954 8s/Msamples
       71950000        -0.1096        -0.1096 8s/Msamples
       72000000        -1.1726        -1.1726 8s/Msamples
       72050000         0.3089         0.3089 8s/Msamples
       72100000        -0.1622        -0.1622 8s/Msamples
       72150000        -2.9184        -2.9184 8s/Msamples
       72200000        -1.6784        -1.6784 8s/Msamples
       72250000        -0.4472        -0.4472 8s/Msamples
       72300000        -5.7868        -5.7868 8s/Msamples
       72350000        -1.1320        -1.1320 8s/Msamples
       72400000        -1.9870        -1.9870 8s/Msamples
       72450000        -3.3382        -3.3382 8s/Msamples
       72500000        -2.9987        -2.9987 8s/Msamples
       72550000        -1.7004        -1.7004 8s/Msamples
       72600000        -2.5344        -2.5344 8s/Msamples
       72650000        -7.2213        -7.2213 8s/Msamples
       72700000        -1.2580        -1.2580 8s/Msamples
       72750000        -1.5532        -1.5532 8s/Msamples
       72800000        -3.9680        -3.9680 8s/Msamples
       72850000        -2.4044        -2.4044 8s/Msamples
       72900000        -1.0134        -1.0134 8s/Msamples
       72950000        -2.0222        -2.0222 8s/Msamples
       73000000        -5.3725        -5.3725 8s/Msamples
       73050000        -0.4933        -0.4933 8s/Msamples
       73100000        -0.4265        -0.4265 8s/Msamples
       73150000        -1.3820        -1.3820 8s/Msamples
       73200000        -0.1001        -0.1001 8s/Msamples
       73250000        -0.1479        -0.1479 8s/Msamples
       73300000        -3.1932        -3.1932 8s/Msamples
       73350000        -0.1235        -0.1235 8s/Msamples
       73400000        -0.6909        -0.6909 8s/Msamples
       73450000        -0.8284        -0.8284 8s/Msamples
       73500000        -1.4850        -1.4850 8s/Msamples
       73550000        -1.8451        -1.8451 8s/Msamples
       73600000        -7.5048        -7.5048 8s/Msamples
       73650000        -0.5892        -0.5892 8s/Msamples
       73700000        -9.9429        -9.9429 8s/Msamples
       73750000        -0.8412        -0.8412 8s/Msamples
       73800000        -1.5803        -1.5803 8s/Msamples
       73850000        -5.0884        -5.0884 8s/Msamples
       73900000        -0.1537        -0.1537 8s/Msamples
       73950000        -0.4867        -0.4867 8s/Msamples
       74000000        -5.9440        -5.9440 8s/Msamples
