
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -6.073427204010612 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./13/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./13/2sample.trees
         Sample      posterior seedban_ensity
       49850000        -2.5471        -2.5471 10s/Msamples
       49900000        -1.6416        -1.6416 10s/Msamples
       49950000        -0.0169        -0.0169 10s/Msamples
       50000000        -4.9089        -4.9089 10s/Msamples
       50050000        -0.9963        -0.9963 10s/Msamples
       50100000        -1.4640        -1.4640 10s/Msamples
       50150000         0.6515         0.6515 10s/Msamples
       50200000         3.9877         3.9877 10s/Msamples
       50250000         2.0682         2.0682 10s/Msamples
       50300000        -1.0761        -1.0761 10s/Msamples
       50350000        -0.0328        -0.0328 10s/Msamples
       50400000        -1.5292        -1.5292 10s/Msamples
       50450000         0.7714         0.7714 10s/Msamples
       50500000         4.0013         4.0013 10s/Msamples
       50550000         0.9752         0.9752 10s/Msamples
       50600000        -0.5622        -0.5622 10s/Msamples
       50650000        -0.4290        -0.4290 10s/Msamples
       50700000         0.8615         0.8615 10s/Msamples
       50750000        -3.7878        -3.7878 10s/Msamples
       50800000        -2.0918        -2.0918 10s/Msamples
       50850000         1.6595         1.6595 10s/Msamples
       50900000         1.6072         1.6072 10s/Msamples
       50950000         0.6225         0.6225 10s/Msamples
       51000000        -0.5324        -0.5324 10s/Msamples
       51050000         1.2817         1.2817 10s/Msamples
       51100000        -0.0549        -0.0549 10s/Msamples
       51150000         1.3929         1.3929 10s/Msamples
       51200000        -0.0639        -0.0639 10s/Msamples
       51250000        -0.2794        -0.2794 10s/Msamples
       51300000        -0.1208        -0.1208 10s/Msamples
       51350000        -1.9093        -1.9093 10s/Msamples
       51400000        -0.1833        -0.1833 10s/Msamples
       51450000         0.2763         0.2763 10s/Msamples
       51500000         0.8096         0.8096 10s/Msamples
       51550000         5.0057         5.0057 10s/Msamples
       51600000        -2.1392        -2.1392 10s/Msamples
       51650000        -0.4267        -0.4267 10s/Msamples
       51700000         0.7930         0.7930 10s/Msamples
       51750000         3.2757         3.2757 10s/Msamples
       51800000        -0.4502        -0.4502 10s/Msamples
       51850000        -9.7844        -9.7844 10s/Msamples
       51900000        -1.0155        -1.0155 10s/Msamples
       51950000        -1.4159        -1.4159 10s/Msamples
       52000000        -0.2890        -0.2890 10s/Msamples
       52050000         1.6846         1.6846 10s/Msamples
       52100000        -7.0498        -7.0498 10s/Msamples
       52150000        -0.0510        -0.0510 10s/Msamples
       52200000        -0.9789        -0.9789 10s/Msamples
       52250000        -1.3402        -1.3402 10s/Msamples
       52300000        -4.0365        -4.0365 10s/Msamples
       52350000        -2.2094        -2.2094 10s/Msamples
       52400000        -9.4054        -9.4054 10s/Msamples
       52450000        -0.2987        -0.2987 10s/Msamples
       52500000        -1.9923        -1.9923 10s/Msamples
       52550000        -2.2931        -2.2931 10s/Msamples
       52600000        -0.4205        -0.4205 10s/Msamples
       52650000        -1.2916        -1.2916 10s/Msamples
       52700000        -3.1038        -3.1038 10s/Msamples
       52750000         2.3206         2.3206 10s/Msamples
       52800000        -6.1168        -6.1168 10s/Msamples
       52850000        -0.8482        -0.8482 10s/Msamples
       52900000         3.5688         3.5688 10s/Msamples
       52950000         2.2472         2.2472 10s/Msamples
       53000000        -0.5308        -0.5308 10s/Msamples
       53050000         0.0143         0.0143 10s/Msamples
       53100000         1.5150         1.5150 10s/Msamples
       53150000        -2.7067        -2.7067 10s/Msamples
       53200000        -0.0980        -0.0980 10s/Msamples
       53250000        -0.4001        -0.4001 10s/Msamples
       53300000         0.7713         0.7713 10s/Msamples
       53350000        -1.2200        -1.2200 10s/Msamples
       53400000         1.0253         1.0253 10s/Msamples
       53450000         1.0469         1.0469 10s/Msamples
       53500000        -0.4326        -0.4326 10s/Msamples
       53550000         2.9019         2.9019 10s/Msamples
       53600000         4.2668         4.2668 10s/Msamples
       53650000        -5.3588        -5.3588 10s/Msamples
       53700000        -0.0144        -0.0144 10s/Msamples
       53750000         2.1108         2.1108 10s/Msamples
       53800000        -0.0922        -0.0922 10s/Msamples
       53850000         8.8722         8.8722 10s/Msamples
       53900000         0.0827         0.0827 10s/Msamples
       53950000         1.0497         1.0497 10s/Msamples
       54000000         3.5064         3.5064 10s/Msamples
       54050000        -3.4624        -3.4624 10s/Msamples
       54100000         0.2697         0.2697 10s/Msamples
       54150000        -0.2904        -0.2904 10s/Msamples
       54200000        -1.0472        -1.0472 10s/Msamples
       54250000        -0.4757        -0.4757 10s/Msamples
       54300000        -0.1940        -0.1940 10s/Msamples
       54350000        -1.4405        -1.4405 10s/Msamples
       54400000        -0.2135        -0.2135 10s/Msamples
       54450000        -0.6041        -0.6041 10s/Msamples
       54500000        -0.1254        -0.1254 10s/Msamples
       54550000        -3.4926        -3.4926 10s/Msamples
       54600000         6.5515         6.5515 10s/Msamples
       54650000        -4.3173        -4.3173 10s/Msamples
       54700000        -1.2815        -1.2815 10s/Msamples
       54750000         0.2941         0.2941 10s/Msamples
       54800000        -5.9515        -5.9515 10s/Msamples
       54850000        -1.2666        -1.2666 10s/Msamples
       54900000        12.3397        12.3397 10s/Msamples
       54950000        -2.3375        -2.3375 10s/Msamples
       55000000         1.6453         1.6453 10s/Msamples
       55050000        -5.4694        -5.4694 10s/Msamples
       55100000        -0.8114        -0.8114 10s/Msamples
       55150000        -0.0040        -0.0040 10s/Msamples
       55200000        -0.5051        -0.5051 10s/Msamples
       55250000         1.1867         1.1867 10s/Msamples
       55300000        -0.2818        -0.2818 10s/Msamples
       55350000        -0.0794        -0.0794 10s/Msamples
       55400000        -1.1134        -1.1134 10s/Msamples
       55450000        -1.1204        -1.1204 10s/Msamples
       55500000        -2.7785        -2.7785 10s/Msamples
       55550000         1.7945         1.7945 10s/Msamples
       55600000        -0.6972        -0.6972 10s/Msamples
       55650000         1.9507         1.9507 10s/Msamples
       55700000        -0.2731        -0.2731 10s/Msamples
       55750000         2.2869         2.2869 10s/Msamples
       55800000        -1.2520        -1.2520 10s/Msamples
       55850000        -0.9315        -0.9315 10s/Msamples
       55900000        -2.0341        -2.0341 10s/Msamples
       55950000        -4.2819        -4.2819 10s/Msamples
       56000000        -1.3809        -1.3809 10s/Msamples
       56050000        -0.6717        -0.6717 10s/Msamples
       56100000         0.3338         0.3338 10s/Msamples
       56150000         3.9464         3.9464 10s/Msamples
       56200000        -1.4633        -1.4633 10s/Msamples
       56250000        -1.3103        -1.3103 10s/Msamples
       56300000        -4.9251        -4.9251 10s/Msamples
       56350000        -0.2788        -0.2788 10s/Msamples
       56400000        -0.3488        -0.3488 10s/Msamples
       56450000         0.6893         0.6893 10s/Msamples
       56500000        -1.9499        -1.9499 10s/Msamples
       56550000        -1.2478        -1.2478 10s/Msamples
       56600000        -1.2420        -1.2420 10s/Msamples
       56650000         2.6535         2.6535 10s/Msamples
       56700000        -0.5116        -0.5116 10s/Msamples
       56750000        -2.6526        -2.6526 10s/Msamples
       56800000         1.4624         1.4624 10s/Msamples
       56850000        -1.5618        -1.5618 10s/Msamples
       56900000        -3.5019        -3.5019 10s/Msamples
       56950000        -0.2966        -0.2966 10s/Msamples
       57000000        -0.3497        -0.3497 10s/Msamples
       57050000        -1.7109        -1.7109 10s/Msamples
       57100000        -0.3395        -0.3395 10s/Msamples
       57150000        -4.4326        -4.4326 10s/Msamples
       57200000         0.7162         0.7162 10s/Msamples
       57250000        -3.5007        -3.5007 10s/Msamples
       57300000         3.2504         3.2504 10s/Msamples
       57350000        -1.8070        -1.8070 10s/Msamples
       57400000         2.1765         2.1765 10s/Msamples
       57450000         0.8462         0.8462 10s/Msamples
       57500000         0.8110         0.8110 10s/Msamples
       57550000         0.5666         0.5666 10s/Msamples
       57600000        -3.5737        -3.5737 10s/Msamples
       57650000         0.5878         0.5878 10s/Msamples
       57700000        -0.4884        -0.4884 10s/Msamples
       57750000         5.6927         5.6927 10s/Msamples
       57800000        -0.9734        -0.9734 10s/Msamples
       57850000         3.4956         3.4956 10s/Msamples
       57900000         0.7464         0.7464 10s/Msamples
       57950000        -0.8447        -0.8447 10s/Msamples
       58000000         3.0188         3.0188 10s/Msamples
       58050000         5.5935         5.5935 10s/Msamples
       58100000        -3.9296        -3.9296 10s/Msamples
       58150000        -0.5861        -0.5861 10s/Msamples
       58200000         3.0262         3.0262 10s/Msamples
       58250000        -1.6272        -1.6272 10s/Msamples
       58300000        -2.8837        -2.8837 10s/Msamples
       58350000         5.5172         5.5172 10s/Msamples
       58400000         2.2253         2.2253 10s/Msamples
       58450000        -1.9526        -1.9526 10s/Msamples
       58500000        -0.4916        -0.4916 10s/Msamples
       58550000         0.2377         0.2377 10s/Msamples
       58600000        -1.0226        -1.0226 10s/Msamples
       58650000        -0.4403        -0.4403 10s/Msamples
       58700000        -1.4599        -1.4599 10s/Msamples
       58750000        -1.8125        -1.8125 10s/Msamples
       58800000         0.2177         0.2177 10s/Msamples
       58850000        -0.9355        -0.9355 10s/Msamples
       58900000         1.8007         1.8007 10s/Msamples
       58950000        -1.1668        -1.1668 10s/Msamples
       59000000        -2.3923        -2.3923 10s/Msamples
       59050000        -1.1589        -1.1589 10s/Msamples
       59100000        -1.7838        -1.7838 10s/Msamples
       59150000         2.3089         2.3089 10s/Msamples
       59200000        -0.3163        -0.3163 10s/Msamples
       59250000        -0.0134        -0.0134 10s/Msamples
       59300000         0.2541         0.2541 10s/Msamples
       59350000         1.6905         1.6905 10s/Msamples
       59400000        -6.6032        -6.6032 10s/Msamples
       59450000        -1.4344        -1.4344 10s/Msamples
       59500000        -0.7038        -0.7038 10s/Msamples
       59550000         3.2708         3.2708 10s/Msamples
       59600000         3.1662         3.1662 10s/Msamples
       59650000        -2.2495        -2.2495 10s/Msamples
       59700000         1.6963         1.6963 10s/Msamples
       59750000        -1.4717        -1.4717 10s/Msamples
       59800000        -0.0980        -0.0980 10s/Msamples
       59850000         1.3198         1.3198 10s/Msamples
       59900000        -2.7942        -2.7942 10s/Msamples
       59950000        -2.0527        -2.0527 10s/Msamples
       60000000         3.5108         3.5108 10s/Msamples
       60050000         1.3697         1.3697 10s/Msamples
       60100000        -0.2431        -0.2431 10s/Msamples
       60150000        -4.3394        -4.3394 10s/Msamples
       60200000        -0.2309        -0.2309 10s/Msamples
       60250000        -2.2236        -2.2236 10s/Msamples
       60300000        -1.3389        -1.3389 10s/Msamples
       60350000         2.6820         2.6820 10s/Msamples
       60400000         1.2636         1.2636 10s/Msamples
       60450000        -1.9075        -1.9075 10s/Msamples
       60500000        -2.7247        -2.7247 10s/Msamples
       60550000        -1.7668        -1.7668 10s/Msamples
       60600000         0.6089         0.6089 10s/Msamples
       60650000        -0.3600        -0.3600 10s/Msamples
       60700000        -2.2751        -2.2751 10s/Msamples
       60750000        -1.7549        -1.7549 10s/Msamples
       60800000         0.7717         0.7717 10s/Msamples
       60850000        -2.2764        -2.2764 10s/Msamples
       60900000        -1.9476        -1.9476 10s/Msamples
       60950000         0.4791         0.4791 10s/Msamples
       61000000        -0.6404        -0.6404 10s/Msamples
       61050000        -2.1742        -2.1742 10s/Msamples
       61100000        -0.0689        -0.0689 10s/Msamples
       61150000        -0.5096        -0.5096 10s/Msamples
       61200000        -3.2594        -3.2594 10s/Msamples
       61250000        -0.2302        -0.2302 10s/Msamples
       61300000         4.7195         4.7195 10s/Msamples
       61350000        -1.2949        -1.2949 10s/Msamples
       61400000         1.8475         1.8475 10s/Msamples
       61450000        -1.0178        -1.0178 10s/Msamples
       61500000         1.6593         1.6593 10s/Msamples
       61550000         2.2468         2.2468 10s/Msamples
       61600000        -1.2938        -1.2938 10s/Msamples
       61650000        -0.4718        -0.4718 10s/Msamples
       61700000         1.1904         1.1904 10s/Msamples
       61750000        -3.1778        -3.1778 10s/Msamples
       61800000         2.7665         2.7665 10s/Msamples
       61850000         0.2819         0.2819 10s/Msamples
       61900000        -1.8909        -1.8909 10s/Msamples
       61950000        -1.9300        -1.9300 10s/Msamples
       62000000        -0.0131        -0.0131 10s/Msamples
       62050000        -0.1626        -0.1626 10s/Msamples
       62100000        -0.6005        -0.6005 10s/Msamples
       62150000         1.0026         1.0026 10s/Msamples
       62200000        -0.7579        -0.7579 10s/Msamples
       62250000        -0.3413        -0.3413 10s/Msamples
       62300000        -0.5880        -0.5880 10s/Msamples
       62350000        -2.1402        -2.1402 10s/Msamples
       62400000         1.1669         1.1669 10s/Msamples
       62450000        -1.3422        -1.3422 10s/Msamples
       62500000        -0.6169        -0.6169 10s/Msamples
       62550000         1.3790         1.3790 10s/Msamples
       62600000         4.3658         4.3658 10s/Msamples
       62650000        -1.8016        -1.8016 10s/Msamples
       62700000         0.3617         0.3617 10s/Msamples
       62750000        -1.6551        -1.6551 10s/Msamples
       62800000         0.3884         0.3884 10s/Msamples
       62850000         1.1712         1.1712 10s/Msamples
       62900000        -0.2260        -0.2260 10s/Msamples
       62950000        -0.5710        -0.5710 10s/Msamples
       63000000        -0.6850        -0.6850 10s/Msamples
       63050000         0.5052         0.5052 10s/Msamples
       63100000        -0.7644        -0.7644 10s/Msamples
       63150000        -0.3056        -0.3056 10s/Msamples
       63200000        -0.9537        -0.9537 10s/Msamples
       63250000        -1.3721        -1.3721 10s/Msamples
       63300000        -0.7002        -0.7002 10s/Msamples
       63350000        -0.2539        -0.2539 10s/Msamples
       63400000         0.6316         0.6316 10s/Msamples
       63450000        -1.0804        -1.0804 10s/Msamples
       63500000        -2.4253        -2.4253 10s/Msamples
       63550000         2.7594         2.7594 10s/Msamples
       63600000        -0.3290        -0.3290 10s/Msamples
       63650000        -2.1687        -2.1687 10s/Msamples
       63700000         1.5406         1.5406 10s/Msamples
       63750000         1.9387         1.9387 10s/Msamples
       63800000        -2.1123        -2.1123 10s/Msamples
       63850000        -0.8882        -0.8882 10s/Msamples
       63900000         1.0270         1.0270 10s/Msamples
       63950000         1.7281         1.7281 10s/Msamples
       64000000         0.4626         0.4626 10s/Msamples
       64050000         2.0658         2.0658 10s/Msamples
       64100000         1.2640         1.2640 10s/Msamples
       64150000        -6.3513        -6.3513 10s/Msamples
       64200000        -1.5836        -1.5836 10s/Msamples
       64250000        -0.3627        -0.3627 10s/Msamples
       64300000        -0.5279        -0.5279 10s/Msamples
       64350000         4.7861         4.7861 10s/Msamples
       64400000        -0.6486        -0.6486 10s/Msamples
       64450000        -0.1571        -0.1571 10s/Msamples
       64500000         1.3687         1.3687 10s/Msamples
       64550000        -1.8258        -1.8258 10s/Msamples
       64600000        -1.6281        -1.6281 10s/Msamples
       64650000         0.6073         0.6073 10s/Msamples
       64700000         3.9287         3.9287 10s/Msamples
       64750000        -0.3546        -0.3546 10s/Msamples
       64800000         3.2942         3.2942 10s/Msamples
       64850000        -0.0040        -0.0040 10s/Msamples
       64900000        -0.7879        -0.7879 10s/Msamples
       64950000         0.8095         0.8095 10s/Msamples
       65000000         6.8130         6.8130 10s/Msamples
       65050000        -1.8277        -1.8277 10s/Msamples
       65100000        -0.6506        -0.6506 10s/Msamples
       65150000        -0.1697        -0.1697 10s/Msamples
       65200000         4.0574         4.0574 10s/Msamples
       65250000         6.5875         6.5875 10s/Msamples
       65300000        -0.7337        -0.7337 10s/Msamples
       65350000         5.0173         5.0173 10s/Msamples
       65400000        -0.3037        -0.3037 10s/Msamples
       65450000        -1.4009        -1.4009 10s/Msamples
       65500000        -3.1858        -3.1858 10s/Msamples
       65550000         4.6703         4.6703 10s/Msamples
       65600000         0.2022         0.2022 10s/Msamples
       65650000        -2.5687        -2.5687 10s/Msamples
       65700000        -0.0620        -0.0620 10s/Msamples
       65750000        -0.3777        -0.3777 10s/Msamples
       65800000        -0.6840        -0.6840 10s/Msamples
       65850000         4.0877         4.0877 10s/Msamples
       65900000        -1.5852        -1.5852 10s/Msamples
       65950000         8.5820         8.5820 10s/Msamples
       66000000         1.3452         1.3452 10s/Msamples
       66050000        -0.5749        -0.5749 10s/Msamples
       66100000         2.4408         2.4408 10s/Msamples
       66150000        -0.3263        -0.3263 10s/Msamples
       66200000        -1.0954        -1.0954 10s/Msamples
       66250000        -0.2800        -0.2800 10s/Msamples
       66300000         0.1771         0.1771 10s/Msamples
       66350000         0.1126         0.1126 10s/Msamples
       66400000        -0.2294        -0.2294 10s/Msamples
       66450000        -1.5199        -1.5199 10s/Msamples
       66500000        -2.3356        -2.3356 10s/Msamples
       66550000         1.8803         1.8803 10s/Msamples
       66600000        -0.2986        -0.2986 10s/Msamples
       66650000        -2.9713        -2.9713 10s/Msamples
       66700000        -1.7258        -1.7258 10s/Msamples
       66750000         1.5906         1.5906 10s/Msamples
       66800000         0.0412         0.0412 10s/Msamples
       66850000        -3.2695        -3.2695 10s/Msamples
       66900000         1.6376         1.6376 10s/Msamples
       66950000        -0.6279        -0.6279 10s/Msamples
       67000000        -3.0592        -3.0592 10s/Msamples
       67050000        -4.1281        -4.1281 10s/Msamples
       67100000        -2.1952        -2.1952 10s/Msamples
       67150000         1.5360         1.5360 10s/Msamples
       67200000         0.2168         0.2168 10s/Msamples
       67250000        -0.3360        -0.3360 10s/Msamples
       67300000        -6.1113        -6.1113 10s/Msamples
       67350000        -0.1274        -0.1274 10s/Msamples
       67400000        -1.6498        -1.6498 10s/Msamples
       67450000        -0.5616        -0.5616 10s/Msamples
       67500000         4.4791         4.4791 10s/Msamples
       67550000         1.9019         1.9019 10s/Msamples
       67600000         1.2849         1.2849 10s/Msamples
       67650000         1.5296         1.5296 10s/Msamples
       67700000        -1.8626        -1.8626 10s/Msamples
       67750000        -0.2965        -0.2965 10s/Msamples
       67800000        -0.7368        -0.7368 10s/Msamples
       67850000         3.1803         3.1803 10s/Msamples
       67900000        -0.3284        -0.3284 10s/Msamples
       67950000        -0.3578        -0.3578 10s/Msamples
       68000000         1.0155         1.0155 10s/Msamples
       68050000        -1.9412        -1.9412 10s/Msamples
       68100000        -0.1673        -0.1673 10s/Msamples
       68150000         4.2398         4.2398 10s/Msamples
       68200000        -1.5916        -1.5916 10s/Msamples
       68250000        -1.4850        -1.4850 10s/Msamples
       68300000         1.3916         1.3916 10s/Msamples
       68350000        -0.0361        -0.0361 10s/Msamples
       68400000        -0.5097        -0.5097 10s/Msamples
       68450000        -3.1272        -3.1272 10s/Msamples
       68500000         2.4552         2.4552 10s/Msamples
       68550000         2.2493         2.2493 10s/Msamples
       68600000        -1.6064        -1.6064 10s/Msamples
       68650000         3.0581         3.0581 10s/Msamples
       68700000        -0.3509        -0.3509 10s/Msamples
       68750000         0.7021         0.7021 10s/Msamples
       68800000         0.8732         0.8732 10s/Msamples
       68850000        -0.1252        -0.1252 10s/Msamples
       68900000         3.7117         3.7117 10s/Msamples
       68950000         1.8414         1.8414 10s/Msamples
       69000000        -1.2474        -1.2474 10s/Msamples
       69050000        -4.6965        -4.6965 10s/Msamples
       69100000         5.9140         5.9140 10s/Msamples
       69150000        -0.3774        -0.3774 10s/Msamples
       69200000        -3.4618        -3.4618 10s/Msamples
       69250000        -1.0184        -1.0184 10s/Msamples
       69300000        -2.1849        -2.1849 10s/Msamples
       69350000        -0.0523        -0.0523 10s/Msamples
       69400000         1.1468         1.1468 10s/Msamples
       69450000        -0.4668        -0.4668 10s/Msamples
       69500000         0.7972         0.7972 10s/Msamples
       69550000        -3.9281        -3.9281 10s/Msamples
       69600000        -1.2002        -1.2002 10s/Msamples
       69650000         3.7245         3.7245 10s/Msamples
       69700000        -0.1174        -0.1174 10s/Msamples
       69750000        -3.6983        -3.6983 10s/Msamples
       69800000        -1.9071        -1.9071 10s/Msamples
       69850000         2.0141         2.0141 10s/Msamples
       69900000        -6.1418        -6.1418 10s/Msamples
       69950000         2.2697         2.2697 10s/Msamples
       70000000        -1.4419        -1.4419 10s/Msamples
       70050000        -0.0852        -0.0852 10s/Msamples
       70100000         1.5688         1.5688 10s/Msamples
       70150000         2.7731         2.7731 10s/Msamples
       70200000        -5.1243        -5.1243 10s/Msamples
       70250000        -1.3220        -1.3220 10s/Msamples
       70300000        -0.4909        -0.4909 10s/Msamples
       70350000        -0.7354        -0.7354 10s/Msamples
       70400000        -0.2061        -0.2061 10s/Msamples
       70450000         1.5043         1.5043 10s/Msamples
       70500000        -2.3185        -2.3185 10s/Msamples
       70550000        -2.5143        -2.5143 10s/Msamples
       70600000        -0.8462        -0.8462 10s/Msamples
       70650000        -1.7796        -1.7796 10s/Msamples
       70700000        -0.8913        -0.8913 10s/Msamples
       70750000        -0.0423        -0.0423 10s/Msamples
       70800000        -1.1698        -1.1698 10s/Msamples
       70850000        -3.6293        -3.6293 10s/Msamples
       70900000         1.9099         1.9099 10s/Msamples
       70950000        -5.3436        -5.3436 10s/Msamples
       71000000         1.7329         1.7329 10s/Msamples
       71050000         1.5131         1.5131 10s/Msamples
       71100000        -0.8700        -0.8700 10s/Msamples
       71150000         1.0718         1.0718 10s/Msamples
       71200000        -2.9627        -2.9627 10s/Msamples
       71250000        -1.9479        -1.9479 10s/Msamples
       71300000         0.3534         0.3534 10s/Msamples
       71350000        -0.9063        -0.9063 10s/Msamples
       71400000         0.6048         0.6048 10s/Msamples
       71450000         1.4637         1.4637 10s/Msamples
       71500000         7.7565         7.7565 10s/Msamples
       71550000        -1.3220        -1.3220 10s/Msamples
       71600000        -0.3878        -0.3878 10s/Msamples
       71650000         0.5599         0.5599 10s/Msamples
       71700000        -3.5211        -3.5211 10s/Msamples
       71750000        -0.7725        -0.7725 10s/Msamples
       71800000         0.3950         0.3950 10s/Msamples
       71850000         0.1395         0.1395 10s/Msamples
       71900000        -2.5617        -2.5617 10s/Msamples
       71950000         3.9971         3.9971 10s/Msamples
       72000000         6.5852         6.5852 10s/Msamples
       72050000        -0.3110        -0.3110 10s/Msamples
       72100000        -3.7949        -3.7949 10s/Msamples
       72150000         4.9693         4.9693 10s/Msamples
       72200000        -0.0549        -0.0549 10s/Msamples
       72250000        -3.3195        -3.3195 10s/Msamples
       72300000         0.9183         0.9183 10s/Msamples
       72350000         1.9095         1.9095 10s/Msamples
       72400000        -2.0300        -2.0300 10s/Msamples
       72450000        -0.0555        -0.0555 10s/Msamples
       72500000        -1.9304        -1.9304 10s/Msamples
       72550000        -0.3890        -0.3890 10s/Msamples
       72600000        -0.0998        -0.0998 10s/Msamples
       72650000        -2.0235        -2.0235 10s/Msamples
       72700000         1.7089         1.7089 10s/Msamples
       72750000        -0.5926        -0.5926 10s/Msamples
       72800000        -0.5233        -0.5233 10s/Msamples
       72850000        -0.8224        -0.8224 10s/Msamples
       72900000        -0.2917        -0.2917 10s/Msamples
       72950000        -1.1520        -1.1520 10s/Msamples
       73000000        -0.0607        -0.0607 10s/Msamples
       73050000        -1.4031        -1.4031 10s/Msamples
       73100000         0.6621         0.6621 10s/Msamples
       73150000        -1.3296        -1.3296 10s/Msamples
       73200000         1.6834         1.6834 10s/Msamples
       73250000        -0.7066        -0.7066 10s/Msamples
       73300000         1.2973         1.2973 10s/Msamples
       73350000        -8.4584        -8.4584 10s/Msamples
       73400000         0.8801         0.8801 10s/Msamples
       73450000        -2.5794        -2.5794 10s/Msamples
       73500000         2.1354         2.1354 10s/Msamples
       73550000        -0.7623        -0.7623 10s/Msamples
       73600000        -2.7839        -2.7839 10s/Msamples
       73650000        -1.7215        -1.7215 10s/Msamples
       73700000         2.3598         2.3598 10s/Msamples
       73750000        -4.0512        -4.0512 10s/Msamples
       73800000         0.1680         0.1680 10s/Msamples
       73850000        -4.3926        -4.3926 10s/Msamples
       73900000        -0.6553        -0.6553 10s/Msamples
       73950000         1.8618         1.8618 10s/Msamples
       74000000         0.0579         0.0579 10s/Msamples
       74050000        -0.2560        -0.2560 10s/Msamples
       74100000         0.0973         0.0973 10s/Msamples
       74150000        -0.8496        -0.8496 10s/Msamples
       74200000         1.3962         1.3962 10s/Msamples
       74250000        -0.0322        -0.0322 10s/Msamples
       74300000         1.3887         1.3887 10s/Msamples
       74350000        -0.1585        -0.1585 10s/Msamples
       74400000        -0.6085        -0.6085 10s/Msamples
       74450000         1.3111         1.3111 10s/Msamples
       74500000        -0.1723        -0.1723 10s/Msamples
       74550000        -6.9363        -6.9363 10s/Msamples
       74600000         4.2821         4.2821 10s/Msamples
       74650000        -0.5112        -0.5112 10s/Msamples
       74700000        -1.1290        -1.1290 10s/Msamples
       74750000        -1.6408        -1.6408 10s/Msamples
       74800000        -0.0408        -0.0408 10s/Msamples
       74850000         0.1998         0.1998 10s/Msamples
       74900000         2.4771         2.4771 10s/Msamples
       74950000        -2.7359        -2.7359 10s/Msamples
       75000000        -5.4338        -5.4338 10s/Msamples
       75050000        -0.2260        -0.2260 10s/Msamples
       75100000         1.3510         1.3510 10s/Msamples
       75150000         5.2723         5.2723 10s/Msamples
       75200000        -1.6316        -1.6316 10s/Msamples
       75250000         1.0392         1.0392 10s/Msamples
       75300000         3.5886         3.5886 10s/Msamples
       75350000        -0.7295        -0.7295 10s/Msamples
       75400000        -0.3557        -0.3557 10s/Msamples
       75450000        -3.0835        -3.0835 10s/Msamples
       75500000         1.3838         1.3838 10s/Msamples
       75550000        -2.7794        -2.7794 10s/Msamples
       75600000         0.6910         0.6910 10s/Msamples
       75650000        -8.1107        -8.1107 10s/Msamples
       75700000         4.1726         4.1726 10s/Msamples
       75750000        -5.0253        -5.0253 10s/Msamples
       75800000         2.7010         2.7010 10s/Msamples
       75850000        -0.5949        -0.5949 10s/Msamples
       75900000         0.0025         0.0025 10s/Msamples
       75950000         0.5964         0.5964 10s/Msamples
       76000000         1.9678         1.9678 10s/Msamples
       76050000        -1.7322        -1.7322 10s/Msamples
