
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -59.43811333776321 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./1/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./1/2sample.trees
         Sample      posterior seedban_ensity
       48500000      -251.6786      -251.6786 8s/Msamples
       48550000        -0.6389        -0.6389 8s/Msamples
       48600000        -0.4206        -0.4206 8s/Msamples
       48650000        -2.0833        -2.0833 8s/Msamples
       48700000      -224.7834      -224.7834 8s/Msamples
       48750000        -1.0632        -1.0632 8s/Msamples
       48800000        -0.2115        -0.2115 8s/Msamples
       48850000        -0.1901        -0.1901 8s/Msamples
       48900000        -0.2435        -0.2435 8s/Msamples
       48950000        -0.6636        -0.6636 8s/Msamples
       49000000        -0.7364        -0.7364 8s/Msamples
       49050000        -0.1128        -0.1128 8s/Msamples
       49100000        -0.9738        -0.9738 8s/Msamples
       49150000        -0.2754        -0.2754 8s/Msamples
       49200000        -0.9492        -0.9492 8s/Msamples
       49250000      -233.2719      -233.2719 8s/Msamples
       49300000        -0.5626        -0.5626 8s/Msamples
       49350000        -0.1725        -0.1725 8s/Msamples
       49400000       -16.9753       -16.9753 8s/Msamples
       49450000        -1.1632        -1.1632 8s/Msamples
       49500000       -18.0968       -18.0968 8s/Msamples
       49550000        -0.1963        -0.1963 8s/Msamples
       49600000      -204.8691      -204.8691 8s/Msamples
       49650000       -41.7169       -41.7169 8s/Msamples
       49700000       -97.8657       -97.8657 8s/Msamples
       49750000       -17.5497       -17.5497 8s/Msamples
       49800000        -3.4828        -3.4828 8s/Msamples
       49850000        -1.1841        -1.1841 8s/Msamples
       49900000        -2.2358        -2.2358 8s/Msamples
       49950000        -2.4817        -2.4817 8s/Msamples
       50000000        -0.5369        -0.5369 8s/Msamples
       50050000       -50.9573       -50.9573 8s/Msamples
       50100000        -4.1907        -4.1907 8s/Msamples
       50150000        -1.4224        -1.4224 8s/Msamples
       50200000       -11.9539       -11.9539 8s/Msamples
       50250000        -0.2529        -0.2529 8s/Msamples
       50300000        -2.5827        -2.5827 8s/Msamples
       50350000        -0.1968        -0.1968 8s/Msamples
       50400000       -12.4781       -12.4781 8s/Msamples
       50450000        -0.3606        -0.3606 8s/Msamples
       50500000        -0.2928        -0.2928 8s/Msamples
       50550000        -0.1363        -0.1363 8s/Msamples
       50600000        -0.2264        -0.2264 8s/Msamples
       50650000        -1.2200        -1.2200 8s/Msamples
       50700000        -1.2122        -1.2122 8s/Msamples
       50750000        -0.3107        -0.3107 8s/Msamples
       50800000        -0.3757        -0.3757 8s/Msamples
       50850000        -0.7496        -0.7496 8s/Msamples
       50900000       -42.0379       -42.0379 8s/Msamples
       50950000        -0.7093        -0.7093 8s/Msamples
       51000000        -0.6664        -0.6664 8s/Msamples
       51050000      -106.6503      -106.6503 8s/Msamples
       51100000      -658.9137      -658.9137 8s/Msamples
       51150000        -1.4438        -1.4438 8s/Msamples
       51200000        -1.0483        -1.0483 8s/Msamples
       51250000        -1.3561        -1.3561 8s/Msamples
       51300000      -128.7644      -128.7644 8s/Msamples
       51350000      -110.8691      -110.8691 8s/Msamples
       51400000        -2.3085        -2.3085 8s/Msamples
       51450000        -0.4952        -0.4952 8s/Msamples
       51500000        -0.6553        -0.6553 8s/Msamples
       51550000        -4.2616        -4.2616 8s/Msamples
       51600000        -0.5072        -0.5072 8s/Msamples
       51650000        -0.4508        -0.4508 8s/Msamples
       51700000       -88.3352       -88.3352 8s/Msamples
       51750000       -87.3261       -87.3261 8s/Msamples
       51800000       -37.2361       -37.2361 8s/Msamples
       51850000       -35.3063       -35.3063 8s/Msamples
       51900000      -105.5593      -105.5593 8s/Msamples
       51950000        -0.6892        -0.6892 8s/Msamples
       52000000        -1.3980        -1.3980 8s/Msamples
       52050000        -1.1082        -1.1082 8s/Msamples
       52100000       -33.6508       -33.6508 8s/Msamples
       52150000       -36.3399       -36.3399 8s/Msamples
       52200000        -0.9328        -0.9328 8s/Msamples
       52250000        -0.0963        -0.0963 8s/Msamples
       52300000        -0.3764        -0.3764 8s/Msamples
       52350000        -0.5496        -0.5496 8s/Msamples
       52400000        -3.2141        -3.2141 8s/Msamples
       52450000        -0.2840        -0.2840 8s/Msamples
       52500000        -0.5989        -0.5989 8s/Msamples
       52550000       -36.8153       -36.8153 8s/Msamples
       52600000        -2.8679        -2.8679 8s/Msamples
       52650000        -0.7284        -0.7284 8s/Msamples
       52700000        -0.1779        -0.1779 8s/Msamples
       52750000        -1.7690        -1.7690 8s/Msamples
       52800000        -0.1057        -0.1057 8s/Msamples
       52850000        -1.4268        -1.4268 8s/Msamples
       52900000        -1.0480        -1.0480 8s/Msamples
       52950000        -1.1076        -1.1076 8s/Msamples
       53000000        -0.3203        -0.3203 8s/Msamples
       53050000        -2.7773        -2.7773 8s/Msamples
       53100000        -0.7128        -0.7128 8s/Msamples
       53150000      -131.3021      -131.3021 8s/Msamples
       53200000      -308.5937      -308.5937 8s/Msamples
       53250000      -151.4046      -151.4046 8s/Msamples
       53300000        -0.1718        -0.1718 8s/Msamples
       53350000        -1.1735        -1.1735 8s/Msamples
       53400000       -50.9919       -50.9919 8s/Msamples
       53450000        -1.1262        -1.1262 8s/Msamples
       53500000        -0.1228        -0.1228 8s/Msamples
       53550000        -0.0814        -0.0814 8s/Msamples
       53600000        -0.6055        -0.6055 8s/Msamples
       53650000        -1.8807        -1.8807 8s/Msamples
       53700000        -2.4988        -2.4988 8s/Msamples
       53750000        -0.0626        -0.0626 8s/Msamples
       53800000        -0.4716        -0.4716 8s/Msamples
       53850000        -0.2665        -0.2665 8s/Msamples
       53900000        -0.3139        -0.3139 8s/Msamples
       53950000        -0.0591        -0.0591 8s/Msamples
       54000000        -0.6077        -0.6077 8s/Msamples
       54050000        -0.3343        -0.3343 8s/Msamples
       54100000        -2.8953        -2.8953 8s/Msamples
       54150000        -0.0986        -0.0986 8s/Msamples
       54200000        -0.4119        -0.4119 8s/Msamples
       54250000      -195.4025      -195.4025 8s/Msamples
       54300000       -58.9392       -58.9392 8s/Msamples
       54350000        -2.0255        -2.0255 8s/Msamples
       54400000        -1.5569        -1.5569 8s/Msamples
       54450000        -0.1344        -0.1344 8s/Msamples
       54500000        -0.3518        -0.3518 8s/Msamples
       54550000        -1.0682        -1.0682 8s/Msamples
       54600000        -0.1613        -0.1613 8s/Msamples
       54650000      -576.6773      -576.6773 8s/Msamples
       54700000        -1.2651        -1.2651 8s/Msamples
       54750000        -1.0202        -1.0202 8s/Msamples
       54800000        -4.3179        -4.3179 8s/Msamples
       54850000        -0.5672        -0.5672 8s/Msamples
       54900000        -0.0911        -0.0911 8s/Msamples
       54950000        -0.7063        -0.7063 8s/Msamples
       55000000        -1.6806        -1.6806 8s/Msamples
       55050000      -144.6920      -144.6920 8s/Msamples
       55100000        -0.3354        -0.3354 8s/Msamples
       55150000        -2.5073        -2.5073 8s/Msamples
       55200000        -2.7291        -2.7291 8s/Msamples
       55250000      -111.7584      -111.7584 8s/Msamples
       55300000        -2.4586        -2.4586 8s/Msamples
       55350000        -1.1422        -1.1422 8s/Msamples
       55400000        -0.1553        -0.1553 8s/Msamples
       55450000        -0.3628        -0.3628 8s/Msamples
       55500000        -0.0103        -0.0103 8s/Msamples
       55550000        -0.3168        -0.3168 8s/Msamples
       55600000      -162.9534      -162.9534 8s/Msamples
       55650000        -0.6467        -0.6467 8s/Msamples
       55700000        -0.0301        -0.0301 8s/Msamples
       55750000        -0.0639        -0.0639 8s/Msamples
       55800000      -131.0700      -131.0700 8s/Msamples
       55850000        -1.5525        -1.5525 8s/Msamples
       55900000        -0.5544        -0.5544 8s/Msamples
       55950000      -117.5345      -117.5345 8s/Msamples
       56000000        -0.8428        -0.8428 8s/Msamples
       56050000        -0.0063        -0.0063 8s/Msamples
       56100000        -1.2702        -1.2702 8s/Msamples
       56150000        -1.2801        -1.2801 8s/Msamples
       56200000        -1.0120        -1.0120 8s/Msamples
       56250000        -4.0341        -4.0341 8s/Msamples
       56300000        -0.0978        -0.0978 8s/Msamples
       56350000        -0.8947        -0.8947 8s/Msamples
       56400000       -86.1025       -86.1025 8s/Msamples
       56450000      -102.8436      -102.8436 8s/Msamples
       56500000      -131.8830      -131.8830 8s/Msamples
       56550000        -0.8893        -0.8893 8s/Msamples
       56600000        -7.7723        -7.7723 8s/Msamples
       56650000      -216.7954      -216.7954 8s/Msamples
       56700000      -184.8991      -184.8991 8s/Msamples
       56750000        -0.1152        -0.1152 8s/Msamples
       56800000        -0.1335        -0.1335 8s/Msamples
       56850000        -0.7115        -0.7115 8s/Msamples
       56900000        -2.7811        -2.7811 8s/Msamples
       56950000        -0.5599        -0.5599 8s/Msamples
       57000000        -0.6494        -0.6494 8s/Msamples
       57050000        -0.1395        -0.1395 8s/Msamples
       57100000        -0.2020        -0.2020 8s/Msamples
       57150000        -3.4880        -3.4880 8s/Msamples
       57200000       -14.4476       -14.4476 8s/Msamples
       57250000        -0.2174        -0.2174 8s/Msamples
       57300000        -0.9600        -0.9600 8s/Msamples
       57350000        -0.8547        -0.8547 8s/Msamples
       57400000        -0.5241        -0.5241 8s/Msamples
       57450000       -47.6038       -47.6038 8s/Msamples
       57500000        -0.2293        -0.2293 8s/Msamples
       57550000        -0.5262        -0.5262 8s/Msamples
       57600000        -5.6266        -5.6266 8s/Msamples
       57650000        -0.9415        -0.9415 8s/Msamples
       57700000        -0.2845        -0.2845 8s/Msamples
       57750000        -2.6620        -2.6620 8s/Msamples
       57800000        -1.7845        -1.7845 8s/Msamples
       57850000        -0.8682        -0.8682 8s/Msamples
       57900000        -0.8484        -0.8484 8s/Msamples
       57950000        -0.7901        -0.7901 8s/Msamples
       58000000        -0.9885        -0.9885 8s/Msamples
       58050000        -0.0849        -0.0849 8s/Msamples
       58100000       -37.9812       -37.9812 8s/Msamples
       58150000      -103.6130      -103.6130 8s/Msamples
       58200000        -1.0409        -1.0409 8s/Msamples
       58250000        -0.2823        -0.2823 8s/Msamples
       58300000        -0.4953        -0.4953 8s/Msamples
       58350000        -2.7691        -2.7691 8s/Msamples
       58400000        -0.8504        -0.8504 8s/Msamples
       58450000        -0.2031        -0.2031 8s/Msamples
       58500000        -0.6900        -0.6900 8s/Msamples
       58550000        -1.0357        -1.0357 8s/Msamples
       58600000        -0.0342        -0.0342 8s/Msamples
       58650000        -1.3639        -1.3639 8s/Msamples
       58700000        -1.6334        -1.6334 8s/Msamples
       58750000        -1.0998        -1.0998 8s/Msamples
       58800000        -0.2121        -0.2121 8s/Msamples
       58850000        -0.6574        -0.6574 8s/Msamples
       58900000        -0.6648        -0.6648 8s/Msamples
       58950000        -0.7885        -0.7885 8s/Msamples
       59000000        -0.6210        -0.6210 8s/Msamples
       59050000        -0.5014        -0.5014 8s/Msamples
       59100000        -0.4165        -0.4165 8s/Msamples
       59150000        -0.1291        -0.1291 8s/Msamples
       59200000        -0.3635        -0.3635 8s/Msamples
       59250000        -1.2897        -1.2897 8s/Msamples
       59300000      -126.7555      -126.7555 8s/Msamples
       59350000        -0.3693        -0.3693 8s/Msamples
       59400000       -28.1526       -28.1526 8s/Msamples
       59450000        -0.1818        -0.1818 8s/Msamples
       59500000        -0.6881        -0.6881 8s/Msamples
       59550000        -0.3391        -0.3391 8s/Msamples
       59600000        -0.7792        -0.7792 8s/Msamples
       59650000        -0.0110        -0.0110 8s/Msamples
       59700000        -0.6367        -0.6367 8s/Msamples
       59750000        -0.1462        -0.1462 8s/Msamples
       59800000        -1.3289        -1.3289 8s/Msamples
       59850000        -0.2097        -0.2097 8s/Msamples
       59900000        -0.1355        -0.1355 8s/Msamples
       59950000        -0.3740        -0.3740 8s/Msamples
       60000000        -1.3976        -1.3976 8s/Msamples
       60050000        -0.2602        -0.2602 8s/Msamples
       60100000        -0.0611        -0.0611 8s/Msamples
       60150000        -0.3879        -0.3879 8s/Msamples
       60200000        -0.0668        -0.0668 8s/Msamples
       60250000        -0.4318        -0.4318 8s/Msamples
       60300000        -1.0530        -1.0530 8s/Msamples
       60350000        -0.8620        -0.8620 8s/Msamples
       60400000        -0.9155        -0.9155 8s/Msamples
       60450000      -106.1505      -106.1505 8s/Msamples
       60500000       -25.4941       -25.4941 8s/Msamples
       60550000        -0.4334        -0.4334 8s/Msamples
       60600000        -1.1662        -1.1662 8s/Msamples
       60650000      -128.7683      -128.7683 8s/Msamples
       60700000        -0.4159        -0.4159 8s/Msamples
       60750000       -41.4051       -41.4051 8s/Msamples
       60800000      -110.2183      -110.2183 8s/Msamples
       60850000        -0.8809        -0.8809 8s/Msamples
       60900000        -0.2909        -0.2909 8s/Msamples
       60950000        -0.2838        -0.2838 8s/Msamples
       61000000        -0.2956        -0.2956 8s/Msamples
       61050000        -1.5682        -1.5682 8s/Msamples
       61100000        -0.6286        -0.6286 8s/Msamples
       61150000        -0.3701        -0.3701 8s/Msamples
       61200000        -0.4596        -0.4596 8s/Msamples
       61250000        -0.5435        -0.5435 8s/Msamples
       61300000        -0.4609        -0.4609 8s/Msamples
       61350000        -0.0211        -0.0211 8s/Msamples
       61400000       -12.0945       -12.0945 8s/Msamples
       61450000        -0.4071        -0.4071 8s/Msamples
       61500000        -2.3054        -2.3054 8s/Msamples
       61550000        -2.4777        -2.4777 8s/Msamples
       61600000        -2.4326        -2.4326 8s/Msamples
       61650000        -1.6854        -1.6854 8s/Msamples
       61700000        -0.2650        -0.2650 8s/Msamples
       61750000        -0.5562        -0.5562 8s/Msamples
       61800000        -0.1029        -0.1029 8s/Msamples
       61850000       -29.5933       -29.5933 8s/Msamples
       61900000        -0.2603        -0.2603 8s/Msamples
       61950000        -0.2660        -0.2660 8s/Msamples
       62000000        -1.2690        -1.2690 8s/Msamples
       62050000      -139.5602      -139.5602 8s/Msamples
       62100000       -17.1139       -17.1139 8s/Msamples
       62150000        -1.1087        -1.1087 8s/Msamples
       62200000        -0.1199        -0.1199 8s/Msamples
       62250000        -1.1515        -1.1515 8s/Msamples
       62300000        -0.8237        -0.8237 8s/Msamples
       62350000        -0.3273        -0.3273 8s/Msamples
       62400000        -3.0116        -3.0116 8s/Msamples
       62450000        -1.6406        -1.6406 8s/Msamples
       62500000        -2.2493        -2.2493 8s/Msamples
       62550000       -92.5631       -92.5631 8s/Msamples
       62600000        -0.0176        -0.0176 8s/Msamples
       62650000      -134.3051      -134.3051 8s/Msamples
       62700000        -1.4262        -1.4262 8s/Msamples
       62750000      -411.6397      -411.6397 8s/Msamples
       62800000        -0.0213        -0.0213 9s/Msamples
       62850000        -1.0865        -1.0865 9s/Msamples
       62900000        -0.3019        -0.3019 8s/Msamples
       62950000        -5.3404        -5.3404 8s/Msamples
       63000000       -11.8944       -11.8944 8s/Msamples
       63050000        -0.4696        -0.4696 8s/Msamples
       63100000        -2.0924        -2.0924 8s/Msamples
       63150000        -0.6338        -0.6338 8s/Msamples
       63200000        -0.7716        -0.7716 8s/Msamples
       63250000        -0.7421        -0.7421 8s/Msamples
       63300000        -4.5858        -4.5858 8s/Msamples
       63350000        -3.1970        -3.1970 8s/Msamples
       63400000        -0.0474        -0.0474 8s/Msamples
       63450000        -0.2700        -0.2700 8s/Msamples
       63500000        -0.9173        -0.9173 8s/Msamples
       63550000        -1.0330        -1.0330 8s/Msamples
       63600000       -48.3784       -48.3784 8s/Msamples
       63650000        -3.1798        -3.1798 8s/Msamples
       63700000        -0.0686        -0.0686 8s/Msamples
       63750000        -0.8990        -0.8990 8s/Msamples
       63800000        -0.3793        -0.3793 8s/Msamples
       63850000        -0.2924        -0.2924 8s/Msamples
       63900000        -0.6740        -0.6740 8s/Msamples
       63950000       -45.0475       -45.0475 8s/Msamples
       64000000        -1.1147        -1.1147 8s/Msamples
       64050000        -0.3485        -0.3485 8s/Msamples
       64100000        -0.0975        -0.0975 8s/Msamples
       64150000        -1.0793        -1.0793 8s/Msamples
       64200000        -0.2379        -0.2379 8s/Msamples
       64250000        -2.3593        -2.3593 8s/Msamples
       64300000        -0.4558        -0.4558 8s/Msamples
       64350000        -1.0919        -1.0919 8s/Msamples
       64400000       -70.3857       -70.3857 8s/Msamples
       64450000        -1.6471        -1.6471 8s/Msamples
       64500000        -0.6097        -0.6097 8s/Msamples
       64550000        -0.1497        -0.1497 8s/Msamples
       64600000        -1.4519        -1.4519 8s/Msamples
       64650000        -0.1591        -0.1591 8s/Msamples
       64700000        -0.0187        -0.0187 8s/Msamples
       64750000        -0.1817        -0.1817 8s/Msamples
       64800000        -0.5434        -0.5434 8s/Msamples
       64850000        -0.2659        -0.2659 8s/Msamples
       64900000        -4.3378        -4.3378 8s/Msamples
       64950000        -0.2700        -0.2700 8s/Msamples
       65000000        -2.5074        -2.5074 8s/Msamples
       65050000      -275.4409      -275.4409 8s/Msamples
       65100000        -0.1270        -0.1270 8s/Msamples
       65150000        -0.5867        -0.5867 8s/Msamples
       65200000        -0.4619        -0.4619 8s/Msamples
       65250000        -2.6087        -2.6087 8s/Msamples
       65300000      -125.2779      -125.2779 8s/Msamples
       65350000        -0.3521        -0.3521 8s/Msamples
       65400000        -3.7563        -3.7563 8s/Msamples
       65450000        -1.6286        -1.6286 8s/Msamples
       65500000        -3.4330        -3.4330 8s/Msamples
       65550000       -28.0584       -28.0584 8s/Msamples
       65600000       -58.6134       -58.6134 9s/Msamples
       65650000        -0.8736        -0.8736 9s/Msamples
       65700000        -2.1588        -2.1588 9s/Msamples
       65750000        -0.9457        -0.9457 9s/Msamples
       65800000        -0.8203        -0.8203 8s/Msamples
       65850000        -0.4786        -0.4786 8s/Msamples
       65900000        -0.3045        -0.3045 8s/Msamples
       65950000        -0.0073        -0.0073 8s/Msamples
       66000000        -0.7326        -0.7326 8s/Msamples
       66050000        -0.9586        -0.9586 8s/Msamples
       66100000        -0.7990        -0.7990 8s/Msamples
       66150000      -257.3527      -257.3527 8s/Msamples
       66200000        -0.7188        -0.7188 8s/Msamples
       66250000        -0.4020        -0.4020 8s/Msamples
       66300000        -0.3732        -0.3732 8s/Msamples
       66350000       -19.6224       -19.6224 8s/Msamples
       66400000        -0.0598        -0.0598 8s/Msamples
       66450000        -1.3818        -1.3818 8s/Msamples
       66500000        -2.2816        -2.2816 8s/Msamples
       66550000        -0.0521        -0.0521 8s/Msamples
       66600000        -1.8339        -1.8339 8s/Msamples
       66650000        -1.4691        -1.4691 8s/Msamples
       66700000        -0.5746        -0.5746 8s/Msamples
       66750000       -19.5859       -19.5859 8s/Msamples
       66800000        -0.0721        -0.0721 8s/Msamples
       66850000        -0.5406        -0.5406 8s/Msamples
       66900000        -0.4966        -0.4966 8s/Msamples
       66950000        -0.4894        -0.4894 8s/Msamples
       67000000        -0.3061        -0.3061 8s/Msamples
       67050000        -0.5059        -0.5059 8s/Msamples
       67100000        -0.4645        -0.4645 8s/Msamples
       67150000        -2.3845        -2.3845 8s/Msamples
       67200000        -1.8041        -1.8041 8s/Msamples
       67250000        -0.1020        -0.1020 8s/Msamples
       67300000        -1.0640        -1.0640 8s/Msamples
       67350000        -0.7789        -0.7789 8s/Msamples
       67400000        -0.2845        -0.2845 8s/Msamples
       67450000      -130.8665      -130.8665 8s/Msamples
       67500000       -68.8727       -68.8727 8s/Msamples
       67550000        -1.2530        -1.2530 8s/Msamples
       67600000        -0.2290        -0.2290 8s/Msamples
       67650000        -2.5747        -2.5747 8s/Msamples
       67700000        -0.1801        -0.1801 8s/Msamples
       67750000        -2.7913        -2.7913 8s/Msamples
       67800000        -0.4776        -0.4776 8s/Msamples
       67850000        -1.9048        -1.9048 8s/Msamples
       67900000      -352.4979      -352.4979 8s/Msamples
       67950000      -196.2525      -196.2525 8s/Msamples
       68000000       -29.2933       -29.2933 8s/Msamples
       68050000      -296.6087      -296.6087 8s/Msamples
       68100000        -0.6072        -0.6072 8s/Msamples
       68150000        -2.3828        -2.3828 8s/Msamples
       68200000        -1.2693        -1.2693 8s/Msamples
       68250000        -0.3668        -0.3668 8s/Msamples
       68300000        -0.6987        -0.6987 8s/Msamples
       68350000        -5.2243        -5.2243 8s/Msamples
       68400000       -17.9696       -17.9696 8s/Msamples
       68450000       -35.5638       -35.5638 8s/Msamples
       68500000        -0.2756        -0.2756 9s/Msamples
       68550000        -1.7908        -1.7908 8s/Msamples
       68600000      -259.5126      -259.5126 9s/Msamples
       68650000       -34.4879       -34.4879 9s/Msamples
       68700000       -17.5389       -17.5389 9s/Msamples
       68750000        -7.0564        -7.0564 9s/Msamples
       68800000       -16.0925       -16.0925 9s/Msamples
       68850000      -125.3757      -125.3757 9s/Msamples
       68900000        -0.7293        -0.7293 9s/Msamples
       68950000        -2.3596        -2.3596 9s/Msamples
       69000000        -0.6073        -0.6073 9s/Msamples
       69050000        -0.1055        -0.1055 9s/Msamples
       69100000        -0.0779        -0.0779 9s/Msamples
       69150000        -8.6308        -8.6308 9s/Msamples
       69200000        -1.9543        -1.9543 9s/Msamples
       69250000        -0.1227        -0.1227 9s/Msamples
       69300000        -0.3270        -0.3270 9s/Msamples
       69350000        -0.8697        -0.8697 9s/Msamples
       69400000        -0.0778        -0.0778 9s/Msamples
       69450000        -0.1077        -0.1077 9s/Msamples
       69500000        -0.4266        -0.4266 9s/Msamples
       69550000        -0.3530        -0.3530 9s/Msamples
       69600000        -0.0292        -0.0292 9s/Msamples
       69650000        -1.0887        -1.0887 9s/Msamples
       69700000        -0.6464        -0.6464 9s/Msamples
       69750000        -0.1492        -0.1492 9s/Msamples
       69800000        -4.2843        -4.2843 9s/Msamples
       69850000      -119.4103      -119.4103 9s/Msamples
       69900000        -2.6931        -2.6931 9s/Msamples
       69950000        -0.2591        -0.2591 9s/Msamples
       70000000      -199.9860      -199.9860 9s/Msamples
       70050000       -97.9833       -97.9833 9s/Msamples
       70100000        -0.1718        -0.1718 9s/Msamples
       70150000        -1.7319        -1.7319 9s/Msamples
       70200000        -1.9379        -1.9379 9s/Msamples
       70250000        -0.0450        -0.0450 9s/Msamples
       70300000        -1.2175        -1.2175 9s/Msamples
       70350000        -0.3449        -0.3449 9s/Msamples
       70400000        -2.0995        -2.0995 9s/Msamples
       70450000      -215.6280      -215.6280 9s/Msamples
       70500000        -3.5904        -3.5904 9s/Msamples
       70550000        -2.5994        -2.5994 9s/Msamples
       70600000        -0.1515        -0.1515 9s/Msamples
       70650000        -1.3921        -1.3921 9s/Msamples
       70700000        -5.2027        -5.2027 9s/Msamples
       70750000        -0.0067        -0.0067 9s/Msamples
       70800000        -1.8200        -1.8200 9s/Msamples
       70850000        -0.6579        -0.6579 9s/Msamples
       70900000        -0.9063        -0.9063 9s/Msamples
       70950000        -0.1007        -0.1007 9s/Msamples
       71000000        -0.7471        -0.7471 9s/Msamples
       71050000        -0.9933        -0.9933 9s/Msamples
       71100000        -0.1915        -0.1915 9s/Msamples
       71150000        -0.2742        -0.2742 9s/Msamples
       71200000        -0.6536        -0.6536 9s/Msamples
       71250000        -0.3890        -0.3890 9s/Msamples
       71300000        -0.3519        -0.3519 9s/Msamples
       71350000        -1.2350        -1.2350 9s/Msamples
       71400000        -0.0351        -0.0351 9s/Msamples
       71450000        -0.2663        -0.2663 9s/Msamples
       71500000        -1.3881        -1.3881 9s/Msamples
       71550000        -0.1546        -0.1546 8s/Msamples
       71600000        -0.0253        -0.0253 8s/Msamples
       71650000        -0.9410        -0.9410 8s/Msamples
       71700000        -1.2957        -1.2957 8s/Msamples
       71750000        -1.2559        -1.2559 8s/Msamples
       71800000        -0.1289        -0.1289 8s/Msamples
       71850000        -1.2317        -1.2317 8s/Msamples
       71900000        -1.2813        -1.2813 8s/Msamples
       71950000        -0.0660        -0.0660 8s/Msamples
       72000000        -0.2566        -0.2566 8s/Msamples
       72050000        -0.2090        -0.2090 8s/Msamples
       72100000        -0.2461        -0.2461 8s/Msamples
       72150000        -0.1431        -0.1431 8s/Msamples
       72200000        -0.1243        -0.1243 8s/Msamples
       72250000        -0.5434        -0.5434 8s/Msamples
       72300000        -0.2531        -0.2531 8s/Msamples
       72350000        -0.2441        -0.2441 8s/Msamples
       72400000        -0.0469        -0.0469 8s/Msamples
       72450000        -1.4548        -1.4548 8s/Msamples
       72500000        -2.3883        -2.3883 8s/Msamples
       72550000       -88.2958       -88.2958 8s/Msamples
       72600000       -43.0483       -43.0483 8s/Msamples
       72650000        -1.5696        -1.5696 8s/Msamples
       72700000       -29.3306       -29.3306 8s/Msamples
       72750000        -0.6534        -0.6534 8s/Msamples
       72800000        -0.2371        -0.2371 8s/Msamples
       72850000      -180.7262      -180.7262 8s/Msamples
       72900000        -0.4039        -0.4039 8s/Msamples
       72950000        -1.0165        -1.0165 8s/Msamples
       73000000        -0.4674        -0.4674 8s/Msamples
       73050000        -0.6777        -0.6777 8s/Msamples
       73100000        -0.7757        -0.7757 8s/Msamples
       73150000        -1.4844        -1.4844 8s/Msamples
       73200000        -1.4607        -1.4607 8s/Msamples
       73250000        -2.2831        -2.2831 8s/Msamples
       73300000        -1.2025        -1.2025 8s/Msamples
       73350000        -3.7553        -3.7553 8s/Msamples
       73400000        -2.4359        -2.4359 8s/Msamples
       73450000        -2.1402        -2.1402 8s/Msamples
       73500000        -0.4245        -0.4245 8s/Msamples
       73550000        -0.9044        -0.9044 8s/Msamples
       73600000      -159.2335      -159.2335 8s/Msamples
       73650000      -191.6597      -191.6597 8s/Msamples
       73700000      -406.1826      -406.1826 8s/Msamples
       73750000       -54.0991       -54.0991 9s/Msamples
       73800000        -0.6665        -0.6665 9s/Msamples
       73850000        -0.4932        -0.4932 9s/Msamples
       73900000        -8.1858        -8.1858 9s/Msamples
