
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -28.961267542088653 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./8/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./8/2sample.trees
         Sample      posterior seedban_ensity
       48500000        -0.7771        -0.7771 9s/Msamples
       48550000        -1.1413        -1.1413 9s/Msamples
       48600000        -3.0591        -3.0591 9s/Msamples
       48650000        -1.3275        -1.3275 9s/Msamples
       48700000        -3.2006        -3.2006 9s/Msamples
       48750000       -11.6335       -11.6335 9s/Msamples
       48800000        -0.0728        -0.0728 9s/Msamples
       48850000        -4.4996        -4.4996 9s/Msamples
       48900000       -14.0077       -14.0077 9s/Msamples
       48950000       -25.3561       -25.3561 9s/Msamples
       49000000        -0.9140        -0.9140 9s/Msamples
       49050000       -11.5901       -11.5901 9s/Msamples
       49100000        -0.1450        -0.1450 9s/Msamples
       49150000       -10.1861       -10.1861 9s/Msamples
       49200000        -2.9517        -2.9517 9s/Msamples
       49250000        -1.8824        -1.8824 9s/Msamples
       49300000        -7.9883        -7.9883 9s/Msamples
       49350000        -0.1630        -0.1630 9s/Msamples
       49400000        -5.2743        -5.2743 9s/Msamples
       49450000        -0.1281        -0.1281 9s/Msamples
       49500000        -3.9789        -3.9789 9s/Msamples
       49550000        -0.5267        -0.5267 9s/Msamples
       49600000        -5.9479        -5.9479 9s/Msamples
       49650000        -1.0922        -1.0922 9s/Msamples
       49700000        -3.3483        -3.3483 9s/Msamples
       49750000       -17.2118       -17.2118 9s/Msamples
       49800000       -28.8569       -28.8569 9s/Msamples
       49850000        -5.2576        -5.2576 9s/Msamples
       49900000       -16.5943       -16.5943 9s/Msamples
       49950000       -16.2291       -16.2291 9s/Msamples
       50000000        -0.0976        -0.0976 9s/Msamples
       50050000       -23.0410       -23.0410 9s/Msamples
       50100000       -36.8598       -36.8598 9s/Msamples
       50150000        -0.7817        -0.7817 9s/Msamples
       50200000        -0.2914        -0.2914 9s/Msamples
       50250000       -19.2516       -19.2516 9s/Msamples
       50300000        -4.7712        -4.7712 9s/Msamples
       50350000       -10.3553       -10.3553 9s/Msamples
       50400000        -0.0517        -0.0517 9s/Msamples
       50450000        -8.2160        -8.2160 9s/Msamples
       50500000        -2.6725        -2.6725 9s/Msamples
       50550000        -7.1203        -7.1203 9s/Msamples
       50600000       -12.1444       -12.1444 9s/Msamples
       50650000       -18.3016       -18.3016 9s/Msamples
       50700000        -0.0736        -0.0736 9s/Msamples
       50750000       -18.2961       -18.2961 9s/Msamples
       50800000        -0.9246        -0.9246 9s/Msamples
       50850000        -1.7951        -1.7951 9s/Msamples
       50900000        -8.6869        -8.6869 9s/Msamples
       50950000       -17.1787       -17.1787 9s/Msamples
       51000000       -13.3630       -13.3630 9s/Msamples
       51050000        -6.3570        -6.3570 9s/Msamples
       51100000       -25.2361       -25.2361 9s/Msamples
       51150000        -0.5813        -0.5813 9s/Msamples
       51200000        -9.6375        -9.6375 9s/Msamples
       51250000        -7.9223        -7.9223 9s/Msamples
       51300000        -6.3127        -6.3127 9s/Msamples
       51350000        -0.7472        -0.7472 9s/Msamples
       51400000        -0.8640        -0.8640 9s/Msamples
       51450000        -0.4979        -0.4979 9s/Msamples
       51500000       -12.5636       -12.5636 9s/Msamples
       51550000        -1.7850        -1.7850 9s/Msamples
       51600000       -21.9135       -21.9135 9s/Msamples
       51650000        -0.0818        -0.0818 9s/Msamples
       51700000        -2.9704        -2.9704 9s/Msamples
       51750000        -3.2569        -3.2569 9s/Msamples
       51800000       -19.0447       -19.0447 9s/Msamples
       51850000       -14.3395       -14.3395 9s/Msamples
       51900000        -8.3208        -8.3208 9s/Msamples
       51950000       -16.7409       -16.7409 9s/Msamples
       52000000        -2.5255        -2.5255 9s/Msamples
       52050000        -1.6653        -1.6653 9s/Msamples
       52100000       -33.4098       -33.4098 9s/Msamples
       52150000        -1.7654        -1.7654 9s/Msamples
       52200000       -20.7852       -20.7852 9s/Msamples
       52250000       -11.5945       -11.5945 9s/Msamples
       52300000        -9.3213        -9.3213 9s/Msamples
       52350000       -13.8820       -13.8820 9s/Msamples
       52400000        -0.8860        -0.8860 9s/Msamples
       52450000       -23.2700       -23.2700 9s/Msamples
       52500000        -0.2608        -0.2608 9s/Msamples
       52550000        -0.4654        -0.4654 9s/Msamples
       52600000        -0.3760        -0.3760 9s/Msamples
       52650000       -16.3188       -16.3188 9s/Msamples
       52700000       -12.9962       -12.9962 9s/Msamples
       52750000        -3.1100        -3.1100 9s/Msamples
       52800000        -1.0935        -1.0935 9s/Msamples
       52850000        -5.9496        -5.9496 9s/Msamples
       52900000        -0.8559        -0.8559 9s/Msamples
       52950000        -0.3316        -0.3316 9s/Msamples
       53000000        -2.1108        -2.1108 9s/Msamples
       53050000       -21.7571       -21.7571 9s/Msamples
       53100000        -0.2077        -0.2077 9s/Msamples
       53150000        -8.1332        -8.1332 9s/Msamples
       53200000        -6.4816        -6.4816 9s/Msamples
       53250000        -3.3955        -3.3955 9s/Msamples
       53300000        -3.0188        -3.0188 9s/Msamples
       53350000       -18.7861       -18.7861 9s/Msamples
       53400000        -3.3355        -3.3355 9s/Msamples
       53450000        -1.7784        -1.7784 9s/Msamples
       53500000        -0.5797        -0.5797 9s/Msamples
       53550000        -6.1293        -6.1293 9s/Msamples
       53600000       -17.1480       -17.1480 9s/Msamples
       53650000       -18.9724       -18.9724 9s/Msamples
       53700000        -1.1196        -1.1196 9s/Msamples
       53750000        -0.1476        -0.1476 9s/Msamples
       53800000        -8.5294        -8.5294 9s/Msamples
       53850000       -15.4678       -15.4678 9s/Msamples
       53900000        -8.4264        -8.4264 9s/Msamples
       53950000        -0.7270        -0.7270 9s/Msamples
       54000000       -15.6699       -15.6699 9s/Msamples
       54050000       -18.0448       -18.0448 9s/Msamples
       54100000        -5.9464        -5.9464 9s/Msamples
       54150000        -0.0967        -0.0967 9s/Msamples
       54200000        -0.5096        -0.5096 9s/Msamples
       54250000        -1.6089        -1.6089 9s/Msamples
       54300000       -11.0474       -11.0474 9s/Msamples
       54350000       -23.6935       -23.6935 9s/Msamples
       54400000        -0.0216        -0.0216 9s/Msamples
       54450000        -3.0348        -3.0348 9s/Msamples
       54500000       -21.1853       -21.1853 9s/Msamples
       54550000        -0.3599        -0.3599 9s/Msamples
       54600000        -0.0931        -0.0931 9s/Msamples
       54650000        -3.0737        -3.0737 9s/Msamples
       54700000       -14.4052       -14.4052 9s/Msamples
       54750000       -10.5135       -10.5135 9s/Msamples
       54800000        -0.0503        -0.0503 9s/Msamples
       54850000        -7.1505        -7.1505 9s/Msamples
       54900000       -29.1578       -29.1578 9s/Msamples
       54950000        -6.4055        -6.4055 9s/Msamples
       55000000       -48.0249       -48.0249 9s/Msamples
       55050000       -17.7585       -17.7585 9s/Msamples
       55100000       -12.2743       -12.2743 9s/Msamples
       55150000        -5.4169        -5.4169 9s/Msamples
       55200000       -10.2119       -10.2119 9s/Msamples
       55250000        -6.3778        -6.3778 9s/Msamples
       55300000       -24.5119       -24.5119 9s/Msamples
       55350000        -1.0397        -1.0397 9s/Msamples
       55400000        -5.6525        -5.6525 9s/Msamples
       55450000        -7.6196        -7.6196 9s/Msamples
       55500000        -1.7635        -1.7635 9s/Msamples
       55550000       -17.1088       -17.1088 9s/Msamples
       55600000        -7.9432        -7.9432 9s/Msamples
       55650000        -0.8414        -0.8414 9s/Msamples
       55700000       -21.7510       -21.7510 9s/Msamples
       55750000       -32.8798       -32.8798 9s/Msamples
       55800000        -0.0254        -0.0254 9s/Msamples
       55850000       -53.0769       -53.0769 9s/Msamples
       55900000        -0.1444        -0.1444 9s/Msamples
       55950000       -31.5190       -31.5190 9s/Msamples
       56000000        -0.5132        -0.5132 9s/Msamples
       56050000        -0.5577        -0.5577 9s/Msamples
       56100000        -2.6038        -2.6038 9s/Msamples
       56150000        -1.6768        -1.6768 9s/Msamples
       56200000       -14.2063       -14.2063 9s/Msamples
       56250000        -3.7937        -3.7937 9s/Msamples
       56300000       -11.3934       -11.3934 9s/Msamples
       56350000        -3.5052        -3.5052 9s/Msamples
       56400000       -12.3818       -12.3818 9s/Msamples
       56450000        -0.0855        -0.0855 9s/Msamples
       56500000        -8.9543        -8.9543 9s/Msamples
       56550000       -21.5777       -21.5777 9s/Msamples
       56600000       -45.3322       -45.3322 9s/Msamples
       56650000        -1.3741        -1.3741 9s/Msamples
       56700000       -26.9378       -26.9378 9s/Msamples
       56750000        -1.2734        -1.2734 9s/Msamples
       56800000       -16.9447       -16.9447 9s/Msamples
       56850000        -6.9824        -6.9824 9s/Msamples
       56900000       -22.5538       -22.5538 9s/Msamples
       56950000        -0.9837        -0.9837 9s/Msamples
       57000000        -6.7632        -6.7632 9s/Msamples
       57050000       -27.0278       -27.0278 9s/Msamples
       57100000        -0.2046        -0.2046 9s/Msamples
       57150000       -18.2827       -18.2827 9s/Msamples
       57200000        -2.5213        -2.5213 9s/Msamples
       57250000        -0.2505        -0.2505 9s/Msamples
       57300000       -15.8205       -15.8205 9s/Msamples
       57350000       -10.1246       -10.1246 9s/Msamples
       57400000        -3.8697        -3.8697 9s/Msamples
       57450000        -4.7121        -4.7121 9s/Msamples
       57500000        -0.0839        -0.0839 9s/Msamples
       57550000        -2.0726        -2.0726 9s/Msamples
       57600000        -5.3310        -5.3310 9s/Msamples
       57650000        -0.7620        -0.7620 9s/Msamples
       57700000       -14.3102       -14.3102 9s/Msamples
       57750000        -5.1420        -5.1420 9s/Msamples
       57800000        -3.3443        -3.3443 9s/Msamples
       57850000       -10.6703       -10.6703 9s/Msamples
       57900000       -10.7451       -10.7451 9s/Msamples
       57950000        -0.1991        -0.1991 9s/Msamples
       58000000        -7.1655        -7.1655 9s/Msamples
       58050000        -2.5685        -2.5685 9s/Msamples
       58100000        -0.4412        -0.4412 9s/Msamples
       58150000       -15.1127       -15.1127 9s/Msamples
       58200000       -12.3757       -12.3757 9s/Msamples
       58250000        -2.7639        -2.7639 9s/Msamples
       58300000       -45.3699       -45.3699 9s/Msamples
       58350000        -2.8907        -2.8907 9s/Msamples
       58400000        -9.4462        -9.4462 9s/Msamples
       58450000        -3.5724        -3.5724 9s/Msamples
       58500000       -11.1880       -11.1880 9s/Msamples
       58550000       -14.4665       -14.4665 9s/Msamples
       58600000        -1.4937        -1.4937 9s/Msamples
       58650000        -1.8641        -1.8641 9s/Msamples
       58700000        -7.9259        -7.9259 9s/Msamples
       58750000       -28.2130       -28.2130 9s/Msamples
       58800000        -6.6006        -6.6006 9s/Msamples
       58850000        -2.4525        -2.4525 9s/Msamples
       58900000       -15.6601       -15.6601 9s/Msamples
       58950000       -19.0229       -19.0229 9s/Msamples
       59000000        -7.4099        -7.4099 9s/Msamples
       59050000       -17.1636       -17.1636 9s/Msamples
       59100000       -12.2730       -12.2730 9s/Msamples
       59150000        -1.1424        -1.1424 9s/Msamples
       59200000        -5.7946        -5.7946 9s/Msamples
       59250000       -23.7885       -23.7885 9s/Msamples
       59300000        -0.5684        -0.5684 9s/Msamples
       59350000        -9.7534        -9.7534 9s/Msamples
       59400000        -4.7103        -4.7103 9s/Msamples
       59450000        -4.1428        -4.1428 9s/Msamples
       59500000        -0.7516        -0.7516 9s/Msamples
       59550000       -10.0347       -10.0347 9s/Msamples
       59600000        -7.0607        -7.0607 9s/Msamples
       59650000        -0.1988        -0.1988 9s/Msamples
       59700000        -1.7506        -1.7506 9s/Msamples
       59750000       -12.2650       -12.2650 9s/Msamples
       59800000        -6.2567        -6.2567 9s/Msamples
       59850000       -16.8204       -16.8204 9s/Msamples
       59900000        -3.6530        -3.6530 9s/Msamples
       59950000        -6.4284        -6.4284 9s/Msamples
       60000000        -1.7936        -1.7936 9s/Msamples
       60050000        -4.4310        -4.4310 9s/Msamples
       60100000        -0.0264        -0.0264 9s/Msamples
       60150000       -22.4679       -22.4679 9s/Msamples
       60200000        -0.6823        -0.6823 9s/Msamples
       60250000        -2.3020        -2.3020 9s/Msamples
       60300000        -1.1942        -1.1942 9s/Msamples
       60350000        -6.0243        -6.0243 9s/Msamples
       60400000        -0.4697        -0.4697 9s/Msamples
       60450000        -9.7926        -9.7926 9s/Msamples
       60500000       -10.1948       -10.1948 9s/Msamples
       60550000        -0.4968        -0.4968 9s/Msamples
       60600000        -0.7832        -0.7832 9s/Msamples
       60650000        -1.4200        -1.4200 9s/Msamples
       60700000        -9.1659        -9.1659 9s/Msamples
       60750000        -3.3037        -3.3037 9s/Msamples
       60800000        -1.8164        -1.8164 9s/Msamples
       60850000        -4.3546        -4.3546 9s/Msamples
       60900000        -0.0690        -0.0690 9s/Msamples
       60950000        -9.3074        -9.3074 9s/Msamples
       61000000        -5.3274        -5.3274 9s/Msamples
       61050000       -17.9042       -17.9042 9s/Msamples
       61100000        -2.2595        -2.2595 9s/Msamples
       61150000        -7.9826        -7.9826 9s/Msamples
       61200000       -52.4377       -52.4377 9s/Msamples
       61250000        -0.0874        -0.0874 9s/Msamples
       61300000        -1.0970        -1.0970 9s/Msamples
       61350000       -51.9881       -51.9881 9s/Msamples
       61400000        -2.4492        -2.4492 9s/Msamples
       61450000        -1.0411        -1.0411 9s/Msamples
       61500000        -1.6503        -1.6503 9s/Msamples
       61550000        -0.4341        -0.4341 9s/Msamples
       61600000       -24.0600       -24.0600 9s/Msamples
       61650000       -39.7731       -39.7731 9s/Msamples
       61700000        -1.8268        -1.8268 9s/Msamples
       61750000        -0.8155        -0.8155 9s/Msamples
       61800000        -7.4768        -7.4768 9s/Msamples
       61850000       -17.0649       -17.0649 9s/Msamples
       61900000       -37.9584       -37.9584 9s/Msamples
       61950000       -30.5592       -30.5592 9s/Msamples
       62000000        -0.8062        -0.8062 9s/Msamples
       62050000        -3.6701        -3.6701 9s/Msamples
       62100000        -5.0588        -5.0588 9s/Msamples
       62150000        -0.9206        -0.9206 9s/Msamples
       62200000        -0.9927        -0.9927 9s/Msamples
       62250000        -1.0790        -1.0790 9s/Msamples
       62300000        -9.7629        -9.7629 9s/Msamples
       62350000        -4.7947        -4.7947 9s/Msamples
       62400000        -0.0797        -0.0797 9s/Msamples
       62450000        -7.4342        -7.4342 9s/Msamples
       62500000        -9.2019        -9.2019 9s/Msamples
       62550000        -1.9570        -1.9570 9s/Msamples
       62600000        -0.1200        -0.1200 9s/Msamples
       62650000       -22.7670       -22.7670 9s/Msamples
       62700000       -10.6578       -10.6578 9s/Msamples
       62750000       -28.9485       -28.9485 9s/Msamples
       62800000       -19.0267       -19.0267 9s/Msamples
       62850000        -2.6946        -2.6946 9s/Msamples
       62900000       -24.1080       -24.1080 9s/Msamples
       62950000       -14.0341       -14.0341 9s/Msamples
       63000000        -0.8191        -0.8191 9s/Msamples
       63050000        -5.7142        -5.7142 9s/Msamples
       63100000       -11.2461       -11.2461 9s/Msamples
       63150000        -5.5838        -5.5838 9s/Msamples
       63200000        -9.5787        -9.5787 9s/Msamples
       63250000        -1.8748        -1.8748 9s/Msamples
       63300000        -8.5081        -8.5081 9s/Msamples
       63350000        -0.7324        -0.7324 9s/Msamples
       63400000        -0.7178        -0.7178 9s/Msamples
       63450000        -8.9961        -8.9961 9s/Msamples
       63500000        -4.3648        -4.3648 9s/Msamples
       63550000        -1.1172        -1.1172 9s/Msamples
       63600000       -13.3608       -13.3608 9s/Msamples
       63650000       -14.8391       -14.8391 9s/Msamples
       63700000       -21.1692       -21.1692 9s/Msamples
       63750000       -31.4266       -31.4266 9s/Msamples
       63800000        -3.7356        -3.7356 9s/Msamples
       63850000       -21.5388       -21.5388 9s/Msamples
       63900000        -2.7719        -2.7719 9s/Msamples
       63950000        -1.1762        -1.1762 9s/Msamples
       64000000       -15.2314       -15.2314 9s/Msamples
       64050000        -9.2251        -9.2251 9s/Msamples
       64100000        -5.0236        -5.0236 9s/Msamples
       64150000        -4.8462        -4.8462 9s/Msamples
       64200000        -1.9776        -1.9776 9s/Msamples
       64250000        -2.4222        -2.4222 9s/Msamples
       64300000       -31.1388       -31.1388 9s/Msamples
       64350000       -28.5822       -28.5822 9s/Msamples
       64400000       -11.4536       -11.4536 9s/Msamples
       64450000       -12.5239       -12.5239 9s/Msamples
       64500000        -0.0310        -0.0310 9s/Msamples
       64550000       -35.4428       -35.4428 9s/Msamples
       64600000       -19.6333       -19.6333 9s/Msamples
       64650000        -8.1774        -8.1774 9s/Msamples
       64700000        -4.5930        -4.5930 9s/Msamples
       64750000        -0.1381        -0.1381 9s/Msamples
       64800000        -3.3024        -3.3024 9s/Msamples
       64850000        -3.0045        -3.0045 9s/Msamples
       64900000       -24.2254       -24.2254 9s/Msamples
       64950000       -15.3599       -15.3599 9s/Msamples
       65000000       -33.7458       -33.7458 9s/Msamples
       65050000        -2.3204        -2.3204 9s/Msamples
       65100000       -34.5400       -34.5400 9s/Msamples
       65150000        -4.5648        -4.5648 9s/Msamples
       65200000        -1.6635        -1.6635 9s/Msamples
       65250000       -14.2129       -14.2129 9s/Msamples
       65300000        -8.4826        -8.4826 9s/Msamples
       65350000        -6.8382        -6.8382 9s/Msamples
       65400000        -1.0789        -1.0789 9s/Msamples
       65450000       -13.5790       -13.5790 9s/Msamples
       65500000        -9.5035        -9.5035 9s/Msamples
       65550000        -0.3348        -0.3348 9s/Msamples
       65600000        -3.0701        -3.0701 9s/Msamples
       65650000        -0.1449        -0.1449 9s/Msamples
       65700000        -6.1840        -6.1840 9s/Msamples
       65750000       -12.0400       -12.0400 9s/Msamples
       65800000        -6.0559        -6.0559 9s/Msamples
       65850000        -1.7582        -1.7582 9s/Msamples
       65900000        -0.1725        -0.1725 9s/Msamples
       65950000        -5.6203        -5.6203 9s/Msamples
       66000000        -0.2590        -0.2590 9s/Msamples
       66050000        -0.6571        -0.6571 9s/Msamples
       66100000        -0.7641        -0.7641 9s/Msamples
       66150000        -0.5999        -0.5999 9s/Msamples
       66200000       -24.9821       -24.9821 9s/Msamples
       66250000       -25.3807       -25.3807 9s/Msamples
       66300000        -1.0207        -1.0207 9s/Msamples
       66350000        -2.1107        -2.1107 9s/Msamples
       66400000       -11.8295       -11.8295 9s/Msamples
       66450000       -10.6354       -10.6354 9s/Msamples
       66500000       -20.0114       -20.0114 9s/Msamples
       66550000       -34.6855       -34.6855 9s/Msamples
       66600000        -0.3389        -0.3389 9s/Msamples
       66650000       -35.6510       -35.6510 9s/Msamples
       66700000       -26.8534       -26.8534 9s/Msamples
       66750000        -7.8488        -7.8488 9s/Msamples
       66800000        -3.9638        -3.9638 9s/Msamples
       66850000       -10.8035       -10.8035 9s/Msamples
       66900000        -0.8662        -0.8662 9s/Msamples
       66950000        -0.4730        -0.4730 9s/Msamples
       67000000        -1.2360        -1.2360 9s/Msamples
       67050000        -5.2317        -5.2317 9s/Msamples
       67100000        -8.8516        -8.8516 9s/Msamples
       67150000        -2.5691        -2.5691 9s/Msamples
       67200000        -3.0893        -3.0893 9s/Msamples
       67250000       -18.5383       -18.5383 9s/Msamples
       67300000        -0.0861        -0.0861 9s/Msamples
       67350000       -54.9794       -54.9794 9s/Msamples
       67400000       -20.6604       -20.6604 9s/Msamples
       67450000        -3.4786        -3.4786 9s/Msamples
       67500000       -16.0916       -16.0916 9s/Msamples
       67550000        -1.4733        -1.4733 9s/Msamples
       67600000        -0.7089        -0.7089 9s/Msamples
       67650000       -19.4425       -19.4425 9s/Msamples
       67700000        -0.4375        -0.4375 9s/Msamples
       67750000        -0.1921        -0.1921 9s/Msamples
       67800000       -12.4698       -12.4698 9s/Msamples
       67850000        -7.8818        -7.8818 9s/Msamples
       67900000       -63.7303       -63.7303 9s/Msamples
       67950000        -2.2098        -2.2098 9s/Msamples
       68000000        -1.0745        -1.0745 9s/Msamples
       68050000        -4.7403        -4.7403 9s/Msamples
       68100000        -8.1191        -8.1191 9s/Msamples
       68150000       -19.4340       -19.4340 9s/Msamples
       68200000        -5.7509        -5.7509 9s/Msamples
       68250000        -9.0189        -9.0189 9s/Msamples
       68300000        -5.8335        -5.8335 9s/Msamples
       68350000        -0.7047        -0.7047 9s/Msamples
       68400000        -0.3004        -0.3004 9s/Msamples
       68450000        -0.2064        -0.2064 9s/Msamples
       68500000        -1.3084        -1.3084 9s/Msamples
       68550000        -0.6115        -0.6115 9s/Msamples
       68600000        -6.6444        -6.6444 9s/Msamples
       68650000        -8.1250        -8.1250 9s/Msamples
       68700000        -8.4183        -8.4183 9s/Msamples
       68750000       -17.6211       -17.6211 9s/Msamples
       68800000        -4.1205        -4.1205 9s/Msamples
       68850000       -21.7286       -21.7286 9s/Msamples
       68900000        -9.3039        -9.3039 9s/Msamples
       68950000        -5.9240        -5.9240 9s/Msamples
       69000000        -1.3234        -1.3234 9s/Msamples
       69050000        -9.5433        -9.5433 9s/Msamples
       69100000        -7.5288        -7.5288 9s/Msamples
       69150000        -4.1498        -4.1498 9s/Msamples
       69200000       -13.9895       -13.9895 9s/Msamples
       69250000       -11.0144       -11.0144 9s/Msamples
       69300000        -3.9658        -3.9658 9s/Msamples
       69350000        -9.5838        -9.5838 9s/Msamples
       69400000        -0.2527        -0.2527 9s/Msamples
       69450000       -42.9031       -42.9031 9s/Msamples
       69500000       -27.5140       -27.5140 9s/Msamples
       69550000        -4.1497        -4.1497 9s/Msamples
       69600000        -9.3216        -9.3216 9s/Msamples
       69650000       -17.9507       -17.9507 9s/Msamples
       69700000        -6.0694        -6.0694 9s/Msamples
       69750000        -0.3690        -0.3690 9s/Msamples
       69800000       -49.7287       -49.7287 9s/Msamples
       69850000       -16.8857       -16.8857 9s/Msamples
       69900000        -6.9533        -6.9533 9s/Msamples
       69950000        -2.1204        -2.1204 9s/Msamples
       70000000        -0.8373        -0.8373 9s/Msamples
       70050000       -20.6117       -20.6117 9s/Msamples
       70100000        -9.8374        -9.8374 9s/Msamples
       70150000        -0.4908        -0.4908 9s/Msamples
       70200000        -0.6404        -0.6404 9s/Msamples
       70250000       -31.0677       -31.0677 9s/Msamples
       70300000       -11.4533       -11.4533 9s/Msamples
       70350000        -4.3541        -4.3541 9s/Msamples
       70400000        -6.7322        -6.7322 9s/Msamples
       70450000        -2.2429        -2.2429 9s/Msamples
       70500000       -13.1056       -13.1056 9s/Msamples
       70550000       -10.7981       -10.7981 9s/Msamples
       70600000       -11.4502       -11.4502 9s/Msamples
       70650000        -6.6593        -6.6593 9s/Msamples
       70700000        -0.0494        -0.0494 9s/Msamples
       70750000        -6.3730        -6.3730 9s/Msamples
       70800000       -18.7897       -18.7897 9s/Msamples
       70850000       -18.1276       -18.1276 9s/Msamples
       70900000        -0.4114        -0.4114 9s/Msamples
       70950000        -2.8150        -2.8150 9s/Msamples
       71000000        -6.8311        -6.8311 9s/Msamples
       71050000        -8.9726        -8.9726 9s/Msamples
       71100000       -11.5823       -11.5823 9s/Msamples
       71150000        -1.5946        -1.5946 9s/Msamples
       71200000       -15.0729       -15.0729 9s/Msamples
       71250000        -2.1343        -2.1343 9s/Msamples
       71300000        -4.9911        -4.9911 9s/Msamples
       71350000        -3.3132        -3.3132 9s/Msamples
       71400000       -15.7929       -15.7929 9s/Msamples
       71450000        -1.2112        -1.2112 9s/Msamples
       71500000        -1.3413        -1.3413 9s/Msamples
       71550000        -8.7834        -8.7834 9s/Msamples
       71600000        -0.7616        -0.7616 9s/Msamples
       71650000       -10.4592       -10.4592 9s/Msamples
       71700000       -11.0523       -11.0523 9s/Msamples
       71750000        -8.3809        -8.3809 9s/Msamples
       71800000        -9.3581        -9.3581 9s/Msamples
       71850000       -28.2235       -28.2235 9s/Msamples
       71900000       -34.7224       -34.7224 9s/Msamples
       71950000       -38.5207       -38.5207 9s/Msamples
       72000000       -29.5862       -29.5862 9s/Msamples
       72050000       -11.4122       -11.4122 9s/Msamples
       72100000        -3.1872        -3.1872 9s/Msamples
       72150000        -0.0387        -0.0387 9s/Msamples
       72200000        -9.1586        -9.1586 9s/Msamples
       72250000        -1.2694        -1.2694 9s/Msamples
       72300000       -18.5165       -18.5165 9s/Msamples
       72350000        -6.4752        -6.4752 9s/Msamples
       72400000        -8.3457        -8.3457 9s/Msamples
       72450000       -12.8077       -12.8077 9s/Msamples
       72500000       -21.7784       -21.7784 9s/Msamples
       72550000       -14.0226       -14.0226 9s/Msamples
       72600000        -6.9537        -6.9537 9s/Msamples
       72650000       -13.0706       -13.0706 9s/Msamples
       72700000       -19.5936       -19.5936 9s/Msamples
       72750000        -9.4335        -9.4335 9s/Msamples
       72800000        -0.3289        -0.3289 9s/Msamples
       72850000        -1.0790        -1.0790 9s/Msamples
       72900000        -1.1581        -1.1581 9s/Msamples
       72950000        -3.3881        -3.3881 9s/Msamples
       73000000        -0.0384        -0.0384 9s/Msamples
       73050000        -1.5914        -1.5914 9s/Msamples
       73100000        -1.4452        -1.4452 9s/Msamples
       73150000       -26.0971       -26.0971 9s/Msamples
       73200000        -0.4495        -0.4495 9s/Msamples
       73250000        -5.8552        -5.8552 9s/Msamples
       73300000       -11.5766       -11.5766 9s/Msamples
       73350000        -0.2505        -0.2505 9s/Msamples
       73400000        -0.6559        -0.6559 9s/Msamples
       73450000        -0.9940        -0.9940 9s/Msamples
       73500000        -2.4987        -2.4987 9s/Msamples
       73550000        -8.4982        -8.4982 9s/Msamples
       73600000       -11.5460       -11.5460 9s/Msamples
       73650000        -3.0673        -3.0673 9s/Msamples
       73700000        -1.5034        -1.5034 9s/Msamples
       73750000        -5.3798        -5.3798 9s/Msamples
       73800000       -27.3377       -27.3377 9s/Msamples
       73850000        -0.0259        -0.0259 9s/Msamples
       73900000        -1.4738        -1.4738 9s/Msamples
