
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -209.72447858562015 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./5/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./5/2sample.trees
         Sample      posterior seedban_ensity
       48100000        36.9108        36.9108 3m49s/Msamples
       48150000        55.6544        55.6544 3m49s/Msamples
       48200000        78.0740        78.0740 3m49s/Msamples
       48250000         3.8231         3.8231 3m49s/Msamples
       48300000         2.9024         2.9024 3m49s/Msamples
       48350000        19.6572        19.6572 3m48s/Msamples
       48400000        60.8830        60.8830 3m48s/Msamples
       48450000       113.3842       113.3842 3m48s/Msamples
       48500000        28.0658        28.0658 3m48s/Msamples
       48550000        29.0748        29.0748 3m48s/Msamples
       48600000        11.0311        11.0311 3m48s/Msamples
       48650000        10.3960        10.3960 3m48s/Msamples
       48700000        40.8912        40.8912 3m48s/Msamples
       48750000         8.5729         8.5729 3m48s/Msamples
       48800000       144.8089       144.8089 3m48s/Msamples
       48850000       120.5793       120.5793 3m48s/Msamples
       48900000         5.7889         5.7889 3m48s/Msamples
       48950000        41.6498        41.6498 3m48s/Msamples
       49000000       105.5359       105.5359 3m48s/Msamples
       49050000       243.5062       243.5062 3m48s/Msamples
       49100000        59.4817        59.4817 3m48s/Msamples
       49150000         1.2182         1.2182 3m48s/Msamples
       49200000        78.2733        78.2733 3m48s/Msamples
       49250000         5.1526         5.1526 3m48s/Msamples
       49300000        55.1764        55.1764 3m48s/Msamples
       49350000        66.3503        66.3503 3m48s/Msamples
       49400000        20.3453        20.3453 3m48s/Msamples
       49450000       173.9494       173.9494 3m48s/Msamples
       49500000         7.7363         7.7363 3m48s/Msamples
       49550000        36.4425        36.4425 3m48s/Msamples
       49600000        16.3266        16.3266 3m48s/Msamples
       49650000        -2.3526        -2.3526 3m48s/Msamples
       49700000        28.9100        28.9100 3m48s/Msamples
       49750000        22.7787        22.7787 3m48s/Msamples
       49800000        -0.3847        -0.3847 3m48s/Msamples
       49850000        14.6872        14.6872 3m48s/Msamples
       49900000        89.7627        89.7627 3m48s/Msamples
       49950000        56.1075        56.1075 3m48s/Msamples
       50000000        -0.4754        -0.4754 3m48s/Msamples
       50050000        45.7904        45.7904 3m48s/Msamples
       50100000        59.5243        59.5243 3m48s/Msamples
       50150000        95.1952        95.1952 3m48s/Msamples
       50200000        57.6943        57.6943 3m48s/Msamples
       50250000       187.2497       187.2497 3m48s/Msamples
       50300000        17.0365        17.0365 3m48s/Msamples
       50350000       163.6571       163.6571 3m47s/Msamples
       50400000        34.0937        34.0937 3m47s/Msamples
       50450000        10.3062        10.3062 3m47s/Msamples
       50500000        49.9230        49.9230 3m47s/Msamples
       50550000        -4.5771        -4.5771 3m47s/Msamples
       50600000        -0.2946        -0.2946 3m47s/Msamples
       50650000       145.1170       145.1170 3m48s/Msamples
       50700000        58.2366        58.2366 3m48s/Msamples
       50750000         2.6185         2.6185 3m48s/Msamples
       50800000        21.0110        21.0110 3m48s/Msamples
       50850000         0.9007         0.9007 3m48s/Msamples
       50900000         3.6356         3.6356 3m48s/Msamples
       50950000        71.6925        71.6925 3m48s/Msamples
       51000000        -2.3770        -2.3770 3m48s/Msamples
       51050000        65.1467        65.1467 3m48s/Msamples
       51100000         2.2994         2.2994 3m48s/Msamples
       51150000        94.4555        94.4555 3m48s/Msamples
       51200000        27.2816        27.2816 3m48s/Msamples
       51250000        -0.0714        -0.0714 3m47s/Msamples
       51300000       191.5331       191.5331 3m47s/Msamples
       51350000        17.2967        17.2967 3m47s/Msamples
       51400000        65.1831        65.1831 3m47s/Msamples
       51450000        17.8838        17.8838 3m47s/Msamples
       51500000        -0.3451        -0.3451 3m47s/Msamples
       51550000         0.4225         0.4225 3m47s/Msamples
       51600000        30.5302        30.5302 3m47s/Msamples
       51650000        -3.7814        -3.7814 3m47s/Msamples
       51700000       113.2802       113.2802 3m47s/Msamples
       51750000       172.4880       172.4880 3m47s/Msamples
       51800000         4.1178         4.1178 3m47s/Msamples
       51850000       116.3612       116.3612 3m47s/Msamples
       51900000        91.6323        91.6323 3m47s/Msamples
       51950000        50.1059        50.1059 3m47s/Msamples
       52000000        65.2590        65.2590 3m47s/Msamples
       52050000       182.8876       182.8876 3m47s/Msamples
       52100000        12.9142        12.9142 3m47s/Msamples
       52150000        72.0223        72.0223 3m47s/Msamples
       52200000       155.2764       155.2764 3m47s/Msamples
       52250000        36.8655        36.8655 3m47s/Msamples
       52300000        -0.9730        -0.9730 3m47s/Msamples
       52350000         1.5766         1.5766 3m47s/Msamples
       52400000         9.6358         9.6358 3m47s/Msamples
       52450000       144.9281       144.9281 3m47s/Msamples
       52500000         0.1194         0.1194 3m47s/Msamples
       52550000        26.2389        26.2389 3m47s/Msamples
       52600000        19.9805        19.9805 3m47s/Msamples
       52650000        40.0582        40.0582 3m47s/Msamples
       52700000       157.1152       157.1152 3m47s/Msamples
       52750000        48.5455        48.5455 3m47s/Msamples
       52800000        -1.0232        -1.0232 3m47s/Msamples
       52850000        -5.7857        -5.7857 3m47s/Msamples
       52900000        76.8454        76.8454 3m47s/Msamples
       52950000       108.2338       108.2338 3m47s/Msamples
       53000000         6.0558         6.0558 3m47s/Msamples
       53050000        93.4614        93.4614 3m47s/Msamples
       53100000       242.2047       242.2047 3m47s/Msamples
       53150000        55.3372        55.3372 3m47s/Msamples
       53200000       167.9538       167.9538 3m47s/Msamples
       53250000        16.0336        16.0336 3m47s/Msamples
       53300000        81.7379        81.7379 3m47s/Msamples
       53350000       256.7404       256.7404 3m47s/Msamples
       53400000       260.7700       260.7700 3m48s/Msamples
       53450000        30.2779        30.2779 3m48s/Msamples
       53500000        41.0607        41.0607 3m48s/Msamples
       53550000        44.5110        44.5110 3m48s/Msamples
       53600000        23.2145        23.2145 3m48s/Msamples
       53650000        -0.6466        -0.6466 3m48s/Msamples
       53700000        20.6700        20.6700 3m48s/Msamples
       53750000       424.3067       424.3067 3m48s/Msamples
       53800000        27.3594        27.3594 3m48s/Msamples
       53850000        -3.1666        -3.1666 3m48s/Msamples
       53900000        46.0353        46.0353 3m48s/Msamples
       53950000       104.7233       104.7233 3m48s/Msamples
       54000000         9.0318         9.0318 3m48s/Msamples
       54050000       148.8070       148.8070 3m48s/Msamples
       54100000        -3.0164        -3.0164 3m48s/Msamples
       54150000       187.5721       187.5721 3m48s/Msamples
       54200000         0.0913         0.0913 3m48s/Msamples
       54250000        13.6354        13.6354 3m48s/Msamples
       54300000       101.0321       101.0321 3m48s/Msamples
       54350000       140.3218       140.3218 3m49s/Msamples
       54400000       201.8583       201.8583 3m49s/Msamples
       54450000        25.3023        25.3023 3m49s/Msamples
       54500000        18.2950        18.2950 3m49s/Msamples
       54550000        18.1748        18.1748 3m49s/Msamples
       54600000         8.6873         8.6873 3m49s/Msamples
       54650000       169.2674       169.2674 3m49s/Msamples
       54700000        16.2872        16.2872 3m49s/Msamples
       54750000        20.3739        20.3739 3m49s/Msamples
       54800000        35.4415        35.4415 3m49s/Msamples
       54850000        35.3488        35.3488 3m49s/Msamples
       54900000        21.3603        21.3603 3m49s/Msamples
       54950000        -1.7658        -1.7658 3m49s/Msamples
       55000000         2.6145         2.6145 3m49s/Msamples
       55050000       126.0007       126.0007 3m49s/Msamples
       55100000        64.7244        64.7244 3m49s/Msamples
       55150000        44.6729        44.6729 3m49s/Msamples
       55200000       112.2671       112.2671 3m49s/Msamples
       55250000        28.0626        28.0626 3m49s/Msamples
       55300000       204.8796       204.8796 3m49s/Msamples
       55350000       225.2495       225.2495 3m49s/Msamples
       55400000         4.9908         4.9908 3m49s/Msamples
       55450000        -1.1354        -1.1354 3m49s/Msamples
       55500000       216.0069       216.0069 3m49s/Msamples
       55550000        17.3496        17.3496 3m49s/Msamples
       55600000       383.1059       383.1059 3m49s/Msamples
       55650000         0.5448         0.5448 3m49s/Msamples
       55700000        72.3120        72.3120 3m49s/Msamples
       55750000       165.7343       165.7343 3m49s/Msamples
       55800000       386.0787       386.0787 3m49s/Msamples
       55850000       112.6352       112.6352 3m49s/Msamples
       55900000        18.8631        18.8631 3m49s/Msamples
       55950000        -1.0874        -1.0874 3m49s/Msamples
       56000000        37.7585        37.7585 3m49s/Msamples
       56050000        30.6211        30.6211 3m49s/Msamples
       56100000        64.6007        64.6007 3m49s/Msamples
       56150000        -3.9737        -3.9737 3m49s/Msamples
       56200000        14.1577        14.1577 3m49s/Msamples
       56250000         7.8832         7.8832 3m49s/Msamples
       56300000        32.9860        32.9860 3m49s/Msamples
       56350000        55.5075        55.5075 3m49s/Msamples
       56400000        45.8495        45.8495 3m49s/Msamples
       56450000       142.8105       142.8105 3m49s/Msamples
       56500000         2.9725         2.9725 3m49s/Msamples
       56550000       150.7877       150.7877 3m49s/Msamples
       56600000         4.2518         4.2518 3m49s/Msamples
       56650000         1.3405         1.3405 3m49s/Msamples
       56700000        53.5609        53.5609 3m49s/Msamples
       56750000        23.0936        23.0936 3m49s/Msamples
       56800000        11.3618        11.3618 3m49s/Msamples
       56850000       194.0716       194.0716 3m49s/Msamples
       56900000        68.4526        68.4526 3m49s/Msamples
       56950000         7.3791         7.3791 3m49s/Msamples
       57000000        71.2744        71.2744 3m49s/Msamples
       57050000        39.9666        39.9666 3m49s/Msamples
       57100000        47.7059        47.7059 3m49s/Msamples
       57150000        -0.9690        -0.9690 3m49s/Msamples
       57200000        59.8352        59.8352 3m49s/Msamples
       57250000       172.2991       172.2991 3m49s/Msamples
       57300000        23.3069        23.3069 3m49s/Msamples
       57350000        50.6775        50.6775 3m49s/Msamples
       57400000        33.6378        33.6378 3m49s/Msamples
       57450000       196.3306       196.3306 3m49s/Msamples
       57500000       116.0966       116.0966 3m49s/Msamples
       57550000       124.8210       124.8210 3m49s/Msamples
       57600000        27.1068        27.1068 3m49s/Msamples
       57650000         7.7230         7.7230 3m49s/Msamples
       57700000        66.2533        66.2533 3m49s/Msamples
       57750000       145.1516       145.1516 3m49s/Msamples
       57800000        79.1168        79.1168 3m49s/Msamples
       57850000       394.3430       394.3430 3m49s/Msamples
       57900000        -2.4251        -2.4251 3m49s/Msamples
       57950000       211.4025       211.4025 3m50s/Msamples
       58000000        46.9696        46.9696 3m50s/Msamples
       58050000       168.4849       168.4849 3m49s/Msamples
       58100000         1.8316         1.8316 3m49s/Msamples
       58150000        61.1699        61.1699 3m49s/Msamples
       58200000        11.0010        11.0010 3m49s/Msamples
       58250000        -1.6652        -1.6652 3m49s/Msamples
       58300000        64.4863        64.4863 3m49s/Msamples
       58350000        -4.5758        -4.5758 3m49s/Msamples
       58400000       218.7867       218.7867 3m49s/Msamples
       58450000        19.9486        19.9486 3m49s/Msamples
       58500000        25.3239        25.3239 3m49s/Msamples
       58550000        13.3224        13.3224 3m49s/Msamples
       58600000       294.5930       294.5930 3m49s/Msamples
       58650000        86.6875        86.6875 3m49s/Msamples
       58700000        79.7513        79.7513 3m49s/Msamples
       58750000        84.6388        84.6388 3m49s/Msamples
       58800000        78.3088        78.3088 3m49s/Msamples
       58850000         3.1475         3.1475 3m49s/Msamples
       58900000        13.0637        13.0637 3m49s/Msamples
       58950000        33.6100        33.6100 3m49s/Msamples
       59000000        -3.0896        -3.0896 3m49s/Msamples
       59050000        56.6839        56.6839 3m49s/Msamples
       59100000       112.1754       112.1754 3m49s/Msamples
       59150000        31.7547        31.7547 3m49s/Msamples
       59200000        32.7953        32.7953 3m49s/Msamples
       59250000         3.2154         3.2154 3m49s/Msamples
       59300000       100.3015       100.3015 3m49s/Msamples
       59350000        27.9027        27.9027 3m49s/Msamples
       59400000        32.4648        32.4648 3m49s/Msamples
       59450000        33.6547        33.6547 3m49s/Msamples
       59500000        34.6291        34.6291 3m49s/Msamples
       59550000         8.8752         8.8752 3m49s/Msamples
       59600000        78.1990        78.1990 3m49s/Msamples
       59650000        35.1062        35.1062 3m49s/Msamples
       59700000        -0.7695        -0.7695 3m49s/Msamples
       59750000        34.2323        34.2323 3m49s/Msamples
       59800000        61.7829        61.7829 3m49s/Msamples
       59850000        -2.1927        -2.1927 3m49s/Msamples
       59900000        15.4903        15.4903 3m49s/Msamples
       59950000        -0.7489        -0.7489 3m49s/Msamples
       60000000        32.1941        32.1941 3m49s/Msamples
       60050000        83.6425        83.6425 3m49s/Msamples
       60100000       101.8182       101.8182 3m49s/Msamples
       60150000        41.2508        41.2508 3m49s/Msamples
       60200000        60.4285        60.4285 3m49s/Msamples
       60250000        27.7405        27.7405 3m49s/Msamples
       60300000       224.9735       224.9735 3m49s/Msamples
       60350000        38.3477        38.3477 3m49s/Msamples
       60400000        61.9844        61.9844 3m49s/Msamples
       60450000        44.4385        44.4385 3m49s/Msamples
       60500000         3.5717         3.5717 3m48s/Msamples
       60550000       172.6918       172.6918 3m49s/Msamples
       60600000       151.5971       151.5971 3m49s/Msamples
       60650000        79.6375        79.6375 3m49s/Msamples
       60700000         6.3538         6.3538 3m49s/Msamples
       60750000       107.1559       107.1559 3m49s/Msamples
       60800000       203.3370       203.3370 3m49s/Msamples
       60850000        56.3723        56.3723 3m49s/Msamples
       60900000        70.6038        70.6038 3m49s/Msamples
       60950000       -16.4412       -16.4412 3m49s/Msamples
       61000000        56.5988        56.5988 3m49s/Msamples
       61050000        10.5411        10.5411 3m49s/Msamples
       61100000       143.0036       143.0036 3m49s/Msamples
       61150000        55.8661        55.8661 3m49s/Msamples
       61200000         4.1547         4.1547 3m49s/Msamples
       61250000        11.3208        11.3208 3m49s/Msamples
       61300000        -0.0137        -0.0137 3m48s/Msamples
       61350000       239.7902       239.7902 3m48s/Msamples
       61400000        10.3274        10.3274 3m49s/Msamples
       61450000        96.9901        96.9901 3m48s/Msamples
       61500000        55.5061        55.5061 3m48s/Msamples
       61550000        -1.6872        -1.6872 3m48s/Msamples
       61600000        49.1400        49.1400 3m48s/Msamples
       61650000        20.5606        20.5606 3m48s/Msamples
       61700000        44.2776        44.2776 3m48s/Msamples
       61750000        -1.8060        -1.8060 3m48s/Msamples
       61800000        32.0233        32.0233 3m48s/Msamples
       61850000        35.9786        35.9786 3m48s/Msamples
       61900000       112.4802       112.4802 3m48s/Msamples
       61950000        54.3505        54.3505 3m48s/Msamples
       62000000         0.7511         0.7511 3m48s/Msamples
       62050000        43.7137        43.7137 3m48s/Msamples
       62100000        -0.0312        -0.0312 3m48s/Msamples
       62150000       101.8661       101.8661 3m48s/Msamples
       62200000         0.4960         0.4960 3m48s/Msamples
       62250000        29.2398        29.2398 3m48s/Msamples
       62300000        32.6419        32.6419 3m48s/Msamples
       62350000        37.8780        37.8780 3m48s/Msamples
       62400000        16.4035        16.4035 3m48s/Msamples
       62450000        50.1879        50.1879 3m48s/Msamples
       62500000        10.1374        10.1374 3m48s/Msamples
       62550000        55.8078        55.8078 3m48s/Msamples
       62600000        75.4144        75.4144 3m48s/Msamples
       62650000        16.3308        16.3308 3m48s/Msamples
       62700000       345.2327       345.2327 3m48s/Msamples
       62750000        62.5213        62.5213 3m48s/Msamples
       62800000        61.5857        61.5857 3m48s/Msamples
       62850000        59.7152        59.7152 3m48s/Msamples
       62900000        12.7516        12.7516 3m48s/Msamples
       62950000         7.6754         7.6754 3m48s/Msamples
       63000000        72.5611        72.5611 3m48s/Msamples
       63050000        35.1477        35.1477 3m48s/Msamples
       63100000       230.2704       230.2704 3m48s/Msamples
       63150000        -3.4577        -3.4577 3m48s/Msamples
       63200000       172.1450       172.1450 3m48s/Msamples
       63250000        43.7731        43.7731 3m48s/Msamples
       63300000         5.7881         5.7881 3m48s/Msamples
       63350000        69.1927        69.1927 3m49s/Msamples
       63400000        -5.7199        -5.7199 3m49s/Msamples
       63450000        26.4166        26.4166 3m49s/Msamples
       63500000        29.0283        29.0283 3m49s/Msamples
       63550000        33.3586        33.3586 3m48s/Msamples
       63600000        82.3898        82.3898 3m48s/Msamples
       63650000        45.7436        45.7436 3m48s/Msamples
       63700000        44.1381        44.1381 3m48s/Msamples
       63750000        19.3825        19.3825 3m48s/Msamples
       63800000         8.7546         8.7546 3m48s/Msamples
       63850000       118.8623       118.8623 3m48s/Msamples
       63900000        15.3936        15.3936 3m48s/Msamples
       63950000         1.3327         1.3327 3m48s/Msamples
       64000000        76.8189        76.8189 3m48s/Msamples
       64050000         1.9024         1.9024 3m48s/Msamples
       64100000        37.0183        37.0183 3m48s/Msamples
       64150000        -0.0534        -0.0534 3m48s/Msamples
       64200000         9.4192         9.4192 3m48s/Msamples
       64250000        67.5377        67.5377 3m48s/Msamples
       64300000        53.4971        53.4971 3m48s/Msamples
       64350000        37.1063        37.1063 3m48s/Msamples
       64400000        42.1375        42.1375 3m48s/Msamples
       64450000        24.7823        24.7823 3m48s/Msamples
       64500000       156.3577       156.3577 3m48s/Msamples
       64550000         1.5403         1.5403 3m48s/Msamples
       64600000        94.1314        94.1314 3m48s/Msamples
       64650000       142.4197       142.4197 3m48s/Msamples
       64700000        74.0369        74.0369 3m48s/Msamples
       64750000        65.0551        65.0551 3m48s/Msamples
       64800000       182.5159       182.5159 3m48s/Msamples
       64850000       171.2175       171.2175 3m48s/Msamples
       64900000       150.4634       150.4634 3m48s/Msamples
       64950000       132.4481       132.4481 3m48s/Msamples
       65000000        -1.3973        -1.3973 3m48s/Msamples
       65050000        23.7088        23.7088 3m48s/Msamples
       65100000         5.1457         5.1457 3m48s/Msamples
       65150000         5.8378         5.8378 3m48s/Msamples
       65200000       125.9507       125.9507 3m48s/Msamples
       65250000        56.5593        56.5593 3m48s/Msamples
       65300000        46.2708        46.2708 3m48s/Msamples
       65350000        90.6933        90.6933 3m48s/Msamples
       65400000        72.2999        72.2999 3m48s/Msamples
       65450000       130.6554       130.6554 3m48s/Msamples
       65500000        15.4884        15.4884 3m48s/Msamples
       65550000        25.9262        25.9262 3m48s/Msamples
       65600000        83.9450        83.9450 3m48s/Msamples
       65650000        28.9365        28.9365 3m48s/Msamples
       65700000       116.6272       116.6272 3m48s/Msamples
       65750000        91.5289        91.5289 3m48s/Msamples
       65800000        24.3872        24.3872 3m48s/Msamples
       65850000       212.3138       212.3138 3m48s/Msamples
       65900000        66.7412        66.7412 3m48s/Msamples
       65950000        10.3411        10.3411 3m48s/Msamples
       66000000       209.6205       209.6205 3m48s/Msamples
       66050000         7.0091         7.0091 3m49s/Msamples
       66100000        24.9256        24.9256 3m48s/Msamples
       66150000        84.8086        84.8086 3m48s/Msamples
       66200000        -2.2145        -2.2145 3m48s/Msamples
       66250000        18.7706        18.7706 3m48s/Msamples
       66300000        -0.2375        -0.2375 3m48s/Msamples
       66350000        62.1899        62.1899 3m48s/Msamples
       66400000        -6.4403        -6.4403 3m48s/Msamples
       66450000       109.2798       109.2798 3m48s/Msamples
       66500000       253.1990       253.1990 3m48s/Msamples
       66550000        48.3600        48.3600 3m48s/Msamples
       66600000        22.5648        22.5648 3m48s/Msamples
       66650000        47.1437        47.1437 3m48s/Msamples
       66700000         9.0579         9.0579 3m48s/Msamples
       66750000         8.8705         8.8705 3m48s/Msamples
       66800000        24.8664        24.8664 3m48s/Msamples
       66850000       139.2160       139.2160 3m48s/Msamples
       66900000         1.5156         1.5156 3m48s/Msamples
       66950000       141.9784       141.9784 3m48s/Msamples
       67000000        39.0388        39.0388 3m48s/Msamples
       67050000         4.9258         4.9258 3m48s/Msamples
       67100000        73.6952        73.6952 3m48s/Msamples
       67150000         6.5893         6.5893 3m48s/Msamples
       67200000        20.7175        20.7175 3m48s/Msamples
       67250000        92.6286        92.6286 3m48s/Msamples
       67300000        19.0977        19.0977 3m48s/Msamples
       67350000        51.7711        51.7711 3m48s/Msamples
       67400000        27.5813        27.5813 3m48s/Msamples
       67450000       158.7436       158.7436 3m48s/Msamples
       67500000        66.3826        66.3826 3m48s/Msamples
       67550000        77.5016        77.5016 3m48s/Msamples
       67600000        -1.8421        -1.8421 3m48s/Msamples
       67650000        35.9454        35.9454 3m48s/Msamples
       67700000        66.7687        66.7687 3m48s/Msamples
       67750000         8.1409         8.1409 3m48s/Msamples
       67800000       147.2932       147.2932 3m48s/Msamples
       67850000       133.5063       133.5063 3m48s/Msamples
       67900000         5.0990         5.0990 3m48s/Msamples
       67950000        25.2839        25.2839 3m48s/Msamples
       68000000        91.2787        91.2787 3m48s/Msamples
       68050000         7.0340         7.0340 3m48s/Msamples
       68100000        43.0523        43.0523 3m48s/Msamples
       68150000       145.9102       145.9102 3m48s/Msamples
       68200000       161.1568       161.1568 3m48s/Msamples
       68250000        40.0095        40.0095 3m48s/Msamples
       68300000         9.4409         9.4409 3m48s/Msamples
       68350000        86.4153        86.4153 3m48s/Msamples
       68400000         2.4438         2.4438 3m48s/Msamples
       68450000       149.0438       149.0438 3m48s/Msamples
       68500000       101.1361       101.1361 3m48s/Msamples
       68550000        93.5173        93.5173 3m48s/Msamples
       68600000        13.1443        13.1443 3m48s/Msamples
       68650000        30.1421        30.1421 3m48s/Msamples
       68700000        24.6620        24.6620 3m48s/Msamples
       68750000       243.2196       243.2196 3m48s/Msamples
       68800000        -0.6254        -0.6254 3m48s/Msamples
       68850000        69.6705        69.6705 3m48s/Msamples
       68900000       150.3190       150.3190 3m48s/Msamples
       68950000         1.6328         1.6328 3m48s/Msamples
       69000000        56.5391        56.5391 3m48s/Msamples
       69050000        20.8764        20.8764 3m48s/Msamples
       69100000       243.6175       243.6175 3m48s/Msamples
       69150000        63.9243        63.9243 3m48s/Msamples
       69200000         5.6547         5.6547 3m48s/Msamples
       69250000        74.0567        74.0567 3m48s/Msamples
       69300000       131.7396       131.7396 3m48s/Msamples
       69350000         5.1419         5.1419 3m48s/Msamples
       69400000        17.0759        17.0759 3m48s/Msamples
       69450000        -2.6231        -2.6231 3m48s/Msamples
       69500000        -0.6907        -0.6907 3m48s/Msamples
       69550000       190.8353       190.8353 3m48s/Msamples
       69600000        40.3723        40.3723 3m48s/Msamples
       69650000        -0.6044        -0.6044 3m48s/Msamples
       69700000        73.7698        73.7698 3m48s/Msamples
       69750000        52.2619        52.2619 3m48s/Msamples
       69800000        43.6839        43.6839 3m48s/Msamples
       69850000       288.6754       288.6754 3m48s/Msamples
       69900000        87.1346        87.1346 3m48s/Msamples
       69950000        12.3944        12.3944 3m48s/Msamples
       70000000        52.0396        52.0396 3m48s/Msamples
       70050000        79.0713        79.0713 3m48s/Msamples
       70100000       114.2552       114.2552 3m48s/Msamples
       70150000       189.3611       189.3611 3m48s/Msamples
       70200000        11.3749        11.3749 3m48s/Msamples
       70250000        -0.4710        -0.4710 3m48s/Msamples
       70300000        40.1986        40.1986 3m48s/Msamples
       70350000        24.3453        24.3453 3m48s/Msamples
       70400000        67.6076        67.6076 3m48s/Msamples
       70450000       149.0295       149.0295 3m48s/Msamples
       70500000        11.4664        11.4664 3m48s/Msamples
       70550000        11.6071        11.6071 3m48s/Msamples
       70600000        24.2314        24.2314 3m48s/Msamples
       70650000         8.9533         8.9533 3m48s/Msamples
       70700000        86.9400        86.9400 3m48s/Msamples
       70750000        18.5493        18.5493 3m48s/Msamples
       70800000       181.8287       181.8287 3m48s/Msamples
       70850000         7.2898         7.2898 3m48s/Msamples
       70900000         5.2192         5.2192 3m48s/Msamples
       70950000        79.7919        79.7919 3m48s/Msamples
       71000000       108.7853       108.7853 3m48s/Msamples
       71050000        28.8789        28.8789 3m48s/Msamples
       71100000         0.5921         0.5921 3m48s/Msamples
       71150000        86.2635        86.2635 3m48s/Msamples
       71200000        27.3361        27.3361 3m48s/Msamples
       71250000        -2.8716        -2.8716 3m48s/Msamples
       71300000        42.7090        42.7090 3m48s/Msamples
       71350000        71.8483        71.8483 3m48s/Msamples
       71400000        -2.5082        -2.5082 3m47s/Msamples
       71450000        44.1972        44.1972 3m47s/Msamples
       71500000       308.7548       308.7548 3m47s/Msamples
       71550000       107.1364       107.1364 3m47s/Msamples
       71600000        21.6340        21.6340 3m48s/Msamples
       71650000        45.6336        45.6336 3m48s/Msamples
       71700000        -0.9737        -0.9737 3m47s/Msamples
       71750000         3.0823         3.0823 3m47s/Msamples
       71800000        19.3858        19.3858 3m47s/Msamples
       71850000        28.7073        28.7073 3m48s/Msamples
       71900000       384.8644       384.8644 3m48s/Msamples
       71950000         2.7693         2.7693 3m48s/Msamples
       72000000        26.4909        26.4909 3m48s/Msamples
       72050000       395.5107       395.5107 3m48s/Msamples
       72100000       158.4012       158.4012 3m48s/Msamples
       72150000       139.1255       139.1255 3m48s/Msamples
       72200000        69.3094        69.3094 3m48s/Msamples
       72250000        61.1925        61.1925 3m48s/Msamples
       72300000        -2.9218        -2.9218 3m48s/Msamples
       72350000        27.1256        27.1256 3m48s/Msamples
       72400000       126.2082       126.2082 3m48s/Msamples
       72450000        90.8189        90.8189 3m48s/Msamples
       72500000        37.8170        37.8170 3m48s/Msamples
       72550000        -2.4856        -2.4856 3m48s/Msamples
       72600000        13.6120        13.6120 3m48s/Msamples
       72650000        36.9080        36.9080 3m48s/Msamples
       72700000       114.7030       114.7030 3m48s/Msamples
       72750000       191.5015       191.5015 3m48s/Msamples
       72800000        17.9628        17.9628 3m48s/Msamples
       72850000       122.2916       122.2916 3m48s/Msamples
       72900000       104.9614       104.9614 3m48s/Msamples
       72950000        47.8046        47.8046 3m48s/Msamples
       73000000        20.6264        20.6264 3m48s/Msamples
       73050000        26.1683        26.1683 3m48s/Msamples
       73100000       287.8791       287.8791 3m48s/Msamples
       73150000        84.5869        84.5869 3m48s/Msamples
       73200000       158.9342       158.9342 3m48s/Msamples
       73250000        -5.5282        -5.5282 3m48s/Msamples
       73300000        14.3925        14.3925 3m48s/Msamples
