
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -36.24116051148699 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./6/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./6/2sample.trees
         Sample      posterior seedban_ensity
       48500000        -9.0634        -9.0634 6s/Msamples
       48550000        -0.4988        -0.4988 6s/Msamples
       48600000        -0.6033        -0.6033 6s/Msamples
       48650000        -0.1324        -0.1324 6s/Msamples
       48700000       -15.6214       -15.6214 6s/Msamples
       48750000        -3.3684        -3.3684 6s/Msamples
       48800000        -1.8793        -1.8793 6s/Msamples
       48850000       -40.0085       -40.0085 6s/Msamples
       48900000        -1.0988        -1.0988 6s/Msamples
       48950000        -0.0211        -0.0211 5s/Msamples
       49000000        -0.7375        -0.7375 5s/Msamples
       49050000        -0.2689        -0.2689 5s/Msamples
       49100000        -0.6616        -0.6616 5s/Msamples
       49150000       -15.3050       -15.3050 5s/Msamples
       49200000        -1.3389        -1.3389 5s/Msamples
       49250000        -0.0054        -0.0054 5s/Msamples
       49300000        -8.0473        -8.0473 5s/Msamples
       49350000        -2.1255        -2.1255 5s/Msamples
       49400000        -1.3970        -1.3970 5s/Msamples
       49450000        -1.2725        -1.2725 5s/Msamples
       49500000        -0.6579        -0.6579 5s/Msamples
       49550000        -0.3403        -0.3403 5s/Msamples
       49600000        -0.2999        -0.2999 5s/Msamples
       49650000        -1.2836        -1.2836 5s/Msamples
       49700000        -0.6059        -0.6059 5s/Msamples
       49750000        -0.0040        -0.0040 5s/Msamples
       49800000        -0.1293        -0.1293 5s/Msamples
       49850000        -2.0296        -2.0296 5s/Msamples
       49900000        -0.2441        -0.2441 5s/Msamples
       49950000        -0.0686        -0.0686 5s/Msamples
       50000000        -0.9375        -0.9375 5s/Msamples
       50050000        -1.6364        -1.6364 5s/Msamples
       50100000        -0.1941        -0.1941 5s/Msamples
       50150000        -0.0858        -0.0858 5s/Msamples
       50200000        -0.7960        -0.7960 5s/Msamples
       50250000        -0.8306        -0.8306 5s/Msamples
       50300000        -0.9747        -0.9747 5s/Msamples
       50350000        -1.8566        -1.8566 5s/Msamples
       50400000        -4.8167        -4.8167 5s/Msamples
       50450000        -0.7258        -0.7258 5s/Msamples
       50500000        -1.1419        -1.1419 5s/Msamples
       50550000        -1.2110        -1.2110 5s/Msamples
       50600000        -0.2271        -0.2271 5s/Msamples
       50650000        -0.4626        -0.4626 5s/Msamples
       50700000        -0.4063        -0.4063 5s/Msamples
       50750000        -7.1274        -7.1274 5s/Msamples
       50800000        -8.2071        -8.2071 5s/Msamples
       50850000        -1.5676        -1.5676 5s/Msamples
       50900000        -0.0051        -0.0051 5s/Msamples
       50950000       -11.3971       -11.3971 5s/Msamples
       51000000        -0.3945        -0.3945 5s/Msamples
       51050000       -13.4727       -13.4727 5s/Msamples
       51100000        -1.3095        -1.3095 5s/Msamples
       51150000        -3.0956        -3.0956 5s/Msamples
       51200000        -0.2833        -0.2833 5s/Msamples
       51250000        -1.1282        -1.1282 5s/Msamples
       51300000        -0.6270        -0.6270 5s/Msamples
       51350000        -9.7889        -9.7889 5s/Msamples
       51400000        -0.7323        -0.7323 5s/Msamples
       51450000        -0.0072        -0.0072 5s/Msamples
       51500000        -0.6860        -0.6860 5s/Msamples
       51550000        -1.0725        -1.0725 5s/Msamples
       51600000        -4.1314        -4.1314 5s/Msamples
       51650000        -0.4368        -0.4368 5s/Msamples
       51700000        -1.2614        -1.2614 5s/Msamples
       51750000        -0.0868        -0.0868 5s/Msamples
       51800000        -0.0734        -0.0734 5s/Msamples
       51850000        -6.7463        -6.7463 5s/Msamples
       51900000        -2.0975        -2.0975 5s/Msamples
       51950000        -0.2826        -0.2826 5s/Msamples
       52000000        -1.8101        -1.8101 5s/Msamples
       52050000        -1.2756        -1.2756 5s/Msamples
       52100000        -0.2529        -0.2529 5s/Msamples
       52150000        -0.4210        -0.4210 5s/Msamples
       52200000        -0.4929        -0.4929 5s/Msamples
       52250000        -0.1391        -0.1391 5s/Msamples
       52300000        -2.9287        -2.9287 5s/Msamples
       52350000        -0.0131        -0.0131 5s/Msamples
       52400000        -0.8286        -0.8286 5s/Msamples
       52450000        -1.0491        -1.0491 5s/Msamples
       52500000        -0.5530        -0.5530 5s/Msamples
       52550000        -6.1932        -6.1932 5s/Msamples
       52600000        -1.0073        -1.0073 5s/Msamples
       52650000        -0.2785        -0.2785 5s/Msamples
       52700000        -1.2421        -1.2421 5s/Msamples
       52750000        -1.5290        -1.5290 5s/Msamples
       52800000       -11.6357       -11.6357 5s/Msamples
       52850000        -0.6036        -0.6036 5s/Msamples
       52900000        -0.9917        -0.9917 5s/Msamples
       52950000        -0.8882        -0.8882 5s/Msamples
       53000000       -13.7367       -13.7367 5s/Msamples
       53050000        -0.1625        -0.1625 5s/Msamples
       53100000        -0.0780        -0.0780 5s/Msamples
       53150000        -0.7427        -0.7427 5s/Msamples
       53200000        -2.8349        -2.8349 5s/Msamples
       53250000        -2.3854        -2.3854 5s/Msamples
       53300000        -2.0044        -2.0044 5s/Msamples
       53350000        -0.0631        -0.0631 5s/Msamples
       53400000        -0.8621        -0.8621 5s/Msamples
       53450000        -8.3279        -8.3279 5s/Msamples
       53500000        -1.7785        -1.7785 5s/Msamples
       53550000        -0.6247        -0.6247 5s/Msamples
       53600000        -0.3336        -0.3336 5s/Msamples
       53650000        -1.5120        -1.5120 5s/Msamples
       53700000        -0.4810        -0.4810 5s/Msamples
       53750000        -0.8010        -0.8010 5s/Msamples
       53800000        -1.7086        -1.7086 5s/Msamples
       53850000        -0.1300        -0.1300 5s/Msamples
       53900000        -0.8600        -0.8600 5s/Msamples
       53950000        -0.1592        -0.1592 5s/Msamples
       54000000        -0.5823        -0.5823 5s/Msamples
       54050000        -1.4390        -1.4390 5s/Msamples
       54100000        -1.1336        -1.1336 5s/Msamples
       54150000        -0.8520        -0.8520 5s/Msamples
       54200000        -0.0243        -0.0243 5s/Msamples
       54250000        -1.4510        -1.4510 5s/Msamples
       54300000        -1.1925        -1.1925 5s/Msamples
       54350000        -8.6133        -8.6133 5s/Msamples
       54400000        -0.4318        -0.4318 5s/Msamples
       54450000        -0.7673        -0.7673 5s/Msamples
       54500000        -0.3009        -0.3009 5s/Msamples
       54550000        -0.9806        -0.9806 5s/Msamples
       54600000        -6.8361        -6.8361 5s/Msamples
       54650000        -1.7540        -1.7540 5s/Msamples
       54700000        -0.1570        -0.1570 5s/Msamples
       54750000       -31.0064       -31.0064 5s/Msamples
       54800000        -0.0628        -0.0628 5s/Msamples
       54850000        -3.7170        -3.7170 5s/Msamples
       54900000        -1.9673        -1.9673 5s/Msamples
       54950000        -0.2731        -0.2731 5s/Msamples
       55000000        -0.5075        -0.5075 5s/Msamples
       55050000        -0.9277        -0.9277 5s/Msamples
       55100000        -0.1871        -0.1871 5s/Msamples
       55150000        -2.8918        -2.8918 5s/Msamples
       55200000        -0.6304        -0.6304 5s/Msamples
       55250000        -6.1654        -6.1654 5s/Msamples
       55300000        -1.1284        -1.1284 5s/Msamples
       55350000        -0.2028        -0.2028 5s/Msamples
       55400000       -60.3108       -60.3108 5s/Msamples
       55450000        -0.0107        -0.0107 5s/Msamples
       55500000       -20.8166       -20.8166 5s/Msamples
       55550000        -1.0468        -1.0468 5s/Msamples
       55600000        -0.7007        -0.7007 5s/Msamples
       55650000       -63.7133       -63.7133 5s/Msamples
       55700000        -0.2697        -0.2697 5s/Msamples
       55750000        -8.5699        -8.5699 5s/Msamples
       55800000        -0.2387        -0.2387 5s/Msamples
       55850000        -0.2257        -0.2257 5s/Msamples
       55900000       -11.9683       -11.9683 5s/Msamples
       55950000        -0.6554        -0.6554 5s/Msamples
       56000000        -0.6994        -0.6994 5s/Msamples
       56050000        -6.6384        -6.6384 5s/Msamples
       56100000        -0.4903        -0.4903 5s/Msamples
       56150000        -0.1885        -0.1885 5s/Msamples
       56200000        -2.4801        -2.4801 5s/Msamples
       56250000        -0.8183        -0.8183 5s/Msamples
       56300000        -0.9981        -0.9981 5s/Msamples
       56350000        -0.3273        -0.3273 5s/Msamples
       56400000        -0.2471        -0.2471 5s/Msamples
       56450000        -0.0859        -0.0859 5s/Msamples
       56500000        -0.0807        -0.0807 5s/Msamples
       56550000       -18.0513       -18.0513 5s/Msamples
       56600000        -0.5776        -0.5776 5s/Msamples
       56650000        -1.0837        -1.0837 5s/Msamples
       56700000        -2.8183        -2.8183 5s/Msamples
       56750000        -0.0629        -0.0629 5s/Msamples
       56800000        -0.3876        -0.3876 5s/Msamples
       56850000        -0.2139        -0.2139 5s/Msamples
       56900000        -0.4092        -0.4092 5s/Msamples
       56950000        -1.7675        -1.7675 5s/Msamples
       57000000        -0.3897        -0.3897 5s/Msamples
       57050000        -5.6658        -5.6658 5s/Msamples
       57100000        -0.3893        -0.3893 5s/Msamples
       57150000        -0.3443        -0.3443 5s/Msamples
       57200000       -12.6117       -12.6117 5s/Msamples
       57250000        -0.3438        -0.3438 5s/Msamples
       57300000        -0.6472        -0.6472 5s/Msamples
       57350000        -5.7933        -5.7933 5s/Msamples
       57400000        -0.5995        -0.5995 5s/Msamples
       57450000        -0.3068        -0.3068 5s/Msamples
       57500000        -0.6348        -0.6348 5s/Msamples
       57550000        -0.5860        -0.5860 5s/Msamples
       57600000        -1.9151        -1.9151 5s/Msamples
       57650000        -1.6831        -1.6831 5s/Msamples
       57700000        -0.9606        -0.9606 5s/Msamples
       57750000        -1.3404        -1.3404 5s/Msamples
       57800000        -0.3555        -0.3555 5s/Msamples
       57850000       -15.6345       -15.6345 5s/Msamples
       57900000        -1.9461        -1.9461 5s/Msamples
       57950000        -0.6095        -0.6095 5s/Msamples
       58000000        -0.3180        -0.3180 5s/Msamples
       58050000        -0.8146        -0.8146 5s/Msamples
       58100000       -28.4495       -28.4495 5s/Msamples
       58150000        -2.6433        -2.6433 5s/Msamples
       58200000        -7.4403        -7.4403 5s/Msamples
       58250000        -0.6039        -0.6039 5s/Msamples
       58300000        -5.3892        -5.3892 5s/Msamples
       58350000        -0.0492        -0.0492 5s/Msamples
       58400000        -8.3753        -8.3753 5s/Msamples
       58450000        -0.5642        -0.5642 5s/Msamples
       58500000        -0.4502        -0.4502 5s/Msamples
       58550000        -1.1502        -1.1502 5s/Msamples
       58600000        -1.3545        -1.3545 5s/Msamples
       58650000        -1.1621        -1.1621 5s/Msamples
       58700000        -0.5965        -0.5965 5s/Msamples
       58750000        -2.0871        -2.0871 5s/Msamples
       58800000        -5.8460        -5.8460 5s/Msamples
       58850000        -2.2651        -2.2651 5s/Msamples
       58900000        -1.4794        -1.4794 5s/Msamples
       58950000        -6.7208        -6.7208 5s/Msamples
       59000000        -9.8017        -9.8017 5s/Msamples
       59050000        -0.3328        -0.3328 5s/Msamples
       59100000        -0.6769        -0.6769 5s/Msamples
       59150000        -0.4340        -0.4340 5s/Msamples
       59200000        -8.5010        -8.5010 5s/Msamples
       59250000        -0.1470        -0.1470 5s/Msamples
       59300000        -8.2274        -8.2274 5s/Msamples
       59350000        -1.2773        -1.2773 5s/Msamples
       59400000        -0.9914        -0.9914 5s/Msamples
       59450000        -0.4902        -0.4902 5s/Msamples
       59500000       -28.3566       -28.3566 5s/Msamples
       59550000        -1.2217        -1.2217 5s/Msamples
       59600000        -0.3626        -0.3626 5s/Msamples
       59650000        -1.0401        -1.0401 5s/Msamples
       59700000        -0.7199        -0.7199 5s/Msamples
       59750000        -0.5702        -0.5702 5s/Msamples
       59800000        -0.4352        -0.4352 5s/Msamples
       59850000       -45.8871       -45.8871 5s/Msamples
       59900000        -0.2492        -0.2492 5s/Msamples
       59950000        -0.7065        -0.7065 5s/Msamples
       60000000        -0.1083        -0.1083 5s/Msamples
       60050000        -0.0345        -0.0345 5s/Msamples
       60100000        -0.9692        -0.9692 5s/Msamples
       60150000        -0.9151        -0.9151 5s/Msamples
       60200000       -17.9562       -17.9562 5s/Msamples
       60250000        -0.4768        -0.4768 5s/Msamples
       60300000        -0.8829        -0.8829 5s/Msamples
       60350000        -0.4709        -0.4709 5s/Msamples
       60400000        -0.4806        -0.4806 5s/Msamples
       60450000        -1.8423        -1.8423 5s/Msamples
       60500000        -0.8390        -0.8390 5s/Msamples
       60550000        -0.5687        -0.5687 5s/Msamples
       60600000        -0.6938        -0.6938 5s/Msamples
       60650000       -13.3247       -13.3247 5s/Msamples
       60700000        -4.9155        -4.9155 5s/Msamples
       60750000        -1.1750        -1.1750 5s/Msamples
       60800000        -0.4107        -0.4107 5s/Msamples
       60850000        -1.4723        -1.4723 5s/Msamples
       60900000        -0.8568        -0.8568 5s/Msamples
       60950000        -6.7340        -6.7340 5s/Msamples
       61000000        -2.4691        -2.4691 5s/Msamples
       61050000        -0.1392        -0.1392 5s/Msamples
       61100000        -0.1752        -0.1752 5s/Msamples
       61150000        -5.6035        -5.6035 5s/Msamples
       61200000        -0.5361        -0.5361 5s/Msamples
       61250000        -0.1752        -0.1752 5s/Msamples
       61300000        -2.4115        -2.4115 5s/Msamples
       61350000        -0.6124        -0.6124 5s/Msamples
       61400000        -0.5037        -0.5037 5s/Msamples
       61450000        -0.2773        -0.2773 5s/Msamples
       61500000        -0.0528        -0.0528 5s/Msamples
       61550000        -6.3735        -6.3735 5s/Msamples
       61600000       -12.2934       -12.2934 5s/Msamples
       61650000        -0.2911        -0.2911 5s/Msamples
       61700000        -2.6186        -2.6186 5s/Msamples
       61750000        -1.3016        -1.3016 5s/Msamples
       61800000        -0.7529        -0.7529 5s/Msamples
       61850000        -0.5388        -0.5388 5s/Msamples
       61900000        -0.1330        -0.1330 5s/Msamples
       61950000        -0.9390        -0.9390 5s/Msamples
       62000000        -0.1188        -0.1188 5s/Msamples
       62050000        -0.2142        -0.2142 5s/Msamples
       62100000       -19.7732       -19.7732 5s/Msamples
       62150000        -0.5119        -0.5119 5s/Msamples
       62200000        -0.2505        -0.2505 5s/Msamples
       62250000        -2.8104        -2.8104 5s/Msamples
       62300000       -23.4307       -23.4307 5s/Msamples
       62350000       -10.0130       -10.0130 5s/Msamples
       62400000        -0.2762        -0.2762 5s/Msamples
       62450000       -11.1359       -11.1359 5s/Msamples
       62500000       -15.3275       -15.3275 5s/Msamples
       62550000        -0.8639        -0.8639 5s/Msamples
       62600000        -0.4066        -0.4066 5s/Msamples
       62650000        -1.7159        -1.7159 5s/Msamples
       62700000        -0.2587        -0.2587 5s/Msamples
       62750000        -2.9964        -2.9964 5s/Msamples
       62800000        -0.3467        -0.3467 5s/Msamples
       62850000        -0.9401        -0.9401 5s/Msamples
       62900000        -0.9174        -0.9174 5s/Msamples
       62950000       -21.5419       -21.5419 5s/Msamples
       63000000        -0.8755        -0.8755 5s/Msamples
       63050000        -0.1244        -0.1244 5s/Msamples
       63100000        -2.3242        -2.3242 5s/Msamples
       63150000        -0.4310        -0.4310 5s/Msamples
       63200000        -2.1167        -2.1167 5s/Msamples
       63250000        -0.0683        -0.0683 5s/Msamples
       63300000        -0.9267        -0.9267 5s/Msamples
       63350000        -1.3536        -1.3536 5s/Msamples
       63400000        -0.1059        -0.1059 5s/Msamples
       63450000        -0.7030        -0.7030 5s/Msamples
       63500000        -0.4581        -0.4581 5s/Msamples
       63550000        -2.5176        -2.5176 5s/Msamples
       63600000       -27.8319       -27.8319 5s/Msamples
       63650000       -16.6880       -16.6880 5s/Msamples
       63700000        -0.6081        -0.6081 5s/Msamples
       63750000        -0.0440        -0.0440 5s/Msamples
       63800000        -0.6139        -0.6139 5s/Msamples
       63850000        -3.5757        -3.5757 5s/Msamples
       63900000        -2.0870        -2.0870 5s/Msamples
       63950000        -0.8071        -0.8071 5s/Msamples
       64000000        -1.7689        -1.7689 5s/Msamples
       64050000        -0.8246        -0.8246 5s/Msamples
       64100000        -0.5968        -0.5968 5s/Msamples
       64150000       -31.6106       -31.6106 5s/Msamples
       64200000        -0.5223        -0.5223 5s/Msamples
       64250000        -3.7699        -3.7699 5s/Msamples
       64300000        -0.5555        -0.5555 5s/Msamples
       64350000        -0.0927        -0.0927 5s/Msamples
       64400000        -0.6295        -0.6295 5s/Msamples
       64450000        -4.9883        -4.9883 5s/Msamples
       64500000        -1.2908        -1.2908 5s/Msamples
       64550000        -6.8499        -6.8499 5s/Msamples
       64600000        -0.0649        -0.0649 5s/Msamples
       64650000       -33.8448       -33.8448 5s/Msamples
       64700000        -0.5911        -0.5911 5s/Msamples
       64750000        -0.0389        -0.0389 5s/Msamples
       64800000        -0.6454        -0.6454 5s/Msamples
       64850000       -21.9735       -21.9735 5s/Msamples
       64900000        -0.2725        -0.2725 5s/Msamples
       64950000       -33.1366       -33.1366 5s/Msamples
       65000000        -0.0296        -0.0296 5s/Msamples
       65050000        -0.7252        -0.7252 5s/Msamples
       65100000        -0.2850        -0.2850 5s/Msamples
       65150000        -0.0261        -0.0261 5s/Msamples
       65200000        -0.1021        -0.1021 5s/Msamples
       65250000        -0.8474        -0.8474 5s/Msamples
       65300000        -0.8536        -0.8536 5s/Msamples
       65350000        -0.6619        -0.6619 5s/Msamples
       65400000        -4.1889        -4.1889 5s/Msamples
       65450000        -0.1881        -0.1881 5s/Msamples
       65500000        -4.1141        -4.1141 5s/Msamples
       65550000        -2.5502        -2.5502 5s/Msamples
       65600000        -0.0538        -0.0538 5s/Msamples
       65650000        -0.2365        -0.2365 5s/Msamples
       65700000        -0.5956        -0.5956 5s/Msamples
       65750000       -25.7305       -25.7305 5s/Msamples
       65800000       -39.5046       -39.5046 5s/Msamples
       65850000        -0.3143        -0.3143 5s/Msamples
       65900000        -1.7750        -1.7750 5s/Msamples
       65950000        -2.4715        -2.4715 5s/Msamples
       66000000        -1.9538        -1.9538 5s/Msamples
       66050000        -1.0268        -1.0268 5s/Msamples
       66100000        -2.0582        -2.0582 5s/Msamples
       66150000        -1.9054        -1.9054 5s/Msamples
       66200000        -0.2706        -0.2706 5s/Msamples
       66250000        -2.5132        -2.5132 5s/Msamples
       66300000        -0.8001        -0.8001 5s/Msamples
       66350000        -0.9363        -0.9363 5s/Msamples
       66400000        -0.0718        -0.0718 5s/Msamples
       66450000        -0.3834        -0.3834 5s/Msamples
       66500000        -0.4094        -0.4094 5s/Msamples
       66550000        -3.6816        -3.6816 5s/Msamples
       66600000        -0.3740        -0.3740 5s/Msamples
       66650000        -0.4973        -0.4973 5s/Msamples
       66700000        -0.1077        -0.1077 5s/Msamples
       66750000        -0.9567        -0.9567 5s/Msamples
       66800000        -0.0997        -0.0997 5s/Msamples
       66850000        -1.1746        -1.1746 5s/Msamples
       66900000        -1.1349        -1.1349 5s/Msamples
       66950000        -2.4643        -2.4643 5s/Msamples
       67000000        -0.8747        -0.8747 5s/Msamples
       67050000        -0.7703        -0.7703 5s/Msamples
       67100000       -18.8853       -18.8853 5s/Msamples
       67150000        -2.2390        -2.2390 5s/Msamples
       67200000        -3.8165        -3.8165 5s/Msamples
       67250000        -0.3174        -0.3174 5s/Msamples
       67300000        -1.4747        -1.4747 5s/Msamples
       67350000        -0.8036        -0.8036 5s/Msamples
       67400000        -0.2457        -0.2457 5s/Msamples
       67450000        -1.8648        -1.8648 5s/Msamples
       67500000        -0.8595        -0.8595 5s/Msamples
       67550000        -0.4334        -0.4334 5s/Msamples
       67600000        -2.7568        -2.7568 5s/Msamples
       67650000        -1.6930        -1.6930 5s/Msamples
       67700000        -0.1105        -0.1105 5s/Msamples
       67750000        -2.0744        -2.0744 5s/Msamples
       67800000        -0.6198        -0.6198 5s/Msamples
       67850000        -1.2268        -1.2268 5s/Msamples
       67900000        -0.2222        -0.2222 5s/Msamples
       67950000        -0.0364        -0.0364 5s/Msamples
       68000000       -23.2781       -23.2781 5s/Msamples
       68050000        -1.4505        -1.4505 5s/Msamples
       68100000        -0.3978        -0.3978 5s/Msamples
       68150000        -0.5971        -0.5971 5s/Msamples
       68200000        -0.6253        -0.6253 5s/Msamples
       68250000        -7.0555        -7.0555 5s/Msamples
       68300000        -0.7697        -0.7697 5s/Msamples
       68350000        -0.6942        -0.6942 5s/Msamples
       68400000        -0.0614        -0.0614 5s/Msamples
       68450000        -1.0541        -1.0541 5s/Msamples
       68500000        -0.9020        -0.9020 5s/Msamples
       68550000        -0.0259        -0.0259 5s/Msamples
       68600000       -12.3564       -12.3564 5s/Msamples
       68650000        -0.1025        -0.1025 5s/Msamples
       68700000        -1.4458        -1.4458 5s/Msamples
       68750000        -1.1621        -1.1621 5s/Msamples
       68800000        -1.8526        -1.8526 5s/Msamples
       68850000        -0.1726        -0.1726 5s/Msamples
       68900000       -19.8683       -19.8683 5s/Msamples
       68950000        -1.1450        -1.1450 5s/Msamples
       69000000        -0.1859        -0.1859 5s/Msamples
       69050000        -0.6087        -0.6087 5s/Msamples
       69100000        -0.2928        -0.2928 5s/Msamples
       69150000        -0.1884        -0.1884 5s/Msamples
       69200000        -2.4064        -2.4064 5s/Msamples
       69250000        -1.8537        -1.8537 5s/Msamples
       69300000        -0.0107        -0.0107 5s/Msamples
       69350000        -0.0062        -0.0062 5s/Msamples
       69400000        -0.4510        -0.4510 5s/Msamples
       69450000        -0.6052        -0.6052 5s/Msamples
       69500000        -0.0864        -0.0864 5s/Msamples
       69550000        -0.0803        -0.0803 5s/Msamples
       69600000        -2.6954        -2.6954 5s/Msamples
       69650000        -0.1983        -0.1983 5s/Msamples
       69700000        -6.5357        -6.5357 5s/Msamples
       69750000        -0.3481        -0.3481 5s/Msamples
       69800000        -0.5989        -0.5989 5s/Msamples
       69850000        -0.4116        -0.4116 5s/Msamples
       69900000       -46.0344       -46.0344 5s/Msamples
       69950000        -1.0079        -1.0079 5s/Msamples
       70000000        -2.2806        -2.2806 5s/Msamples
       70050000       -12.8019       -12.8019 5s/Msamples
       70100000        -0.9587        -0.9587 5s/Msamples
       70150000        -0.2020        -0.2020 5s/Msamples
       70200000       -10.1593       -10.1593 5s/Msamples
       70250000        -0.7308        -0.7308 5s/Msamples
       70300000        -2.2712        -2.2712 5s/Msamples
       70350000        -6.3188        -6.3188 5s/Msamples
       70400000        -0.2572        -0.2572 5s/Msamples
       70450000        -6.4297        -6.4297 5s/Msamples
       70500000        -2.7280        -2.7280 5s/Msamples
       70550000        -1.6092        -1.6092 5s/Msamples
       70600000       -38.8998       -38.8998 5s/Msamples
       70650000        -1.2752        -1.2752 5s/Msamples
       70700000        -2.2335        -2.2335 5s/Msamples
       70750000        -0.0333        -0.0333 5s/Msamples
       70800000       -24.7694       -24.7694 5s/Msamples
       70850000        -0.4490        -0.4490 5s/Msamples
       70900000        -0.3703        -0.3703 5s/Msamples
       70950000        -0.2480        -0.2480 5s/Msamples
       71000000        -1.2890        -1.2890 5s/Msamples
       71050000        -0.7702        -0.7702 5s/Msamples
       71100000        -0.0023        -0.0023 5s/Msamples
       71150000        -0.5403        -0.5403 5s/Msamples
       71200000        -6.5328        -6.5328 5s/Msamples
       71250000        -7.3315        -7.3315 5s/Msamples
       71300000        -2.3673        -2.3673 5s/Msamples
       71350000        -8.3638        -8.3638 5s/Msamples
       71400000        -0.2792        -0.2792 5s/Msamples
       71450000        -1.2984        -1.2984 5s/Msamples
       71500000        -1.3382        -1.3382 5s/Msamples
       71550000        -0.2021        -0.2021 5s/Msamples
       71600000        -6.3187        -6.3187 5s/Msamples
       71650000       -11.0759       -11.0759 5s/Msamples
       71700000        -2.0905        -2.0905 5s/Msamples
       71750000        -6.3782        -6.3782 5s/Msamples
       71800000        -0.3344        -0.3344 5s/Msamples
       71850000        -0.9119        -0.9119 5s/Msamples
       71900000        -2.5375        -2.5375 5s/Msamples
       71950000        -3.0376        -3.0376 5s/Msamples
       72000000        -2.1569        -2.1569 5s/Msamples
       72050000       -22.6106       -22.6106 5s/Msamples
       72100000        -0.6750        -0.6750 5s/Msamples
       72150000        -0.0915        -0.0915 5s/Msamples
       72200000        -0.1961        -0.1961 5s/Msamples
       72250000        -0.4478        -0.4478 5s/Msamples
       72300000        -1.5998        -1.5998 5s/Msamples
       72350000        -9.4789        -9.4789 5s/Msamples
       72400000        -7.3111        -7.3111 5s/Msamples
       72450000        -0.8594        -0.8594 5s/Msamples
       72500000       -59.4001       -59.4001 5s/Msamples
       72550000        -0.1636        -0.1636 5s/Msamples
       72600000        -3.2460        -3.2460 5s/Msamples
       72650000        -4.3549        -4.3549 5s/Msamples
       72700000        -1.0934        -1.0934 5s/Msamples
       72750000        -2.9259        -2.9259 5s/Msamples
       72800000        -0.6905        -0.6905 5s/Msamples
       72850000        -0.4173        -0.4173 5s/Msamples
       72900000       -43.6555       -43.6555 5s/Msamples
       72950000        -0.0684        -0.0684 5s/Msamples
       73000000        -0.4443        -0.4443 5s/Msamples
       73050000        -1.2752        -1.2752 5s/Msamples
       73100000        -0.2002        -0.2002 5s/Msamples
       73150000 -8.46086511E-4 -8.46086511E-4 5s/Msamples
       73200000        -2.5177        -2.5177 5s/Msamples
       73250000        -0.1529        -0.1529 5s/Msamples
       73300000        -0.7091        -0.7091 5s/Msamples
       73350000        -0.1410        -0.1410 5s/Msamples
       73400000        -0.7076        -0.7076 5s/Msamples
       73450000        -1.5154        -1.5154 5s/Msamples
       73500000        -0.2199        -0.2199 5s/Msamples
       73550000        -0.2589        -0.2589 5s/Msamples
       73600000        -2.2068        -2.2068 5s/Msamples
       73650000       -43.0146       -43.0146 5s/Msamples
       73700000        -0.9329        -0.9329 5s/Msamples
       73750000        -0.9116        -0.9116 5s/Msamples
       73800000        -0.0647        -0.0647 5s/Msamples
       73850000        -1.0886        -1.0886 5s/Msamples
       73900000        -3.4224        -3.4224 5s/Msamples
