
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -348.6666111908238 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./2/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./2/2sample.trees
         Sample      posterior seedban_ensity
       48450000        -0.6822        -0.6822 19s/Msamples
       48500000       -46.1025       -46.1025 19s/Msamples
       48550000        -0.6288        -0.6288 19s/Msamples
       48600000        -0.0690        -0.0690 19s/Msamples
       48650000       -12.9572       -12.9572 19s/Msamples
       48700000       -35.2327       -35.2327 19s/Msamples
       48750000       -29.8652       -29.8652 19s/Msamples
       48800000       -79.4733       -79.4733 19s/Msamples
       48850000        -1.7667        -1.7667 19s/Msamples
       48900000        -0.7985        -0.7985 19s/Msamples
       48950000       -22.8926       -22.8926 19s/Msamples
       49000000        -0.3250        -0.3250 19s/Msamples
       49050000        -0.2682        -0.2682 19s/Msamples
       49100000      -184.5177      -184.5177 19s/Msamples
       49150000       -35.6258       -35.6258 19s/Msamples
       49200000        -0.1804        -0.1804 19s/Msamples
       49250000        -3.7221        -3.7221 19s/Msamples
       49300000        -0.2614        -0.2614 18s/Msamples
       49350000      -289.4129      -289.4129 18s/Msamples
       49400000       -81.4380       -81.4380 18s/Msamples
       49450000        -0.2104        -0.2104 18s/Msamples
       49500000        -0.5927        -0.5927 18s/Msamples
       49550000        -3.3609        -3.3609 18s/Msamples
       49600000      -103.4480      -103.4480 18s/Msamples
       49650000       -70.6283       -70.6283 18s/Msamples
       49700000      -119.1493      -119.1493 18s/Msamples
       49750000       -79.8156       -79.8156 18s/Msamples
       49800000        -1.2047        -1.2047 18s/Msamples
       49850000        -0.8838        -0.8838 18s/Msamples
       49900000        -2.0781        -2.0781 18s/Msamples
       49950000        -0.1840        -0.1840 18s/Msamples
       50000000        -1.6743        -1.6743 18s/Msamples
       50050000        -1.1039        -1.1039 18s/Msamples
       50100000       -58.9146       -58.9146 18s/Msamples
       50150000      -193.7675      -193.7675 18s/Msamples
       50200000      -129.1374      -129.1374 18s/Msamples
       50250000        -0.2248        -0.2248 18s/Msamples
       50300000        -1.6354        -1.6354 18s/Msamples
       50350000        -1.1290        -1.1290 18s/Msamples
       50400000      -203.0868      -203.0868 18s/Msamples
       50450000        -0.3410        -0.3410 18s/Msamples
       50500000        -0.0793        -0.0793 18s/Msamples
       50550000       -59.0525       -59.0525 18s/Msamples
       50600000      -204.8044      -204.8044 18s/Msamples
       50650000        -0.3402        -0.3402 18s/Msamples
       50700000        -0.3480        -0.3480 18s/Msamples
       50750000       -21.6595       -21.6595 18s/Msamples
       50800000      -118.3750      -118.3750 18s/Msamples
       50850000       -33.0114       -33.0114 18s/Msamples
       50900000        -1.2148        -1.2148 18s/Msamples
       50950000        -0.9972        -0.9972 18s/Msamples
       51000000       -27.9286       -27.9286 18s/Msamples
       51050000       -18.6618       -18.6618 18s/Msamples
       51100000        -1.5420        -1.5420 18s/Msamples
       51150000       -22.6969       -22.6969 18s/Msamples
       51200000        -0.5045        -0.5045 18s/Msamples
       51250000      -166.3652      -166.3652 18s/Msamples
       51300000        -0.8856        -0.8856 18s/Msamples
       51350000      -162.5039      -162.5039 18s/Msamples
       51400000        -1.1124        -1.1124 18s/Msamples
       51450000       -66.0526       -66.0526 18s/Msamples
       51500000        -0.4236        -0.4236 18s/Msamples
       51550000       -13.4554       -13.4554 18s/Msamples
       51600000        -0.0793        -0.0793 18s/Msamples
       51650000        -6.4384        -6.4384 18s/Msamples
       51700000        -0.4944        -0.4944 18s/Msamples
       51750000       -18.6834       -18.6834 18s/Msamples
       51800000        -3.5427        -3.5427 18s/Msamples
       51850000      -127.2454      -127.2454 18s/Msamples
       51900000        -0.9426        -0.9426 18s/Msamples
       51950000        -0.0038        -0.0038 18s/Msamples
       52000000      -361.9865      -361.9865 18s/Msamples
       52050000        -0.6903        -0.6903 18s/Msamples
       52100000       -63.5688       -63.5688 18s/Msamples
       52150000       -29.8195       -29.8195 18s/Msamples
       52200000        -0.2436        -0.2436 18s/Msamples
       52250000      -312.2285      -312.2285 18s/Msamples
       52300000       -98.6347       -98.6347 18s/Msamples
       52350000        -0.9161        -0.9161 18s/Msamples
       52400000        -2.9136        -2.9136 18s/Msamples
       52450000        -0.2449        -0.2449 18s/Msamples
       52500000        -4.7116        -4.7116 18s/Msamples
       52550000        -0.1479        -0.1479 18s/Msamples
       52600000        -0.9850        -0.9850 18s/Msamples
       52650000       -88.0946       -88.0946 18s/Msamples
       52700000       -63.0655       -63.0655 18s/Msamples
       52750000        -0.3132        -0.3132 18s/Msamples
       52800000       -34.2488       -34.2488 18s/Msamples
       52850000       -91.1890       -91.1890 18s/Msamples
       52900000       -55.9118       -55.9118 18s/Msamples
       52950000        -0.0472        -0.0472 18s/Msamples
       53000000        -0.1897        -0.1897 18s/Msamples
       53050000        -0.4434        -0.4434 18s/Msamples
       53100000        -0.2950        -0.2950 18s/Msamples
       53150000        -0.8905        -0.8905 18s/Msamples
       53200000      -432.4891      -432.4891 18s/Msamples
       53250000        -1.3490        -1.3490 18s/Msamples
       53300000        -0.2756        -0.2756 18s/Msamples
       53350000        -0.9932        -0.9932 18s/Msamples
       53400000        -0.3734        -0.3734 18s/Msamples
       53450000        -1.0999        -1.0999 18s/Msamples
       53500000       -54.7316       -54.7316 18s/Msamples
       53550000      -128.1974      -128.1974 18s/Msamples
       53600000       -11.3421       -11.3421 18s/Msamples
       53650000        -2.5899        -2.5899 18s/Msamples
       53700000      -202.1548      -202.1548 18s/Msamples
       53750000      -136.3103      -136.3103 18s/Msamples
       53800000       -58.5246       -58.5246 18s/Msamples
       53850000      -293.1414      -293.1414 18s/Msamples
       53900000       -39.3446       -39.3446 18s/Msamples
       53950000        -0.7804        -0.7804 18s/Msamples
       54000000      -152.2279      -152.2279 18s/Msamples
       54050000        -0.0754        -0.0754 18s/Msamples
       54100000        -9.6562        -9.6562 18s/Msamples
       54150000       -42.1576       -42.1576 18s/Msamples
       54200000        -0.0518        -0.0518 18s/Msamples
       54250000        -0.0024        -0.0024 18s/Msamples
       54300000      -310.8547      -310.8547 18s/Msamples
       54350000        -1.1941        -1.1941 18s/Msamples
       54400000        -0.6113        -0.6113 18s/Msamples
       54450000        -0.4632        -0.4632 18s/Msamples
       54500000       -34.5005       -34.5005 18s/Msamples
       54550000       -95.6611       -95.6611 18s/Msamples
       54600000      -243.4700      -243.4700 18s/Msamples
       54650000      -783.2499      -783.2499 18s/Msamples
       54700000        -2.2384        -2.2384 18s/Msamples
       54750000        -0.0460        -0.0460 18s/Msamples
       54800000        -0.9532        -0.9532 18s/Msamples
       54850000        -0.1082        -0.1082 18s/Msamples
       54900000        -0.0672        -0.0672 18s/Msamples
       54950000        -0.6850        -0.6850 18s/Msamples
       55000000      -155.7135      -155.7135 18s/Msamples
       55050000        -0.5384        -0.5384 18s/Msamples
       55100000       -41.8616       -41.8616 18s/Msamples
       55150000       -96.3303       -96.3303 18s/Msamples
       55200000       -42.0460       -42.0460 18s/Msamples
       55250000       -38.3164       -38.3164 18s/Msamples
       55300000        -0.3748        -0.3748 18s/Msamples
       55350000        -0.2235        -0.2235 18s/Msamples
       55400000      -122.7747      -122.7747 18s/Msamples
       55450000        -3.1293        -3.1293 18s/Msamples
       55500000        -0.8722        -0.8722 18s/Msamples
       55550000      -133.7293      -133.7293 18s/Msamples
       55600000        -0.2431        -0.2431 18s/Msamples
       55650000       -74.4901       -74.4901 18s/Msamples
       55700000       -22.5507       -22.5507 18s/Msamples
       55750000        -0.7440        -0.7440 18s/Msamples
       55800000       -46.1242       -46.1242 18s/Msamples
       55850000        -0.1733        -0.1733 18s/Msamples
       55900000       -83.7744       -83.7744 18s/Msamples
       55950000       -93.0336       -93.0336 18s/Msamples
       56000000       -63.1149       -63.1149 18s/Msamples
       56050000        -1.7306        -1.7306 18s/Msamples
       56100000       -40.8767       -40.8767 18s/Msamples
       56150000      -157.0416      -157.0416 18s/Msamples
       56200000        -9.1693        -9.1693 18s/Msamples
       56250000      -383.9080      -383.9080 18s/Msamples
       56300000        -0.5814        -0.5814 18s/Msamples
       56350000        -1.9094        -1.9094 18s/Msamples
       56400000        -0.6694        -0.6694 18s/Msamples
       56450000       -33.8541       -33.8541 18s/Msamples
       56500000        -4.1894        -4.1894 18s/Msamples
       56550000       -59.1004       -59.1004 18s/Msamples
       56600000        -1.8200        -1.8200 18s/Msamples
       56650000        -0.4650        -0.4650 18s/Msamples
       56700000      -224.2713      -224.2713 18s/Msamples
       56750000        -0.8771        -0.8771 18s/Msamples
       56800000        -1.4059        -1.4059 18s/Msamples
       56850000        -0.2347        -0.2347 18s/Msamples
       56900000        -0.3312        -0.3312 18s/Msamples
       56950000      -211.8162      -211.8162 18s/Msamples
       57000000        -0.4548        -0.4548 18s/Msamples
       57050000        -4.8392        -4.8392 18s/Msamples
       57100000       -46.6544       -46.6544 18s/Msamples
       57150000        -0.2739        -0.2739 18s/Msamples
       57200000      -161.6437      -161.6437 18s/Msamples
       57250000        -0.3504        -0.3504 18s/Msamples
       57300000      -259.0997      -259.0997 18s/Msamples
       57350000        -1.0236        -1.0236 18s/Msamples
       57400000       -40.7674       -40.7674 18s/Msamples
       57450000        -0.2438        -0.2438 18s/Msamples
       57500000        -0.2300        -0.2300 18s/Msamples
       57550000        -0.7684        -0.7684 18s/Msamples
       57600000      -137.4436      -137.4436 18s/Msamples
       57650000       -82.2763       -82.2763 18s/Msamples
       57700000       -76.3680       -76.3680 18s/Msamples
       57750000      -301.2372      -301.2372 18s/Msamples
       57800000        -5.4589        -5.4589 18s/Msamples
       57850000        -4.2582        -4.2582 18s/Msamples
       57900000       -76.5088       -76.5088 18s/Msamples
       57950000      -238.4919      -238.4919 18s/Msamples
       58000000       -50.7721       -50.7721 18s/Msamples
       58050000      -162.4320      -162.4320 18s/Msamples
       58100000        -2.2183        -2.2183 18s/Msamples
       58150000      -153.7239      -153.7239 18s/Msamples
       58200000        -1.0709        -1.0709 18s/Msamples
       58250000      -205.8743      -205.8743 18s/Msamples
       58300000        -0.5757        -0.5757 18s/Msamples
       58350000      -161.1826      -161.1826 18s/Msamples
       58400000       -67.4592       -67.4592 18s/Msamples
       58450000      -113.0564      -113.0564 18s/Msamples
       58500000      -242.8263      -242.8263 18s/Msamples
       58550000        -6.0821        -6.0821 18s/Msamples
       58600000        -0.0799        -0.0799 18s/Msamples
       58650000        -0.2083        -0.2083 17s/Msamples
       58700000        -0.4321        -0.4321 17s/Msamples
       58750000        -0.2403        -0.2403 17s/Msamples
       58800000       -87.6102       -87.6102 17s/Msamples
       58850000      -260.2093      -260.2093 17s/Msamples
       58900000       -86.7337       -86.7337 17s/Msamples
       58950000       -41.4076       -41.4076 17s/Msamples
       59000000        -0.4053        -0.4053 17s/Msamples
       59050000        -1.5531        -1.5531 17s/Msamples
       59100000        -4.7798        -4.7798 17s/Msamples
       59150000        -0.2957        -0.2957 17s/Msamples
       59200000       -87.7236       -87.7236 17s/Msamples
       59250000        -0.1051        -0.1051 17s/Msamples
       59300000        -0.9282        -0.9282 17s/Msamples
       59350000        -2.3389        -2.3389 17s/Msamples
       59400000        -1.7322        -1.7322 17s/Msamples
       59450000        -0.4370        -0.4370 17s/Msamples
       59500000        -1.4434        -1.4434 17s/Msamples
       59550000      -109.9614      -109.9614 17s/Msamples
       59600000      -125.3028      -125.3028 17s/Msamples
       59650000      -421.9870      -421.9870 17s/Msamples
       59700000       -18.4261       -18.4261 17s/Msamples
       59750000      -562.2244      -562.2244 17s/Msamples
       59800000        -0.4054        -0.4054 17s/Msamples
       59850000       -89.9181       -89.9181 17s/Msamples
       59900000        -0.0584        -0.0584 17s/Msamples
       59950000        -8.1833        -8.1833 17s/Msamples
       60000000        -0.2954        -0.2954 17s/Msamples
       60050000      -527.6152      -527.6152 17s/Msamples
       60100000       -67.0794       -67.0794 17s/Msamples
       60150000        -0.5571        -0.5571 17s/Msamples
       60200000        -0.8353        -0.8353 17s/Msamples
       60250000      -131.2699      -131.2699 17s/Msamples
       60300000        -0.4840        -0.4840 17s/Msamples
       60350000        -0.4033        -0.4033 17s/Msamples
       60400000        -0.7339        -0.7339 17s/Msamples
       60450000      -229.7524      -229.7524 17s/Msamples
       60500000        -0.3259        -0.3259 17s/Msamples
       60550000        -0.4478        -0.4478 17s/Msamples
       60600000       -95.2299       -95.2299 17s/Msamples
       60650000      -261.7961      -261.7961 17s/Msamples
       60700000       -10.0394       -10.0394 17s/Msamples
       60750000       -36.2733       -36.2733 17s/Msamples
       60800000        -2.8693        -2.8693 17s/Msamples
       60850000      -253.6185      -253.6185 17s/Msamples
       60900000        -0.3355        -0.3355 17s/Msamples
       60950000        -1.6164        -1.6164 17s/Msamples
       61000000        -2.0474        -2.0474 17s/Msamples
       61050000       -70.5270       -70.5270 17s/Msamples
       61100000        -2.6862        -2.6862 17s/Msamples
       61150000      -142.3493      -142.3493 17s/Msamples
       61200000        -5.8058        -5.8058 17s/Msamples
       61250000        -0.0392        -0.0392 17s/Msamples
       61300000        -0.4024        -0.4024 17s/Msamples
       61350000      -169.1851      -169.1851 17s/Msamples
       61400000      -271.4861      -271.4861 17s/Msamples
       61450000        -0.6568        -0.6568 17s/Msamples
       61500000        -0.1149        -0.1149 17s/Msamples
       61550000       -85.2901       -85.2901 17s/Msamples
       61600000      -363.0993      -363.0993 17s/Msamples
       61650000       -77.4765       -77.4765 17s/Msamples
       61700000        -0.3337        -0.3337 17s/Msamples
       61750000        -0.3327        -0.3327 17s/Msamples
       61800000        -1.3842        -1.3842 17s/Msamples
       61850000      -304.1217      -304.1217 17s/Msamples
       61900000        -0.5077        -0.5077 17s/Msamples
       61950000       -16.8302       -16.8302 17s/Msamples
       62000000        -0.4218        -0.4218 17s/Msamples
       62050000        -1.4130        -1.4130 17s/Msamples
       62100000        -0.1760        -0.1760 17s/Msamples
       62150000        -1.7745        -1.7745 17s/Msamples
       62200000        -0.7070        -0.7070 17s/Msamples
       62250000        -0.7241        -0.7241 17s/Msamples
       62300000       -63.2607       -63.2607 17s/Msamples
       62350000        -0.7068        -0.7068 17s/Msamples
       62400000        -0.0403        -0.0403 17s/Msamples
       62450000        -1.6193        -1.6193 17s/Msamples
       62500000        -0.1106        -0.1106 17s/Msamples
       62550000       -12.5478       -12.5478 17s/Msamples
       62600000        -1.1283        -1.1283 17s/Msamples
       62650000        -0.4580        -0.4580 17s/Msamples
       62700000        -0.2690        -0.2690 17s/Msamples
       62750000       -65.9906       -65.9906 17s/Msamples
       62800000        -1.0175        -1.0175 17s/Msamples
       62850000        -0.9118        -0.9118 17s/Msamples
       62900000        -1.1722        -1.1722 17s/Msamples
       62950000      -121.8522      -121.8522 17s/Msamples
       63000000        -0.2738        -0.2738 17s/Msamples
       63050000       -81.3348       -81.3348 17s/Msamples
       63100000      -290.8940      -290.8940 17s/Msamples
       63150000        -1.3665        -1.3665 17s/Msamples
       63200000        -1.3408        -1.3408 17s/Msamples
       63250000      -159.9120      -159.9120 17s/Msamples
       63300000       -96.5099       -96.5099 17s/Msamples
       63350000        -5.5715        -5.5715 17s/Msamples
       63400000       -76.3926       -76.3926 17s/Msamples
       63450000        -0.5907        -0.5907 17s/Msamples
       63500000      -217.8466      -217.8466 17s/Msamples
       63550000       -37.6953       -37.6953 17s/Msamples
       63600000      -132.0108      -132.0108 17s/Msamples
       63650000        -1.4875        -1.4875 17s/Msamples
       63700000      -244.6383      -244.6383 17s/Msamples
       63750000       -93.6526       -93.6526 17s/Msamples
       63800000      -208.1472      -208.1472 17s/Msamples
       63850000      -121.9839      -121.9839 17s/Msamples
       63900000        -0.6993        -0.6993 17s/Msamples
       63950000      -143.9918      -143.9918 17s/Msamples
       64000000        -0.5014        -0.5014 17s/Msamples
       64050000        -4.9622        -4.9622 17s/Msamples
       64100000        -0.1627        -0.1627 17s/Msamples
       64150000       -47.0758       -47.0758 17s/Msamples
       64200000      -203.5058      -203.5058 17s/Msamples
       64250000      -127.1309      -127.1309 17s/Msamples
       64300000        -0.7328        -0.7328 17s/Msamples
       64350000      -180.7390      -180.7390 17s/Msamples
       64400000        -0.1890        -0.1890 17s/Msamples
       64450000       -66.9263       -66.9263 17s/Msamples
       64500000      -180.4702      -180.4702 17s/Msamples
       64550000       -88.3432       -88.3432 17s/Msamples
       64600000       -23.1138       -23.1138 17s/Msamples
       64650000       -22.6476       -22.6476 17s/Msamples
       64700000        -1.0039        -1.0039 17s/Msamples
       64750000      -419.0409      -419.0409 17s/Msamples
       64800000        -0.4760        -0.4760 17s/Msamples
       64850000        -1.2917        -1.2917 17s/Msamples
       64900000        -0.0754        -0.0754 17s/Msamples
       64950000        -3.1421        -3.1421 17s/Msamples
       65000000        -4.7198        -4.7198 17s/Msamples
       65050000        -4.2605        -4.2605 17s/Msamples
       65100000        -0.1347        -0.1347 17s/Msamples
       65150000      -115.0781      -115.0781 17s/Msamples
       65200000        -1.5497        -1.5497 17s/Msamples
       65250000      -152.4375      -152.4375 17s/Msamples
       65300000       -54.4450       -54.4450 17s/Msamples
       65350000        -0.4565        -0.4565 17s/Msamples
       65400000        -0.9567        -0.9567 17s/Msamples
       65450000        -1.6009        -1.6009 17s/Msamples
       65500000        -1.0164        -1.0164 17s/Msamples
       65550000        -0.1586        -0.1586 17s/Msamples
       65600000        -0.5523        -0.5523 17s/Msamples
       65650000      -200.6953      -200.6953 17s/Msamples
       65700000       -35.1515       -35.1515 17s/Msamples
       65750000        -3.2675        -3.2675 17s/Msamples
       65800000        -0.0138        -0.0138 17s/Msamples
       65850000        -0.9612        -0.9612 17s/Msamples
       65900000      -131.4022      -131.4022 17s/Msamples
       65950000      -230.1122      -230.1122 17s/Msamples
       66000000        -1.5458        -1.5458 17s/Msamples
       66050000        -0.0591        -0.0591 17s/Msamples
       66100000        -1.1808        -1.1808 17s/Msamples
       66150000       -41.8051       -41.8051 17s/Msamples
       66200000       -85.0422       -85.0422 17s/Msamples
       66250000      -136.4925      -136.4925 17s/Msamples
       66300000        -0.1154        -0.1154 17s/Msamples
       66350000        -0.3091        -0.3091 17s/Msamples
       66400000      -374.8279      -374.8279 17s/Msamples
       66450000        -0.4054        -0.4054 17s/Msamples
       66500000        -0.1300        -0.1300 17s/Msamples
       66550000        -3.0315        -3.0315 17s/Msamples
       66600000      -158.7010      -158.7010 17s/Msamples
       66650000        -0.5094        -0.5094 17s/Msamples
       66700000        -0.2804        -0.2804 17s/Msamples
       66750000        -0.9106        -0.9106 17s/Msamples
       66800000        -0.5205        -0.5205 17s/Msamples
       66850000        -0.3640        -0.3640 17s/Msamples
       66900000        -1.4107        -1.4107 17s/Msamples
       66950000        -1.3003        -1.3003 17s/Msamples
       67000000      -250.3072      -250.3072 17s/Msamples
       67050000        -3.4927        -3.4927 17s/Msamples
       67100000        -0.3804        -0.3804 17s/Msamples
       67150000        -2.7900        -2.7900 17s/Msamples
       67200000       -78.0625       -78.0625 17s/Msamples
       67250000      -153.8457      -153.8457 17s/Msamples
       67300000      -217.9578      -217.9578 17s/Msamples
       67350000      -305.0924      -305.0924 17s/Msamples
       67400000        -9.1884        -9.1884 17s/Msamples
       67450000       -62.1472       -62.1472 17s/Msamples
       67500000      -199.2634      -199.2634 17s/Msamples
       67550000      -102.4439      -102.4439 17s/Msamples
       67600000        -0.2988        -0.2988 17s/Msamples
       67650000       -99.1673       -99.1673 17s/Msamples
       67700000       -36.2127       -36.2127 17s/Msamples
       67750000       -21.0669       -21.0669 17s/Msamples
       67800000      -241.5787      -241.5787 17s/Msamples
       67850000        -1.0890        -1.0890 17s/Msamples
       67900000        -0.2231        -0.2231 17s/Msamples
       67950000        -0.8729        -0.8729 17s/Msamples
       68000000        -0.4286        -0.4286 17s/Msamples
       68050000        -0.4204        -0.4204 17s/Msamples
       68100000        -0.7020        -0.7020 17s/Msamples
       68150000        -2.7617        -2.7617 17s/Msamples
       68200000      -227.3140      -227.3140 17s/Msamples
       68250000        -0.2892        -0.2892 17s/Msamples
       68300000        -4.6180        -4.6180 17s/Msamples
       68350000        -0.6997        -0.6997 17s/Msamples
       68400000        -0.4730        -0.4730 17s/Msamples
       68450000       -34.4251       -34.4251 17s/Msamples
       68500000        -0.8707        -0.8707 17s/Msamples
       68550000       -87.2875       -87.2875 17s/Msamples
       68600000       -44.9746       -44.9746 17s/Msamples
       68650000        -0.7507        -0.7507 17s/Msamples
       68700000       -81.9383       -81.9383 17s/Msamples
       68750000       -26.8958       -26.8958 17s/Msamples
       68800000        -0.1158        -0.1158 17s/Msamples
       68850000       -36.4833       -36.4833 17s/Msamples
       68900000        -0.0947        -0.0947 17s/Msamples
       68950000      -183.1428      -183.1428 17s/Msamples
       69000000        -3.3165        -3.3165 17s/Msamples
       69050000      -127.5389      -127.5389 17s/Msamples
       69100000      -140.4705      -140.4705 17s/Msamples
       69150000       -14.4538       -14.4538 17s/Msamples
       69200000        -1.7450        -1.7450 17s/Msamples
       69250000      -491.0124      -491.0124 17s/Msamples
       69300000       -41.8520       -41.8520 17s/Msamples
       69350000       -63.9645       -63.9645 17s/Msamples
       69400000        -0.5521        -0.5521 17s/Msamples
       69450000        -1.3697        -1.3697 17s/Msamples
       69500000        -1.4596        -1.4596 17s/Msamples
       69550000        -0.9367        -0.9367 17s/Msamples
       69600000      -680.2179      -680.2179 17s/Msamples
       69650000        -1.9337        -1.9337 17s/Msamples
       69700000        -0.4959        -0.4959 17s/Msamples
       69750000      -278.8193      -278.8193 17s/Msamples
       69800000        -0.6027        -0.6027 17s/Msamples
       69850000      -129.9688      -129.9688 17s/Msamples
       69900000      -247.6592      -247.6592 17s/Msamples
       69950000        -0.4258        -0.4258 17s/Msamples
       70000000      -122.0465      -122.0465 17s/Msamples
       70050000      -153.2492      -153.2492 17s/Msamples
       70100000        -0.5916        -0.5916 17s/Msamples
       70150000        -0.4127        -0.4127 17s/Msamples
       70200000      -119.7505      -119.7505 17s/Msamples
       70250000       -38.2877       -38.2877 17s/Msamples
       70300000       -42.2159       -42.2159 17s/Msamples
       70350000        -0.7088        -0.7088 17s/Msamples
       70400000        -0.7621        -0.7621 17s/Msamples
       70450000      -212.6750      -212.6750 17s/Msamples
       70500000       -87.2641       -87.2641 17s/Msamples
       70550000        -1.0646        -1.0646 17s/Msamples
       70600000        -0.3083        -0.3083 17s/Msamples
       70650000      -208.3509      -208.3509 17s/Msamples
       70700000       -61.2810       -61.2810 17s/Msamples
       70750000        -2.5960        -2.5960 17s/Msamples
       70800000      -525.7458      -525.7458 17s/Msamples
       70850000        -0.1029        -0.1029 17s/Msamples
       70900000        -0.5584        -0.5584 17s/Msamples
       70950000        -0.5927        -0.5927 17s/Msamples
       71000000      -109.5752      -109.5752 17s/Msamples
       71050000      -387.4558      -387.4558 17s/Msamples
       71100000       -12.6336       -12.6336 17s/Msamples
       71150000       -66.6806       -66.6806 17s/Msamples
       71200000      -106.9014      -106.9014 17s/Msamples
       71250000       -37.0364       -37.0364 17s/Msamples
       71300000      -194.8348      -194.8348 17s/Msamples
       71350000        -1.1144        -1.1144 17s/Msamples
       71400000        -0.0612        -0.0612 17s/Msamples
       71450000        -0.7878        -0.7878 17s/Msamples
       71500000      -392.7863      -392.7863 17s/Msamples
       71550000       -24.0643       -24.0643 17s/Msamples
       71600000       -12.8518       -12.8518 17s/Msamples
       71650000        -1.9044        -1.9044 17s/Msamples
       71700000       -41.1057       -41.1057 17s/Msamples
       71750000       -19.9347       -19.9347 17s/Msamples
       71800000        -0.0323        -0.0323 17s/Msamples
       71850000       -22.8588       -22.8588 17s/Msamples
       71900000      -169.0357      -169.0357 17s/Msamples
       71950000       -87.3151       -87.3151 17s/Msamples
       72000000      -101.3489      -101.3489 17s/Msamples
       72050000        -1.2743        -1.2743 17s/Msamples
       72100000      -169.2726      -169.2726 16s/Msamples
       72150000        -0.2650        -0.2650 16s/Msamples
       72200000        -0.1011        -0.1011 16s/Msamples
       72250000        -1.3282        -1.3282 16s/Msamples
       72300000      -170.6669      -170.6669 16s/Msamples
       72350000       -19.7436       -19.7436 16s/Msamples
       72400000        -0.0196        -0.0196 16s/Msamples
       72450000      -165.9066      -165.9066 16s/Msamples
       72500000        -0.8998        -0.8998 16s/Msamples
       72550000       -48.9565       -48.9565 16s/Msamples
       72600000      -336.8275      -336.8275 16s/Msamples
       72650000      -302.8803      -302.8803 16s/Msamples
       72700000       -78.0464       -78.0464 16s/Msamples
       72750000        -0.9309        -0.9309 16s/Msamples
       72800000        -0.3316        -0.3316 16s/Msamples
       72850000        -0.0812        -0.0812 16s/Msamples
       72900000        -0.0818        -0.0818 16s/Msamples
       72950000       -10.5983       -10.5983 16s/Msamples
       73000000      -575.9169      -575.9169 16s/Msamples
       73050000       -85.3057       -85.3057 16s/Msamples
       73100000      -368.2967      -368.2967 16s/Msamples
       73150000        -0.3496        -0.3496 16s/Msamples
       73200000      -111.1235      -111.1235 16s/Msamples
       73250000      -324.7448      -324.7448 16s/Msamples
       73300000      -187.2525      -187.2525 16s/Msamples
       73350000      -202.6883      -202.6883 16s/Msamples
       73400000        -1.1139        -1.1139 16s/Msamples
       73450000      -190.7207      -190.7207 16s/Msamples
       73500000        -0.4275        -0.4275 16s/Msamples
       73550000        -0.4128        -0.4128 16s/Msamples
       73600000       -79.4320       -79.4320 16s/Msamples
       73650000        -0.1540        -0.1540 16s/Msamples
       73700000        -1.1033        -1.1033 16s/Msamples
       73750000        -1.4043        -1.4043 16s/Msamples
       73800000       -46.6183       -46.6183 16s/Msamples
       73850000        -0.4004        -0.4004 16s/Msamples
