
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -25.103236294436655 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./7/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./7/2sample.trees
         Sample      posterior seedban_ensity
       48500000        -1.3878        -1.3878 6s/Msamples
       48550000        -0.9642        -0.9642 6s/Msamples
       48600000        -5.4205        -5.4205 6s/Msamples
       48650000       -11.2159       -11.2159 6s/Msamples
       48700000        -3.4298        -3.4298 6s/Msamples
       48750000        -0.0597        -0.0597 6s/Msamples
       48800000        -0.8080        -0.8080 6s/Msamples
       48850000        -4.2134        -4.2134 6s/Msamples
       48900000       -10.9099       -10.9099 6s/Msamples
       48950000        -0.7517        -0.7517 6s/Msamples
       49000000        -8.6827        -8.6827 6s/Msamples
       49050000        -0.5697        -0.5697 6s/Msamples
       49100000       -33.7057       -33.7057 6s/Msamples
       49150000        -5.5431        -5.5431 6s/Msamples
       49200000        -1.2334        -1.2334 6s/Msamples
       49250000        -0.5918        -0.5918 6s/Msamples
       49300000        -1.3892        -1.3892 6s/Msamples
       49350000        -0.8645        -0.8645 6s/Msamples
       49400000        -5.1327        -5.1327 6s/Msamples
       49450000        -0.5629        -0.5629 6s/Msamples
       49500000        -0.6767        -0.6767 6s/Msamples
       49550000        -0.2921        -0.2921 6s/Msamples
       49600000       -25.6932       -25.6932 6s/Msamples
       49650000        -2.5694        -2.5694 6s/Msamples
       49700000        -3.4876        -3.4876 6s/Msamples
       49750000        -2.7647        -2.7647 6s/Msamples
       49800000        -0.2345        -0.2345 6s/Msamples
       49850000        -3.2541        -3.2541 6s/Msamples
       49900000        -8.7556        -8.7556 6s/Msamples
       49950000       -10.5217       -10.5217 6s/Msamples
       50000000       -12.2276       -12.2276 6s/Msamples
       50050000        -1.7702        -1.7702 6s/Msamples
       50100000        -0.9992        -0.9992 6s/Msamples
       50150000        -7.6115        -7.6115 6s/Msamples
       50200000       -36.9301       -36.9301 6s/Msamples
       50250000        -0.0734        -0.0734 6s/Msamples
       50300000        -0.8542        -0.8542 6s/Msamples
       50350000        -0.4537        -0.4537 6s/Msamples
       50400000       -16.9917       -16.9917 6s/Msamples
       50450000       -17.0051       -17.0051 6s/Msamples
       50500000        -7.1740        -7.1740 6s/Msamples
       50550000       -12.2232       -12.2232 6s/Msamples
       50600000       -13.4496       -13.4496 6s/Msamples
       50650000        -6.3000        -6.3000 6s/Msamples
       50700000       -14.3714       -14.3714 6s/Msamples
       50750000       -11.2742       -11.2742 6s/Msamples
       50800000        -1.2443        -1.2443 6s/Msamples
       50850000        -4.1933        -4.1933 6s/Msamples
       50900000        -0.0674        -0.0674 6s/Msamples
       50950000        -8.7438        -8.7438 6s/Msamples
       51000000        -0.4799        -0.4799 6s/Msamples
       51050000       -27.7157       -27.7157 6s/Msamples
       51100000        -2.2091        -2.2091 6s/Msamples
       51150000        -2.1499        -2.1499 6s/Msamples
       51200000        -5.6125        -5.6125 6s/Msamples
       51250000        -0.0099        -0.0099 6s/Msamples
       51300000        -1.7777        -1.7777 6s/Msamples
       51350000        -9.6790        -9.6790 6s/Msamples
       51400000        -6.3491        -6.3491 6s/Msamples
       51450000       -18.4370       -18.4370 6s/Msamples
       51500000        -4.3109        -4.3109 6s/Msamples
       51550000       -26.4636       -26.4636 6s/Msamples
       51600000        -0.1704        -0.1704 6s/Msamples
       51650000        -0.7428        -0.7428 6s/Msamples
       51700000       -20.8691       -20.8691 6s/Msamples
       51750000        -6.7846        -6.7846 6s/Msamples
       51800000       -13.1375       -13.1375 6s/Msamples
       51850000        -0.2558        -0.2558 6s/Msamples
       51900000        -8.3414        -8.3414 6s/Msamples
       51950000        -5.7368        -5.7368 6s/Msamples
       52000000        -4.3535        -4.3535 6s/Msamples
       52050000       -10.3179       -10.3179 6s/Msamples
       52100000        -3.4701        -3.4701 6s/Msamples
       52150000       -19.8432       -19.8432 6s/Msamples
       52200000        -1.1469        -1.1469 6s/Msamples
       52250000       -25.4489       -25.4489 6s/Msamples
       52300000        -0.0363        -0.0363 6s/Msamples
       52350000       -18.3421       -18.3421 6s/Msamples
       52400000        -2.4835        -2.4835 6s/Msamples
       52450000        -0.0199        -0.0199 6s/Msamples
       52500000       -12.1328       -12.1328 6s/Msamples
       52550000       -10.6877       -10.6877 6s/Msamples
       52600000       -11.7300       -11.7300 6s/Msamples
       52650000        -8.8785        -8.8785 6s/Msamples
       52700000        -0.0741        -0.0741 6s/Msamples
       52750000        -1.0758        -1.0758 6s/Msamples
       52800000        -1.7917        -1.7917 6s/Msamples
       52850000        -0.2257        -0.2257 6s/Msamples
       52900000        -2.4286        -2.4286 6s/Msamples
       52950000       -38.8285       -38.8285 6s/Msamples
       53000000       -17.6969       -17.6969 6s/Msamples
       53050000        -1.7748        -1.7748 6s/Msamples
       53100000        -0.1863        -0.1863 6s/Msamples
       53150000       -11.5798       -11.5798 6s/Msamples
       53200000       -13.7529       -13.7529 6s/Msamples
       53250000        -1.0817        -1.0817 6s/Msamples
       53300000        -8.5152        -8.5152 6s/Msamples
       53350000        -0.1030        -0.1030 6s/Msamples
       53400000        -6.3125        -6.3125 6s/Msamples
       53450000        -0.3764        -0.3764 6s/Msamples
       53500000        -0.3516        -0.3516 6s/Msamples
       53550000       -10.6327       -10.6327 6s/Msamples
       53600000        -0.4079        -0.4079 6s/Msamples
       53650000        -2.3020        -2.3020 6s/Msamples
       53700000       -19.0166       -19.0166 6s/Msamples
       53750000        -1.1263        -1.1263 6s/Msamples
       53800000        -0.3169        -0.3169 6s/Msamples
       53850000        -9.4096        -9.4096 6s/Msamples
       53900000       -18.7168       -18.7168 6s/Msamples
       53950000        -6.3230        -6.3230 6s/Msamples
       54000000        -1.4018        -1.4018 6s/Msamples
       54050000        -4.4720        -4.4720 6s/Msamples
       54100000        -5.5628        -5.5628 6s/Msamples
       54150000        -1.2756        -1.2756 6s/Msamples
       54200000       -38.1228       -38.1228 6s/Msamples
       54250000        -5.3087        -5.3087 6s/Msamples
       54300000        -0.2796        -0.2796 6s/Msamples
       54350000        -0.0484        -0.0484 6s/Msamples
       54400000        -0.1386        -0.1386 6s/Msamples
       54450000        -0.1070        -0.1070 6s/Msamples
       54500000        -8.2337        -8.2337 6s/Msamples
       54550000        -1.0478        -1.0478 6s/Msamples
       54600000        -2.4420        -2.4420 6s/Msamples
       54650000        -0.2636        -0.2636 6s/Msamples
       54700000        -0.2499        -0.2499 6s/Msamples
       54750000        -1.7657        -1.7657 6s/Msamples
       54800000        -3.2803        -3.2803 6s/Msamples
       54850000        -0.5603        -0.5603 6s/Msamples
       54900000        -0.2199        -0.2199 6s/Msamples
       54950000        -1.5804        -1.5804 6s/Msamples
       55000000        -6.5626        -6.5626 6s/Msamples
       55050000       -31.5013       -31.5013 6s/Msamples
       55100000       -25.6856       -25.6856 6s/Msamples
       55150000        -0.1939        -0.1939 6s/Msamples
       55200000       -12.1485       -12.1485 6s/Msamples
       55250000        -1.1362        -1.1362 6s/Msamples
       55300000        -2.1020        -2.1020 6s/Msamples
       55350000        -0.7303        -0.7303 6s/Msamples
       55400000        -0.0395        -0.0395 6s/Msamples
       55450000        -1.5994        -1.5994 6s/Msamples
       55500000       -15.0950       -15.0950 6s/Msamples
       55550000        -0.1227        -0.1227 6s/Msamples
       55600000        -0.7462        -0.7462 6s/Msamples
       55650000        -0.0684        -0.0684 6s/Msamples
       55700000        -0.1279        -0.1279 6s/Msamples
       55750000        -3.3540        -3.3540 6s/Msamples
       55800000        -0.5671        -0.5671 6s/Msamples
       55850000        -0.3579        -0.3579 6s/Msamples
       55900000        -0.0069        -0.0069 6s/Msamples
       55950000       -28.0278       -28.0278 6s/Msamples
       56000000        -9.2763        -9.2763 6s/Msamples
       56050000        -0.6456        -0.6456 6s/Msamples
       56100000        -1.2591        -1.2591 6s/Msamples
       56150000        -7.7504        -7.7504 6s/Msamples
       56200000        -5.6804        -5.6804 6s/Msamples
       56250000       -16.8856       -16.8856 6s/Msamples
       56300000        -0.8569        -0.8569 6s/Msamples
       56350000        -2.0223        -2.0223 6s/Msamples
       56400000        -0.9298        -0.9298 6s/Msamples
       56450000        -7.5363        -7.5363 6s/Msamples
       56500000        -0.8551        -0.8551 6s/Msamples
       56550000        -1.0926        -1.0926 6s/Msamples
       56600000       -11.4458       -11.4458 6s/Msamples
       56650000        -1.9993        -1.9993 6s/Msamples
       56700000        -0.1122        -0.1122 6s/Msamples
       56750000        -6.0020        -6.0020 6s/Msamples
       56800000       -12.3990       -12.3990 6s/Msamples
       56850000       -65.0813       -65.0813 6s/Msamples
       56900000        -0.0278        -0.0278 6s/Msamples
       56950000        -0.6669        -0.6669 6s/Msamples
       57000000        -5.0704        -5.0704 6s/Msamples
       57050000        -4.1605        -4.1605 6s/Msamples
       57100000        -2.0986        -2.0986 6s/Msamples
       57150000        -0.6429        -0.6429 6s/Msamples
       57200000        -5.5457        -5.5457 6s/Msamples
       57250000       -18.2063       -18.2063 6s/Msamples
       57300000        -6.9574        -6.9574 6s/Msamples
       57350000       -11.6741       -11.6741 6s/Msamples
       57400000        -7.6112        -7.6112 6s/Msamples
       57450000        -1.7167        -1.7167 6s/Msamples
       57500000        -8.2926        -8.2926 6s/Msamples
       57550000        -8.9793        -8.9793 6s/Msamples
       57600000        -0.7218        -0.7218 6s/Msamples
       57650000        -3.5143        -3.5143 6s/Msamples
       57700000       -17.3257       -17.3257 6s/Msamples
       57750000        -2.0049        -2.0049 6s/Msamples
       57800000        -0.8301        -0.8301 6s/Msamples
       57850000        -1.4078        -1.4078 6s/Msamples
       57900000        -5.3388        -5.3388 6s/Msamples
       57950000        -5.4773        -5.4773 6s/Msamples
       58000000        -1.1954        -1.1954 6s/Msamples
       58050000        -0.1500        -0.1500 6s/Msamples
       58100000       -29.4823       -29.4823 6s/Msamples
       58150000       -40.3651       -40.3651 6s/Msamples
       58200000        -2.2251        -2.2251 6s/Msamples
       58250000       -18.5578       -18.5578 6s/Msamples
       58300000        -0.2900        -0.2900 6s/Msamples
       58350000        -0.3076        -0.3076 6s/Msamples
       58400000        -0.2012        -0.2012 6s/Msamples
       58450000        -0.8126        -0.8126 6s/Msamples
       58500000        -0.4316        -0.4316 6s/Msamples
       58550000        -0.1675        -0.1675 6s/Msamples
       58600000       -49.0867       -49.0867 6s/Msamples
       58650000        -9.6824        -9.6824 6s/Msamples
       58700000        -0.0358        -0.0358 6s/Msamples
       58750000       -12.6266       -12.6266 6s/Msamples
       58800000        -0.4924        -0.4924 6s/Msamples
       58850000        -1.3536        -1.3536 6s/Msamples
       58900000        -4.4560        -4.4560 6s/Msamples
       58950000        -6.8247        -6.8247 6s/Msamples
       59000000        -0.1359        -0.1359 6s/Msamples
       59050000        -1.4982        -1.4982 6s/Msamples
       59100000        -0.0754        -0.0754 6s/Msamples
       59150000        -0.5951        -0.5951 6s/Msamples
       59200000        -1.0252        -1.0252 6s/Msamples
       59250000        -1.2788        -1.2788 6s/Msamples
       59300000        -6.6858        -6.6858 6s/Msamples
       59350000        -1.9043        -1.9043 6s/Msamples
       59400000        -3.5673        -3.5673 6s/Msamples
       59450000        -6.4543        -6.4543 6s/Msamples
       59500000        -5.4424        -5.4424 6s/Msamples
       59550000       -21.1610       -21.1610 6s/Msamples
       59600000        -0.2721        -0.2721 6s/Msamples
       59650000        -0.2993        -0.2993 6s/Msamples
       59700000        -8.9506        -8.9506 6s/Msamples
       59750000       -18.6880       -18.6880 6s/Msamples
       59800000       -13.9662       -13.9662 6s/Msamples
       59850000        -0.0592        -0.0592 6s/Msamples
       59900000        -0.7036        -0.7036 6s/Msamples
       59950000        -9.1887        -9.1887 6s/Msamples
       60000000        -2.4585        -2.4585 6s/Msamples
       60050000        -0.4580        -0.4580 6s/Msamples
       60100000       -68.7521       -68.7521 6s/Msamples
       60150000        -0.9837        -0.9837 6s/Msamples
       60200000        -1.1314        -1.1314 6s/Msamples
       60250000        -0.4997        -0.4997 6s/Msamples
       60300000        -0.2503        -0.2503 6s/Msamples
       60350000        -9.4460        -9.4460 6s/Msamples
       60400000       -32.7899       -32.7899 6s/Msamples
       60450000        -0.2955        -0.2955 6s/Msamples
       60500000        -4.2792        -4.2792 6s/Msamples
       60550000        -0.6673        -0.6673 6s/Msamples
       60600000        -1.7878        -1.7878 6s/Msamples
       60650000        -8.9686        -8.9686 6s/Msamples
       60700000        -4.0327        -4.0327 6s/Msamples
       60750000        -0.2682        -0.2682 6s/Msamples
       60800000       -16.9149       -16.9149 6s/Msamples
       60850000        -0.3927        -0.3927 6s/Msamples
       60900000        -4.4560        -4.4560 6s/Msamples
       60950000        -0.3510        -0.3510 6s/Msamples
       61000000       -23.4488       -23.4488 6s/Msamples
       61050000        -2.7663        -2.7663 6s/Msamples
       61100000       -10.6840       -10.6840 6s/Msamples
       61150000       -17.1178       -17.1178 6s/Msamples
       61200000        -2.4201        -2.4201 6s/Msamples
       61250000        -7.2143        -7.2143 6s/Msamples
       61300000        -0.7885        -0.7885 6s/Msamples
       61350000       -16.6719       -16.6719 6s/Msamples
       61400000       -15.7197       -15.7197 6s/Msamples
       61450000        -4.3795        -4.3795 6s/Msamples
       61500000       -11.2609       -11.2609 6s/Msamples
       61550000       -29.1377       -29.1377 6s/Msamples
       61600000        -2.6449        -2.6449 6s/Msamples
       61650000        -0.6810        -0.6810 6s/Msamples
       61700000        -0.4086        -0.4086 6s/Msamples
       61750000       -11.9511       -11.9511 6s/Msamples
       61800000        -2.9819        -2.9819 6s/Msamples
       61850000        -6.8880        -6.8880 6s/Msamples
       61900000        -1.1092        -1.1092 6s/Msamples
       61950000        -0.7850        -0.7850 6s/Msamples
       62000000        -5.7542        -5.7542 6s/Msamples
       62050000        -1.2907        -1.2907 6s/Msamples
       62100000       -18.1428       -18.1428 6s/Msamples
       62150000        -0.0215        -0.0215 6s/Msamples
       62200000        -4.6123        -4.6123 6s/Msamples
       62250000        -0.5272        -0.5272 6s/Msamples
       62300000        -0.6014        -0.6014 6s/Msamples
       62350000        -1.9576        -1.9576 6s/Msamples
       62400000        -2.4234        -2.4234 6s/Msamples
       62450000        -4.6587        -4.6587 6s/Msamples
       62500000        -2.8161        -2.8161 6s/Msamples
       62550000        -0.0477        -0.0477 6s/Msamples
       62600000        -9.4160        -9.4160 6s/Msamples
       62650000        -5.0779        -5.0779 6s/Msamples
       62700000        -3.3690        -3.3690 6s/Msamples
       62750000        -0.1123        -0.1123 6s/Msamples
       62800000        -1.0922        -1.0922 6s/Msamples
       62850000        -8.2399        -8.2399 6s/Msamples
       62900000        -1.9600        -1.9600 6s/Msamples
       62950000        -3.1203        -3.1203 6s/Msamples
       63000000        -1.5778        -1.5778 6s/Msamples
       63050000        -0.7052        -0.7052 6s/Msamples
       63100000        -1.2404        -1.2404 6s/Msamples
       63150000       -14.6773       -14.6773 6s/Msamples
       63200000        -0.2324        -0.2324 6s/Msamples
       63250000        -1.2166        -1.2166 6s/Msamples
       63300000        -0.5798        -0.5798 6s/Msamples
       63350000        -1.4668        -1.4668 6s/Msamples
       63400000        -0.8154        -0.8154 6s/Msamples
       63450000        -5.4368        -5.4368 6s/Msamples
       63500000       -18.7957       -18.7957 6s/Msamples
       63550000        -1.9335        -1.9335 6s/Msamples
       63600000        -7.9136        -7.9136 6s/Msamples
       63650000        -4.6582        -4.6582 6s/Msamples
       63700000       -46.1264       -46.1264 6s/Msamples
       63750000        -0.1549        -0.1549 6s/Msamples
       63800000        -1.5663        -1.5663 6s/Msamples
       63850000        -0.0283        -0.0283 6s/Msamples
       63900000        -2.5162        -2.5162 6s/Msamples
       63950000        -3.5460        -3.5460 6s/Msamples
       64000000        -4.3432        -4.3432 6s/Msamples
       64050000        -9.7430        -9.7430 6s/Msamples
       64100000       -18.6860       -18.6860 6s/Msamples
       64150000       -68.7655       -68.7655 6s/Msamples
       64200000        -0.2220        -0.2220 6s/Msamples
       64250000        -0.3884        -0.3884 6s/Msamples
       64300000        -2.9722        -2.9722 6s/Msamples
       64350000        -0.8228        -0.8228 6s/Msamples
       64400000       -10.7933       -10.7933 6s/Msamples
       64450000        -0.5806        -0.5806 6s/Msamples
       64500000       -19.7701       -19.7701 6s/Msamples
       64550000       -32.6089       -32.6089 6s/Msamples
       64600000       -18.1963       -18.1963 6s/Msamples
       64650000        -3.3891        -3.3891 6s/Msamples
       64700000       -13.5297       -13.5297 6s/Msamples
       64750000        -8.2500        -8.2500 6s/Msamples
       64800000       -19.3264       -19.3264 6s/Msamples
       64850000        -1.4405        -1.4405 6s/Msamples
       64900000        -8.3334        -8.3334 6s/Msamples
       64950000       -13.1236       -13.1236 6s/Msamples
       65000000        -7.0805        -7.0805 6s/Msamples
       65050000        -2.5088        -2.5088 6s/Msamples
       65100000        -2.0456        -2.0456 6s/Msamples
       65150000        -3.4868        -3.4868 6s/Msamples
       65200000        -0.3054        -0.3054 6s/Msamples
       65250000        -6.4621        -6.4621 6s/Msamples
       65300000        -1.1422        -1.1422 6s/Msamples
       65350000       -17.3300       -17.3300 6s/Msamples
       65400000        -0.9405        -0.9405 6s/Msamples
       65450000        -9.7462        -9.7462 6s/Msamples
       65500000       -14.0473       -14.0473 6s/Msamples
       65550000        -0.0808        -0.0808 6s/Msamples
       65600000       -15.6341       -15.6341 6s/Msamples
       65650000        -1.9887        -1.9887 6s/Msamples
       65700000        -0.8457        -0.8457 6s/Msamples
       65750000        -0.1458        -0.1458 6s/Msamples
       65800000       -33.6473       -33.6473 6s/Msamples
       65850000        -1.7895        -1.7895 6s/Msamples
       65900000        -1.5179        -1.5179 6s/Msamples
       65950000       -33.0375       -33.0375 6s/Msamples
       66000000        -1.7180        -1.7180 6s/Msamples
       66050000        -7.4747        -7.4747 6s/Msamples
       66100000        -0.0034        -0.0034 6s/Msamples
       66150000        -0.0182        -0.0182 6s/Msamples
       66200000        -0.1240        -0.1240 6s/Msamples
       66250000        -0.4381        -0.4381 6s/Msamples
       66300000       -37.2908       -37.2908 6s/Msamples
       66350000        -0.2384        -0.2384 6s/Msamples
       66400000        -1.0682        -1.0682 6s/Msamples
       66450000       -18.5517       -18.5517 6s/Msamples
       66500000        -1.1819        -1.1819 6s/Msamples
       66550000        -0.1578        -0.1578 6s/Msamples
       66600000        -8.7292        -8.7292 6s/Msamples
       66650000        -1.7184        -1.7184 6s/Msamples
       66700000        -0.1494        -0.1494 6s/Msamples
       66750000        -0.0564        -0.0564 6s/Msamples
       66800000        -0.0874        -0.0874 6s/Msamples
       66850000        -6.3758        -6.3758 6s/Msamples
       66900000        -1.5424        -1.5424 6s/Msamples
       66950000       -33.9608       -33.9608 6s/Msamples
       67000000       -16.9230       -16.9230 6s/Msamples
       67050000        -2.1497        -2.1497 6s/Msamples
       67100000        -4.5033        -4.5033 6s/Msamples
       67150000       -23.4557       -23.4557 6s/Msamples
       67200000       -58.2642       -58.2642 6s/Msamples
       67250000       -15.5146       -15.5146 6s/Msamples
       67300000       -19.8204       -19.8204 6s/Msamples
       67350000       -16.2924       -16.2924 6s/Msamples
       67400000        -1.0384        -1.0384 6s/Msamples
       67450000        -2.4238        -2.4238 6s/Msamples
       67500000        -5.2669        -5.2669 6s/Msamples
       67550000       -18.5800       -18.5800 6s/Msamples
       67600000       -15.4478       -15.4478 6s/Msamples
       67650000        -0.0969        -0.0969 6s/Msamples
       67700000        -1.7870        -1.7870 6s/Msamples
       67750000       -23.9709       -23.9709 6s/Msamples
       67800000        -0.6086        -0.6086 6s/Msamples
       67850000        -0.6132        -0.6132 6s/Msamples
       67900000        -1.7783        -1.7783 6s/Msamples
       67950000        -0.4266        -0.4266 6s/Msamples
       68000000        -4.4054        -4.4054 6s/Msamples
       68050000        -9.7891        -9.7891 6s/Msamples
       68100000        -5.8249        -5.8249 6s/Msamples
       68150000        -1.0606        -1.0606 6s/Msamples
       68200000        -0.7610        -0.7610 6s/Msamples
       68250000       -26.3632       -26.3632 6s/Msamples
       68300000        -0.8534        -0.8534 6s/Msamples
       68350000       -16.1712       -16.1712 6s/Msamples
       68400000        -9.4076        -9.4076 6s/Msamples
       68450000        -1.2716        -1.2716 6s/Msamples
       68500000        -0.1891        -0.1891 6s/Msamples
       68550000       -25.7070       -25.7070 6s/Msamples
       68600000        -0.7886        -0.7886 6s/Msamples
       68650000       -41.2079       -41.2079 6s/Msamples
       68700000       -23.8448       -23.8448 6s/Msamples
       68750000        -2.5933        -2.5933 6s/Msamples
       68800000        -0.7175        -0.7175 6s/Msamples
       68850000        -3.8887        -3.8887 6s/Msamples
       68900000        -6.3322        -6.3322 6s/Msamples
       68950000        -6.6014        -6.6014 6s/Msamples
       69000000        -1.7985        -1.7985 6s/Msamples
       69050000        -0.0421        -0.0421 6s/Msamples
       69100000       -37.6925       -37.6925 6s/Msamples
       69150000       -12.9381       -12.9381 6s/Msamples
       69200000        -0.2547        -0.2547 6s/Msamples
       69250000        -1.5845        -1.5845 6s/Msamples
       69300000        -0.1325        -0.1325 6s/Msamples
       69350000        -3.6178        -3.6178 6s/Msamples
       69400000        -0.1570        -0.1570 6s/Msamples
       69450000        -1.6327        -1.6327 6s/Msamples
       69500000        -0.2208        -0.2208 6s/Msamples
       69550000       -12.0047       -12.0047 6s/Msamples
       69600000        -0.2742        -0.2742 6s/Msamples
       69650000        -1.8113        -1.8113 6s/Msamples
       69700000        -1.2755        -1.2755 6s/Msamples
       69750000        -0.2319        -0.2319 6s/Msamples
       69800000        -0.0660        -0.0660 6s/Msamples
       69850000        -0.0969        -0.0969 6s/Msamples
       69900000        -0.6719        -0.6719 6s/Msamples
       69950000        -0.1565        -0.1565 6s/Msamples
       70000000        -2.2091        -2.2091 6s/Msamples
       70050000        -2.1098        -2.1098 6s/Msamples
       70100000        -5.2957        -5.2957 6s/Msamples
       70150000        -0.4230        -0.4230 6s/Msamples
       70200000       -10.6946       -10.6946 6s/Msamples
       70250000       -23.9277       -23.9277 6s/Msamples
       70300000       -11.2612       -11.2612 6s/Msamples
       70350000        -8.3687        -8.3687 6s/Msamples
       70400000       -20.2523       -20.2523 6s/Msamples
       70450000        -0.0783        -0.0783 6s/Msamples
       70500000       -30.1882       -30.1882 6s/Msamples
       70550000        -6.5008        -6.5008 6s/Msamples
       70600000        -3.7877        -3.7877 6s/Msamples
       70650000        -0.2678        -0.2678 6s/Msamples
       70700000        -4.4825        -4.4825 6s/Msamples
       70750000        -5.2100        -5.2100 6s/Msamples
       70800000       -16.1089       -16.1089 6s/Msamples
       70850000        -0.2828        -0.2828 6s/Msamples
       70900000        -0.2845        -0.2845 6s/Msamples
       70950000        -5.2270        -5.2270 6s/Msamples
       71000000       -25.2203       -25.2203 6s/Msamples
       71050000        -0.1195        -0.1195 6s/Msamples
       71100000       -14.4817       -14.4817 6s/Msamples
       71150000        -0.0127        -0.0127 6s/Msamples
       71200000        -2.8017        -2.8017 6s/Msamples
       71250000        -8.0655        -8.0655 6s/Msamples
       71300000        -8.9464        -8.9464 6s/Msamples
       71350000        -8.6293        -8.6293 6s/Msamples
       71400000       -12.1613       -12.1613 6s/Msamples
       71450000       -18.3922       -18.3922 6s/Msamples
       71500000       -12.3607       -12.3607 6s/Msamples
       71550000        -8.5541        -8.5541 6s/Msamples
       71600000        -0.2709        -0.2709 6s/Msamples
       71650000        -0.0804        -0.0804 6s/Msamples
       71700000        -8.0480        -8.0480 6s/Msamples
       71750000        -2.3456        -2.3456 6s/Msamples
       71800000        -0.0023        -0.0023 6s/Msamples
       71850000        -1.2248        -1.2248 6s/Msamples
       71900000        -2.7490        -2.7490 6s/Msamples
       71950000        -1.0774        -1.0774 6s/Msamples
       72000000        -5.1938        -5.1938 6s/Msamples
       72050000        -9.8995        -9.8995 6s/Msamples
       72100000        -6.4833        -6.4833 6s/Msamples
       72150000       -20.6669       -20.6669 6s/Msamples
       72200000        -0.3242        -0.3242 6s/Msamples
       72250000       -12.7948       -12.7948 6s/Msamples
       72300000        -0.0327        -0.0327 6s/Msamples
       72350000        -1.0852        -1.0852 6s/Msamples
       72400000        -3.2577        -3.2577 6s/Msamples
       72450000        -4.9222        -4.9222 6s/Msamples
       72500000        -1.1894        -1.1894 6s/Msamples
       72550000        -0.8860        -0.8860 6s/Msamples
       72600000       -13.8814       -13.8814 6s/Msamples
       72650000       -30.8825       -30.8825 6s/Msamples
       72700000        -3.9683        -3.9683 6s/Msamples
       72750000        -0.7063        -0.7063 6s/Msamples
       72800000        -2.8145        -2.8145 6s/Msamples
       72850000        -4.0757        -4.0757 6s/Msamples
       72900000       -19.7603       -19.7603 6s/Msamples
       72950000        -5.8190        -5.8190 6s/Msamples
       73000000        -3.4275        -3.4275 6s/Msamples
       73050000        -0.5570        -0.5570 6s/Msamples
       73100000       -17.0758       -17.0758 6s/Msamples
       73150000       -11.2631       -11.2631 6s/Msamples
       73200000        -7.6696        -7.6696 6s/Msamples
       73250000        -0.1199        -0.1199 6s/Msamples
       73300000        -0.2975        -0.2975 6s/Msamples
       73350000        -1.6860        -1.6860 6s/Msamples
       73400000       -19.4118       -19.4118 6s/Msamples
       73450000        -2.8457        -2.8457 6s/Msamples
       73500000        -3.3137        -3.3137 6s/Msamples
       73550000       -17.0714       -17.0714 6s/Msamples
       73600000        -3.8808        -3.8808 6s/Msamples
       73650000       -10.1896       -10.1896 6s/Msamples
       73700000        -8.4997        -8.4997 6s/Msamples
       73750000        -0.8532        -0.8532 6s/Msamples
       73800000       -14.8365       -14.8365 6s/Msamples
       73850000        -0.6032        -0.6032 6s/Msamples
       73900000        -0.0142        -0.0142 6s/Msamples
