
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -307.34711755526575 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./3/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./3/2sample.trees
         Sample      posterior seedban_ensity
       48500000        -0.0294        -0.0294 30s/Msamples
       48550000        -0.1840        -0.1840 30s/Msamples
       48600000       -82.1454       -82.1454 30s/Msamples
       48650000        -2.3927        -2.3927 30s/Msamples
       48700000      -106.4610      -106.4610 30s/Msamples
       48750000      -107.2240      -107.2240 30s/Msamples
       48800000        -0.6877        -0.6877 30s/Msamples
       48850000       -99.3348       -99.3348 30s/Msamples
       48900000       -31.9981       -31.9981 30s/Msamples
       48950000        -0.7298        -0.7298 30s/Msamples
       49000000       -42.1489       -42.1489 30s/Msamples
       49050000        -0.1483        -0.1483 30s/Msamples
       49100000      -237.0727      -237.0727 30s/Msamples
       49150000        -3.7202        -3.7202 30s/Msamples
       49200000      -114.3236      -114.3236 30s/Msamples
       49250000      -303.4282      -303.4282 30s/Msamples
       49300000       -13.9387       -13.9387 30s/Msamples
       49350000       -65.9130       -65.9130 30s/Msamples
       49400000       -25.6097       -25.6097 30s/Msamples
       49450000       -90.6007       -90.6007 30s/Msamples
       49500000        -0.5480        -0.5480 30s/Msamples
       49550000        -0.5719        -0.5719 30s/Msamples
       49600000       -91.1765       -91.1765 30s/Msamples
       49650000       -23.8772       -23.8772 30s/Msamples
       49700000      -198.2589      -198.2589 30s/Msamples
       49750000       -85.6840       -85.6840 30s/Msamples
       49800000      -133.4843      -133.4843 30s/Msamples
       49850000        -2.0679        -2.0679 30s/Msamples
       49900000      -193.3997      -193.3997 30s/Msamples
       49950000       -39.3406       -39.3406 30s/Msamples
       50000000       -92.2316       -92.2316 30s/Msamples
       50050000      -314.4398      -314.4398 30s/Msamples
       50100000        -0.1877        -0.1877 30s/Msamples
       50150000       -66.3933       -66.3933 30s/Msamples
       50200000        -6.9816        -6.9816 30s/Msamples
       50250000      -107.7026      -107.7026 30s/Msamples
       50300000        -0.1131        -0.1131 30s/Msamples
       50350000        -0.9543        -0.9543 30s/Msamples
       50400000        -0.6882        -0.6882 30s/Msamples
       50450000      -105.0892      -105.0892 30s/Msamples
       50500000       -82.0790       -82.0790 30s/Msamples
       50550000       -38.7186       -38.7186 30s/Msamples
       50600000       -26.1394       -26.1394 30s/Msamples
       50650000        -2.3255        -2.3255 30s/Msamples
       50700000       -14.6140       -14.6140 30s/Msamples
       50750000        -0.1735        -0.1735 30s/Msamples
       50800000        -0.9809        -0.9809 30s/Msamples
       50850000        -0.4126        -0.4126 30s/Msamples
       50900000       -95.0970       -95.0970 30s/Msamples
       50950000       -47.1590       -47.1590 30s/Msamples
       51000000       -12.9922       -12.9922 30s/Msamples
       51050000        -0.1395        -0.1395 30s/Msamples
       51100000        -0.2253        -0.2253 30s/Msamples
       51150000        -2.7062        -2.7062 30s/Msamples
       51200000        -0.8796        -0.8796 30s/Msamples
       51250000       -78.9451       -78.9451 30s/Msamples
       51300000       -45.5175       -45.5175 30s/Msamples
       51350000      -121.4838      -121.4838 30s/Msamples
       51400000       -81.5852       -81.5852 30s/Msamples
       51450000        -8.3767        -8.3767 30s/Msamples
       51500000        -3.1331        -3.1331 30s/Msamples
       51550000      -100.0650      -100.0650 30s/Msamples
       51600000        -4.7649        -4.7649 30s/Msamples
       51650000        -3.3015        -3.3015 30s/Msamples
       51700000      -145.4431      -145.4431 30s/Msamples
       51750000      -655.6456      -655.6456 30s/Msamples
       51800000       -48.5541       -48.5541 30s/Msamples
       51850000       -68.8452       -68.8452 30s/Msamples
       51900000       -62.8827       -62.8827 30s/Msamples
       51950000       -97.8176       -97.8176 30s/Msamples
       52000000       -56.3669       -56.3669 30s/Msamples
       52050000       -31.8996       -31.8996 30s/Msamples
       52100000        -2.3775        -2.3775 30s/Msamples
       52150000      -131.9079      -131.9079 30s/Msamples
       52200000       -16.4703       -16.4703 30s/Msamples
       52250000       -23.4100       -23.4100 30s/Msamples
       52300000       -14.2744       -14.2744 30s/Msamples
       52350000       -23.0518       -23.0518 30s/Msamples
       52400000      -337.9326      -337.9326 30s/Msamples
       52450000        -8.0266        -8.0266 30s/Msamples
       52500000        -0.3391        -0.3391 30s/Msamples
       52550000       -26.6102       -26.6102 30s/Msamples
       52600000        -9.6751        -9.6751 30s/Msamples
       52650000      -235.7802      -235.7802 30s/Msamples
       52700000       -75.8422       -75.8422 30s/Msamples
       52750000        -3.1442        -3.1442 30s/Msamples
       52800000       -76.9359       -76.9359 30s/Msamples
       52850000        -2.4052        -2.4052 30s/Msamples
       52900000        -0.0537        -0.0537 30s/Msamples
       52950000       -74.5525       -74.5525 30s/Msamples
       53000000       -58.3503       -58.3503 30s/Msamples
       53050000       -46.2018       -46.2018 30s/Msamples
       53100000        -0.1933        -0.1933 30s/Msamples
       53150000        -0.5268        -0.5268 30s/Msamples
       53200000      -287.5720      -287.5720 30s/Msamples
       53250000       -45.5212       -45.5212 30s/Msamples
       53300000        -1.8913        -1.8913 30s/Msamples
       53350000       -27.6238       -27.6238 30s/Msamples
       53400000       -55.8520       -55.8520 30s/Msamples
       53450000        -0.0045        -0.0045 30s/Msamples
       53500000        -3.8245        -3.8245 30s/Msamples
       53550000       -27.7184       -27.7184 30s/Msamples
       53600000        -0.8952        -0.8952 30s/Msamples
       53650000        -0.1527        -0.1527 30s/Msamples
       53700000       -67.0278       -67.0278 30s/Msamples
       53750000       -10.9993       -10.9993 30s/Msamples
       53800000       -79.7905       -79.7905 30s/Msamples
       53850000       -97.2307       -97.2307 30s/Msamples
       53900000       -33.6892       -33.6892 30s/Msamples
       53950000      -148.3386      -148.3386 30s/Msamples
       54000000       -62.6191       -62.6191 30s/Msamples
       54050000       -46.3607       -46.3607 30s/Msamples
       54100000       -55.2986       -55.2986 30s/Msamples
       54150000        -0.8365        -0.8365 30s/Msamples
       54200000        -0.2528        -0.2528 30s/Msamples
       54250000       -64.1789       -64.1789 30s/Msamples
       54300000       -66.8936       -66.8936 30s/Msamples
       54350000        -0.7556        -0.7556 30s/Msamples
       54400000      -255.9537      -255.9537 30s/Msamples
       54450000        -2.9285        -2.9285 30s/Msamples
       54500000        -0.1566        -0.1566 30s/Msamples
       54550000        -0.7947        -0.7947 30s/Msamples
       54600000        -0.1449        -0.1449 30s/Msamples
       54650000      -117.5901      -117.5901 30s/Msamples
       54700000        -1.2847        -1.2847 30s/Msamples
       54750000      -532.3658      -532.3658 30s/Msamples
       54800000      -214.3489      -214.3489 30s/Msamples
       54850000      -165.2757      -165.2757 30s/Msamples
       54900000        -1.2063        -1.2063 30s/Msamples
       54950000       -14.6322       -14.6322 30s/Msamples
       55000000       -76.2370       -76.2370 30s/Msamples
       55050000       -96.2648       -96.2648 30s/Msamples
       55100000       -24.2393       -24.2393 30s/Msamples
       55150000      -118.1907      -118.1907 30s/Msamples
       55200000        -0.3378        -0.3378 30s/Msamples
       55250000       -36.7901       -36.7901 30s/Msamples
       55300000       -12.7866       -12.7866 30s/Msamples
       55350000       -83.1353       -83.1353 30s/Msamples
       55400000      -131.5597      -131.5597 30s/Msamples
       55450000      -153.8844      -153.8844 30s/Msamples
       55500000        -0.2301        -0.2301 30s/Msamples
       55550000       -44.9569       -44.9569 30s/Msamples
       55600000        -0.0711        -0.0711 30s/Msamples
       55650000        -1.3230        -1.3230 30s/Msamples
       55700000        -0.3238        -0.3238 30s/Msamples
       55750000      -155.2040      -155.2040 30s/Msamples
       55800000      -176.2897      -176.2897 30s/Msamples
       55850000       -27.2641       -27.2641 30s/Msamples
       55900000       -63.2789       -63.2789 30s/Msamples
       55950000        -1.3691        -1.3691 30s/Msamples
       56000000      -269.4661      -269.4661 30s/Msamples
       56050000      -103.1942      -103.1942 30s/Msamples
       56100000      -238.1644      -238.1644 30s/Msamples
       56150000       -78.2434       -78.2434 30s/Msamples
       56200000      -196.5335      -196.5335 30s/Msamples
       56250000      -157.5881      -157.5881 30s/Msamples
       56300000      -129.4195      -129.4195 30s/Msamples
       56350000        -0.2974        -0.2974 30s/Msamples
       56400000        -0.3293        -0.3293 30s/Msamples
       56450000      -236.8839      -236.8839 30s/Msamples
       56500000        -0.3111        -0.3111 30s/Msamples
       56550000        -0.0059        -0.0059 30s/Msamples
       56600000      -342.7183      -342.7183 30s/Msamples
       56650000        -0.7046        -0.7046 30s/Msamples
       56700000       -23.9062       -23.9062 30s/Msamples
       56750000        -0.6339        -0.6339 30s/Msamples
       56800000       -57.7717       -57.7717 30s/Msamples
       56850000       -46.3221       -46.3221 30s/Msamples
       56900000        -0.5785        -0.5785 30s/Msamples
       56950000       -14.4041       -14.4041 30s/Msamples
       57000000       -57.0307       -57.0307 30s/Msamples
       57050000        -0.3818        -0.3818 30s/Msamples
       57100000      -519.2415      -519.2415 30s/Msamples
       57150000       -68.2293       -68.2293 30s/Msamples
       57200000        -0.0473        -0.0473 30s/Msamples
       57250000      -201.5199      -201.5199 30s/Msamples
       57300000       -27.7709       -27.7709 30s/Msamples
       57350000        -6.2438        -6.2438 30s/Msamples
       57400000       -10.6002       -10.6002 30s/Msamples
       57450000        -0.7803        -0.7803 30s/Msamples
       57500000        -1.1051        -1.1051 30s/Msamples
       57550000       -31.0632       -31.0632 30s/Msamples
       57600000        -2.3571        -2.3571 30s/Msamples
       57650000        -0.6650        -0.6650 30s/Msamples
       57700000        -3.8133        -3.8133 30s/Msamples
       57750000        -0.4713        -0.4713 30s/Msamples
       57800000      -204.3529      -204.3529 30s/Msamples
       57850000      -192.1968      -192.1968 30s/Msamples
       57900000      -349.0263      -349.0263 30s/Msamples
       57950000      -105.2371      -105.2371 30s/Msamples
       58000000        -1.1443        -1.1443 30s/Msamples
       58050000        -1.6443        -1.6443 30s/Msamples
       58100000      -442.3767      -442.3767 30s/Msamples
       58150000       -70.4371       -70.4371 30s/Msamples
       58200000        -6.5722        -6.5722 30s/Msamples
       58250000        -0.2886        -0.2886 30s/Msamples
       58300000        -0.4666        -0.4666 30s/Msamples
       58350000        -0.2317        -0.2317 30s/Msamples
       58400000        -0.4902        -0.4902 30s/Msamples
       58450000        -0.1588        -0.1588 30s/Msamples
       58500000       -78.7059       -78.7059 30s/Msamples
       58550000        -0.7144        -0.7144 30s/Msamples
       58600000        -0.6745        -0.6745 30s/Msamples
       58650000       -64.6702       -64.6702 30s/Msamples
       58700000      -144.2656      -144.2656 30s/Msamples
       58750000      -134.7451      -134.7451 30s/Msamples
       58800000      -115.8315      -115.8315 30s/Msamples
       58850000      -199.9065      -199.9065 30s/Msamples
       58900000        -7.5059        -7.5059 30s/Msamples
       58950000       -45.2728       -45.2728 30s/Msamples
       59000000      -723.7256      -723.7256 30s/Msamples
       59050000      -144.0418      -144.0418 30s/Msamples
       59100000        -1.0499        -1.0499 30s/Msamples
       59150000      -288.9948      -288.9948 30s/Msamples
       59200000        -2.5205        -2.5205 30s/Msamples
       59250000      -206.0826      -206.0826 30s/Msamples
       59300000       -25.1558       -25.1558 30s/Msamples
       59350000        -0.5845        -0.5845 30s/Msamples
       59400000      -158.9342      -158.9342 30s/Msamples
       59450000        -0.6409        -0.6409 30s/Msamples
       59500000      -178.2619      -178.2619 30s/Msamples
       59550000       -30.5355       -30.5355 30s/Msamples
       59600000       -96.3642       -96.3642 30s/Msamples
       59650000       -44.7939       -44.7939 30s/Msamples
       59700000        -0.7149        -0.7149 30s/Msamples
       59750000      -305.0785      -305.0785 30s/Msamples
       59800000       -25.5940       -25.5940 30s/Msamples
       59850000      -221.5850      -221.5850 30s/Msamples
       59900000      -118.7801      -118.7801 30s/Msamples
       59950000        -3.7604        -3.7604 30s/Msamples
       60000000        -0.3939        -0.3939 30s/Msamples
       60050000        -0.8062        -0.8062 30s/Msamples
       60100000        -0.1369        -0.1369 30s/Msamples
       60150000        -8.3968        -8.3968 30s/Msamples
       60200000      -185.0801      -185.0801 30s/Msamples
       60250000      -529.5030      -529.5030 30s/Msamples
       60300000        -0.1353        -0.1353 30s/Msamples
       60350000        -0.6712        -0.6712 30s/Msamples
       60400000       -98.1532       -98.1532 30s/Msamples
       60450000       -23.1828       -23.1828 30s/Msamples
       60500000       -94.3602       -94.3602 30s/Msamples
       60550000      -122.7013      -122.7013 30s/Msamples
       60600000       -87.1272       -87.1272 30s/Msamples
       60650000       -23.5147       -23.5147 30s/Msamples
       60700000       -81.4150       -81.4150 30s/Msamples
       60750000       -98.3857       -98.3857 30s/Msamples
       60800000        -4.1793        -4.1793 30s/Msamples
       60850000       -40.7640       -40.7640 30s/Msamples
       60900000       -45.0832       -45.0832 30s/Msamples
       60950000        -0.5486        -0.5486 30s/Msamples
       61000000        -0.6633        -0.6633 30s/Msamples
       61050000      -337.8674      -337.8674 30s/Msamples
       61100000        -0.1573        -0.1573 30s/Msamples
       61150000        -1.1862        -1.1862 30s/Msamples
       61200000       -24.9793       -24.9793 30s/Msamples
       61250000        -2.2854        -2.2854 30s/Msamples
       61300000      -146.4375      -146.4375 30s/Msamples
       61350000       -41.1951       -41.1951 30s/Msamples
       61400000        -0.1378        -0.1378 30s/Msamples
       61450000      -118.5501      -118.5501 30s/Msamples
       61500000        -1.0494        -1.0494 30s/Msamples
       61550000      -410.4883      -410.4883 30s/Msamples
       61600000      -143.1005      -143.1005 30s/Msamples
       61650000       -31.2050       -31.2050 30s/Msamples
       61700000       -28.2543       -28.2543 30s/Msamples
       61750000       -38.5207       -38.5207 30s/Msamples
       61800000        -0.2618        -0.2618 30s/Msamples
       61850000        -0.7293        -0.7293 30s/Msamples
       61900000        -2.5551        -2.5551 30s/Msamples
       61950000      -546.0980      -546.0980 30s/Msamples
       62000000      -307.2054      -307.2054 30s/Msamples
       62050000       -73.9490       -73.9490 30s/Msamples
       62100000      -122.7025      -122.7025 30s/Msamples
       62150000      -109.9557      -109.9557 30s/Msamples
       62200000      -188.3116      -188.3116 30s/Msamples
       62250000        -0.7108        -0.7108 30s/Msamples
       62300000      -116.2698      -116.2698 30s/Msamples
       62350000      -103.1439      -103.1439 30s/Msamples
       62400000        -3.8297        -3.8297 30s/Msamples
       62450000       -37.5463       -37.5463 30s/Msamples
       62500000      -128.6481      -128.6481 30s/Msamples
       62550000      -250.8266      -250.8266 30s/Msamples
       62600000      -118.6607      -118.6607 30s/Msamples
       62650000      -596.7320      -596.7320 30s/Msamples
       62700000      -435.3491      -435.3491 30s/Msamples
       62750000        -1.4513        -1.4513 30s/Msamples
       62800000      -110.8199      -110.8199 30s/Msamples
       62850000      -305.0156      -305.0156 30s/Msamples
       62900000      -210.5661      -210.5661 30s/Msamples
       62950000      -174.4403      -174.4403 30s/Msamples
       63000000        -0.0243        -0.0243 30s/Msamples
       63050000       -24.8423       -24.8423 30s/Msamples
       63100000      -159.8610      -159.8610 30s/Msamples
       63150000        -0.0881        -0.0881 30s/Msamples
       63200000       -26.3424       -26.3424 30s/Msamples
       63250000      -160.6431      -160.6431 30s/Msamples
       63300000      -146.7395      -146.7395 30s/Msamples
       63350000        -0.9360        -0.9360 30s/Msamples
       63400000       -60.6071       -60.6071 30s/Msamples
       63450000       -50.5270       -50.5270 30s/Msamples
       63500000       -60.1174       -60.1174 30s/Msamples
       63550000      -146.1643      -146.1643 30s/Msamples
       63600000        -1.2789        -1.2789 30s/Msamples
       63650000       -74.4148       -74.4148 30s/Msamples
       63700000        -0.6484        -0.6484 30s/Msamples
       63750000        -0.2986        -0.2986 30s/Msamples
       63800000        -1.1182        -1.1182 30s/Msamples
       63850000      -260.9887      -260.9887 30s/Msamples
       63900000       -82.5804       -82.5804 30s/Msamples
       63950000      -603.4717      -603.4717 30s/Msamples
       64000000      -255.3001      -255.3001 30s/Msamples
       64050000       -70.6666       -70.6666 30s/Msamples
       64100000      -184.8284      -184.8284 30s/Msamples
       64150000       -11.6761       -11.6761 30s/Msamples
       64200000        -0.0551        -0.0551 30s/Msamples
       64250000        -0.6058        -0.6058 30s/Msamples
       64300000       -49.1064       -49.1064 30s/Msamples
       64350000        -0.0157        -0.0157 30s/Msamples
       64400000        -5.3909        -5.3909 30s/Msamples
       64450000       -23.5309       -23.5309 30s/Msamples
       64500000       -44.6732       -44.6732 30s/Msamples
       64550000        -2.9254        -2.9254 30s/Msamples
       64600000      -155.5234      -155.5234 30s/Msamples
       64650000      -570.9100      -570.9100 30s/Msamples
       64700000        -0.7631        -0.7631 30s/Msamples
       64750000        -2.0069        -2.0069 30s/Msamples
       64800000        -0.7879        -0.7879 30s/Msamples
       64850000      -223.3959      -223.3959 30s/Msamples
       64900000        -0.4274        -0.4274 30s/Msamples
       64950000       -74.5583       -74.5583 30s/Msamples
       65000000        -0.6191        -0.6191 30s/Msamples
       65050000        -0.1151        -0.1151 30s/Msamples
       65100000      -105.4592      -105.4592 30s/Msamples
       65150000        -2.3853        -2.3853 30s/Msamples
       65200000      -149.5495      -149.5495 30s/Msamples
       65250000      -214.7183      -214.7183 30s/Msamples
       65300000       -77.4015       -77.4015 30s/Msamples
       65350000       -81.2769       -81.2769 30s/Msamples
       65400000       -43.3197       -43.3197 30s/Msamples
       65450000        -6.5167        -6.5167 30s/Msamples
       65500000      -231.0574      -231.0574 30s/Msamples
       65550000      -506.9438      -506.9438 30s/Msamples
       65600000      -214.8745      -214.8745 30s/Msamples
       65650000        -0.8850        -0.8850 30s/Msamples
       65700000        -0.2256        -0.2256 30s/Msamples
       65750000        -0.4620        -0.4620 30s/Msamples
       65800000       -82.5479       -82.5479 30s/Msamples
       65850000      -237.0175      -237.0175 30s/Msamples
       65900000      -323.5385      -323.5385 30s/Msamples
       65950000       -58.9259       -58.9259 30s/Msamples
       66000000       -90.6345       -90.6345 30s/Msamples
       66050000      -125.0971      -125.0971 30s/Msamples
       66100000      -233.7200      -233.7200 30s/Msamples
       66150000      -400.4198      -400.4198 30s/Msamples
       66200000        -0.2168        -0.2168 30s/Msamples
       66250000       -65.7770       -65.7770 30s/Msamples
       66300000      -344.5068      -344.5068 30s/Msamples
       66350000        -0.5259        -0.5259 30s/Msamples
       66400000       -99.4701       -99.4701 30s/Msamples
       66450000      -112.6897      -112.6897 30s/Msamples
       66500000        -7.6562        -7.6562 30s/Msamples
       66550000       -54.0399       -54.0399 30s/Msamples
       66600000      -199.8944      -199.8944 30s/Msamples
       66650000      -299.6589      -299.6589 30s/Msamples
       66700000        -0.8878        -0.8878 30s/Msamples
       66750000      -379.7437      -379.7437 30s/Msamples
       66800000        -0.9108        -0.9108 30s/Msamples
       66850000       -96.4096       -96.4096 30s/Msamples
       66900000        -0.5998        -0.5998 30s/Msamples
       66950000      -175.5287      -175.5287 30s/Msamples
       67000000        -2.6290        -2.6290 30s/Msamples
       67050000       -92.1115       -92.1115 30s/Msamples
       67100000        -1.1963        -1.1963 30s/Msamples
       67150000        -0.0864        -0.0864 30s/Msamples
       67200000      -217.6070      -217.6070 30s/Msamples
       67250000        -0.0177        -0.0177 30s/Msamples
       67300000        -0.5451        -0.5451 30s/Msamples
       67350000       -72.6005       -72.6005 30s/Msamples
       67400000      -250.5141      -250.5141 30s/Msamples
       67450000        -2.6092        -2.6092 30s/Msamples
       67500000      -429.4393      -429.4393 30s/Msamples
       67550000      -326.5191      -326.5191 30s/Msamples
       67600000        -0.1573        -0.1573 30s/Msamples
       67650000      -129.5565      -129.5565 30s/Msamples
       67700000      -116.8411      -116.8411 30s/Msamples
       67750000       -47.3808       -47.3808 30s/Msamples
       67800000      -262.2538      -262.2538 30s/Msamples
       67850000       -58.2383       -58.2383 30s/Msamples
       67900000       -97.2768       -97.2768 30s/Msamples
       67950000        -1.7935        -1.7935 30s/Msamples
       68000000        -9.2201        -9.2201 30s/Msamples
       68050000        -1.1426        -1.1426 30s/Msamples
       68100000      -263.2629      -263.2629 30s/Msamples
       68150000        -0.2268        -0.2268 30s/Msamples
       68200000      -125.4136      -125.4136 30s/Msamples
       68250000      -345.6929      -345.6929 30s/Msamples
       68300000        -1.0854        -1.0854 30s/Msamples
       68350000        -1.3808        -1.3808 30s/Msamples
       68400000        -0.5539        -0.5539 30s/Msamples
       68450000       -32.6609       -32.6609 30s/Msamples
       68500000       -87.0779       -87.0779 30s/Msamples
       68550000        -0.6833        -0.6833 30s/Msamples
       68600000      -163.1540      -163.1540 30s/Msamples
       68650000        -0.4399        -0.4399 30s/Msamples
       68700000      -147.2474      -147.2474 30s/Msamples
       68750000        -0.3382        -0.3382 30s/Msamples
       68800000        -0.7661        -0.7661 30s/Msamples
       68850000      -120.0584      -120.0584 30s/Msamples
       68900000        -0.2949        -0.2949 30s/Msamples
       68950000      -128.6993      -128.6993 30s/Msamples
       69000000        -4.5735        -4.5735 30s/Msamples
       69050000        -0.5183        -0.5183 30s/Msamples
       69100000       -96.0518       -96.0518 30s/Msamples
       69150000       -95.4889       -95.4889 30s/Msamples
       69200000      -155.6911      -155.6911 30s/Msamples
       69250000      -176.7535      -176.7535 30s/Msamples
       69300000       -27.1415       -27.1415 30s/Msamples
       69350000       -36.4853       -36.4853 30s/Msamples
       69400000        -0.7714        -0.7714 30s/Msamples
       69450000        -4.1921        -4.1921 30s/Msamples
       69500000        -3.1179        -3.1179 30s/Msamples
       69550000        -0.7842        -0.7842 30s/Msamples
       69600000      -547.8262      -547.8262 30s/Msamples
       69650000        -0.2025        -0.2025 30s/Msamples
       69700000        -4.3305        -4.3305 30s/Msamples
       69750000        -0.3672        -0.3672 30s/Msamples
       69800000      -199.7904      -199.7904 30s/Msamples
       69850000      -219.4185      -219.4185 30s/Msamples
       69900000       -21.2692       -21.2692 30s/Msamples
       69950000        -1.3579        -1.3579 30s/Msamples
       70000000      -198.0642      -198.0642 30s/Msamples
       70050000       -42.1160       -42.1160 30s/Msamples
       70100000      -119.5939      -119.5939 30s/Msamples
       70150000        -2.1600        -2.1600 30s/Msamples
       70200000        -9.6536        -9.6536 30s/Msamples
       70250000        -1.0686        -1.0686 30s/Msamples
       70300000       -52.5541       -52.5541 30s/Msamples
       70350000       -84.5902       -84.5902 30s/Msamples
       70400000        -0.1295        -0.1295 30s/Msamples
       70450000      -324.1851      -324.1851 30s/Msamples
       70500000        -0.1536        -0.1536 30s/Msamples
       70550000      -301.2456      -301.2456 30s/Msamples
       70600000        -0.8667        -0.8667 30s/Msamples
       70650000       -94.0231       -94.0231 30s/Msamples
       70700000      -147.1843      -147.1843 30s/Msamples
       70750000       -19.6461       -19.6461 30s/Msamples
       70800000       -52.0322       -52.0322 30s/Msamples
       70850000      -103.0839      -103.0839 30s/Msamples
       70900000        -0.1702        -0.1702 30s/Msamples
       70950000      -180.2894      -180.2894 30s/Msamples
       71000000      -122.3029      -122.3029 30s/Msamples
       71050000      -214.2142      -214.2142 30s/Msamples
       71100000       -76.8664       -76.8664 30s/Msamples
       71150000      -347.2287      -347.2287 30s/Msamples
       71200000        -0.7266        -0.7266 30s/Msamples
       71250000      -252.7923      -252.7923 30s/Msamples
       71300000      -235.4199      -235.4199 30s/Msamples
       71350000      -236.1828      -236.1828 30s/Msamples
       71400000        -5.9072        -5.9072 30s/Msamples
       71450000      -190.3439      -190.3439 30s/Msamples
       71500000       -31.7620       -31.7620 30s/Msamples
       71550000        -1.6355        -1.6355 30s/Msamples
       71600000       -19.8917       -19.8917 30s/Msamples
       71650000        -0.0256        -0.0256 30s/Msamples
       71700000        -0.0846        -0.0846 30s/Msamples
       71750000        -0.8184        -0.8184 30s/Msamples
       71800000        -0.0284        -0.0284 30s/Msamples
       71850000        -0.3382        -0.3382 30s/Msamples
       71900000       -11.5311       -11.5311 30s/Msamples
       71950000        -5.1965        -5.1965 30s/Msamples
       72000000      -153.7016      -153.7016 30s/Msamples
       72050000       -14.9904       -14.9904 30s/Msamples
       72100000       -44.1143       -44.1143 30s/Msamples
       72150000        -0.3789        -0.3789 30s/Msamples
       72200000      -282.0827      -282.0827 30s/Msamples
       72250000       -91.9099       -91.9099 30s/Msamples
       72300000       -58.8679       -58.8679 30s/Msamples
       72350000      -127.3036      -127.3036 30s/Msamples
       72400000       -95.6422       -95.6422 30s/Msamples
       72450000        -1.8662        -1.8662 30s/Msamples
       72500000       -42.4428       -42.4428 30s/Msamples
       72550000        -0.1153        -0.1153 30s/Msamples
       72600000      -117.9830      -117.9830 30s/Msamples
       72650000      -293.6146      -293.6146 30s/Msamples
       72700000       -19.0628       -19.0628 30s/Msamples
       72750000       -73.7341       -73.7341 30s/Msamples
       72800000      -126.5052      -126.5052 30s/Msamples
       72850000      -322.4625      -322.4625 30s/Msamples
       72900000       -44.2244       -44.2244 30s/Msamples
       72950000        -6.3816        -6.3816 30s/Msamples
       73000000      -155.5420      -155.5420 30s/Msamples
       73050000       -45.7822       -45.7822 30s/Msamples
       73100000      -121.0531      -121.0531 30s/Msamples
       73150000        -0.8415        -0.8415 30s/Msamples
       73200000        -0.0794        -0.0794 30s/Msamples
       73250000       -20.3395       -20.3395 30s/Msamples
       73300000      -253.3704      -253.3704 30s/Msamples
       73350000      -139.8359      -139.8359 30s/Msamples
       73400000        -0.7993        -0.7993 30s/Msamples
       73450000       -31.0898       -31.0898 30s/Msamples
       73500000       -34.3241       -34.3241 30s/Msamples
       73550000        -0.3672        -0.3672 30s/Msamples
       73600000        -1.6717        -1.6717 30s/Msamples
       73650000       -43.0014       -43.0014 30s/Msamples
       73700000      -344.9887      -344.9887 30s/Msamples
       73750000       -39.4854       -39.4854 30s/Msamples
       73800000       -86.2135       -86.2135 30s/Msamples
       73850000       -23.7402       -23.7402 30s/Msamples
       73900000      -120.2744      -120.2744 30s/Msamples
