
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -10.948848668796675 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./11/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./11/2sample.trees
         Sample      posterior seedban_ensity
       48500000        -0.1691        -0.1691 6s/Msamples
       48550000        -0.5516        -0.5516 6s/Msamples
       48600000        -0.1653        -0.1653 6s/Msamples
       48650000        -0.8074        -0.8074 6s/Msamples
       48700000        -2.3887        -2.3887 6s/Msamples
       48750000        -8.6950        -8.6950 6s/Msamples
       48800000        -0.3537        -0.3537 6s/Msamples
       48850000        -0.0799        -0.0799 6s/Msamples
       48900000        -1.3137        -1.3137 6s/Msamples
       48950000        -0.9907        -0.9907 6s/Msamples
       49000000        -0.5419        -0.5419 6s/Msamples
       49050000        -7.6211        -7.6211 6s/Msamples
       49100000        -5.7620        -5.7620 6s/Msamples
       49150000        -5.6755        -5.6755 6s/Msamples
       49200000        -0.0272        -0.0272 6s/Msamples
       49250000        -0.2108        -0.2108 6s/Msamples
       49300000        -0.1038        -0.1038 6s/Msamples
       49350000        -0.1824        -0.1824 6s/Msamples
       49400000        -0.8808        -0.8808 6s/Msamples
       49450000        -0.2271        -0.2271 6s/Msamples
       49500000        -1.8183        -1.8183 6s/Msamples
       49550000        -0.5752        -0.5752 6s/Msamples
       49600000        -0.1237        -0.1237 6s/Msamples
       49650000        -1.7325        -1.7325 6s/Msamples
       49700000        -0.8158        -0.8158 6s/Msamples
       49750000        -4.2933        -4.2933 6s/Msamples
       49800000        -5.0075        -5.0075 6s/Msamples
       49850000        -0.1898        -0.1898 6s/Msamples
       49900000        -0.3615        -0.3615 6s/Msamples
       49950000        -1.7465        -1.7465 6s/Msamples
       50000000        -0.9036        -0.9036 6s/Msamples
       50050000        -0.2132        -0.2132 6s/Msamples
       50100000        -0.5635        -0.5635 6s/Msamples
       50150000        -3.5609        -3.5609 6s/Msamples
       50200000        -5.5655        -5.5655 6s/Msamples
       50250000       -12.3531       -12.3531 6s/Msamples
       50300000        -0.2501        -0.2501 6s/Msamples
       50350000        -0.1096        -0.1096 6s/Msamples
       50400000        -3.6525        -3.6525 6s/Msamples
       50450000        -0.8093        -0.8093 6s/Msamples
       50500000       -14.5266       -14.5266 6s/Msamples
       50550000        -0.7334        -0.7334 6s/Msamples
       50600000        -1.5020        -1.5020 6s/Msamples
       50650000        -5.5980        -5.5980 6s/Msamples
       50700000        -0.2303        -0.2303 6s/Msamples
       50750000        -2.1022        -2.1022 6s/Msamples
       50800000        -0.4498        -0.4498 6s/Msamples
       50850000        -0.0114        -0.0114 6s/Msamples
       50900000        -9.8695        -9.8695 6s/Msamples
       50950000        -0.8191        -0.8191 6s/Msamples
       51000000        -0.8502        -0.8502 6s/Msamples
       51050000        -0.0541        -0.0541 6s/Msamples
       51100000        -2.6108        -2.6108 6s/Msamples
       51150000        -0.6625        -0.6625 6s/Msamples
       51200000        -0.5664        -0.5664 6s/Msamples
       51250000        -0.3604        -0.3604 6s/Msamples
       51300000        -0.6065        -0.6065 6s/Msamples
       51350000        -1.7275        -1.7275 6s/Msamples
       51400000        -1.2446        -1.2446 6s/Msamples
       51450000        -0.9940        -0.9940 6s/Msamples
       51500000        -4.7371        -4.7371 6s/Msamples
       51550000        -0.5412        -0.5412 6s/Msamples
       51600000        -2.9803        -2.9803 6s/Msamples
       51650000        -0.1635        -0.1635 6s/Msamples
       51700000        -0.5682        -0.5682 6s/Msamples
       51750000        -1.2021        -1.2021 6s/Msamples
       51800000        -1.0638        -1.0638 6s/Msamples
       51850000        -2.2594        -2.2594 6s/Msamples
       51900000        -3.4445        -3.4445 6s/Msamples
       51950000        -0.0083        -0.0083 6s/Msamples
       52000000        -0.0618        -0.0618 6s/Msamples
       52050000        -0.4175        -0.4175 6s/Msamples
       52100000        -0.3619        -0.3619 6s/Msamples
       52150000        -3.7814        -3.7814 6s/Msamples
       52200000        -0.9104        -0.9104 6s/Msamples
       52250000        -1.7123        -1.7123 6s/Msamples
       52300000        -8.1805        -8.1805 6s/Msamples
       52350000        -0.4603        -0.4603 6s/Msamples
       52400000        -1.1171        -1.1171 6s/Msamples
       52450000        -0.2184        -0.2184 6s/Msamples
       52500000        -1.5147        -1.5147 6s/Msamples
       52550000        -0.9406        -0.9406 6s/Msamples
       52600000        -5.6956        -5.6956 6s/Msamples
       52650000        -0.6091        -0.6091 6s/Msamples
       52700000        -0.0106        -0.0106 6s/Msamples
       52750000        -2.3687        -2.3687 6s/Msamples
       52800000        -0.4739        -0.4739 6s/Msamples
       52850000        -4.2967        -4.2967 6s/Msamples
       52900000        -1.3255        -1.3255 6s/Msamples
       52950000        -2.4601        -2.4601 6s/Msamples
       53000000        -0.3729        -0.3729 6s/Msamples
       53050000        -2.0882        -2.0882 6s/Msamples
       53100000        -0.2383        -0.2383 6s/Msamples
       53150000        -1.9872        -1.9872 6s/Msamples
       53200000        -0.9282        -0.9282 6s/Msamples
       53250000        -1.9103        -1.9103 6s/Msamples
       53300000        -9.6265        -9.6265 6s/Msamples
       53350000        -0.0542        -0.0542 6s/Msamples
       53400000        -1.2564        -1.2564 6s/Msamples
       53450000        -0.7117        -0.7117 6s/Msamples
       53500000        -1.5771        -1.5771 6s/Msamples
       53550000        -0.9028        -0.9028 6s/Msamples
       53600000        -0.6362        -0.6362 6s/Msamples
       53650000        -0.1137        -0.1137 6s/Msamples
       53700000        -0.5677        -0.5677 6s/Msamples
       53750000        -1.8400        -1.8400 6s/Msamples
       53800000        -4.5002        -4.5002 6s/Msamples
       53850000        -0.0201        -0.0201 6s/Msamples
       53900000        -0.1877        -0.1877 6s/Msamples
       53950000        -1.5528        -1.5528 6s/Msamples
       54000000        -0.3866        -0.3866 6s/Msamples
       54050000        -0.4271        -0.4271 6s/Msamples
       54100000        -1.4435        -1.4435 6s/Msamples
       54150000        -1.5342        -1.5342 6s/Msamples
       54200000        -2.6561        -2.6561 6s/Msamples
       54250000        -0.6087        -0.6087 6s/Msamples
       54300000        -0.4054        -0.4054 6s/Msamples
       54350000        -3.0180        -3.0180 6s/Msamples
       54400000        -1.1359        -1.1359 6s/Msamples
       54450000        -1.3554        -1.3554 6s/Msamples
       54500000        -1.9703        -1.9703 6s/Msamples
       54550000        -0.0233        -0.0233 6s/Msamples
       54600000        -3.1338        -3.1338 6s/Msamples
       54650000        -0.3591        -0.3591 6s/Msamples
       54700000        -0.4591        -0.4591 6s/Msamples
       54750000       -14.8863       -14.8863 6s/Msamples
       54800000        -1.8689        -1.8689 6s/Msamples
       54850000        -0.1463        -0.1463 6s/Msamples
       54900000        -3.2796        -3.2796 6s/Msamples
       54950000        -1.5067        -1.5067 6s/Msamples
       55000000        -1.6548        -1.6548 6s/Msamples
       55050000        -0.9365        -0.9365 6s/Msamples
       55100000        -0.4147        -0.4147 6s/Msamples
       55150000        -5.0011        -5.0011 6s/Msamples
       55200000        -0.0361        -0.0361 6s/Msamples
       55250000        -5.7500        -5.7500 6s/Msamples
       55300000        -0.0205        -0.0205 6s/Msamples
       55350000        -0.3125        -0.3125 6s/Msamples
       55400000        -0.4266        -0.4266 6s/Msamples
       55450000        -0.1044        -0.1044 6s/Msamples
       55500000        -0.2217        -0.2217 6s/Msamples
       55550000        -1.2494        -1.2494 6s/Msamples
       55600000        -0.9232        -0.9232 6s/Msamples
       55650000        -0.5599        -0.5599 6s/Msamples
       55700000        -5.6685        -5.6685 6s/Msamples
       55750000        -0.9022        -0.9022 6s/Msamples
       55800000        -0.1691        -0.1691 6s/Msamples
       55850000        -0.5429        -0.5429 6s/Msamples
       55900000        -0.2067        -0.2067 6s/Msamples
       55950000        -0.8535        -0.8535 6s/Msamples
       56000000        -0.9058        -0.9058 6s/Msamples
       56050000        -0.0770        -0.0770 6s/Msamples
       56100000        -3.0680        -3.0680 6s/Msamples
       56150000        -1.5200        -1.5200 6s/Msamples
       56200000        -0.8528        -0.8528 6s/Msamples
       56250000        -4.3366        -4.3366 6s/Msamples
       56300000        -0.4531        -0.4531 6s/Msamples
       56350000        -1.7374        -1.7374 6s/Msamples
       56400000        -1.8761        -1.8761 6s/Msamples
       56450000        -0.3755        -0.3755 6s/Msamples
       56500000        -0.3017        -0.3017 6s/Msamples
       56550000        -8.8175        -8.8175 6s/Msamples
       56600000        -0.2446        -0.2446 6s/Msamples
       56650000        -8.7798        -8.7798 6s/Msamples
       56700000        -0.0712        -0.0712 6s/Msamples
       56750000        -0.2099        -0.2099 6s/Msamples
       56800000        -7.4274        -7.4274 6s/Msamples
       56850000        -0.1059        -0.1059 6s/Msamples
       56900000        -0.5546        -0.5546 6s/Msamples
       56950000        -0.5521        -0.5521 6s/Msamples
       57000000        -0.2051        -0.2051 6s/Msamples
       57050000        -0.0107        -0.0107 6s/Msamples
       57100000        -1.3932        -1.3932 6s/Msamples
       57150000        -0.3428        -0.3428 6s/Msamples
       57200000        -0.2594        -0.2594 6s/Msamples
       57250000        -0.2196        -0.2196 6s/Msamples
       57300000        -1.1908        -1.1908 6s/Msamples
       57350000        -0.4596        -0.4596 6s/Msamples
       57400000        -0.5055        -0.5055 6s/Msamples
       57450000        -1.4683        -1.4683 6s/Msamples
       57500000        -1.9469        -1.9469 6s/Msamples
       57550000        -6.2617        -6.2617 6s/Msamples
       57600000        -0.1813        -0.1813 6s/Msamples
       57650000        -0.0554        -0.0554 6s/Msamples
       57700000        -0.3975        -0.3975 6s/Msamples
       57750000        -0.3307        -0.3307 6s/Msamples
       57800000        -0.1691        -0.1691 6s/Msamples
       57850000        -2.4065        -2.4065 6s/Msamples
       57900000        -3.1797        -3.1797 6s/Msamples
       57950000        -0.0110        -0.0110 6s/Msamples
       58000000        -1.2722        -1.2722 6s/Msamples
       58050000        -0.3725        -0.3725 6s/Msamples
       58100000        -1.5699        -1.5699 6s/Msamples
       58150000        -4.2804        -4.2804 6s/Msamples
       58200000        -0.3878        -0.3878 6s/Msamples
       58250000        -0.5934        -0.5934 6s/Msamples
       58300000        -1.1635        -1.1635 6s/Msamples
       58350000        -0.2771        -0.2771 6s/Msamples
       58400000        -0.2816        -0.2816 6s/Msamples
       58450000        -0.4609        -0.4609 6s/Msamples
       58500000        -1.0304        -1.0304 6s/Msamples
       58550000        -0.2111        -0.2111 6s/Msamples
       58600000        -0.4825        -0.4825 6s/Msamples
       58650000        -1.0907        -1.0907 6s/Msamples
       58700000        -0.0163        -0.0163 6s/Msamples
       58750000        -0.0087        -0.0087 6s/Msamples
       58800000        -1.6616        -1.6616 6s/Msamples
       58850000        -1.6709        -1.6709 6s/Msamples
       58900000        -0.3437        -0.3437 6s/Msamples
       58950000        -0.3246        -0.3246 6s/Msamples
       59000000        -1.0946        -1.0946 6s/Msamples
       59050000        -7.5968        -7.5968 6s/Msamples
       59100000        -2.4738        -2.4738 6s/Msamples
       59150000        -0.6985        -0.6985 6s/Msamples
       59200000        -1.7474        -1.7474 6s/Msamples
       59250000        -3.7752        -3.7752 6s/Msamples
       59300000        -1.1331        -1.1331 6s/Msamples
       59350000        -0.0263        -0.0263 6s/Msamples
       59400000        -7.1841        -7.1841 6s/Msamples
       59450000        -0.9400        -0.9400 6s/Msamples
       59500000        -0.5477        -0.5477 6s/Msamples
       59550000        -1.9498        -1.9498 6s/Msamples
       59600000        -0.6234        -0.6234 6s/Msamples
       59650000        -0.6972        -0.6972 6s/Msamples
       59700000        -3.6496        -3.6496 6s/Msamples
       59750000        -2.4012        -2.4012 6s/Msamples
       59800000        -2.9066        -2.9066 6s/Msamples
       59850000        -3.0344        -3.0344 6s/Msamples
       59900000        -0.3163        -0.3163 6s/Msamples
       59950000        -0.0244        -0.0244 6s/Msamples
       60000000        -4.6322        -4.6322 6s/Msamples
       60050000        -1.1173        -1.1173 6s/Msamples
       60100000        -0.8562        -0.8562 6s/Msamples
       60150000        -1.6096        -1.6096 6s/Msamples
       60200000        -6.3896        -6.3896 6s/Msamples
       60250000        -0.0760        -0.0760 6s/Msamples
       60300000        -0.6790        -0.6790 6s/Msamples
       60350000        -0.3009        -0.3009 6s/Msamples
       60400000        -2.8074        -2.8074 6s/Msamples
       60450000        -0.2565        -0.2565 6s/Msamples
       60500000        -0.3977        -0.3977 6s/Msamples
       60550000        -0.4724        -0.4724 6s/Msamples
       60600000        -2.7369        -2.7369 6s/Msamples
       60650000        -1.4978        -1.4978 6s/Msamples
       60700000        -6.9052        -6.9052 6s/Msamples
       60750000       -11.2719       -11.2719 6s/Msamples
       60800000        -5.9983        -5.9983 6s/Msamples
       60850000        -0.5803        -0.5803 6s/Msamples
       60900000        -0.6771        -0.6771 6s/Msamples
       60950000        -2.1810        -2.1810 6s/Msamples
       61000000        -0.0210        -0.0210 6s/Msamples
       61050000        -0.9986        -0.9986 6s/Msamples
       61100000        -1.5178        -1.5178 6s/Msamples
       61150000        -3.6503        -3.6503 6s/Msamples
       61200000        -0.2058        -0.2058 6s/Msamples
       61250000        -3.6989        -3.6989 6s/Msamples
       61300000        -0.2978        -0.2978 6s/Msamples
       61350000        -2.8903        -2.8903 6s/Msamples
       61400000        -1.2901        -1.2901 6s/Msamples
       61450000        -3.5421        -3.5421 6s/Msamples
       61500000        -1.7710        -1.7710 6s/Msamples
       61550000        -0.4849        -0.4849 6s/Msamples
       61600000       -11.7001       -11.7001 6s/Msamples
       61650000        -7.8688        -7.8688 6s/Msamples
       61700000        -1.7515        -1.7515 6s/Msamples
       61750000        -1.2513        -1.2513 6s/Msamples
       61800000        -0.6578        -0.6578 6s/Msamples
       61850000        -1.9930        -1.9930 6s/Msamples
       61900000        -0.9866        -0.9866 6s/Msamples
       61950000        -0.8751        -0.8751 6s/Msamples
       62000000        -8.2160        -8.2160 6s/Msamples
       62050000        -1.1191        -1.1191 6s/Msamples
       62100000        -3.4289        -3.4289 6s/Msamples
       62150000        -1.2224        -1.2224 6s/Msamples
       62200000        -5.1478        -5.1478 6s/Msamples
       62250000        -2.9780        -2.9780 6s/Msamples
       62300000        -1.2075        -1.2075 6s/Msamples
       62350000        -2.0996        -2.0996 6s/Msamples
       62400000        -0.3011        -0.3011 6s/Msamples
       62450000        -1.4488        -1.4488 6s/Msamples
       62500000        -4.8002        -4.8002 6s/Msamples
       62550000        -1.3445        -1.3445 6s/Msamples
       62600000        -1.7365        -1.7365 6s/Msamples
       62650000        -0.9920        -0.9920 6s/Msamples
       62700000        -0.6746        -0.6746 6s/Msamples
       62750000        -0.5396        -0.5396 6s/Msamples
       62800000        -5.3719        -5.3719 6s/Msamples
       62850000        -0.3852        -0.3852 6s/Msamples
       62900000        -0.0074        -0.0074 6s/Msamples
       62950000        -3.7754        -3.7754 6s/Msamples
       63000000        -0.8033        -0.8033 6s/Msamples
       63050000        -2.6629        -2.6629 6s/Msamples
       63100000        -0.3272        -0.3272 6s/Msamples
       63150000        -0.2320        -0.2320 6s/Msamples
       63200000        -1.5220        -1.5220 6s/Msamples
       63250000        -2.2086        -2.2086 6s/Msamples
       63300000        -0.6449        -0.6449 6s/Msamples
       63350000        -6.4095        -6.4095 6s/Msamples
       63400000        -0.2062        -0.2062 6s/Msamples
       63450000        -0.2409        -0.2409 6s/Msamples
       63500000        -2.6735        -2.6735 6s/Msamples
       63550000        -1.9732        -1.9732 6s/Msamples
       63600000        -0.1847        -0.1847 6s/Msamples
       63650000        -0.5518        -0.5518 6s/Msamples
       63700000        -0.4952        -0.4952 6s/Msamples
       63750000        -2.0063        -2.0063 6s/Msamples
       63800000        -1.2972        -1.2972 6s/Msamples
       63850000        -0.1993        -0.1993 6s/Msamples
       63900000        -1.9998        -1.9998 6s/Msamples
       63950000        -0.2635        -0.2635 6s/Msamples
       64000000        -0.4130        -0.4130 6s/Msamples
       64050000        -0.6791        -0.6791 6s/Msamples
       64100000        -0.5405        -0.5405 6s/Msamples
       64150000        -1.0428        -1.0428 6s/Msamples
       64200000        -4.9284        -4.9284 6s/Msamples
       64250000        -0.1143        -0.1143 6s/Msamples
       64300000        -1.4494        -1.4494 6s/Msamples
       64350000        -0.9356        -0.9356 6s/Msamples
       64400000        -2.2514        -2.2514 6s/Msamples
       64450000        -0.5823        -0.5823 6s/Msamples
       64500000        -1.5335        -1.5335 6s/Msamples
       64550000        -0.0204        -0.0204 6s/Msamples
       64600000        -8.6339        -8.6339 6s/Msamples
       64650000        -0.3208        -0.3208 6s/Msamples
       64700000        -1.5581        -1.5581 6s/Msamples
       64750000        -0.1020        -0.1020 6s/Msamples
       64800000        -0.1227        -0.1227 6s/Msamples
       64850000        -6.0260        -6.0260 6s/Msamples
       64900000        -3.2455        -3.2455 6s/Msamples
       64950000        -0.5204        -0.5204 6s/Msamples
       65000000        -0.3556        -0.3556 6s/Msamples
       65050000        -1.6572        -1.6572 6s/Msamples
       65100000        -0.0602        -0.0602 6s/Msamples
       65150000        -2.8510        -2.8510 6s/Msamples
       65200000        -0.4187        -0.4187 6s/Msamples
       65250000        -1.4360        -1.4360 6s/Msamples
       65300000        -0.2840        -0.2840 6s/Msamples
       65350000        -0.5071        -0.5071 6s/Msamples
       65400000        -2.6518        -2.6518 6s/Msamples
       65450000        -0.7719        -0.7719 6s/Msamples
       65500000        -0.3250        -0.3250 6s/Msamples
       65550000        -0.6321        -0.6321 6s/Msamples
       65600000        -0.4071        -0.4071 6s/Msamples
       65650000        -0.7631        -0.7631 6s/Msamples
       65700000        -9.2563        -9.2563 6s/Msamples
       65750000        -0.4459        -0.4459 6s/Msamples
       65800000        -0.3955        -0.3955 6s/Msamples
       65850000        -0.5838        -0.5838 6s/Msamples
       65900000        -1.3972        -1.3972 6s/Msamples
       65950000        -0.2576        -0.2576 6s/Msamples
       66000000        -8.3507        -8.3507 6s/Msamples
       66050000        -0.1974        -0.1974 6s/Msamples
       66100000        -1.3136        -1.3136 6s/Msamples
       66150000        -1.3321        -1.3321 6s/Msamples
       66200000        -0.8336        -0.8336 6s/Msamples
       66250000        -1.8872        -1.8872 6s/Msamples
       66300000        -2.0891        -2.0891 6s/Msamples
       66350000        -0.2544        -0.2544 6s/Msamples
       66400000        -1.2928        -1.2928 6s/Msamples
       66450000        -6.9584        -6.9584 6s/Msamples
       66500000        -2.3568        -2.3568 6s/Msamples
       66550000        -0.2911        -0.2911 6s/Msamples
       66600000        -3.0648        -3.0648 6s/Msamples
       66650000        -0.1781        -0.1781 6s/Msamples
       66700000        -0.3249        -0.3249 6s/Msamples
       66750000       -12.3260       -12.3260 6s/Msamples
       66800000        -0.4108        -0.4108 6s/Msamples
       66850000        -1.7567        -1.7567 6s/Msamples
       66900000        -0.3962        -0.3962 6s/Msamples
       66950000        -7.1332        -7.1332 6s/Msamples
       67000000        -2.8631        -2.8631 6s/Msamples
       67050000        -0.8882        -0.8882 6s/Msamples
       67100000        -0.8475        -0.8475 6s/Msamples
       67150000        -0.1820        -0.1820 6s/Msamples
       67200000        -0.0805        -0.0805 6s/Msamples
       67250000        -0.3847        -0.3847 6s/Msamples
       67300000        -0.5711        -0.5711 6s/Msamples
       67350000        -0.6772        -0.6772 6s/Msamples
       67400000        -3.6502        -3.6502 6s/Msamples
       67450000        -0.2991        -0.2991 6s/Msamples
       67500000        -1.3447        -1.3447 6s/Msamples
       67550000        -0.0837        -0.0837 6s/Msamples
       67600000        -0.2584        -0.2584 6s/Msamples
       67650000        -1.1755        -1.1755 6s/Msamples
       67700000        -4.6140        -4.6140 6s/Msamples
       67750000        -0.2538        -0.2538 6s/Msamples
       67800000        -1.7350        -1.7350 6s/Msamples
       67850000        -1.3545        -1.3545 6s/Msamples
       67900000        -1.6548        -1.6548 6s/Msamples
       67950000        -0.4340        -0.4340 6s/Msamples
       68000000        -4.2757        -4.2757 6s/Msamples
       68050000        -0.0433        -0.0433 6s/Msamples
       68100000        -0.5972        -0.5972 6s/Msamples
       68150000        -0.7471        -0.7471 6s/Msamples
       68200000        -0.4347        -0.4347 6s/Msamples
       68250000        -0.4730        -0.4730 6s/Msamples
       68300000        -0.0756        -0.0756 6s/Msamples
       68350000        -1.8385        -1.8385 6s/Msamples
       68400000        -6.1864        -6.1864 6s/Msamples
       68450000        -2.0569        -2.0569 6s/Msamples
       68500000        -0.9103        -0.9103 6s/Msamples
       68550000        -0.3615        -0.3615 6s/Msamples
       68600000        -1.3195        -1.3195 6s/Msamples
       68650000        -0.0719        -0.0719 6s/Msamples
       68700000        -0.0949        -0.0949 6s/Msamples
       68750000        -1.8392        -1.8392 6s/Msamples
       68800000        -0.0841        -0.0841 6s/Msamples
       68850000        -0.6464        -0.6464 6s/Msamples
       68900000        -1.3307        -1.3307 6s/Msamples
       68950000        -0.2183        -0.2183 6s/Msamples
       69000000        -3.0087        -3.0087 6s/Msamples
       69050000        -5.2450        -5.2450 6s/Msamples
       69100000        -0.2536        -0.2536 6s/Msamples
       69150000        -0.4542        -0.4542 6s/Msamples
       69200000        -7.0612        -7.0612 6s/Msamples
       69250000       -12.2772       -12.2772 6s/Msamples
       69300000       -14.2400       -14.2400 6s/Msamples
       69350000        -1.9523        -1.9523 6s/Msamples
       69400000        -1.9739        -1.9739 6s/Msamples
       69450000        -0.1673        -0.1673 6s/Msamples
       69500000        -0.2264        -0.2264 6s/Msamples
       69550000        -1.2150        -1.2150 6s/Msamples
       69600000        -0.9743        -0.9743 6s/Msamples
       69650000        -1.7105        -1.7105 6s/Msamples
       69700000        -0.8757        -0.8757 6s/Msamples
       69750000        -1.6251        -1.6251 6s/Msamples
       69800000        -7.5208        -7.5208 6s/Msamples
       69850000        -1.2860        -1.2860 6s/Msamples
       69900000        -1.2477        -1.2477 6s/Msamples
       69950000        -1.0211        -1.0211 6s/Msamples
       70000000        -2.7101        -2.7101 6s/Msamples
       70050000        -0.4106        -0.4106 6s/Msamples
       70100000        -0.1377        -0.1377 6s/Msamples
       70150000        -0.0642        -0.0642 6s/Msamples
       70200000        -0.2991        -0.2991 6s/Msamples
       70250000        -0.7818        -0.7818 6s/Msamples
       70300000        -0.4489        -0.4489 6s/Msamples
       70350000        -0.7668        -0.7668 6s/Msamples
       70400000        -0.6877        -0.6877 6s/Msamples
       70450000        -1.2883        -1.2883 6s/Msamples
       70500000        -0.2912        -0.2912 6s/Msamples
       70550000        -0.1792        -0.1792 6s/Msamples
       70600000        -1.0839        -1.0839 6s/Msamples
       70650000        -5.2783        -5.2783 6s/Msamples
       70700000        -1.9905        -1.9905 6s/Msamples
       70750000        -0.2098        -0.2098 6s/Msamples
       70800000        -0.8083        -0.8083 6s/Msamples
       70850000        -0.8757        -0.8757 6s/Msamples
       70900000        -0.3673        -0.3673 6s/Msamples
       70950000        -0.6157        -0.6157 6s/Msamples
       71000000        -4.9831        -4.9831 6s/Msamples
       71050000        -2.6701        -2.6701 6s/Msamples
       71100000        -0.2713        -0.2713 6s/Msamples
       71150000        -0.5139        -0.5139 6s/Msamples
       71200000        -0.2326        -0.2326 6s/Msamples
       71250000       -11.6618       -11.6618 6s/Msamples
       71300000        -2.1039        -2.1039 6s/Msamples
       71350000        -0.7340        -0.7340 6s/Msamples
       71400000        -3.0045        -3.0045 6s/Msamples
       71450000        -0.9233        -0.9233 6s/Msamples
       71500000        -1.7891        -1.7891 6s/Msamples
       71550000        -0.2500        -0.2500 6s/Msamples
       71600000        -4.4071        -4.4071 6s/Msamples
       71650000        -1.1613        -1.1613 6s/Msamples
       71700000        -0.4867        -0.4867 6s/Msamples
       71750000        -1.7746        -1.7746 6s/Msamples
       71800000        -0.4171        -0.4171 6s/Msamples
       71850000        -1.3155        -1.3155 6s/Msamples
       71900000        -0.0518        -0.0518 6s/Msamples
       71950000        -9.0574        -9.0574 6s/Msamples
       72000000        -0.3029        -0.3029 6s/Msamples
       72050000        -0.2430        -0.2430 6s/Msamples
       72100000        -3.9363        -3.9363 6s/Msamples
       72150000        -5.5031        -5.5031 6s/Msamples
       72200000        -0.2251        -0.2251 6s/Msamples
       72250000        -2.4208        -2.4208 6s/Msamples
       72300000        -1.4362        -1.4362 6s/Msamples
       72350000        -2.5855        -2.5855 6s/Msamples
       72400000        -0.3001        -0.3001 6s/Msamples
       72450000        -1.9596        -1.9596 6s/Msamples
       72500000        -1.1904        -1.1904 6s/Msamples
       72550000        -3.3932        -3.3932 6s/Msamples
       72600000        -0.5475        -0.5475 6s/Msamples
       72650000        -0.2322        -0.2322 6s/Msamples
       72700000        -0.4877        -0.4877 6s/Msamples
       72750000        -0.0989        -0.0989 6s/Msamples
       72800000        -2.0681        -2.0681 6s/Msamples
       72850000        -2.1508        -2.1508 6s/Msamples
       72900000        -0.2863        -0.2863 6s/Msamples
       72950000        -1.4613        -1.4613 6s/Msamples
       73000000        -0.1972        -0.1972 6s/Msamples
       73050000        -1.4580        -1.4580 6s/Msamples
       73100000        -1.1409        -1.1409 6s/Msamples
       73150000        -3.1500        -3.1500 6s/Msamples
       73200000        -0.0038        -0.0038 6s/Msamples
       73250000        -4.5466        -4.5466 6s/Msamples
       73300000        -0.1686        -0.1686 6s/Msamples
       73350000        -4.8020        -4.8020 6s/Msamples
       73400000        -1.8400        -1.8400 6s/Msamples
       73450000        -3.4666        -3.4666 6s/Msamples
       73500000        -1.0346        -1.0346 6s/Msamples
       73550000        -1.9227        -1.9227 6s/Msamples
       73600000        -0.1102        -0.1102 6s/Msamples
       73650000        -0.0208        -0.0208 6s/Msamples
       73700000        -1.7470        -1.7470 6s/Msamples
       73750000        -1.2007        -1.2007 6s/Msamples
       73800000        -0.5883        -0.5883 6s/Msamples
       73850000        -0.0431        -0.0431 6s/Msamples
       73900000        -0.4641        -0.4641 6s/Msamples
