
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -15.172381347569797 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./9/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./9/2sample.trees
         Sample      posterior seedban_ensity
       52250000        18.3627        18.3627 48s/Msamples
       52300000        19.2365        19.2365 48s/Msamples
       52350000         8.9932         8.9932 48s/Msamples
       52400000        37.3984        37.3984 48s/Msamples
       52450000       136.7147       136.7147 48s/Msamples
       52500000        13.5933        13.5933 48s/Msamples
       52550000        -1.2069        -1.2069 48s/Msamples
       52600000        21.2229        21.2229 48s/Msamples
       52650000         1.1246         1.1246 48s/Msamples
       52700000         0.8976         0.8976 48s/Msamples
       52750000        36.1592        36.1592 48s/Msamples
       52800000         9.6444         9.6444 48s/Msamples
       52850000        -1.2354        -1.2354 48s/Msamples
       52900000        55.2385        55.2385 48s/Msamples
       52950000        23.9367        23.9367 48s/Msamples
       53000000         9.6514         9.6514 48s/Msamples
       53050000        16.8637        16.8637 48s/Msamples
       53100000        15.8969        15.8969 48s/Msamples
       53150000        64.5130        64.5130 48s/Msamples
       53200000        11.4704        11.4704 48s/Msamples
       53250000        30.5743        30.5743 48s/Msamples
       53300000        39.6114        39.6114 48s/Msamples
       53350000        13.1323        13.1323 48s/Msamples
       53400000        20.7830        20.7830 48s/Msamples
       53450000         2.1648         2.1648 48s/Msamples
       53500000        34.2787        34.2787 48s/Msamples
       53550000        59.4577        59.4577 48s/Msamples
       53600000        23.7409        23.7409 48s/Msamples
       53650000         4.5464         4.5464 48s/Msamples
       53700000         8.0540         8.0540 48s/Msamples
       53750000        69.7242        69.7242 48s/Msamples
       53800000       120.5868       120.5868 48s/Msamples
       53850000        -0.7836        -0.7836 48s/Msamples
       53900000       114.9185       114.9185 48s/Msamples
       53950000        20.5400        20.5400 48s/Msamples
       54000000         8.0630         8.0630 48s/Msamples
       54050000         7.8758         7.8758 48s/Msamples
       54100000        42.1428        42.1428 48s/Msamples
       54150000        22.3215        22.3215 48s/Msamples
       54200000        84.1179        84.1179 48s/Msamples
       54250000       144.4373       144.4373 48s/Msamples
       54300000        15.7747        15.7747 48s/Msamples
       54350000        -0.0388        -0.0388 48s/Msamples
       54400000        26.2605        26.2605 48s/Msamples
       54450000        47.4328        47.4328 48s/Msamples
       54500000         0.6942         0.6942 48s/Msamples
       54550000        55.4387        55.4387 48s/Msamples
       54600000        38.9183        38.9183 48s/Msamples
       54650000         6.9240         6.9240 48s/Msamples
       54700000         1.9601         1.9601 48s/Msamples
       54750000        21.2916        21.2916 48s/Msamples
       54800000        40.7190        40.7190 48s/Msamples
       54850000         4.4487         4.4487 48s/Msamples
       54900000        25.9952        25.9952 48s/Msamples
       54950000        28.6122        28.6122 48s/Msamples
       55000000        24.2691        24.2691 48s/Msamples
       55050000         0.9919         0.9919 48s/Msamples
       55100000        -0.0117        -0.0117 48s/Msamples
       55150000        71.8941        71.8941 48s/Msamples
       55200000         8.7038         8.7038 48s/Msamples
       55250000         2.6230         2.6230 48s/Msamples
       55300000        27.8444        27.8444 48s/Msamples
       55350000        27.4819        27.4819 48s/Msamples
       55400000        15.0318        15.0318 48s/Msamples
       55450000        53.5429        53.5429 48s/Msamples
       55500000         9.3261         9.3261 48s/Msamples
       55550000        42.2628        42.2628 48s/Msamples
       55600000        56.0762        56.0762 48s/Msamples
       55650000        47.5181        47.5181 48s/Msamples
       55700000         5.3283         5.3283 48s/Msamples
       55750000         9.3346         9.3346 48s/Msamples
       55800000        37.7889        37.7889 48s/Msamples
       55850000        -0.9931        -0.9931 48s/Msamples
       55900000        -0.4332        -0.4332 48s/Msamples
       55950000        42.9634        42.9634 48s/Msamples
       56000000        11.5602        11.5602 48s/Msamples
       56050000        26.4435        26.4435 48s/Msamples
       56100000        18.0562        18.0562 48s/Msamples
       56150000        35.2002        35.2002 48s/Msamples
       56200000         1.4583         1.4583 48s/Msamples
       56250000        36.9885        36.9885 48s/Msamples
       56300000        17.7463        17.7463 48s/Msamples
       56350000        32.0261        32.0261 48s/Msamples
       56400000        26.0815        26.0815 48s/Msamples
       56450000        -1.0726        -1.0726 48s/Msamples
       56500000        14.4284        14.4284 48s/Msamples
       56550000        -2.3345        -2.3345 48s/Msamples
       56600000         0.7248         0.7248 48s/Msamples
       56650000        33.0849        33.0849 48s/Msamples
       56700000        13.2441        13.2441 48s/Msamples
       56750000        72.4643        72.4643 48s/Msamples
       56800000        85.7120        85.7120 48s/Msamples
       56850000        13.1794        13.1794 48s/Msamples
       56900000        22.9140        22.9140 48s/Msamples
       56950000         1.6954         1.6954 48s/Msamples
       57000000        42.9953        42.9953 48s/Msamples
       57050000        21.9639        21.9639 48s/Msamples
       57100000        37.2124        37.2124 48s/Msamples
       57150000         6.7790         6.7790 48s/Msamples
       57200000        -0.1361        -0.1361 48s/Msamples
       57250000        13.4451        13.4451 48s/Msamples
       57300000        91.1297        91.1297 48s/Msamples
       57350000        27.5963        27.5963 48s/Msamples
       57400000         2.2246         2.2246 48s/Msamples
       57450000        11.9107        11.9107 48s/Msamples
       57500000        18.9517        18.9517 48s/Msamples
       57550000        57.7189        57.7189 48s/Msamples
       57600000        36.4180        36.4180 48s/Msamples
       57650000        -0.6499        -0.6499 47s/Msamples
       57700000        40.4629        40.4629 47s/Msamples
       57750000         6.1984         6.1984 47s/Msamples
       57800000        16.0217        16.0217 47s/Msamples
       57850000        40.0081        40.0081 47s/Msamples
       57900000        20.4489        20.4489 47s/Msamples
       57950000        11.2704        11.2704 47s/Msamples
       58000000        32.7871        32.7871 47s/Msamples
       58050000        -2.0807        -2.0807 47s/Msamples
       58100000        28.8376        28.8376 47s/Msamples
       58150000         1.5961         1.5961 47s/Msamples
       58200000        76.2165        76.2165 47s/Msamples
       58250000        12.0623        12.0623 47s/Msamples
       58300000         6.4726         6.4726 47s/Msamples
       58350000        -0.9057        -0.9057 47s/Msamples
       58400000        17.0644        17.0644 47s/Msamples
       58450000        -2.2107        -2.2107 47s/Msamples
       58500000        23.5774        23.5774 47s/Msamples
       58550000        12.4067        12.4067 47s/Msamples
       58600000        24.4875        24.4875 47s/Msamples
       58650000        27.1277        27.1277 47s/Msamples
       58700000        75.3150        75.3150 47s/Msamples
       58750000        77.2838        77.2838 47s/Msamples
       58800000        19.4044        19.4044 47s/Msamples
       58850000        64.0005        64.0005 47s/Msamples
       58900000        -1.4891        -1.4891 47s/Msamples
       58950000         7.9022         7.9022 47s/Msamples
       59000000        75.7558        75.7558 47s/Msamples
       59050000        -0.5525        -0.5525 47s/Msamples
       59100000        58.4422        58.4422 47s/Msamples
       59150000         9.7530         9.7530 47s/Msamples
       59200000        23.9521        23.9521 47s/Msamples
       59250000        31.3031        31.3031 47s/Msamples
       59300000        33.1032        33.1032 47s/Msamples
       59350000        18.8343        18.8343 47s/Msamples
       59400000        19.2424        19.2424 47s/Msamples
       59450000         4.7835         4.7835 47s/Msamples
       59500000        42.4604        42.4604 47s/Msamples
       59550000        22.3953        22.3953 47s/Msamples
       59600000         9.8789         9.8789 47s/Msamples
       59650000        39.6483        39.6483 47s/Msamples
       59700000         0.4507         0.4507 47s/Msamples
       59750000        25.0077        25.0077 47s/Msamples
       59800000        47.3235        47.3235 47s/Msamples
       59850000        -0.7295        -0.7295 47s/Msamples
       59900000        17.0091        17.0091 47s/Msamples
       59950000        73.3618        73.3618 47s/Msamples
       60000000       109.1156       109.1156 47s/Msamples
       60050000        21.6009        21.6009 47s/Msamples
       60100000        25.1569        25.1569 47s/Msamples
       60150000        11.5378        11.5378 47s/Msamples
       60200000         3.8913         3.8913 47s/Msamples
       60250000         7.1689         7.1689 47s/Msamples
       60300000       107.7068       107.7068 47s/Msamples
       60350000        23.6364        23.6364 47s/Msamples
       60400000        22.3865        22.3865 47s/Msamples
       60450000        87.8470        87.8470 47s/Msamples
       60500000        -1.7745        -1.7745 47s/Msamples
       60550000        57.7344        57.7344 47s/Msamples
       60600000         5.6818         5.6818 47s/Msamples
       60650000        38.1403        38.1403 47s/Msamples
       60700000        12.4750        12.4750 47s/Msamples
       60750000         2.8584         2.8584 47s/Msamples
       60800000        32.6268        32.6268 47s/Msamples
       60850000        48.1549        48.1549 47s/Msamples
       60900000         2.6189         2.6189 47s/Msamples
       60950000        75.6097        75.6097 47s/Msamples
       61000000        16.4354        16.4354 47s/Msamples
       61050000        30.9677        30.9677 47s/Msamples
       61100000         7.7539         7.7539 47s/Msamples
       61150000        24.5292        24.5292 47s/Msamples
       61200000         4.3839         4.3839 47s/Msamples
       61250000        57.5138        57.5138 47s/Msamples
       61300000         3.1537         3.1537 47s/Msamples
       61350000        23.8387        23.8387 47s/Msamples
       61400000        19.0014        19.0014 47s/Msamples
       61450000        41.1477        41.1477 47s/Msamples
       61500000        39.9637        39.9637 47s/Msamples
       61550000        31.3699        31.3699 47s/Msamples
       61600000        64.2438        64.2438 47s/Msamples
       61650000         7.2253         7.2253 47s/Msamples
       61700000        21.5678        21.5678 47s/Msamples
       61750000         7.6546         7.6546 47s/Msamples
       61800000        83.4845        83.4845 47s/Msamples
       61850000        46.1856        46.1856 47s/Msamples
       61900000         8.5909         8.5909 47s/Msamples
       61950000        21.2810        21.2810 47s/Msamples
       62000000        -1.9450        -1.9450 47s/Msamples
       62050000        -0.5540        -0.5540 47s/Msamples
       62100000        -0.4752        -0.4752 47s/Msamples
       62150000        20.3793        20.3793 47s/Msamples
       62200000        35.3959        35.3959 47s/Msamples
       62250000        46.2594        46.2594 47s/Msamples
       62300000         3.9985         3.9985 47s/Msamples
       62350000        -3.5088        -3.5088 47s/Msamples
       62400000        23.5709        23.5709 47s/Msamples
       62450000         4.2546         4.2546 47s/Msamples
       62500000        13.7849        13.7849 47s/Msamples
       62550000        12.3660        12.3660 47s/Msamples
       62600000         7.6586         7.6586 47s/Msamples
       62650000        13.3557        13.3557 47s/Msamples
       62700000       183.0175       183.0175 47s/Msamples
       62750000        24.1230        24.1230 47s/Msamples
       62800000        27.9916        27.9916 47s/Msamples
       62850000        50.2586        50.2586 47s/Msamples
       62900000        -0.8621        -0.8621 47s/Msamples
       62950000        26.0432        26.0432 47s/Msamples
       63000000        89.9158        89.9158 47s/Msamples
       63050000        69.3314        69.3314 47s/Msamples
       63100000        -0.5311        -0.5311 47s/Msamples
       63150000        39.6124        39.6124 47s/Msamples
       63200000        49.6237        49.6237 47s/Msamples
       63250000        71.9210        71.9210 47s/Msamples
       63300000         8.9981         8.9981 47s/Msamples
       63350000        13.7958        13.7958 47s/Msamples
       63400000        16.1562        16.1562 47s/Msamples
       63450000        64.4156        64.4156 47s/Msamples
       63500000        61.1133        61.1133 47s/Msamples
       63550000        25.4234        25.4234 47s/Msamples
       63600000        -2.5130        -2.5130 47s/Msamples
       63650000        -0.4652        -0.4652 47s/Msamples
       63700000        49.4333        49.4333 47s/Msamples
       63750000        -1.6089        -1.6089 47s/Msamples
       63800000         4.8868         4.8868 47s/Msamples
       63850000        14.4628        14.4628 47s/Msamples
       63900000        27.5037        27.5037 47s/Msamples
       63950000        11.3997        11.3997 47s/Msamples
       64000000        35.0600        35.0600 47s/Msamples
       64050000        62.2775        62.2775 47s/Msamples
       64100000        -0.4947        -0.4947 47s/Msamples
       64150000        66.6689        66.6689 47s/Msamples
       64200000        38.9640        38.9640 47s/Msamples
       64250000        -0.1882        -0.1882 47s/Msamples
       64300000        53.2079        53.2079 47s/Msamples
       64350000        19.0048        19.0048 47s/Msamples
       64400000        45.5709        45.5709 47s/Msamples
       64450000         5.0903         5.0903 47s/Msamples
       64500000         3.5709         3.5709 47s/Msamples
       64550000        32.9833        32.9833 47s/Msamples
       64600000        63.6054        63.6054 47s/Msamples
       64650000        32.0647        32.0647 47s/Msamples
       64700000         4.7499         4.7499 47s/Msamples
       64750000         5.8723         5.8723 47s/Msamples
       64800000        11.6849        11.6849 47s/Msamples
       64850000         1.7303         1.7303 47s/Msamples
       64900000        -0.4141        -0.4141 47s/Msamples
       64950000         9.4168         9.4168 47s/Msamples
       65000000         3.0538         3.0538 47s/Msamples
       65050000        -0.6535        -0.6535 47s/Msamples
       65100000        20.6354        20.6354 47s/Msamples
       65150000        57.3074        57.3074 47s/Msamples
       65200000        41.3097        41.3097 47s/Msamples
       65250000         6.8196         6.8196 47s/Msamples
       65300000        31.7160        31.7160 47s/Msamples
       65350000        -0.9927        -0.9927 47s/Msamples
       65400000         6.7264         6.7264 47s/Msamples
       65450000        11.5307        11.5307 47s/Msamples
       65500000        27.8934        27.8934 47s/Msamples
       65550000        17.2806        17.2806 47s/Msamples
       65600000        29.2595        29.2595 47s/Msamples
       65650000        50.6411        50.6411 47s/Msamples
       65700000        91.3305        91.3305 47s/Msamples
       65750000        18.1633        18.1633 47s/Msamples
       65800000        44.1911        44.1911 47s/Msamples
       65850000        19.5673        19.5673 47s/Msamples
       65900000        45.0638        45.0638 47s/Msamples
       65950000        50.8974        50.8974 47s/Msamples
       66000000        48.4843        48.4843 47s/Msamples
       66050000        32.7877        32.7877 47s/Msamples
       66100000         7.5831         7.5831 47s/Msamples
       66150000        13.4922        13.4922 47s/Msamples
       66200000        -0.9912        -0.9912 47s/Msamples
       66250000         2.3389         2.3389 47s/Msamples
       66300000         1.5568         1.5568 47s/Msamples
       66350000         4.5900         4.5900 47s/Msamples
       66400000        37.1299        37.1299 47s/Msamples
       66450000        10.9279        10.9279 47s/Msamples
       66500000        26.2564        26.2564 47s/Msamples
       66550000         2.2632         2.2632 47s/Msamples
       66600000        76.6825        76.6825 47s/Msamples
       66650000        -0.0360        -0.0360 47s/Msamples
       66700000        10.1143        10.1143 47s/Msamples
       66750000         5.3805         5.3805 47s/Msamples
       66800000        32.2118        32.2118 47s/Msamples
       66850000        33.6392        33.6392 47s/Msamples
       66900000       111.1399       111.1399 47s/Msamples
       66950000        11.1938        11.1938 47s/Msamples
       67000000        16.6581        16.6581 47s/Msamples
       67050000         6.2063         6.2063 47s/Msamples
       67100000        29.1162        29.1162 47s/Msamples
       67150000         6.9427         6.9427 47s/Msamples
       67200000         8.1868         8.1868 47s/Msamples
       67250000        32.6174        32.6174 47s/Msamples
       67300000        34.6686        34.6686 47s/Msamples
       67350000         6.0339         6.0339 47s/Msamples
       67400000         7.6168         7.6168 47s/Msamples
       67450000        38.2025        38.2025 47s/Msamples
       67500000        26.5328        26.5328 47s/Msamples
       67550000        12.9545        12.9545 47s/Msamples
       67600000        41.2545        41.2545 47s/Msamples
       67650000         4.8342         4.8342 47s/Msamples
       67700000        18.8056        18.8056 47s/Msamples
       67750000       120.7847       120.7847 47s/Msamples
       67800000         6.8795         6.8795 47s/Msamples
       67850000        49.6287        49.6287 47s/Msamples
       67900000         3.8487         3.8487 47s/Msamples
       67950000        46.2695        46.2695 47s/Msamples
       68000000        -3.6256        -3.6256 47s/Msamples
       68050000        43.0686        43.0686 47s/Msamples
       68100000         8.8689         8.8689 47s/Msamples
       68150000         6.0636         6.0636 47s/Msamples
       68200000        -0.0189        -0.0189 47s/Msamples
       68250000        -7.1436        -7.1436 47s/Msamples
       68300000        10.1122        10.1122 47s/Msamples
       68350000        22.4615        22.4615 47s/Msamples
       68400000        15.2089        15.2089 47s/Msamples
       68450000        43.0666        43.0666 47s/Msamples
       68500000        22.5017        22.5017 47s/Msamples
       68550000        -0.2830        -0.2830 47s/Msamples
       68600000         7.2659         7.2659 47s/Msamples
       68650000        66.6016        66.6016 47s/Msamples
       68700000        46.2926        46.2926 47s/Msamples
       68750000        -1.9020        -1.9020 47s/Msamples
       68800000        -0.0807        -0.0807 47s/Msamples
       68850000        56.5034        56.5034 47s/Msamples
       68900000        94.4455        94.4455 47s/Msamples
       68950000         6.8622         6.8622 47s/Msamples
       69000000         4.7196         4.7196 47s/Msamples
       69050000        -1.4706        -1.4706 47s/Msamples
       69100000        26.6042        26.6042 47s/Msamples
       69150000        11.1350        11.1350 47s/Msamples
       69200000        80.8144        80.8144 47s/Msamples
       69250000        16.3240        16.3240 47s/Msamples
       69300000        26.4588        26.4588 47s/Msamples
       69350000         6.7830         6.7830 47s/Msamples
       69400000        11.4291        11.4291 47s/Msamples
       69450000         0.4369         0.4369 47s/Msamples
       69500000       112.7049       112.7049 47s/Msamples
       69550000        21.7325        21.7325 47s/Msamples
       69600000        52.7186        52.7186 47s/Msamples
       69650000        13.2522        13.2522 47s/Msamples
       69700000        23.4304        23.4304 47s/Msamples
       69750000         8.8183         8.8183 47s/Msamples
       69800000        -1.5738        -1.5738 47s/Msamples
       69850000         2.0712         2.0712 47s/Msamples
       69900000        -0.0050        -0.0050 47s/Msamples
       69950000        21.8693        21.8693 47s/Msamples
       70000000        12.9461        12.9461 47s/Msamples
       70050000        95.3304        95.3304 47s/Msamples
       70100000         2.8578         2.8578 47s/Msamples
       70150000         4.4529         4.4529 47s/Msamples
       70200000         9.8564         9.8564 47s/Msamples
       70250000        13.4568        13.4568 47s/Msamples
       70300000        13.7727        13.7727 47s/Msamples
       70350000         5.4799         5.4799 47s/Msamples
       70400000        47.4525        47.4525 47s/Msamples
       70450000        13.9644        13.9644 47s/Msamples
       70500000        54.8379        54.8379 47s/Msamples
       70550000        13.7656        13.7656 47s/Msamples
       70600000         8.9305         8.9305 47s/Msamples
       70650000        52.1311        52.1311 47s/Msamples
       70700000         0.9067         0.9067 47s/Msamples
       70750000        13.2201        13.2201 47s/Msamples
       70800000        12.5919        12.5919 47s/Msamples
       70850000        26.3288        26.3288 47s/Msamples
       70900000        29.9475        29.9475 47s/Msamples
       70950000        41.2835        41.2835 47s/Msamples
       71000000        14.8182        14.8182 47s/Msamples
       71050000        36.0656        36.0656 47s/Msamples
       71100000        -1.4043        -1.4043 47s/Msamples
       71150000         1.3130         1.3130 47s/Msamples
       71200000        42.1098        42.1098 47s/Msamples
       71250000        12.3360        12.3360 47s/Msamples
       71300000         4.2544         4.2544 47s/Msamples
       71350000         5.9507         5.9507 47s/Msamples
       71400000        35.0557        35.0557 47s/Msamples
       71450000        -0.5022        -0.5022 47s/Msamples
       71500000         9.9531         9.9531 47s/Msamples
       71550000        57.1085        57.1085 47s/Msamples
       71600000        21.1581        21.1581 47s/Msamples
       71650000        40.3037        40.3037 47s/Msamples
       71700000        47.4738        47.4738 47s/Msamples
       71750000         3.9739         3.9739 47s/Msamples
       71800000         0.5903         0.5903 47s/Msamples
       71850000        80.4501        80.4501 47s/Msamples
       71900000        11.8385        11.8385 47s/Msamples
       71950000         9.4953         9.4953 47s/Msamples
       72000000         4.9744         4.9744 47s/Msamples
       72050000        57.7274        57.7274 47s/Msamples
       72100000        -0.7080        -0.7080 47s/Msamples
       72150000        14.4693        14.4693 47s/Msamples
       72200000         7.8015         7.8015 47s/Msamples
       72250000        23.7522        23.7522 47s/Msamples
       72300000       140.6385       140.6385 47s/Msamples
       72350000         7.9902         7.9902 47s/Msamples
       72400000         6.9851         6.9851 47s/Msamples
       72450000        13.4180        13.4180 47s/Msamples
       72500000        30.0742        30.0742 47s/Msamples
       72550000        21.7217        21.7217 47s/Msamples
       72600000        26.8287        26.8287 47s/Msamples
       72650000        -0.6764        -0.6764 47s/Msamples
       72700000        23.7987        23.7987 47s/Msamples
       72750000        11.3735        11.3735 47s/Msamples
       72800000         1.1261         1.1261 47s/Msamples
       72850000         1.5168         1.5168 47s/Msamples
       72900000        28.3177        28.3177 47s/Msamples
       72950000        22.4123        22.4123 47s/Msamples
       73000000        64.8332        64.8332 47s/Msamples
       73050000         6.0500         6.0500 47s/Msamples
       73100000        52.3392        52.3392 47s/Msamples
       73150000         0.2657         0.2657 47s/Msamples
       73200000        14.0159        14.0159 47s/Msamples
       73250000        54.1641        54.1641 47s/Msamples
       73300000        23.6568        23.6568 47s/Msamples
       73350000         7.7443         7.7443 47s/Msamples
       73400000        10.9508        10.9508 47s/Msamples
       73450000        21.8695        21.8695 47s/Msamples
       73500000        41.6480        41.6480 47s/Msamples
       73550000         5.1347         5.1347 47s/Msamples
       73600000        39.5246        39.5246 47s/Msamples
       73650000        91.6220        91.6220 47s/Msamples
       73700000         5.3629         5.3629 47s/Msamples
       73750000        69.5867        69.5867 47s/Msamples
       73800000        14.7414        14.7414 47s/Msamples
       73850000         2.3613         2.3613 47s/Msamples
       73900000        17.1374        17.1374 47s/Msamples
       73950000        46.7709        46.7709 47s/Msamples
       74000000        11.0637        11.0637 47s/Msamples
       74050000        67.7928        67.7928 47s/Msamples
       74100000        70.5818        70.5818 47s/Msamples
       74150000        43.8984        43.8984 47s/Msamples
       74200000        38.8584        38.8584 47s/Msamples
       74250000         7.5490         7.5490 47s/Msamples
       74300000         0.5478         0.5478 47s/Msamples
       74350000        22.9526        22.9526 47s/Msamples
       74400000         0.9038         0.9038 47s/Msamples
       74450000        35.1392        35.1392 47s/Msamples
       74500000        19.8640        19.8640 47s/Msamples
       74550000        18.6065        18.6065 47s/Msamples
       74600000         2.2773         2.2773 47s/Msamples
       74650000        99.6675        99.6675 47s/Msamples
       74700000        23.2147        23.2147 47s/Msamples
       74750000        -0.7176        -0.7176 47s/Msamples
       74800000        41.4953        41.4953 47s/Msamples
       74850000        72.5933        72.5933 47s/Msamples
       74900000         4.3897         4.3897 47s/Msamples
       74950000         4.4016         4.4016 47s/Msamples
       75000000        15.0873        15.0873 47s/Msamples
       75050000        26.4266        26.4266 47s/Msamples
       75100000        -0.9822        -0.9822 47s/Msamples
       75150000        23.5700        23.5700 47s/Msamples
       75200000        13.1841        13.1841 47s/Msamples
       75250000        -0.3064        -0.3064 47s/Msamples
       75300000         8.3302         8.3302 47s/Msamples
       75350000        -3.2007        -3.2007 47s/Msamples
       75400000        16.3984        16.3984 47s/Msamples
       75450000        -0.9504        -0.9504 47s/Msamples
       75500000        -0.4208        -0.4208 47s/Msamples
       75550000         7.0217         7.0217 47s/Msamples
       75600000         6.8333         6.8333 47s/Msamples
       75650000         2.2365         2.2365 47s/Msamples
       75700000         5.3517         5.3517 47s/Msamples
       75750000        12.8154        12.8154 47s/Msamples
       75800000         7.6944         7.6944 47s/Msamples
       75850000        23.3410        23.3410 47s/Msamples
       75900000        62.2977        62.2977 47s/Msamples
       75950000         1.9185         1.9185 47s/Msamples
       76000000         5.9172         5.9172 47s/Msamples
       76050000         6.4987         6.4987 47s/Msamples
       76100000        28.7267        28.7267 47s/Msamples
       76150000        54.3980        54.3980 47s/Msamples
       76200000        11.6572        11.6572 47s/Msamples
       76250000        18.4018        18.4018 47s/Msamples
       76300000        37.4248        37.4248 47s/Msamples
       76350000        26.1121        26.1121 47s/Msamples
       76400000         7.5104         7.5104 47s/Msamples
       76450000        16.1895        16.1895 47s/Msamples
       76500000        15.0639        15.0639 47s/Msamples
       76550000        15.7638        15.7638 47s/Msamples
       76600000        28.3144        28.3144 47s/Msamples
       76650000        -4.3048        -4.3048 47s/Msamples
       76700000        35.7755        35.7755 47s/Msamples
       76750000        46.8558        46.8558 47s/Msamples
       76800000        16.1655        16.1655 47s/Msamples
       76850000        12.0041        12.0041 47s/Msamples
       76900000        12.9022        12.9022 47s/Msamples
       76950000         4.1886         4.1886 47s/Msamples
       77000000        13.4027        13.4027 47s/Msamples
       77050000        -1.1712        -1.1712 47s/Msamples
       77100000         4.1530         4.1530 47s/Msamples
       77150000         6.6526         6.6526 47s/Msamples
       77200000        12.1735        12.1735 47s/Msamples
       77250000        -1.9795        -1.9795 47s/Msamples
       77300000        38.7054        38.7054 47s/Msamples
       77350000        20.0415        20.0415 47s/Msamples
       77400000         7.2109         7.2109 47s/Msamples
       77450000        19.7655        19.7655 47s/Msamples
       77500000         2.9101         2.9101 47s/Msamples
       77550000         7.4827         7.4827 47s/Msamples
       77600000         7.5963         7.5963 47s/Msamples
       77650000        31.9861        31.9861 47s/Msamples
       77700000        17.4751        17.4751 47s/Msamples
       77750000        24.3567        24.3567 47s/Msamples
       77800000        36.3277        36.3277 47s/Msamples
       77850000         7.2631         7.2631 47s/Msamples
       77900000         6.2748         6.2748 47s/Msamples
       77950000        22.3266        22.3266 47s/Msamples
       78000000        50.0641        50.0641 47s/Msamples
       78050000         4.2492         4.2492 47s/Msamples
       78100000         0.4172         0.4172 47s/Msamples
       78150000         3.9468         3.9468 47s/Msamples
       78200000        95.7322        95.7322 47s/Msamples
       78250000         2.8381         2.8381 47s/Msamples
       78300000        69.7456        69.7456 47s/Msamples
       78350000        36.4476        36.4476 47s/Msamples
       78400000        12.2805        12.2805 47s/Msamples
       78450000        -0.1685        -0.1685 47s/Msamples
       78500000        -4.3548        -4.3548 47s/Msamples
       78550000        23.2888        23.2888 47s/Msamples
       78600000        -2.5106        -2.5106 47s/Msamples
       78650000         9.2627         9.2627 47s/Msamples
       78700000         3.1857         3.1857 47s/Msamples
       78750000        19.6612        19.6612 47s/Msamples
       78800000        23.8230        23.8230 47s/Msamples
       78850000        33.6132        33.6132 47s/Msamples
       78900000        24.0775        24.0775 47s/Msamples
       78950000        21.2130        21.2130 47s/Msamples
       79000000         2.6923         2.6923 47s/Msamples
       79050000        19.5830        19.5830 47s/Msamples
       79100000        29.6684        29.6684 47s/Msamples
       79150000        -1.1125        -1.1125 47s/Msamples
       79200000         8.0943         8.0943 47s/Msamples
       79250000        45.1925        45.1925 47s/Msamples
       79300000        30.2856        30.2856 47s/Msamples
       79350000         8.8547         8.8547 47s/Msamples
       79400000        18.2252        18.2252 47s/Msamples
       79450000         4.0871         4.0871 47s/Msamples
       79500000        -1.4214        -1.4214 47s/Msamples
       79550000        -0.2126        -0.2126 47s/Msamples
       79600000         4.7864         4.7864 47s/Msamples
