
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -28.961267542088653 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./8/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./8/2sample.trees
         Sample      posterior seedban_ensity
       48500000       -23.2438       -23.2438 23s/Msamples
       48550000        -0.6817        -0.6817 23s/Msamples
       48600000        -0.2213        -0.2213 23s/Msamples
       48650000        -0.4693        -0.4693 23s/Msamples
       48700000       -13.3144       -13.3144 23s/Msamples
       48750000        -6.8914        -6.8914 23s/Msamples
       48800000        -0.2653        -0.2653 23s/Msamples
       48850000        -2.4886        -2.4886 23s/Msamples
       48900000       -34.6512       -34.6512 23s/Msamples
       48950000        -1.3796        -1.3796 23s/Msamples
       49000000        -1.5344        -1.5344 23s/Msamples
       49050000        -5.1183        -5.1183 23s/Msamples
       49100000        -0.5200        -0.5200 23s/Msamples
       49150000        -0.2377        -0.2377 23s/Msamples
       49200000        -0.4370        -0.4370 23s/Msamples
       49250000        -1.3657        -1.3657 23s/Msamples
       49300000        -0.9253        -0.9253 23s/Msamples
       49350000       -25.2590       -25.2590 23s/Msamples
       49400000        -0.1348        -0.1348 23s/Msamples
       49450000        -8.2898        -8.2898 23s/Msamples
       49500000       -18.3493       -18.3493 23s/Msamples
       49550000       -31.2975       -31.2975 23s/Msamples
       49600000        -4.6771        -4.6771 23s/Msamples
       49650000       -17.3675       -17.3675 23s/Msamples
       49700000        -0.9579        -0.9579 23s/Msamples
       49750000        -0.3559        -0.3559 23s/Msamples
       49800000        -1.5529        -1.5529 23s/Msamples
       49850000       -50.4169       -50.4169 23s/Msamples
       49900000       -36.7630       -36.7630 23s/Msamples
       49950000        -0.5461        -0.5461 23s/Msamples
       50000000        -2.4370        -2.4370 23s/Msamples
       50050000        -0.0311        -0.0311 23s/Msamples
       50100000        -4.5013        -4.5013 23s/Msamples
       50150000        -1.0867        -1.0867 23s/Msamples
       50200000        -5.7772        -5.7772 23s/Msamples
       50250000        -8.6668        -8.6668 23s/Msamples
       50300000       -16.5476       -16.5476 23s/Msamples
       50350000        -3.8573        -3.8573 23s/Msamples
       50400000        -3.4854        -3.4854 23s/Msamples
       50450000        -2.8549        -2.8549 23s/Msamples
       50500000       -20.6835       -20.6835 23s/Msamples
       50550000       -29.0214       -29.0214 23s/Msamples
       50600000        -2.1294        -2.1294 23s/Msamples
       50650000        -3.4337        -3.4337 23s/Msamples
       50700000        -6.7070        -6.7070 23s/Msamples
       50750000       -14.7559       -14.7559 23s/Msamples
       50800000        -4.0584        -4.0584 23s/Msamples
       50850000       -22.6985       -22.6985 23s/Msamples
       50900000        -5.0174        -5.0174 23s/Msamples
       50950000        -0.9972        -0.9972 23s/Msamples
       51000000       -19.2239       -19.2239 23s/Msamples
       51050000        -5.0219        -5.0219 23s/Msamples
       51100000        -1.2741        -1.2741 23s/Msamples
       51150000       -12.2818       -12.2818 23s/Msamples
       51200000       -66.9861       -66.9861 23s/Msamples
       51250000        -8.6300        -8.6300 23s/Msamples
       51300000       -12.7311       -12.7311 23s/Msamples
       51350000        -0.2362        -0.2362 23s/Msamples
       51400000       -13.4665       -13.4665 23s/Msamples
       51450000        -9.4543        -9.4543 23s/Msamples
       51500000        -9.5673        -9.5673 23s/Msamples
       51550000       -21.5300       -21.5300 23s/Msamples
       51600000       -22.9693       -22.9693 23s/Msamples
       51650000        -2.1606        -2.1606 23s/Msamples
       51700000        -4.8505        -4.8505 23s/Msamples
       51750000        -6.3763        -6.3763 23s/Msamples
       51800000        -6.6026        -6.6026 23s/Msamples
       51850000        -4.5343        -4.5343 23s/Msamples
       51900000        -0.4145        -0.4145 23s/Msamples
       51950000        -0.0828        -0.0828 23s/Msamples
       52000000        -0.6086        -0.6086 23s/Msamples
       52050000        -0.4303        -0.4303 23s/Msamples
       52100000       -12.7206       -12.7206 23s/Msamples
       52150000        -5.6818        -5.6818 23s/Msamples
       52200000        -3.6014        -3.6014 23s/Msamples
       52250000        -7.5997        -7.5997 23s/Msamples
       52300000       -13.5562       -13.5562 23s/Msamples
       52350000        -0.4548        -0.4548 23s/Msamples
       52400000        -2.5045        -2.5045 23s/Msamples
       52450000        -2.8635        -2.8635 23s/Msamples
       52500000       -13.6775       -13.6775 23s/Msamples
       52550000       -11.0205       -11.0205 23s/Msamples
       52600000       -13.0170       -13.0170 23s/Msamples
       52650000       -18.5948       -18.5948 23s/Msamples
       52700000       -14.1324       -14.1324 23s/Msamples
       52750000       -15.7463       -15.7463 23s/Msamples
       52800000        -0.0237        -0.0237 23s/Msamples
       52850000        -9.8430        -9.8430 23s/Msamples
       52900000        -1.0865        -1.0865 23s/Msamples
       52950000        -3.3470        -3.3470 23s/Msamples
       53000000       -10.0459       -10.0459 23s/Msamples
       53050000       -13.8821       -13.8821 23s/Msamples
       53100000       -23.4283       -23.4283 23s/Msamples
       53150000        -0.7175        -0.7175 23s/Msamples
       53200000        -6.0541        -6.0541 23s/Msamples
       53250000        -0.8981        -0.8981 23s/Msamples
       53300000        -1.1361        -1.1361 23s/Msamples
       53350000        -5.8456        -5.8456 23s/Msamples
       53400000        -9.3416        -9.3416 23s/Msamples
       53450000        -7.6714        -7.6714 23s/Msamples
       53500000        -7.7948        -7.7948 23s/Msamples
       53550000        -9.2528        -9.2528 23s/Msamples
       53600000        -1.8813        -1.8813 23s/Msamples
       53650000        -2.0406        -2.0406 23s/Msamples
       53700000        -2.2367        -2.2367 23s/Msamples
       53750000        -4.0799        -4.0799 23s/Msamples
       53800000       -26.9415       -26.9415 23s/Msamples
       53850000        -6.0814        -6.0814 23s/Msamples
       53900000        -9.2650        -9.2650 23s/Msamples
       53950000       -32.0378       -32.0378 23s/Msamples
       54000000        -2.7346        -2.7346 23s/Msamples
       54050000       -15.1584       -15.1584 23s/Msamples
       54100000        -1.2587        -1.2587 23s/Msamples
       54150000        -5.3709        -5.3709 23s/Msamples
       54200000       -28.7183       -28.7183 23s/Msamples
       54250000       -13.7486       -13.7486 23s/Msamples
       54300000        -2.6743        -2.6743 23s/Msamples
       54350000       -35.2179       -35.2179 23s/Msamples
       54400000       -26.2046       -26.2046 23s/Msamples
       54450000        -2.4442        -2.4442 23s/Msamples
       54500000       -27.8014       -27.8014 23s/Msamples
       54550000       -13.3684       -13.3684 23s/Msamples
       54600000        -1.6829        -1.6829 23s/Msamples
       54650000        -0.1898        -0.1898 23s/Msamples
       54700000       -13.7230       -13.7230 23s/Msamples
       54750000        -3.1035        -3.1035 23s/Msamples
       54800000        -0.1522        -0.1522 23s/Msamples
       54850000       -14.7605       -14.7605 23s/Msamples
       54900000        -3.6949        -3.6949 23s/Msamples
       54950000        -9.4530        -9.4530 23s/Msamples
       55000000        -0.2863        -0.2863 23s/Msamples
       55050000        -9.5674        -9.5674 23s/Msamples
       55100000       -16.0975       -16.0975 23s/Msamples
       55150000       -17.4329       -17.4329 23s/Msamples
       55200000        -2.0526        -2.0526 23s/Msamples
       55250000        -5.1271        -5.1271 23s/Msamples
       55300000        -0.2751        -0.2751 23s/Msamples
       55350000        -0.3587        -0.3587 23s/Msamples
       55400000       -30.0982       -30.0982 23s/Msamples
       55450000        -3.8344        -3.8344 23s/Msamples
       55500000        -2.2526        -2.2526 23s/Msamples
       55550000        -7.3146        -7.3146 23s/Msamples
       55600000        -0.7737        -0.7737 23s/Msamples
       55650000        -2.5076        -2.5076 23s/Msamples
       55700000        -0.9848        -0.9848 23s/Msamples
       55750000       -25.9349       -25.9349 23s/Msamples
       55800000        -2.6185        -2.6185 23s/Msamples
       55850000        -1.0390        -1.0390 23s/Msamples
       55900000        -1.7278        -1.7278 23s/Msamples
       55950000       -10.5104       -10.5104 23s/Msamples
       56000000        -0.5787        -0.5787 23s/Msamples
       56050000        -6.5001        -6.5001 23s/Msamples
       56100000       -26.9256       -26.9256 23s/Msamples
       56150000        -1.7372        -1.7372 23s/Msamples
       56200000        -0.8461        -0.8461 23s/Msamples
       56250000       -15.6299       -15.6299 23s/Msamples
       56300000        -3.7987        -3.7987 23s/Msamples
       56350000       -13.4591       -13.4591 23s/Msamples
       56400000       -10.8819       -10.8819 23s/Msamples
       56450000        -0.7970        -0.7970 23s/Msamples
       56500000        -1.8561        -1.8561 23s/Msamples
       56550000       -12.6542       -12.6542 23s/Msamples
       56600000        -8.3468        -8.3468 23s/Msamples
       56650000       -17.3016       -17.3016 23s/Msamples
       56700000        -7.9887        -7.9887 23s/Msamples
       56750000       -22.2820       -22.2820 23s/Msamples
       56800000        -2.1894        -2.1894 23s/Msamples
       56850000        -8.3813        -8.3813 23s/Msamples
       56900000       -18.4974       -18.4974 23s/Msamples
       56950000        -6.7647        -6.7647 23s/Msamples
       57000000        -4.8075        -4.8075 23s/Msamples
       57050000        -1.0526        -1.0526 23s/Msamples
       57100000       -57.9920       -57.9920 23s/Msamples
       57150000        -0.0705        -0.0705 23s/Msamples
       57200000       -20.8182       -20.8182 23s/Msamples
       57250000       -38.9915       -38.9915 23s/Msamples
       57300000        -0.5747        -0.5747 23s/Msamples
       57350000        -8.1440        -8.1440 23s/Msamples
       57400000       -11.9813       -11.9813 23s/Msamples
       57450000        -0.0732        -0.0732 23s/Msamples
       57500000       -33.7279       -33.7279 23s/Msamples
       57550000       -16.6370       -16.6370 23s/Msamples
       57600000        -0.0085        -0.0085 23s/Msamples
       57650000        -3.0644        -3.0644 23s/Msamples
       57700000        -0.6504        -0.6504 23s/Msamples
       57750000        -1.9314        -1.9314 23s/Msamples
       57800000       -17.1218       -17.1218 23s/Msamples
       57850000       -17.7577       -17.7577 23s/Msamples
       57900000        -9.8643        -9.8643 23s/Msamples
       57950000       -47.0544       -47.0544 23s/Msamples
       58000000        -5.8875        -5.8875 23s/Msamples
       58050000        -5.8730        -5.8730 23s/Msamples
       58100000        -0.1902        -0.1902 23s/Msamples
       58150000       -17.6097       -17.6097 23s/Msamples
       58200000        -0.5244        -0.5244 23s/Msamples
       58250000       -40.5608       -40.5608 23s/Msamples
       58300000       -56.6316       -56.6316 23s/Msamples
       58350000        -0.4511        -0.4511 23s/Msamples
       58400000        -0.1316        -0.1316 23s/Msamples
       58450000        -8.0062        -8.0062 23s/Msamples
       58500000        -1.3786        -1.3786 23s/Msamples
       58550000        -0.1884        -0.1884 23s/Msamples
       58600000        -3.4182        -3.4182 23s/Msamples
       58650000        -4.1800        -4.1800 23s/Msamples
       58700000        -1.1315        -1.1315 23s/Msamples
       58750000        -8.9994        -8.9994 23s/Msamples
       58800000        -7.8927        -7.8927 23s/Msamples
       58850000        -2.4162        -2.4162 23s/Msamples
       58900000        -0.1233        -0.1233 23s/Msamples
       58950000        -1.1260        -1.1260 23s/Msamples
       59000000        -0.6524        -0.6524 23s/Msamples
       59050000        -3.6570        -3.6570 23s/Msamples
       59100000       -14.2728       -14.2728 23s/Msamples
       59150000       -32.1354       -32.1354 23s/Msamples
       59200000        -6.4783        -6.4783 23s/Msamples
       59250000       -28.4881       -28.4881 23s/Msamples
       59300000       -10.4915       -10.4915 23s/Msamples
       59350000        -0.3742        -0.3742 23s/Msamples
       59400000        -2.0188        -2.0188 23s/Msamples
       59450000        -1.2184        -1.2184 23s/Msamples
       59500000        -6.3407        -6.3407 23s/Msamples
       59550000        -3.0168        -3.0168 23s/Msamples
       59600000        -0.5673        -0.5673 23s/Msamples
       59650000        -3.2187        -3.2187 23s/Msamples
       59700000        -5.5960        -5.5960 23s/Msamples
       59750000        -3.3685        -3.3685 23s/Msamples
       59800000       -47.5966       -47.5966 23s/Msamples
       59850000        -0.1871        -0.1871 23s/Msamples
       59900000       -19.8043       -19.8043 23s/Msamples
       59950000       -10.3770       -10.3770 23s/Msamples
       60000000        -3.2850        -3.2850 23s/Msamples
       60050000        -1.6993        -1.6993 23s/Msamples
       60100000        -1.8992        -1.8992 23s/Msamples
       60150000       -13.3418       -13.3418 23s/Msamples
       60200000       -15.5138       -15.5138 23s/Msamples
       60250000       -15.5338       -15.5338 23s/Msamples
       60300000       -12.7258       -12.7258 23s/Msamples
       60350000        -0.8711        -0.8711 23s/Msamples
       60400000       -24.2299       -24.2299 23s/Msamples
       60450000       -11.3272       -11.3272 23s/Msamples
       60500000       -38.8337       -38.8337 23s/Msamples
       60550000       -16.3632       -16.3632 23s/Msamples
       60600000        -2.6944        -2.6944 23s/Msamples
       60650000       -11.8302       -11.8302 23s/Msamples
       60700000       -24.6531       -24.6531 23s/Msamples
       60750000        -0.2865        -0.2865 23s/Msamples
       60800000       -22.7548       -22.7548 23s/Msamples
       60850000        -1.4885        -1.4885 23s/Msamples
       60900000        -0.2344        -0.2344 23s/Msamples
       60950000        -0.0902        -0.0902 23s/Msamples
       61000000        -0.0206        -0.0206 23s/Msamples
       61050000        -7.0509        -7.0509 23s/Msamples
       61100000       -22.6616       -22.6616 23s/Msamples
       61150000        -0.1237        -0.1237 23s/Msamples
       61200000       -29.1231       -29.1231 23s/Msamples
       61250000        -0.0987        -0.0987 23s/Msamples
       61300000       -14.5323       -14.5323 23s/Msamples
       61350000       -31.7340       -31.7340 23s/Msamples
       61400000       -10.2899       -10.2899 23s/Msamples
       61450000        -0.1523        -0.1523 23s/Msamples
       61500000        -9.7820        -9.7820 23s/Msamples
       61550000        -2.3593        -2.3593 23s/Msamples
       61600000        -0.5494        -0.5494 23s/Msamples
       61650000        -6.0109        -6.0109 23s/Msamples
       61700000       -11.4815       -11.4815 23s/Msamples
       61750000        -0.5001        -0.5001 23s/Msamples
       61800000        -0.1184        -0.1184 23s/Msamples
       61850000       -12.3158       -12.3158 23s/Msamples
       61900000        -0.4919        -0.4919 23s/Msamples
       61950000       -24.7104       -24.7104 23s/Msamples
       62000000        -7.9767        -7.9767 23s/Msamples
       62050000        -6.1638        -6.1638 23s/Msamples
       62100000        -0.4371        -0.4371 23s/Msamples
       62150000       -31.2003       -31.2003 23s/Msamples
       62200000        -0.1486        -0.1486 23s/Msamples
       62250000        -2.6892        -2.6892 23s/Msamples
       62300000       -16.8542       -16.8542 23s/Msamples
       62350000        -2.1042        -2.1042 23s/Msamples
       62400000        -4.4231        -4.4231 23s/Msamples
       62450000        -2.2958        -2.2958 23s/Msamples
       62500000        -4.8908        -4.8908 23s/Msamples
       62550000        -3.1521        -3.1521 23s/Msamples
       62600000        -4.8151        -4.8151 23s/Msamples
       62650000        -0.0142        -0.0142 23s/Msamples
       62700000        -0.3377        -0.3377 23s/Msamples
       62750000       -13.5950       -13.5950 23s/Msamples
       62800000        -5.3022        -5.3022 23s/Msamples
       62850000       -11.3676       -11.3676 23s/Msamples
       62900000        -9.4221        -9.4221 23s/Msamples
       62950000        -0.7937        -0.7937 23s/Msamples
       63000000        -0.4499        -0.4499 23s/Msamples
       63050000       -14.4659       -14.4659 23s/Msamples
       63100000       -10.0627       -10.0627 23s/Msamples
       63150000        -0.3241        -0.3241 23s/Msamples
       63200000       -40.1756       -40.1756 23s/Msamples
       63250000       -14.3674       -14.3674 23s/Msamples
       63300000        -2.9515        -2.9515 23s/Msamples
       63350000       -20.2956       -20.2956 23s/Msamples
       63400000        -3.2475        -3.2475 23s/Msamples
       63450000        -8.5263        -8.5263 23s/Msamples
       63500000        -6.8265        -6.8265 23s/Msamples
       63550000        -4.7902        -4.7902 23s/Msamples
       63600000        -0.7222        -0.7222 23s/Msamples
       63650000        -9.9477        -9.9477 23s/Msamples
       63700000        -9.1717        -9.1717 23s/Msamples
       63750000       -15.9464       -15.9464 23s/Msamples
       63800000        -6.9367        -6.9367 23s/Msamples
       63850000        -2.3146        -2.3146 23s/Msamples
       63900000        -6.6132        -6.6132 23s/Msamples
       63950000        -0.5773        -0.5773 23s/Msamples
       64000000        -0.4609        -0.4609 23s/Msamples
       64050000        -0.9179        -0.9179 23s/Msamples
       64100000       -30.6231       -30.6231 23s/Msamples
       64150000        -0.9103        -0.9103 23s/Msamples
       64200000       -22.6852       -22.6852 23s/Msamples
       64250000       -10.4221       -10.4221 23s/Msamples
       64300000        -6.4308        -6.4308 23s/Msamples
       64350000        -1.6309        -1.6309 23s/Msamples
       64400000        -0.1925        -0.1925 23s/Msamples
       64450000       -12.3517       -12.3517 23s/Msamples
       64500000        -2.0968        -2.0968 23s/Msamples
       64550000        -2.2659        -2.2659 23s/Msamples
       64600000        -2.5088        -2.5088 23s/Msamples
       64650000        -7.2973        -7.2973 23s/Msamples
       64700000        -0.6846        -0.6846 23s/Msamples
       64750000        -9.6584        -9.6584 23s/Msamples
       64800000        -2.6964        -2.6964 23s/Msamples
       64850000        -1.3843        -1.3843 23s/Msamples
       64900000       -18.6426       -18.6426 23s/Msamples
       64950000       -19.7340       -19.7340 23s/Msamples
       65000000        -3.0461        -3.0461 23s/Msamples
       65050000       -28.9558       -28.9558 23s/Msamples
       65100000        -0.6597        -0.6597 23s/Msamples
       65150000        -5.7477        -5.7477 23s/Msamples
       65200000        -3.0734        -3.0734 23s/Msamples
       65250000        -7.0878        -7.0878 23s/Msamples
       65300000        -1.2382        -1.2382 23s/Msamples
       65350000        -3.4284        -3.4284 23s/Msamples
       65400000        -5.3933        -5.3933 23s/Msamples
       65450000        -7.5453        -7.5453 23s/Msamples
       65500000        -1.5190        -1.5190 23s/Msamples
       65550000       -16.2986       -16.2986 23s/Msamples
       65600000        -9.1188        -9.1188 23s/Msamples
       65650000        -2.9661        -2.9661 23s/Msamples
       65700000        -0.0838        -0.0838 23s/Msamples
       65750000       -31.5501       -31.5501 23s/Msamples
       65800000        -3.7136        -3.7136 23s/Msamples
       65850000        -9.0142        -9.0142 23s/Msamples
       65900000        -0.8775        -0.8775 23s/Msamples
       65950000        -4.9251        -4.9251 23s/Msamples
       66000000        -9.7097        -9.7097 23s/Msamples
       66050000        -3.6490        -3.6490 23s/Msamples
       66100000       -37.1500       -37.1500 23s/Msamples
       66150000        -0.8905        -0.8905 23s/Msamples
       66200000        -3.7933        -3.7933 23s/Msamples
       66250000        -3.5705        -3.5705 23s/Msamples
       66300000       -15.5854       -15.5854 23s/Msamples
       66350000        -0.3753        -0.3753 23s/Msamples
       66400000        -7.3692        -7.3692 23s/Msamples
       66450000       -30.2907       -30.2907 23s/Msamples
       66500000       -13.5208       -13.5208 23s/Msamples
       66550000        -8.0074        -8.0074 23s/Msamples
       66600000        -0.6605        -0.6605 23s/Msamples
       66650000        -1.6817        -1.6817 23s/Msamples
       66700000        -4.6550        -4.6550 23s/Msamples
       66750000       -30.1865       -30.1865 23s/Msamples
       66800000        -2.8028        -2.8028 23s/Msamples
       66850000        -0.7004        -0.7004 23s/Msamples
       66900000        -2.2172        -2.2172 23s/Msamples
       66950000        -1.8984        -1.8984 23s/Msamples
       67000000        -3.6670        -3.6670 23s/Msamples
       67050000        -0.4670        -0.4670 23s/Msamples
       67100000       -11.1605       -11.1605 23s/Msamples
       67150000        -0.4731        -0.4731 23s/Msamples
       67200000       -14.4043       -14.4043 23s/Msamples
       67250000        -0.7371        -0.7371 23s/Msamples
       67300000        -9.2580        -9.2580 23s/Msamples
       67350000        -0.6694        -0.6694 23s/Msamples
       67400000        -0.8378        -0.8378 23s/Msamples
       67450000        -0.3565        -0.3565 23s/Msamples
       67500000        -0.3180        -0.3180 23s/Msamples
       67550000       -10.1362       -10.1362 23s/Msamples
       67600000        -0.3810        -0.3810 23s/Msamples
       67650000       -13.5926       -13.5926 23s/Msamples
       67700000        -9.4745        -9.4745 23s/Msamples
       67750000        -0.3871        -0.3871 23s/Msamples
       67800000        -0.4293        -0.4293 23s/Msamples
       67850000       -12.0293       -12.0293 23s/Msamples
       67900000        -3.9731        -3.9731 23s/Msamples
       67950000        -6.0984        -6.0984 23s/Msamples
       68000000        -1.2093        -1.2093 23s/Msamples
       68050000        -0.7028        -0.7028 23s/Msamples
       68100000        -0.2391        -0.2391 23s/Msamples
       68150000        -6.9934        -6.9934 23s/Msamples
       68200000        -0.9263        -0.9263 23s/Msamples
       68250000        -6.4716        -6.4716 23s/Msamples
       68300000       -30.1997       -30.1997 23s/Msamples
       68350000       -39.5467       -39.5467 23s/Msamples
       68400000        -8.7359        -8.7359 23s/Msamples
       68450000        -0.1860        -0.1860 23s/Msamples
       68500000       -12.0954       -12.0954 23s/Msamples
       68550000        -8.9216        -8.9216 23s/Msamples
       68600000        -5.5545        -5.5545 23s/Msamples
       68650000       -33.2664       -33.2664 23s/Msamples
       68700000        -0.2781        -0.2781 23s/Msamples
       68750000        -1.4005        -1.4005 23s/Msamples
       68800000       -28.6292       -28.6292 23s/Msamples
       68850000        -0.4771        -0.4771 23s/Msamples
       68900000        -0.9955        -0.9955 23s/Msamples
       68950000       -10.0518       -10.0518 23s/Msamples
       69000000        -1.7491        -1.7491 23s/Msamples
       69050000        -0.9381        -0.9381 23s/Msamples
       69100000        -1.4374        -1.4374 23s/Msamples
       69150000        -1.2269        -1.2269 23s/Msamples
       69200000        -1.2096        -1.2096 23s/Msamples
       69250000        -0.2819        -0.2819 23s/Msamples
       69300000        -0.5422        -0.5422 23s/Msamples
       69350000       -66.9031       -66.9031 23s/Msamples
       69400000        -0.3266        -0.3266 23s/Msamples
       69450000        -1.0558        -1.0558 23s/Msamples
       69500000        -3.3500        -3.3500 23s/Msamples
       69550000        -7.9311        -7.9311 23s/Msamples
       69600000       -26.1741       -26.1741 23s/Msamples
       69650000        -1.3106        -1.3106 23s/Msamples
       69700000        -0.3567        -0.3567 23s/Msamples
       69750000        -2.1172        -2.1172 23s/Msamples
       69800000        -5.2015        -5.2015 23s/Msamples
       69850000        -0.8259        -0.8259 23s/Msamples
       69900000       -21.7156       -21.7156 23s/Msamples
       69950000        -0.4320        -0.4320 23s/Msamples
       70000000        -2.1332        -2.1332 23s/Msamples
       70050000        -9.4575        -9.4575 23s/Msamples
       70100000        -1.2581        -1.2581 23s/Msamples
       70150000       -21.0093       -21.0093 23s/Msamples
       70200000        -6.4197        -6.4197 23s/Msamples
       70250000        -7.4024        -7.4024 23s/Msamples
       70300000       -63.7328       -63.7328 23s/Msamples
       70350000        -5.6022        -5.6022 23s/Msamples
       70400000        -2.1082        -2.1082 23s/Msamples
       70450000        -5.6932        -5.6932 23s/Msamples
       70500000        -4.9653        -4.9653 23s/Msamples
       70550000        -3.7381        -3.7381 23s/Msamples
       70600000        -8.6655        -8.6655 23s/Msamples
       70650000        -2.8386        -2.8386 23s/Msamples
       70700000        -1.4018        -1.4018 23s/Msamples
       70750000        -4.6501        -4.6501 23s/Msamples
       70800000        -5.5677        -5.5677 23s/Msamples
       70850000        -5.2183        -5.2183 23s/Msamples
       70900000       -19.2663       -19.2663 23s/Msamples
       70950000       -75.3860       -75.3860 23s/Msamples
       71000000       -10.5230       -10.5230 23s/Msamples
       71050000        -4.1505        -4.1505 23s/Msamples
       71100000       -19.8253       -19.8253 23s/Msamples
       71150000        -1.7063        -1.7063 23s/Msamples
       71200000       -13.6823       -13.6823 23s/Msamples
       71250000       -15.3366       -15.3366 23s/Msamples
       71300000       -24.8959       -24.8959 23s/Msamples
       71350000       -30.1955       -30.1955 23s/Msamples
       71400000        -9.3379        -9.3379 23s/Msamples
       71450000       -10.6208       -10.6208 23s/Msamples
       71500000        -0.5829        -0.5829 23s/Msamples
       71550000        -0.4701        -0.4701 23s/Msamples
       71600000        -1.8143        -1.8143 23s/Msamples
       71650000       -16.8168       -16.8168 23s/Msamples
       71700000        -0.1907        -0.1907 23s/Msamples
       71750000        -0.2436        -0.2436 23s/Msamples
       71800000        -5.4322        -5.4322 23s/Msamples
       71850000       -16.0909       -16.0909 23s/Msamples
       71900000        -4.3103        -4.3103 23s/Msamples
       71950000        -7.9572        -7.9572 23s/Msamples
       72000000        -5.1503        -5.1503 23s/Msamples
       72050000        -0.8104        -0.8104 23s/Msamples
       72100000        -9.7371        -9.7371 23s/Msamples
       72150000        -0.0953        -0.0953 23s/Msamples
       72200000       -17.0923       -17.0923 23s/Msamples
       72250000       -24.7567       -24.7567 23s/Msamples
       72300000        -1.4040        -1.4040 23s/Msamples
       72350000        -1.3329        -1.3329 23s/Msamples
       72400000       -12.7706       -12.7706 23s/Msamples
       72450000        -0.1112        -0.1112 23s/Msamples
       72500000        -3.3694        -3.3694 23s/Msamples
       72550000        -3.4950        -3.4950 23s/Msamples
       72600000        -2.1169        -2.1169 23s/Msamples
       72650000        -0.3911        -0.3911 23s/Msamples
       72700000       -24.9306       -24.9306 23s/Msamples
       72750000        -0.7196        -0.7196 23s/Msamples
       72800000        -0.4454        -0.4454 23s/Msamples
       72850000       -10.1000       -10.1000 23s/Msamples
       72900000        -9.3970        -9.3970 23s/Msamples
       72950000        -0.1123        -0.1123 23s/Msamples
       73000000       -10.9381       -10.9381 23s/Msamples
       73050000        -1.1157        -1.1157 23s/Msamples
       73100000        -2.9764        -2.9764 23s/Msamples
       73150000       -14.8539       -14.8539 23s/Msamples
       73200000       -12.8652       -12.8652 23s/Msamples
       73250000        -1.1923        -1.1923 23s/Msamples
       73300000        -1.5676        -1.5676 23s/Msamples
       73350000        -1.3698        -1.3698 23s/Msamples
       73400000        -0.5809        -0.5809 23s/Msamples
       73450000        -9.9964        -9.9964 23s/Msamples
       73500000       -16.2290       -16.2290 23s/Msamples
       73550000        -1.3846        -1.3846 23s/Msamples
       73600000        -0.5465        -0.5465 23s/Msamples
       73650000        -0.8109        -0.8109 23s/Msamples
       73700000        -0.0136        -0.0136 23s/Msamples
       73750000        -4.2185        -4.2185 23s/Msamples
       73800000        -3.9719        -3.9719 23s/Msamples
       73850000        -1.5082        -1.5082 23s/Msamples
       73900000       -27.2170       -27.2170 23s/Msamples
