
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -6.073427204010612 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./13/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./13/2sample.trees
         Sample      posterior seedban_ensity
       49950000        -1.0645        -1.0645 32s/Msamples
       50000000        -1.7745        -1.7745 32s/Msamples
       50050000         5.5214         5.5214 32s/Msamples
       50100000        -0.3094        -0.3094 32s/Msamples
       50150000         2.8729         2.8729 32s/Msamples
       50200000        -5.1471        -5.1471 32s/Msamples
       50250000         0.5409         0.5409 32s/Msamples
       50300000        -0.0674        -0.0674 32s/Msamples
       50350000         0.7294         0.7294 32s/Msamples
       50400000        -0.8178        -0.8178 32s/Msamples
       50450000         1.6835         1.6835 32s/Msamples
       50500000         0.0986         0.0986 32s/Msamples
       50550000        -0.1408        -0.1408 32s/Msamples
       50600000         2.6986         2.6986 32s/Msamples
       50650000        -0.2185        -0.2185 32s/Msamples
       50700000        -2.6632        -2.6632 32s/Msamples
       50750000         1.6369         1.6369 32s/Msamples
       50800000         1.1451         1.1451 32s/Msamples
       50850000        -0.4748        -0.4748 32s/Msamples
       50900000         2.9228         2.9228 32s/Msamples
       50950000        -0.2762        -0.2762 32s/Msamples
       51000000        -1.2282        -1.2282 32s/Msamples
       51050000        -1.1471        -1.1471 32s/Msamples
       51100000        -5.1529        -5.1529 32s/Msamples
       51150000        -0.3683        -0.3683 32s/Msamples
       51200000         2.7542         2.7542 32s/Msamples
       51250000         1.0615         1.0615 32s/Msamples
       51300000        -1.6514        -1.6514 32s/Msamples
       51350000         5.2594         5.2594 32s/Msamples
       51400000        -7.3214        -7.3214 32s/Msamples
       51450000        -0.9056        -0.9056 32s/Msamples
       51500000         9.3662         9.3662 32s/Msamples
       51550000         1.7979         1.7979 32s/Msamples
       51600000         0.4581         0.4581 32s/Msamples
       51650000         1.7786         1.7786 32s/Msamples
       51700000         1.0529         1.0529 32s/Msamples
       51750000        -0.0509        -0.0509 32s/Msamples
       51800000        -1.4187        -1.4187 32s/Msamples
       51850000        -7.5157        -7.5157 32s/Msamples
       51900000         2.1159         2.1159 32s/Msamples
       51950000        -1.3369        -1.3369 32s/Msamples
       52000000        -0.3705        -0.3705 32s/Msamples
       52050000         0.8920         0.8920 32s/Msamples
       52100000         3.9945         3.9945 32s/Msamples
       52150000        -5.4763        -5.4763 32s/Msamples
       52200000         1.8287         1.8287 32s/Msamples
       52250000        -5.9325        -5.9325 32s/Msamples
       52300000        -0.5515        -0.5515 32s/Msamples
       52350000        -0.6989        -0.6989 32s/Msamples
       52400000        -0.7331        -0.7331 32s/Msamples
       52450000        -2.5882        -2.5882 32s/Msamples
       52500000         0.9529         0.9529 32s/Msamples
       52550000         0.6805         0.6805 32s/Msamples
       52600000        -0.0560        -0.0560 32s/Msamples
       52650000        -0.2610        -0.2610 32s/Msamples
       52700000        -1.2750        -1.2750 32s/Msamples
       52750000        -2.5211        -2.5211 32s/Msamples
       52800000         2.4508         2.4508 32s/Msamples
       52850000        -0.5277        -0.5277 32s/Msamples
       52900000         0.9311         0.9311 32s/Msamples
       52950000        -1.2034        -1.2034 32s/Msamples
       53000000        -2.5444        -2.5444 32s/Msamples
       53050000         2.1403         2.1403 32s/Msamples
       53100000         2.5745         2.5745 32s/Msamples
       53150000        -3.3212        -3.3212 32s/Msamples
       53200000         4.2008         4.2008 32s/Msamples
       53250000        -0.6840        -0.6840 32s/Msamples
       53300000        -4.9602        -4.9602 32s/Msamples
       53350000        -0.3925        -0.3925 32s/Msamples
       53400000         0.7022         0.7022 32s/Msamples
       53450000        -0.1235        -0.1235 32s/Msamples
       53500000         3.9361         3.9361 32s/Msamples
       53550000        -0.6803        -0.6803 32s/Msamples
       53600000        -2.5618        -2.5618 32s/Msamples
       53650000        -1.9235        -1.9235 32s/Msamples
       53700000        -0.5602        -0.5602 32s/Msamples
       53750000        -1.3577        -1.3577 32s/Msamples
       53800000         2.7491         2.7491 32s/Msamples
       53850000        -1.5007        -1.5007 32s/Msamples
       53900000        -0.6745        -0.6745 32s/Msamples
       53950000        -0.9024        -0.9024 32s/Msamples
       54000000        -0.3115        -0.3115 32s/Msamples
       54050000         0.8204         0.8204 32s/Msamples
       54100000        -1.9569        -1.9569 32s/Msamples
       54150000         0.5338         0.5338 32s/Msamples
       54200000        -3.5358        -3.5358 32s/Msamples
       54250000        -2.4795        -2.4795 32s/Msamples
       54300000        -0.0236        -0.0236 32s/Msamples
       54350000         1.9716         1.9716 32s/Msamples
       54400000         0.0792         0.0792 32s/Msamples
       54450000        -0.0991        -0.0991 32s/Msamples
       54500000        -0.9256        -0.9256 32s/Msamples
       54550000         0.5033         0.5033 32s/Msamples
       54600000        -2.7778        -2.7778 32s/Msamples
       54650000         0.5438         0.5438 32s/Msamples
       54700000        -2.2344        -2.2344 32s/Msamples
       54750000        -0.2011        -0.2011 32s/Msamples
       54800000        -1.0251        -1.0251 32s/Msamples
       54850000        -1.0114        -1.0114 32s/Msamples
       54900000        -1.3459        -1.3459 32s/Msamples
       54950000        -1.8690        -1.8690 32s/Msamples
       55000000        -3.8651        -3.8651 32s/Msamples
       55050000        -0.1433        -0.1433 32s/Msamples
       55100000        -0.0777        -0.0777 32s/Msamples
       55150000        -0.7761        -0.7761 32s/Msamples
       55200000         0.3113         0.3113 32s/Msamples
       55250000        -0.7031        -0.7031 32s/Msamples
       55300000         0.5669         0.5669 32s/Msamples
       55350000        -0.1913        -0.1913 32s/Msamples
       55400000        -0.3141        -0.3141 32s/Msamples
       55450000        -0.1976        -0.1976 32s/Msamples
       55500000        -1.8177        -1.8177 32s/Msamples
       55550000        -0.8442        -0.8442 32s/Msamples
       55600000        -3.3784        -3.3784 32s/Msamples
       55650000        -0.2799        -0.2799 32s/Msamples
       55700000        -1.1261        -1.1261 32s/Msamples
       55750000        -0.5158        -0.5158 32s/Msamples
       55800000         2.9570         2.9570 32s/Msamples
       55850000        -1.0855        -1.0855 32s/Msamples
       55900000         4.5537         4.5537 32s/Msamples
       55950000        -1.0932        -1.0932 32s/Msamples
       56000000        -2.1944        -2.1944 32s/Msamples
       56050000         8.1340         8.1340 32s/Msamples
       56100000        -1.5625        -1.5625 32s/Msamples
       56150000        -0.6528        -0.6528 32s/Msamples
       56200000         3.7776         3.7776 32s/Msamples
       56250000         1.3403         1.3403 32s/Msamples
       56300000        -0.9984        -0.9984 32s/Msamples
       56350000        -1.4492        -1.4492 32s/Msamples
       56400000        -0.1390        -0.1390 32s/Msamples
       56450000        -2.1320        -2.1320 32s/Msamples
       56500000         3.3262         3.3262 32s/Msamples
       56550000         1.1807         1.1807 32s/Msamples
       56600000        -2.0557        -2.0557 32s/Msamples
       56650000         1.0963         1.0963 32s/Msamples
       56700000        -2.4294        -2.4294 32s/Msamples
       56750000         1.2377         1.2377 32s/Msamples
       56800000         5.3794         5.3794 32s/Msamples
       56850000        -1.0921        -1.0921 32s/Msamples
       56900000         4.4578         4.4578 32s/Msamples
       56950000        -0.8603        -0.8603 32s/Msamples
       57000000        -0.4066        -0.4066 32s/Msamples
       57050000         2.3879         2.3879 32s/Msamples
       57100000        -0.8135        -0.8135 32s/Msamples
       57150000        -1.0350        -1.0350 32s/Msamples
       57200000        -0.8856        -0.8856 32s/Msamples
       57250000        -3.4253        -3.4253 32s/Msamples
       57300000         3.5265         3.5265 32s/Msamples
       57350000        -2.7282        -2.7282 32s/Msamples
       57400000         1.4178         1.4178 32s/Msamples
       57450000        -1.7521        -1.7521 32s/Msamples
       57500000        -0.5711        -0.5711 32s/Msamples
       57550000        -0.9482        -0.9482 32s/Msamples
       57600000        -3.8398        -3.8398 32s/Msamples
       57650000        -0.1180        -0.1180 32s/Msamples
       57700000        -1.9325        -1.9325 32s/Msamples
       57750000        -2.4095        -2.4095 32s/Msamples
       57800000        -4.0324        -4.0324 32s/Msamples
       57850000         6.6189         6.6189 32s/Msamples
       57900000         1.5194         1.5194 32s/Msamples
       57950000        -0.1740        -0.1740 32s/Msamples
       58000000        -0.7631        -0.7631 32s/Msamples
       58050000        -3.8831        -3.8831 32s/Msamples
       58100000         1.7095         1.7095 32s/Msamples
       58150000        -0.6387        -0.6387 32s/Msamples
       58200000         0.6107         0.6107 32s/Msamples
       58250000        -0.4242        -0.4242 32s/Msamples
       58300000        -1.2586        -1.2586 32s/Msamples
       58350000        -5.6599        -5.6599 32s/Msamples
       58400000        -0.2420        -0.2420 32s/Msamples
       58450000        -1.9820        -1.9820 32s/Msamples
       58500000         2.8344         2.8344 32s/Msamples
       58550000        -1.1149        -1.1149 32s/Msamples
       58600000        -0.2797        -0.2797 32s/Msamples
       58650000        -1.2865        -1.2865 32s/Msamples
       58700000        -1.0532        -1.0532 32s/Msamples
       58750000         9.3921         9.3921 32s/Msamples
       58800000        -0.6275        -0.6275 32s/Msamples
       58850000        -0.7680        -0.7680 32s/Msamples
       58900000        -0.0497        -0.0497 32s/Msamples
       58950000        -1.6827        -1.6827 32s/Msamples
       59000000         2.0910         2.0910 32s/Msamples
       59050000        -0.4237        -0.4237 32s/Msamples
       59100000         2.9089         2.9089 32s/Msamples
       59150000        -0.1838        -0.1838 32s/Msamples
       59200000        -3.7602        -3.7602 32s/Msamples
       59250000        -1.0647        -1.0647 32s/Msamples
       59300000         1.9397         1.9397 32s/Msamples
       59350000        -1.8962        -1.8962 32s/Msamples
       59400000        -0.6145        -0.6145 32s/Msamples
       59450000        -0.9541        -0.9541 32s/Msamples
       59500000         2.2797         2.2797 32s/Msamples
       59550000        -8.2124        -8.2124 32s/Msamples
       59600000        -6.3679        -6.3679 32s/Msamples
       59650000         2.9324         2.9324 32s/Msamples
       59700000        -3.0978        -3.0978 32s/Msamples
       59750000        -1.1139        -1.1139 32s/Msamples
       59800000        -9.7745        -9.7745 32s/Msamples
       59850000         1.5154         1.5154 32s/Msamples
       59900000         1.2334         1.2334 32s/Msamples
       59950000        -0.4729        -0.4729 32s/Msamples
       60000000        -0.1955        -0.1955 32s/Msamples
       60050000         2.9779         2.9779 32s/Msamples
       60100000         4.2939         4.2939 32s/Msamples
       60150000         0.1262         0.1262 32s/Msamples
       60200000         1.9726         1.9726 32s/Msamples
       60250000         0.7929         0.7929 32s/Msamples
       60300000        -1.0914        -1.0914 32s/Msamples
       60350000         0.6949         0.6949 32s/Msamples
       60400000         1.7341         1.7341 32s/Msamples
       60450000         1.3179         1.3179 32s/Msamples
       60500000        -3.0091        -3.0091 32s/Msamples
       60550000        -1.8039        -1.8039 32s/Msamples
       60600000        -1.1853        -1.1853 32s/Msamples
       60650000        -1.8903        -1.8903 32s/Msamples
       60700000         1.2139         1.2139 32s/Msamples
       60750000        -0.9873        -0.9873 32s/Msamples
       60800000         1.0138         1.0138 32s/Msamples
       60850000        -3.3991        -3.3991 32s/Msamples
       60900000         3.1522         3.1522 32s/Msamples
       60950000        -0.0815        -0.0815 32s/Msamples
       61000000        -0.4213        -0.4213 32s/Msamples
       61050000         3.9840         3.9840 32s/Msamples
       61100000         3.0586         3.0586 32s/Msamples
       61150000         6.0238         6.0238 32s/Msamples
       61200000        -0.4717        -0.4717 32s/Msamples
       61250000        -1.5690        -1.5690 32s/Msamples
       61300000        -4.1253        -4.1253 32s/Msamples
       61350000        -1.7797        -1.7797 32s/Msamples
       61400000         0.7798         0.7798 32s/Msamples
       61450000        -1.3018        -1.3018 32s/Msamples
       61500000         1.9567         1.9567 32s/Msamples
       61550000        -1.1990        -1.1990 32s/Msamples
       61600000        -0.2636        -0.2636 32s/Msamples
       61650000         7.4880         7.4880 32s/Msamples
       61700000        -3.5024        -3.5024 32s/Msamples
       61750000        -0.8611        -0.8611 32s/Msamples
       61800000        -4.1371        -4.1371 32s/Msamples
       61850000         0.3636         0.3636 32s/Msamples
       61900000        -2.2356        -2.2356 32s/Msamples
       61950000        -2.8117        -2.8117 32s/Msamples
       62000000         1.5240         1.5240 32s/Msamples
       62050000         4.9218         4.9218 32s/Msamples
       62100000        -0.5778        -0.5778 32s/Msamples
       62150000         2.3274         2.3274 32s/Msamples
       62200000         0.8884         0.8884 32s/Msamples
       62250000        -0.0906        -0.0906 32s/Msamples
       62300000        -0.3310        -0.3310 32s/Msamples
       62350000        -0.2139        -0.2139 32s/Msamples
       62400000        -0.0394        -0.0394 32s/Msamples
       62450000         1.6406         1.6406 32s/Msamples
       62500000        -2.1261        -2.1261 32s/Msamples
       62550000         1.7275         1.7275 32s/Msamples
       62600000         7.3676         7.3676 32s/Msamples
       62650000        -1.8429        -1.8429 32s/Msamples
       62700000        -0.2285        -0.2285 32s/Msamples
       62750000         0.4480         0.4480 32s/Msamples
       62800000         0.1409         0.1409 32s/Msamples
       62850000        -1.1982        -1.1982 32s/Msamples
       62900000        -4.4931        -4.4931 32s/Msamples
       62950000        -1.1164        -1.1164 32s/Msamples
       63000000        -0.3632        -0.3632 32s/Msamples
       63050000        -0.5125        -0.5125 32s/Msamples
       63100000        -0.7959        -0.7959 32s/Msamples
       63150000        -1.0584        -1.0584 32s/Msamples
       63200000         1.1592         1.1592 32s/Msamples
       63250000         1.8268         1.8268 32s/Msamples
       63300000        -0.0243        -0.0243 32s/Msamples
       63350000        -0.7815        -0.7815 32s/Msamples
       63400000        -0.5558        -0.5558 32s/Msamples
       63450000         1.7173         1.7173 32s/Msamples
       63500000        -0.5022        -0.5022 32s/Msamples
       63550000         5.1282         5.1282 32s/Msamples
       63600000         0.0613         0.0613 32s/Msamples
       63650000         2.4289         2.4289 32s/Msamples
       63700000         3.0724         3.0724 32s/Msamples
       63750000        -0.8842        -0.8842 32s/Msamples
       63800000        -0.7936        -0.7936 32s/Msamples
       63850000         3.0763         3.0763 32s/Msamples
       63900000         1.6374         1.6374 32s/Msamples
       63950000         1.4269         1.4269 32s/Msamples
       64000000         0.9684         0.9684 32s/Msamples
       64050000         0.9030         0.9030 32s/Msamples
       64100000         0.2733         0.2733 32s/Msamples
       64150000         0.2503         0.2503 32s/Msamples
       64200000        -1.3316        -1.3316 32s/Msamples
       64250000         2.2330         2.2330 32s/Msamples
       64300000       -14.8531       -14.8531 32s/Msamples
       64350000         0.5605         0.5605 32s/Msamples
       64400000        -0.1426        -0.1426 32s/Msamples
       64450000        -1.2185        -1.2185 32s/Msamples
       64500000        -0.9081        -0.9081 32s/Msamples
       64550000        -4.7855        -4.7855 32s/Msamples
       64600000         3.5200         3.5200 32s/Msamples
       64650000        -2.0541        -2.0541 32s/Msamples
       64700000        -1.0988        -1.0988 32s/Msamples
       64750000        -1.9904        -1.9904 32s/Msamples
       64800000         1.2759         1.2759 32s/Msamples
       64850000        -0.7554        -0.7554 32s/Msamples
       64900000        -0.4275        -0.4275 32s/Msamples
       64950000         2.8647         2.8647 32s/Msamples
       65000000        -0.2280        -0.2280 32s/Msamples
       65050000         0.1487         0.1487 32s/Msamples
       65100000        -0.6006        -0.6006 32s/Msamples
       65150000         1.7871         1.7871 32s/Msamples
       65200000         2.4038         2.4038 32s/Msamples
       65250000         0.5100         0.5100 32s/Msamples
       65300000         1.6704         1.6704 32s/Msamples
       65350000        -0.5171        -0.5171 32s/Msamples
       65400000        -5.9733        -5.9733 32s/Msamples
       65450000        -1.0888        -1.0888 32s/Msamples
       65500000        -0.2582        -0.2582 32s/Msamples
       65550000         1.8920         1.8920 32s/Msamples
       65600000         0.3040         0.3040 32s/Msamples
       65650000        -3.2875        -3.2875 32s/Msamples
       65700000         0.2251         0.2251 32s/Msamples
       65750000        -3.2550        -3.2550 32s/Msamples
       65800000         0.1312         0.1312 32s/Msamples
       65850000        -1.7774        -1.7774 32s/Msamples
       65900000        -5.4887        -5.4887 32s/Msamples
       65950000        -1.9425        -1.9425 32s/Msamples
       66000000         2.9721         2.9721 32s/Msamples
       66050000        -7.2683        -7.2683 32s/Msamples
       66100000        -0.6730        -0.6730 32s/Msamples
       66150000        -3.3063        -3.3063 32s/Msamples
       66200000        -0.7636        -0.7636 32s/Msamples
       66250000         1.3046         1.3046 32s/Msamples
       66300000        -0.7192        -0.7192 32s/Msamples
       66350000         1.4080         1.4080 32s/Msamples
       66400000         2.8852         2.8852 32s/Msamples
       66450000         0.6965         0.6965 32s/Msamples
       66500000        -4.2194        -4.2194 32s/Msamples
       66550000         0.6987         0.6987 32s/Msamples
       66600000        -3.3479        -3.3479 32s/Msamples
       66650000         0.8327         0.8327 32s/Msamples
       66700000        -0.1183        -0.1183 32s/Msamples
       66750000         1.3147         1.3147 32s/Msamples
       66800000         3.4387         3.4387 32s/Msamples
       66850000         0.3489         0.3489 32s/Msamples
       66900000        -1.9009        -1.9009 32s/Msamples
       66950000         3.7061         3.7061 32s/Msamples
       67000000        -0.2932        -0.2932 32s/Msamples
       67050000        -1.8010        -1.8010 32s/Msamples
       67100000         1.1137         1.1137 32s/Msamples
       67150000         3.3414         3.3414 32s/Msamples
       67200000        -1.9790        -1.9790 32s/Msamples
       67250000         3.7471         3.7471 32s/Msamples
       67300000        -0.2081        -0.2081 32s/Msamples
       67350000         1.7824         1.7824 32s/Msamples
       67400000        -2.7197        -2.7197 32s/Msamples
       67450000        -1.5527        -1.5527 32s/Msamples
       67500000        -0.0790        -0.0790 32s/Msamples
       67550000        -1.1440        -1.1440 32s/Msamples
       67600000        -0.1921        -0.1921 32s/Msamples
       67650000         2.4335         2.4335 32s/Msamples
       67700000         3.6400         3.6400 32s/Msamples
       67750000        -0.3370        -0.3370 32s/Msamples
       67800000        -0.1152        -0.1152 32s/Msamples
       67850000        -1.5736        -1.5736 32s/Msamples
       67900000        -3.8774        -3.8774 32s/Msamples
       67950000         1.4159         1.4159 32s/Msamples
       68000000         2.0137         2.0137 32s/Msamples
       68050000        -1.6142        -1.6142 32s/Msamples
       68100000        -0.8065        -0.8065 32s/Msamples
       68150000        -0.6064        -0.6064 32s/Msamples
       68200000        -0.9795        -0.9795 32s/Msamples
       68250000         0.2212         0.2212 32s/Msamples
       68300000        -0.3859        -0.3859 32s/Msamples
       68350000         1.8978         1.8978 32s/Msamples
       68400000         1.4123         1.4123 32s/Msamples
       68450000        -0.8979        -0.8979 32s/Msamples
       68500000         2.9159         2.9159 32s/Msamples
       68550000        -1.8623        -1.8623 32s/Msamples
       68600000         0.6114         0.6114 32s/Msamples
       68650000        -1.5839        -1.5839 32s/Msamples
       68700000        -0.0443        -0.0443 32s/Msamples
       68750000         0.7081         0.7081 32s/Msamples
       68800000        -1.8743        -1.8743 32s/Msamples
       68850000        -4.2467        -4.2467 32s/Msamples
       68900000         0.1927         0.1927 32s/Msamples
       68950000        17.1690        17.1690 32s/Msamples
       69000000        -2.5225        -2.5225 32s/Msamples
       69050000        -0.6896        -0.6896 32s/Msamples
       69100000        -4.0568        -4.0568 32s/Msamples
       69150000        -0.5999        -0.5999 32s/Msamples
       69200000        -1.5876        -1.5876 32s/Msamples
       69250000       -10.2635       -10.2635 32s/Msamples
       69300000         2.3544         2.3544 32s/Msamples
       69350000         0.9001         0.9001 32s/Msamples
       69400000        -0.1967        -0.1967 32s/Msamples
       69450000         1.8665         1.8665 32s/Msamples
       69500000        -1.9050        -1.9050 32s/Msamples
       69550000        -0.0741        -0.0741 32s/Msamples
       69600000         0.6833         0.6833 32s/Msamples
       69650000         1.1433         1.1433 32s/Msamples
       69700000        -2.1117        -2.1117 32s/Msamples
       69750000        -1.0280        -1.0280 32s/Msamples
       69800000        -5.3843        -5.3843 32s/Msamples
       69850000         0.1244         0.1244 32s/Msamples
       69900000         4.4048         4.4048 32s/Msamples
       69950000         2.7744         2.7744 32s/Msamples
       70000000         0.5260         0.5260 32s/Msamples
       70050000        -2.6069        -2.6069 32s/Msamples
       70100000        -0.8069        -0.8069 32s/Msamples
       70150000        -0.3276        -0.3276 32s/Msamples
       70200000        -0.6186        -0.6186 32s/Msamples
       70250000        -0.8143        -0.8143 32s/Msamples
       70300000         0.5833         0.5833 32s/Msamples
       70350000        -0.5294        -0.5294 32s/Msamples
       70400000        -0.6254        -0.6254 32s/Msamples
       70450000         0.7199         0.7199 32s/Msamples
       70500000         1.6096         1.6096 32s/Msamples
       70550000         1.7021         1.7021 32s/Msamples
       70600000        -0.2078        -0.2078 32s/Msamples
       70650000        -1.0852        -1.0852 32s/Msamples
       70700000        -0.7170        -0.7170 32s/Msamples
       70750000        -0.0582        -0.0582 32s/Msamples
       70800000         1.3695         1.3695 32s/Msamples
       70850000         2.3855         2.3855 32s/Msamples
       70900000         0.4546         0.4546 32s/Msamples
       70950000        -0.0417        -0.0417 32s/Msamples
       71000000        -3.8948        -3.8948 32s/Msamples
       71050000         0.6726         0.6726 32s/Msamples
       71100000         1.0230         1.0230 32s/Msamples
       71150000         1.2595         1.2595 32s/Msamples
       71200000         0.5187         0.5187 32s/Msamples
       71250000        -0.0449        -0.0449 32s/Msamples
       71300000        -0.1639        -0.1639 32s/Msamples
       71350000         3.5440         3.5440 32s/Msamples
       71400000        -1.1935        -1.1935 32s/Msamples
       71450000         3.2260         3.2260 32s/Msamples
       71500000         1.3357         1.3357 32s/Msamples
       71550000        -0.4086        -0.4086 32s/Msamples
       71600000        -0.0653        -0.0653 32s/Msamples
       71650000        -1.1664        -1.1664 32s/Msamples
       71700000        10.6217        10.6217 32s/Msamples
       71750000        -0.6820        -0.6820 32s/Msamples
       71800000        -2.8431        -2.8431 32s/Msamples
       71850000        -3.0464        -3.0464 32s/Msamples
       71900000        -2.1890        -2.1890 32s/Msamples
       71950000        -1.3849        -1.3849 32s/Msamples
       72000000        -2.1146        -2.1146 32s/Msamples
       72050000        -0.6359        -0.6359 32s/Msamples
       72100000        -3.3342        -3.3342 32s/Msamples
       72150000         1.6581         1.6581 32s/Msamples
       72200000        -1.9145        -1.9145 32s/Msamples
       72250000         0.7574         0.7574 32s/Msamples
       72300000        -1.0501        -1.0501 32s/Msamples
       72350000        -0.0089        -0.0089 32s/Msamples
       72400000        -2.1887        -2.1887 32s/Msamples
       72450000        -2.0180        -2.0180 32s/Msamples
       72500000         2.3379         2.3379 32s/Msamples
       72550000        -0.6381        -0.6381 32s/Msamples
       72600000        -1.0985        -1.0985 32s/Msamples
       72650000         0.4525         0.4525 32s/Msamples
       72700000        -4.5716        -4.5716 32s/Msamples
       72750000        -1.5713        -1.5713 32s/Msamples
       72800000        -1.3330        -1.3330 32s/Msamples
       72850000        -0.0633        -0.0633 32s/Msamples
       72900000        -0.7242        -0.7242 32s/Msamples
       72950000        -0.1590        -0.1590 32s/Msamples
       73000000        -0.3286        -0.3286 32s/Msamples
       73050000        -1.2943        -1.2943 32s/Msamples
       73100000        -0.8975        -0.8975 32s/Msamples
       73150000        -0.2111        -0.2111 32s/Msamples
       73200000        -0.3144        -0.3144 32s/Msamples
       73250000        -0.1411        -0.1411 32s/Msamples
       73300000        -0.1574        -0.1574 32s/Msamples
       73350000         4.0861         4.0861 32s/Msamples
       73400000        -0.5883        -0.5883 32s/Msamples
       73450000        -0.2209        -0.2209 32s/Msamples
       73500000        -0.5023        -0.5023 32s/Msamples
       73550000        -1.3313        -1.3313 32s/Msamples
       73600000         1.6333         1.6333 32s/Msamples
       73650000        -0.3406        -0.3406 32s/Msamples
       73700000         2.1115         2.1115 32s/Msamples
       73750000         3.9497         3.9497 32s/Msamples
       73800000        -1.2992        -1.2992 32s/Msamples
       73850000        -1.9534        -1.9534 32s/Msamples
       73900000        -0.8905        -0.8905 32s/Msamples
       73950000        -0.6776        -0.6776 32s/Msamples
       74000000         3.9385         3.9385 32s/Msamples
       74050000        -0.5424        -0.5424 32s/Msamples
       74100000        -1.8762        -1.8762 32s/Msamples
       74150000         0.2094         0.2094 32s/Msamples
       74200000        -0.5541        -0.5541 32s/Msamples
       74250000        -1.3282        -1.3282 32s/Msamples
       74300000         1.6528         1.6528 32s/Msamples
       74350000        -1.2960        -1.2960 32s/Msamples
       74400000        -6.9347        -6.9347 32s/Msamples
       74450000        -1.5587        -1.5587 32s/Msamples
       74500000        -0.1435        -0.1435 32s/Msamples
       74550000        -1.5804        -1.5804 32s/Msamples
       74600000        -3.7435        -3.7435 32s/Msamples
       74650000         1.6082         1.6082 32s/Msamples
       74700000         0.4889         0.4889 32s/Msamples
       74750000         2.3462         2.3462 32s/Msamples
       74800000         5.4519         5.4519 32s/Msamples
       74850000        -0.5101        -0.5101 32s/Msamples
       74900000         0.7221         0.7221 32s/Msamples
       74950000        -0.6678        -0.6678 32s/Msamples
       75000000        -5.3703        -5.3703 32s/Msamples
       75050000         2.4096         2.4096 32s/Msamples
       75100000        -1.3215        -1.3215 32s/Msamples
       75150000        -0.2385        -0.2385 32s/Msamples
       75200000        -0.0706        -0.0706 32s/Msamples
       75250000        -1.4879        -1.4879 32s/Msamples
       75300000        -2.6685        -2.6685 32s/Msamples
       75350000        -0.0836        -0.0836 32s/Msamples
       75400000         2.5176         2.5176 32s/Msamples
       75450000         0.7984         0.7984 32s/Msamples
       75500000        -0.2136        -0.2136 32s/Msamples
       75550000        -1.2713        -1.2713 32s/Msamples
       75600000        -1.3414        -1.3414 32s/Msamples
       75650000        -0.6577        -0.6577 32s/Msamples
       75700000        -1.3622        -1.3622 32s/Msamples
       75750000        -3.4789        -3.4789 32s/Msamples
       75800000        -0.1663        -0.1663 32s/Msamples
       75850000        -3.0261        -3.0261 32s/Msamples
       75900000        -2.4087        -2.4087 32s/Msamples
       75950000        -0.2628        -0.2628 32s/Msamples
       76000000        -0.4586        -0.4586 32s/Msamples
       76050000        -4.5868        -4.5868 32s/Msamples
       76100000        -1.6756        -1.6756 32s/Msamples
