
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -59.43811333776321 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./1/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./1/2sample.trees
         Sample      posterior seedban_ensity
       48500000        -0.6031        -0.6031 23s/Msamples
       48550000        -0.0995        -0.0995 23s/Msamples
       48600000        -2.2816        -2.2816 23s/Msamples
       48650000        -1.4809        -1.4809 23s/Msamples
       48700000        -0.7642        -0.7642 23s/Msamples
       48750000        -0.2655        -0.2655 23s/Msamples
       48800000        -3.3889        -3.3889 23s/Msamples
       48850000        -1.1398        -1.1398 23s/Msamples
       48900000        -0.7754        -0.7754 23s/Msamples
       48950000        -2.9397        -2.9397 23s/Msamples
       49000000        -0.3980        -0.3980 23s/Msamples
       49050000        -0.2074        -0.2074 23s/Msamples
       49100000        -0.3071        -0.3071 23s/Msamples
       49150000        -0.4146        -0.4146 23s/Msamples
       49200000        -2.0891        -2.0891 23s/Msamples
       49250000        -0.1516        -0.1516 23s/Msamples
       49300000        -0.8507        -0.8507 23s/Msamples
       49350000        -0.3201        -0.3201 23s/Msamples
       49400000        -0.6087        -0.6087 23s/Msamples
       49450000        -0.2096        -0.2096 23s/Msamples
       49500000        -0.1368        -0.1368 23s/Msamples
       49550000        -0.3603        -0.3603 23s/Msamples
       49600000        -0.0452        -0.0452 23s/Msamples
       49650000        -2.6472        -2.6472 23s/Msamples
       49700000        -0.1250        -0.1250 23s/Msamples
       49750000        -0.2427        -0.2427 23s/Msamples
       49800000        -1.0239        -1.0239 23s/Msamples
       49850000        -1.1765        -1.1765 23s/Msamples
       49900000        -1.5743        -1.5743 23s/Msamples
       49950000        -0.1101        -0.1101 23s/Msamples
       50000000        -0.7024        -0.7024 23s/Msamples
       50050000        -0.8561        -0.8561 23s/Msamples
       50100000        -1.2786        -1.2786 23s/Msamples
       50150000        -0.3373        -0.3373 23s/Msamples
       50200000        -0.2407        -0.2407 23s/Msamples
       50250000        -0.6046        -0.6046 23s/Msamples
       50300000        -0.8866        -0.8866 23s/Msamples
       50350000        -0.9692        -0.9692 23s/Msamples
       50400000        -0.9327        -0.9327 23s/Msamples
       50450000        -1.2766        -1.2766 23s/Msamples
       50500000        -1.1944        -1.1944 23s/Msamples
       50550000        -0.0903        -0.0903 23s/Msamples
       50600000        -0.9795        -0.9795 23s/Msamples
       50650000        -1.6681        -1.6681 23s/Msamples
       50700000        -0.5879        -0.5879 23s/Msamples
       50750000        -0.1016        -0.1016 23s/Msamples
       50800000        -0.3801        -0.3801 23s/Msamples
       50850000        -3.4079        -3.4079 23s/Msamples
       50900000        -0.1453        -0.1453 23s/Msamples
       50950000        -0.8147        -0.8147 23s/Msamples
       51000000        -0.3339        -0.3339 23s/Msamples
       51050000        -1.0676        -1.0676 23s/Msamples
       51100000        -0.1102        -0.1102 23s/Msamples
       51150000        -2.6178        -2.6178 23s/Msamples
       51200000        -1.8679        -1.8679 23s/Msamples
       51250000        -1.2028        -1.2028 23s/Msamples
       51300000        -1.8852        -1.8852 23s/Msamples
       51350000        -0.2048        -0.2048 23s/Msamples
       51400000        -0.6145        -0.6145 23s/Msamples
       51450000        -0.0660        -0.0660 23s/Msamples
       51500000        -3.4646        -3.4646 23s/Msamples
       51550000        -0.5328        -0.5328 23s/Msamples
       51600000        -0.9606        -0.9606 23s/Msamples
       51650000        -3.9444        -3.9444 23s/Msamples
       51700000        -0.9502        -0.9502 23s/Msamples
       51750000        -0.7344        -0.7344 23s/Msamples
       51800000        -0.1077        -0.1077 23s/Msamples
       51850000        -0.3141        -0.3141 23s/Msamples
       51900000        -0.0885        -0.0885 23s/Msamples
       51950000        -1.2503        -1.2503 23s/Msamples
       52000000        -0.5225        -0.5225 23s/Msamples
       52050000        -0.0899        -0.0899 23s/Msamples
       52100000        -0.6027        -0.6027 23s/Msamples
       52150000        -0.0611        -0.0611 23s/Msamples
       52200000       -31.7956       -31.7956 23s/Msamples
       52250000      -181.1786      -181.1786 23s/Msamples
       52300000      -368.4620      -368.4620 23s/Msamples
       52350000       -52.4212       -52.4212 23s/Msamples
       52400000        -1.0123        -1.0123 23s/Msamples
       52450000        -2.2016        -2.2016 23s/Msamples
       52500000        -0.6552        -0.6552 23s/Msamples
       52550000        -0.0192        -0.0192 23s/Msamples
       52600000        -2.1216        -2.1216 23s/Msamples
       52650000        -2.2755        -2.2755 23s/Msamples
       52700000        -3.1631        -3.1631 23s/Msamples
       52750000        -1.3163        -1.3163 23s/Msamples
       52800000        -0.1554        -0.1554 23s/Msamples
       52850000        -0.9385        -0.9385 23s/Msamples
       52900000        -0.5968        -0.5968 23s/Msamples
       52950000        -1.7664        -1.7664 23s/Msamples
       53000000        -0.5392        -0.5392 23s/Msamples
       53050000        -1.0002        -1.0002 23s/Msamples
       53100000        -2.7248        -2.7248 23s/Msamples
       53150000        -0.0727        -0.0727 23s/Msamples
       53200000        -0.2013        -0.2013 23s/Msamples
       53250000        -0.5080        -0.5080 23s/Msamples
       53300000        -2.1000        -2.1000 23s/Msamples
       53350000        -0.1056        -0.1056 23s/Msamples
       53400000        -0.4246        -0.4246 23s/Msamples
       53450000      -330.8802      -330.8802 23s/Msamples
       53500000       -30.8191       -30.8191 23s/Msamples
       53550000      -181.2471      -181.2471 23s/Msamples
       53600000        -0.1039        -0.1039 23s/Msamples
       53650000        -0.1645        -0.1645 23s/Msamples
       53700000        -0.2845        -0.2845 23s/Msamples
       53750000        -0.5085        -0.5085 23s/Msamples
       53800000        -0.0693        -0.0693 23s/Msamples
       53850000        -3.2087        -3.2087 23s/Msamples
       53900000        -0.8428        -0.8428 23s/Msamples
       53950000        -2.1573        -2.1573 23s/Msamples
       54000000        -0.9938        -0.9938 23s/Msamples
       54050000        -2.0705        -2.0705 23s/Msamples
       54100000        -5.4772        -5.4772 23s/Msamples
       54150000        -1.4732        -1.4732 23s/Msamples
       54200000        -0.3610        -0.3610 23s/Msamples
       54250000        -1.3846        -1.3846 23s/Msamples
       54300000        -1.2992        -1.2992 23s/Msamples
       54350000        -1.1850        -1.1850 23s/Msamples
       54400000        -1.3645        -1.3645 23s/Msamples
       54450000        -1.2953        -1.2953 23s/Msamples
       54500000        -1.8803        -1.8803 23s/Msamples
       54550000        -1.9840        -1.9840 23s/Msamples
       54600000        -0.2318        -0.2318 23s/Msamples
       54650000        -0.6008        -0.6008 23s/Msamples
       54700000        -0.2047        -0.2047 23s/Msamples
       54750000       -18.3252       -18.3252 23s/Msamples
       54800000      -227.7499      -227.7499 23s/Msamples
       54850000      -166.7171      -166.7171 23s/Msamples
       54900000      -194.2658      -194.2658 23s/Msamples
       54950000        -0.7995        -0.7995 23s/Msamples
       55000000        -0.0173        -0.0173 23s/Msamples
       55050000        -3.2276        -3.2276 23s/Msamples
       55100000        -0.7617        -0.7617 23s/Msamples
       55150000        -0.0565        -0.0565 23s/Msamples
       55200000        -0.9259        -0.9259 23s/Msamples
       55250000        -0.0312        -0.0312 23s/Msamples
       55300000        -0.3987        -0.3987 23s/Msamples
       55350000        -1.6628        -1.6628 23s/Msamples
       55400000        -0.3365        -0.3365 23s/Msamples
       55450000        -0.0995        -0.0995 23s/Msamples
       55500000        -1.7567        -1.7567 23s/Msamples
       55550000        -4.8459        -4.8459 23s/Msamples
       55600000        -2.2162        -2.2162 23s/Msamples
       55650000       -19.5490       -19.5490 23s/Msamples
       55700000        -0.0321        -0.0321 23s/Msamples
       55750000        -0.4702        -0.4702 23s/Msamples
       55800000        -0.7204        -0.7204 23s/Msamples
       55850000        -8.4843        -8.4843 23s/Msamples
       55900000        -1.0549        -1.0549 23s/Msamples
       55950000        -1.5910        -1.5910 23s/Msamples
       56000000        -3.5953        -3.5953 23s/Msamples
       56050000        -0.9750        -0.9750 23s/Msamples
       56100000        -1.1998        -1.1998 23s/Msamples
       56150000        -1.2258        -1.2258 23s/Msamples
       56200000        -0.8415        -0.8415 23s/Msamples
       56250000        -0.0992        -0.0992 23s/Msamples
       56300000        -0.6475        -0.6475 23s/Msamples
       56350000        -1.4045        -1.4045 23s/Msamples
       56400000        -0.9644        -0.9644 23s/Msamples
       56450000        -0.3724        -0.3724 23s/Msamples
       56500000        -1.1220        -1.1220 23s/Msamples
       56550000        -4.0429        -4.0429 23s/Msamples
       56600000        -2.5648        -2.5648 23s/Msamples
       56650000        -2.5608        -2.5608 23s/Msamples
       56700000        -0.9742        -0.9742 23s/Msamples
       56750000        -1.7649        -1.7649 23s/Msamples
       56800000        -1.1164        -1.1164 23s/Msamples
       56850000        -0.0737        -0.0737 23s/Msamples
       56900000        -1.3383        -1.3383 23s/Msamples
       56950000        -0.0583        -0.0583 23s/Msamples
       57000000        -1.2840        -1.2840 23s/Msamples
       57050000        -1.1577        -1.1577 23s/Msamples
       57100000        -0.4583        -0.4583 23s/Msamples
       57150000        -0.8826        -0.8826 23s/Msamples
       57200000        -1.8484        -1.8484 22s/Msamples
       57250000        -0.6108        -0.6108 22s/Msamples
       57300000        -0.1792        -0.1792 22s/Msamples
       57350000        -0.8456        -0.8456 22s/Msamples
       57400000        -0.1114        -0.1114 22s/Msamples
       57450000        -0.0782        -0.0782 22s/Msamples
       57500000        -0.0306        -0.0306 22s/Msamples
       57550000        -0.4419        -0.4419 22s/Msamples
       57600000        -2.1873        -2.1873 22s/Msamples
       57650000        -1.0303        -1.0303 22s/Msamples
       57700000        -0.4279        -0.4279 22s/Msamples
       57750000        -0.3706        -0.3706 22s/Msamples
       57800000        -3.4523        -3.4523 22s/Msamples
       57850000        -1.5818        -1.5818 22s/Msamples
       57900000      -391.3660      -391.3660 22s/Msamples
       57950000       -18.9739       -18.9739 22s/Msamples
       58000000       -86.0298       -86.0298 23s/Msamples
       58050000       -17.0535       -17.0535 23s/Msamples
       58100000       -39.3900       -39.3900 23s/Msamples
       58150000       -23.9819       -23.9819 23s/Msamples
       58200000        -3.2352        -3.2352 23s/Msamples
       58250000        -1.9347        -1.9347 23s/Msamples
       58300000        -0.5532        -0.5532 23s/Msamples
       58350000        -1.6479        -1.6479 23s/Msamples
       58400000        -0.5715        -0.5715 23s/Msamples
       58450000        -2.7610        -2.7610 23s/Msamples
       58500000        -1.2524        -1.2524 23s/Msamples
       58550000        -1.3583        -1.3583 23s/Msamples
       58600000       -17.5648       -17.5648 23s/Msamples
       58650000       -30.6650       -30.6650 23s/Msamples
       58700000       -51.1024       -51.1024 23s/Msamples
       58750000      -119.2939      -119.2939 23s/Msamples
       58800000        -0.4125        -0.4125 23s/Msamples
       58850000        -0.0620        -0.0620 23s/Msamples
       58900000        -0.9632        -0.9632 23s/Msamples
       58950000        -1.6769        -1.6769 23s/Msamples
       59000000        -0.0048        -0.0048 23s/Msamples
       59050000        -0.0431        -0.0431 23s/Msamples
       59100000      -176.1379      -176.1379 23s/Msamples
       59150000      -127.1882      -127.1882 23s/Msamples
       59200000        -0.7485        -0.7485 23s/Msamples
       59250000        -0.2500        -0.2500 23s/Msamples
       59300000        -1.2316        -1.2316 23s/Msamples
       59350000        -0.5920        -0.5920 23s/Msamples
       59400000        -0.3289        -0.3289 23s/Msamples
       59450000        -0.1293        -0.1293 23s/Msamples
       59500000        -1.1380        -1.1380 23s/Msamples
       59550000        -0.6020        -0.6020 23s/Msamples
       59600000        -0.3748        -0.3748 23s/Msamples
       59650000        -1.0743        -1.0743 23s/Msamples
       59700000        -0.0322        -0.0322 23s/Msamples
       59750000        -1.3103        -1.3103 23s/Msamples
       59800000        -2.0494        -2.0494 23s/Msamples
       59850000        -2.6436        -2.6436 23s/Msamples
       59900000        -0.4972        -0.4972 23s/Msamples
       59950000        -1.0122        -1.0122 23s/Msamples
       60000000        -0.1532        -0.1532 23s/Msamples
       60050000        -1.1596        -1.1596 23s/Msamples
       60100000        -2.8907        -2.8907 23s/Msamples
       60150000        -0.2507        -0.2507 23s/Msamples
       60200000        -1.3191        -1.3191 23s/Msamples
       60250000        -1.3652        -1.3652 23s/Msamples
       60300000        -1.7156        -1.7156 23s/Msamples
       60350000        -4.0516        -4.0516 23s/Msamples
       60400000      -133.9137      -133.9137 23s/Msamples
       60450000        -0.5790        -0.5790 23s/Msamples
       60500000       -16.5770       -16.5770 23s/Msamples
       60550000       -16.4188       -16.4188 23s/Msamples
       60600000        -0.1375        -0.1375 23s/Msamples
       60650000        -2.3312        -2.3312 23s/Msamples
       60700000        -1.1720        -1.1720 23s/Msamples
       60750000        -1.6376        -1.6376 23s/Msamples
       60800000        -1.2684        -1.2684 23s/Msamples
       60850000        -1.5730        -1.5730 23s/Msamples
       60900000        -0.2078        -0.2078 23s/Msamples
       60950000        -0.2269        -0.2269 23s/Msamples
       61000000        -1.3019        -1.3019 23s/Msamples
       61050000        -0.4830        -0.4830 23s/Msamples
       61100000        -0.0732        -0.0732 23s/Msamples
       61150000        -1.2137        -1.2137 23s/Msamples
       61200000        -0.8268        -0.8268 23s/Msamples
       61250000        -0.1374        -0.1374 23s/Msamples
       61300000        -2.3544        -2.3544 23s/Msamples
       61350000        -2.1721        -2.1721 23s/Msamples
       61400000        -0.1041        -0.1041 23s/Msamples
       61450000        -0.9657        -0.9657 23s/Msamples
       61500000        -0.9707        -0.9707 23s/Msamples
       61550000        -5.4691        -5.4691 23s/Msamples
       61600000        -0.8115        -0.8115 23s/Msamples
       61650000        -2.4651        -2.4651 23s/Msamples
       61700000        -0.9507        -0.9507 23s/Msamples
       61750000        -2.7793        -2.7793 23s/Msamples
       61800000        -3.6995        -3.6995 23s/Msamples
       61850000        -0.7873        -0.7873 23s/Msamples
       61900000        -0.2864        -0.2864 23s/Msamples
       61950000        -0.4392        -0.4392 23s/Msamples
       62000000        -0.2343        -0.2343 23s/Msamples
       62050000      -408.0120      -408.0120 23s/Msamples
       62100000        -1.4253        -1.4253 23s/Msamples
       62150000        -0.7205        -0.7205 23s/Msamples
       62200000        -1.9768        -1.9768 23s/Msamples
       62250000        -0.0098        -0.0098 23s/Msamples
       62300000        -1.8923        -1.8923 23s/Msamples
       62350000        -0.2199        -0.2199 23s/Msamples
       62400000        -0.3191        -0.3191 23s/Msamples
       62450000        -0.0412        -0.0412 23s/Msamples
       62500000        -0.5798        -0.5798 23s/Msamples
       62550000        -0.1049        -0.1049 23s/Msamples
       62600000       -32.5891       -32.5891 23s/Msamples
       62650000        -0.0148        -0.0148 23s/Msamples
       62700000        -0.0209        -0.0209 23s/Msamples
       62750000        -0.9942        -0.9942 23s/Msamples
       62800000        -1.8205        -1.8205 23s/Msamples
       62850000        -0.8713        -0.8713 23s/Msamples
       62900000        -0.6226        -0.6226 23s/Msamples
       62950000        -1.3084        -1.3084 23s/Msamples
       63000000        -2.9053        -2.9053 23s/Msamples
       63050000        -1.8765        -1.8765 23s/Msamples
       63100000        -0.4612        -0.4612 23s/Msamples
       63150000        -1.2234        -1.2234 23s/Msamples
       63200000        -0.8979        -0.8979 23s/Msamples
       63250000       -14.5417       -14.5417 23s/Msamples
       63300000        -0.4989        -0.4989 23s/Msamples
       63350000        -0.7301        -0.7301 23s/Msamples
       63400000        -0.4970        -0.4970 23s/Msamples
       63450000        -1.1517        -1.1517 23s/Msamples
       63500000        -0.0142        -0.0142 22s/Msamples
       63550000        -0.6344        -0.6344 22s/Msamples
       63600000        -3.5719        -3.5719 22s/Msamples
       63650000        -0.1439        -0.1439 22s/Msamples
       63700000        -0.2778        -0.2778 22s/Msamples
       63750000        -1.8471        -1.8471 22s/Msamples
       63800000        -0.5061        -0.5061 22s/Msamples
       63850000        -0.3018        -0.3018 22s/Msamples
       63900000        -0.7943        -0.7943 22s/Msamples
       63950000        -1.5907        -1.5907 22s/Msamples
       64000000        -0.2183        -0.2183 22s/Msamples
       64050000        -0.1407        -0.1407 22s/Msamples
       64100000        -1.4526        -1.4526 22s/Msamples
       64150000        -0.1729        -0.1729 22s/Msamples
       64200000        -0.4521        -0.4521 22s/Msamples
       64250000        -0.8118        -0.8118 22s/Msamples
       64300000        -0.0403        -0.0403 22s/Msamples
       64350000        -0.0159        -0.0159 22s/Msamples
       64400000        -1.7045        -1.7045 22s/Msamples
       64450000        -1.6192        -1.6192 22s/Msamples
       64500000        -0.8310        -0.8310 22s/Msamples
       64550000        -0.6791        -0.6791 22s/Msamples
       64600000        -0.3474        -0.3474 22s/Msamples
       64650000        -0.8000        -0.8000 22s/Msamples
       64700000        -0.4726        -0.4726 22s/Msamples
       64750000        -1.1587        -1.1587 22s/Msamples
       64800000        -0.1936        -0.1936 22s/Msamples
       64850000        -0.3314        -0.3314 22s/Msamples
       64900000        -0.0659        -0.0659 22s/Msamples
       64950000        -0.4445        -0.4445 22s/Msamples
       65000000        -0.7870        -0.7870 22s/Msamples
       65050000        -2.6030        -2.6030 22s/Msamples
       65100000        -0.2364        -0.2364 22s/Msamples
       65150000        -1.2658        -1.2658 22s/Msamples
       65200000        -0.2717        -0.2717 22s/Msamples
       65250000        -0.3466        -0.3466 22s/Msamples
       65300000       -56.4414       -56.4414 22s/Msamples
       65350000      -297.9009      -297.9009 22s/Msamples
       65400000        -0.6425        -0.6425 22s/Msamples
       65450000        -2.7377        -2.7377 22s/Msamples
       65500000        -0.6696        -0.6696 22s/Msamples
       65550000        -2.2511        -2.2511 22s/Msamples
       65600000        -0.1036        -0.1036 22s/Msamples
       65650000        -0.1489        -0.1489 22s/Msamples
       65700000        -1.8211        -1.8211 22s/Msamples
       65750000        -0.5189        -0.5189 22s/Msamples
       65800000        -1.0791        -1.0791 22s/Msamples
       65850000        -0.0626        -0.0626 22s/Msamples
       65900000        -0.4773        -0.4773 22s/Msamples
       65950000        -0.0121        -0.0121 22s/Msamples
       66000000        -0.3807        -0.3807 22s/Msamples
       66050000        -0.5822        -0.5822 22s/Msamples
       66100000        -1.3926        -1.3926 22s/Msamples
       66150000        -0.6566        -0.6566 22s/Msamples
       66200000        -1.0613        -1.0613 22s/Msamples
       66250000        -0.0363        -0.0363 22s/Msamples
       66300000        -0.0091        -0.0091 22s/Msamples
       66350000        -1.7038        -1.7038 22s/Msamples
       66400000       -20.0108       -20.0108 22s/Msamples
       66450000      -130.4116      -130.4116 22s/Msamples
       66500000        -0.3305        -0.3305 22s/Msamples
       66550000        -0.3745        -0.3745 22s/Msamples
       66600000        -2.1041        -2.1041 22s/Msamples
       66650000        -0.0974        -0.0974 22s/Msamples
       66700000        -0.4340        -0.4340 22s/Msamples
       66750000        -0.6583        -0.6583 22s/Msamples
       66800000        -0.3846        -0.3846 22s/Msamples
       66850000        -2.4046        -2.4046 22s/Msamples
       66900000        -0.0229        -0.0229 22s/Msamples
       66950000        -2.2094        -2.2094 22s/Msamples
       67000000        -1.0569        -1.0569 22s/Msamples
       67050000        -0.2354        -0.2354 22s/Msamples
       67100000        -2.3610        -2.3610 22s/Msamples
       67150000        -0.3145        -0.3145 22s/Msamples
       67200000        -0.3531        -0.3531 22s/Msamples
       67250000        -1.1732        -1.1732 22s/Msamples
       67300000        -0.2749        -0.2749 22s/Msamples
       67350000        -1.6453        -1.6453 22s/Msamples
       67400000        -2.6829        -2.6829 22s/Msamples
       67450000        -2.8484        -2.8484 22s/Msamples
       67500000        -0.8608        -0.8608 22s/Msamples
       67550000        -0.6422        -0.6422 22s/Msamples
       67600000        -1.4054        -1.4054 22s/Msamples
       67650000        -1.1348        -1.1348 22s/Msamples
       67700000        -1.1445        -1.1445 22s/Msamples
       67750000        -0.1687        -0.1687 22s/Msamples
       67800000        -2.1062        -2.1062 22s/Msamples
       67850000        -1.4540        -1.4540 22s/Msamples
       67900000        -1.1416        -1.1416 22s/Msamples
       67950000        -1.7177        -1.7177 22s/Msamples
       68000000        -1.1441        -1.1441 22s/Msamples
       68050000        -3.2372        -3.2372 22s/Msamples
       68100000        -1.8197        -1.8197 22s/Msamples
       68150000        -2.0901        -2.0901 22s/Msamples
       68200000        -2.7402        -2.7402 22s/Msamples
       68250000        -1.1395        -1.1395 22s/Msamples
       68300000      -255.2645      -255.2645 22s/Msamples
       68350000       -50.7266       -50.7266 22s/Msamples
       68400000       -26.9653       -26.9653 22s/Msamples
       68450000       -22.9826       -22.9826 22s/Msamples
       68500000       -57.3361       -57.3361 22s/Msamples
       68550000       -48.9236       -48.9236 22s/Msamples
       68600000        -1.8193        -1.8193 22s/Msamples
       68650000        -0.7167        -0.7167 22s/Msamples
       68700000        -0.9266        -0.9266 22s/Msamples
       68750000      -129.7468      -129.7468 22s/Msamples
       68800000      -116.6607      -116.6607 22s/Msamples
       68850000      -238.6457      -238.6457 22s/Msamples
       68900000        -0.9834        -0.9834 22s/Msamples
       68950000        -0.0307        -0.0307 22s/Msamples
       69000000       -16.2642       -16.2642 22s/Msamples
       69050000        -0.1000        -0.1000 22s/Msamples
       69100000        -0.4503        -0.4503 22s/Msamples
       69150000        -2.1390        -2.1390 22s/Msamples
       69200000        -1.5815        -1.5815 22s/Msamples
       69250000        -0.0103        -0.0103 22s/Msamples
       69300000        -0.4554        -0.4554 22s/Msamples
       69350000        -1.3464        -1.3464 22s/Msamples
       69400000      -185.3774      -185.3774 22s/Msamples
       69450000      -127.9096      -127.9096 22s/Msamples
       69500000       -55.0381       -55.0381 22s/Msamples
       69550000       -66.4908       -66.4908 23s/Msamples
       69600000       -59.5082       -59.5082 23s/Msamples
       69650000       -84.6093       -84.6093 23s/Msamples
       69700000       -45.0855       -45.0855 23s/Msamples
       69750000      -225.1891      -225.1891 23s/Msamples
       69800000       -95.9383       -95.9383 23s/Msamples
       69850000        -0.1679        -0.1679 23s/Msamples
       69900000        -0.4271        -0.4271 23s/Msamples
       69950000        -0.1238        -0.1238 23s/Msamples
       70000000        -1.0065        -1.0065 23s/Msamples
       70050000        -0.8397        -0.8397 23s/Msamples
       70100000        -1.6229        -1.6229 23s/Msamples
       70150000        -0.9149        -0.9149 23s/Msamples
       70200000        -0.9571        -0.9571 23s/Msamples
       70250000        -0.0369        -0.0369 23s/Msamples
       70300000        -1.1291        -1.1291 23s/Msamples
       70350000        -1.4794        -1.4794 23s/Msamples
       70400000        -1.3384        -1.3384 23s/Msamples
       70450000        -0.2087        -0.2087 23s/Msamples
       70500000        -0.6655        -0.6655 23s/Msamples
       70550000        -0.1667        -0.1667 23s/Msamples
       70600000        -0.4851        -0.4851 23s/Msamples
       70650000        -1.0666        -1.0666 23s/Msamples
       70700000        -3.4391        -3.4391 23s/Msamples
       70750000        -1.2793        -1.2793 23s/Msamples
       70800000        -0.0415        -0.0415 23s/Msamples
       70850000        -0.0263        -0.0263 23s/Msamples
       70900000        -0.1410        -0.1410 23s/Msamples
       70950000        -1.9088        -1.9088 23s/Msamples
       71000000        -0.2071        -0.2071 23s/Msamples
       71050000        -0.9906        -0.9906 23s/Msamples
       71100000        -0.7521        -0.7521 23s/Msamples
       71150000        -0.5744        -0.5744 23s/Msamples
       71200000        -0.3240        -0.3240 23s/Msamples
       71250000        -0.4126        -0.4126 23s/Msamples
       71300000      -125.4118      -125.4118 23s/Msamples
       71350000      -136.9004      -136.9004 23s/Msamples
       71400000       -83.8574       -83.8574 23s/Msamples
       71450000       -16.2953       -16.2953 23s/Msamples
       71500000      -309.4072      -309.4072 23s/Msamples
       71550000       -80.5270       -80.5270 23s/Msamples
       71600000      -138.9096      -138.9096 23s/Msamples
       71650000       -49.5193       -49.5193 23s/Msamples
       71700000        -1.5454        -1.5454 23s/Msamples
       71750000        -0.0712        -0.0712 23s/Msamples
       71800000        -0.3971        -0.3971 23s/Msamples
       71850000        -0.1011        -0.1011 23s/Msamples
       71900000        -0.2367        -0.2367 23s/Msamples
       71950000        -0.6713        -0.6713 23s/Msamples
       72000000        -0.5712        -0.5712 23s/Msamples
       72050000        -1.2621        -1.2621 23s/Msamples
       72100000        -0.2202        -0.2202 23s/Msamples
       72150000        -0.7473        -0.7473 23s/Msamples
       72200000        -2.5324        -2.5324 23s/Msamples
       72250000        -0.0296        -0.0296 23s/Msamples
       72300000        -2.4981        -2.4981 23s/Msamples
       72350000        -0.3646        -0.3646 23s/Msamples
       72400000        -0.3461        -0.3461 23s/Msamples
       72450000        -0.9786        -0.9786 23s/Msamples
       72500000        -2.7328        -2.7328 23s/Msamples
       72550000        -0.4853        -0.4853 23s/Msamples
       72600000        -0.4299        -0.4299 23s/Msamples
       72650000        -0.4722        -0.4722 23s/Msamples
       72700000        -1.9664        -1.9664 23s/Msamples
       72750000        -0.0860        -0.0860 23s/Msamples
       72800000        -0.0742        -0.0742 23s/Msamples
       72850000        -0.2367        -0.2367 23s/Msamples
       72900000        -1.1077        -1.1077 23s/Msamples
       72950000        -0.5098        -0.5098 23s/Msamples
       73000000        -2.2912        -2.2912 23s/Msamples
       73050000        -0.7269        -0.7269 23s/Msamples
       73100000       -21.4841       -21.4841 23s/Msamples
       73150000       -80.5518       -80.5518 23s/Msamples
       73200000       -74.8289       -74.8289 23s/Msamples
       73250000       -28.9699       -28.9699 23s/Msamples
       73300000        -1.0067        -1.0067 23s/Msamples
       73350000        -0.8702        -0.8702 23s/Msamples
       73400000        -0.9340        -0.9340 23s/Msamples
       73450000      -360.2615      -360.2615 23s/Msamples
       73500000      -135.1160      -135.1160 23s/Msamples
       73550000      -220.8601      -220.8601 23s/Msamples
       73600000        -8.7310        -8.7310 23s/Msamples
       73650000       -49.8633       -49.8633 23s/Msamples
       73700000      -100.5471      -100.5471 23s/Msamples
       73750000        -8.6807        -8.6807 23s/Msamples
       73800000        -0.7241        -0.7241 23s/Msamples
       73850000        -1.9262        -1.9262 23s/Msamples
       73900000        -3.0800        -3.0800 23s/Msamples
