
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 11.669542649847465 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./14/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./14/2sample.trees
         Sample      posterior seedban_ensity
       49100000        13.9307        13.9307 1m0s/Msamples
       49150000         5.0229         5.0229 1m0s/Msamples
       49200000        16.7774        16.7774 1m0s/Msamples
       49250000       124.2635       124.2635 1m0s/Msamples
       49300000        15.9772        15.9772 1m0s/Msamples
       49350000        24.6592        24.6592 1m0s/Msamples
       49400000         1.7374         1.7374 1m0s/Msamples
       49450000        14.1376        14.1376 1m0s/Msamples
       49500000        30.1518        30.1518 1m0s/Msamples
       49550000         7.3640         7.3640 1m0s/Msamples
       49600000        69.2012        69.2012 1m0s/Msamples
       49650000        20.4027        20.4027 1m0s/Msamples
       49700000         4.7402         4.7402 1m0s/Msamples
       49750000        32.1787        32.1787 1m0s/Msamples
       49800000         1.8770         1.8770 1m0s/Msamples
       49850000        33.6178        33.6178 1m0s/Msamples
       49900000         1.4538         1.4538 1m0s/Msamples
       49950000        62.8818        62.8818 1m0s/Msamples
       50000000        38.8836        38.8836 1m0s/Msamples
       50050000        61.7822        61.7822 1m0s/Msamples
       50100000       104.2623       104.2623 1m0s/Msamples
       50150000        12.8600        12.8600 59s/Msamples
       50200000        -0.6357        -0.6357 59s/Msamples
       50250000        31.4414        31.4414 59s/Msamples
       50300000        95.8776        95.8776 59s/Msamples
       50350000        47.6586        47.6586 59s/Msamples
       50400000         3.8393         3.8393 59s/Msamples
       50450000        83.6454        83.6454 59s/Msamples
       50500000        81.7589        81.7589 59s/Msamples
       50550000       154.1113       154.1113 59s/Msamples
       50600000        18.6978        18.6978 59s/Msamples
       50650000        21.8497        21.8497 59s/Msamples
       50700000         7.8227         7.8227 59s/Msamples
       50750000        32.2751        32.2751 59s/Msamples
       50800000        33.5659        33.5659 59s/Msamples
       50850000        15.9607        15.9607 59s/Msamples
       50900000        29.1359        29.1359 59s/Msamples
       50950000        -0.9167        -0.9167 59s/Msamples
       51000000        -0.3114        -0.3114 59s/Msamples
       51050000        43.7734        43.7734 59s/Msamples
       51100000        -0.5679        -0.5679 59s/Msamples
       51150000        12.2465        12.2465 59s/Msamples
       51200000        40.0986        40.0986 59s/Msamples
       51250000        23.2765        23.2765 59s/Msamples
       51300000        58.9315        58.9315 59s/Msamples
       51350000        14.5678        14.5678 59s/Msamples
       51400000        11.6836        11.6836 59s/Msamples
       51450000         4.0581         4.0581 59s/Msamples
       51500000        21.2005        21.2005 59s/Msamples
       51550000         8.9178         8.9178 59s/Msamples
       51600000        41.0296        41.0296 59s/Msamples
       51650000       114.2720       114.2720 59s/Msamples
       51700000         7.3681         7.3681 59s/Msamples
       51750000        -0.1910        -0.1910 59s/Msamples
       51800000        39.5188        39.5188 59s/Msamples
       51850000        16.8923        16.8923 59s/Msamples
       51900000        52.8885        52.8885 59s/Msamples
       51950000         2.0968         2.0968 59s/Msamples
       52000000         9.9325         9.9325 59s/Msamples
       52050000        68.8277        68.8277 59s/Msamples
       52100000        36.2294        36.2294 59s/Msamples
       52150000        18.8705        18.8705 59s/Msamples
       52200000        -0.7095        -0.7095 59s/Msamples
       52250000         4.4176         4.4176 59s/Msamples
       52300000        50.0167        50.0167 59s/Msamples
       52350000        12.6626        12.6626 59s/Msamples
       52400000        50.8597        50.8597 59s/Msamples
       52450000        67.6521        67.6521 59s/Msamples
       52500000         6.5785         6.5785 59s/Msamples
       52550000        33.8426        33.8426 59s/Msamples
       52600000        39.8799        39.8799 59s/Msamples
       52650000        34.6782        34.6782 59s/Msamples
       52700000        70.8394        70.8394 59s/Msamples
       52750000        94.1022        94.1022 59s/Msamples
       52800000        91.5273        91.5273 59s/Msamples
       52850000       250.4123       250.4123 59s/Msamples
       52900000         4.8391         4.8391 59s/Msamples
       52950000        77.6273        77.6273 59s/Msamples
       53000000        52.7686        52.7686 59s/Msamples
       53050000        45.4453        45.4453 59s/Msamples
       53100000        29.8020        29.8020 59s/Msamples
       53150000        -2.9610        -2.9610 59s/Msamples
       53200000        21.1511        21.1511 59s/Msamples
       53250000        26.6728        26.6728 59s/Msamples
       53300000        64.5267        64.5267 59s/Msamples
       53350000        11.4398        11.4398 59s/Msamples
       53400000        14.4045        14.4045 59s/Msamples
       53450000        80.5135        80.5135 59s/Msamples
       53500000        12.1028        12.1028 59s/Msamples
       53550000        31.1446        31.1446 59s/Msamples
       53600000       156.2245       156.2245 59s/Msamples
       53650000        63.9058        63.9058 59s/Msamples
       53700000        70.6420        70.6420 59s/Msamples
       53750000        12.1364        12.1364 59s/Msamples
       53800000         1.3750         1.3750 59s/Msamples
       53850000        84.5767        84.5767 59s/Msamples
       53900000        52.6927        52.6927 59s/Msamples
       53950000        -0.0702        -0.0702 59s/Msamples
       54000000         7.5278         7.5278 59s/Msamples
       54050000        27.7142        27.7142 59s/Msamples
       54100000       129.4184       129.4184 59s/Msamples
       54150000        -0.1834        -0.1834 59s/Msamples
       54200000         3.3273         3.3273 59s/Msamples
       54250000        -0.1030        -0.1030 59s/Msamples
       54300000        40.6922        40.6922 59s/Msamples
       54350000       112.6197       112.6197 59s/Msamples
       54400000        30.6810        30.6810 59s/Msamples
       54450000         8.7622         8.7622 59s/Msamples
       54500000        -0.1079        -0.1079 59s/Msamples
       54550000        43.2822        43.2822 59s/Msamples
       54600000         4.0126         4.0126 59s/Msamples
       54650000       132.8081       132.8081 59s/Msamples
       54700000        35.2259        35.2259 59s/Msamples
       54750000         6.7395         6.7395 59s/Msamples
       54800000        50.3302        50.3302 59s/Msamples
       54850000        35.1225        35.1225 59s/Msamples
       54900000       133.0872       133.0872 59s/Msamples
       54950000        -0.3419        -0.3419 59s/Msamples
       55000000        25.6301        25.6301 59s/Msamples
       55050000        13.0841        13.0841 59s/Msamples
       55100000        62.6169        62.6169 59s/Msamples
       55150000        11.6384        11.6384 59s/Msamples
       55200000        38.4970        38.4970 59s/Msamples
       55250000        10.4065        10.4065 59s/Msamples
       55300000        22.1742        22.1742 59s/Msamples
       55350000        29.2803        29.2803 59s/Msamples
       55400000        12.8514        12.8514 59s/Msamples
       55450000         3.9745         3.9745 59s/Msamples
       55500000        27.9025        27.9025 59s/Msamples
       55550000        82.5092        82.5092 59s/Msamples
       55600000        75.7602        75.7602 59s/Msamples
       55650000        34.8737        34.8737 59s/Msamples
       55700000         3.0704         3.0704 59s/Msamples
       55750000        26.1349        26.1349 58s/Msamples
       55800000        25.0797        25.0797 58s/Msamples
       55850000        27.1646        27.1646 58s/Msamples
       55900000       161.4964       161.4964 58s/Msamples
       55950000        -0.4047        -0.4047 58s/Msamples
       56000000        98.5850        98.5850 58s/Msamples
       56050000        36.0751        36.0751 58s/Msamples
       56100000        39.7872        39.7872 58s/Msamples
       56150000         3.3861         3.3861 58s/Msamples
       56200000        19.7745        19.7745 58s/Msamples
       56250000        -0.3410        -0.3410 58s/Msamples
       56300000        40.1669        40.1669 58s/Msamples
       56350000        67.7426        67.7426 58s/Msamples
       56400000        97.0765        97.0765 58s/Msamples
       56450000        41.2794        41.2794 58s/Msamples
       56500000        33.8745        33.8745 58s/Msamples
       56550000       111.2905       111.2905 58s/Msamples
       56600000        31.0859        31.0859 58s/Msamples
       56650000        85.3910        85.3910 58s/Msamples
       56700000         1.1580         1.1580 58s/Msamples
       56750000        20.0172        20.0172 58s/Msamples
       56800000         6.0686         6.0686 58s/Msamples
       56850000         5.1548         5.1548 58s/Msamples
       56900000       165.8227       165.8227 58s/Msamples
       56950000        -0.4214        -0.4214 58s/Msamples
       57000000       104.3994       104.3994 58s/Msamples
       57050000        75.2292        75.2292 58s/Msamples
       57100000         5.7485         5.7485 58s/Msamples
       57150000         5.3913         5.3913 58s/Msamples
       57200000        21.7112        21.7112 58s/Msamples
       57250000       124.6073       124.6073 58s/Msamples
       57300000        57.4794        57.4794 58s/Msamples
       57350000         1.7370         1.7370 58s/Msamples
       57400000        46.6032        46.6032 58s/Msamples
       57450000        12.3464        12.3464 58s/Msamples
       57500000        28.3475        28.3475 58s/Msamples
       57550000        17.2180        17.2180 58s/Msamples
       57600000        -1.8143        -1.8143 58s/Msamples
       57650000        -0.9237        -0.9237 58s/Msamples
       57700000        49.7626        49.7626 58s/Msamples
       57750000        37.9644        37.9644 58s/Msamples
       57800000       133.8330       133.8330 58s/Msamples
       57850000        52.1092        52.1092 58s/Msamples
       57900000        26.7483        26.7483 58s/Msamples
       57950000        28.9432        28.9432 58s/Msamples
       58000000        22.0843        22.0843 58s/Msamples
       58050000       106.7138       106.7138 58s/Msamples
       58100000        17.2977        17.2977 58s/Msamples
       58150000        31.0910        31.0910 58s/Msamples
       58200000        31.9119        31.9119 58s/Msamples
       58250000         7.5397         7.5397 58s/Msamples
       58300000        54.3546        54.3546 58s/Msamples
       58350000       128.3424       128.3424 58s/Msamples
       58400000        -1.5347        -1.5347 58s/Msamples
       58450000         8.7238         8.7238 58s/Msamples
       58500000         3.3246         3.3246 57s/Msamples
       58550000       132.6424       132.6424 57s/Msamples
       58600000        32.4506        32.4506 57s/Msamples
       58650000         4.2143         4.2143 57s/Msamples
       58700000        15.2435        15.2435 57s/Msamples
       58750000        19.3246        19.3246 57s/Msamples
       58800000         3.6865         3.6865 57s/Msamples
       58850000         6.4700         6.4700 57s/Msamples
       58900000        62.1950        62.1950 57s/Msamples
       58950000        62.3855        62.3855 57s/Msamples
       59000000        16.4708        16.4708 57s/Msamples
       59050000         6.4248         6.4248 57s/Msamples
       59100000        36.6443        36.6443 57s/Msamples
       59150000        76.8478        76.8478 57s/Msamples
       59200000        23.8525        23.8525 57s/Msamples
       59250000        13.5152        13.5152 57s/Msamples
       59300000       104.9355       104.9355 57s/Msamples
       59350000        -0.6313        -0.6313 57s/Msamples
       59400000        77.7556        77.7556 57s/Msamples
       59450000        28.1653        28.1653 57s/Msamples
       59500000        24.3698        24.3698 57s/Msamples
       59550000        35.8302        35.8302 57s/Msamples
       59600000         9.7456         9.7456 57s/Msamples
       59650000        14.8737        14.8737 57s/Msamples
       59700000        64.6913        64.6913 57s/Msamples
       59750000         6.6564         6.6564 57s/Msamples
       59800000        19.2586        19.2586 57s/Msamples
       59850000         0.7220         0.7220 57s/Msamples
       59900000        10.9238        10.9238 57s/Msamples
       59950000         3.8857         3.8857 57s/Msamples
       60000000        67.1077        67.1077 57s/Msamples
       60050000         2.2553         2.2553 57s/Msamples
       60100000       132.1018       132.1018 57s/Msamples
       60150000        16.6926        16.6926 57s/Msamples
       60200000        11.1101        11.1101 57s/Msamples
       60250000        58.8283        58.8283 57s/Msamples
       60300000       139.3000       139.3000 57s/Msamples
       60350000       135.1046       135.1046 57s/Msamples
       60400000        -1.8089        -1.8089 57s/Msamples
       60450000         6.9295         6.9295 57s/Msamples
       60500000        43.6856        43.6856 57s/Msamples
       60550000        11.5744        11.5744 57s/Msamples
       60600000        88.3146        88.3146 57s/Msamples
       60650000        10.1372        10.1372 57s/Msamples
       60700000       117.9591       117.9591 57s/Msamples
       60750000         9.4868         9.4868 57s/Msamples
       60800000         0.4428         0.4428 57s/Msamples
       60850000       137.5948       137.5948 57s/Msamples
       60900000       106.1288       106.1288 57s/Msamples
       60950000         1.4658         1.4658 57s/Msamples
       61000000         1.4360         1.4360 57s/Msamples
       61050000         8.5815         8.5815 57s/Msamples
       61100000        16.7642        16.7642 57s/Msamples
       61150000        50.7214        50.7214 57s/Msamples
       61200000        88.9012        88.9012 57s/Msamples
       61250000        73.5695        73.5695 57s/Msamples
       61300000        -1.0620        -1.0620 57s/Msamples
       61350000        25.6106        25.6106 57s/Msamples
       61400000        61.9993        61.9993 57s/Msamples
       61450000        22.7529        22.7529 57s/Msamples
       61500000         6.4916         6.4916 57s/Msamples
       61550000       170.2861       170.2861 57s/Msamples
       61600000        71.6676        71.6676 57s/Msamples
       61650000       145.1751       145.1751 56s/Msamples
       61700000       102.9012       102.9012 56s/Msamples
       61750000        20.5404        20.5404 56s/Msamples
       61800000         1.2008         1.2008 56s/Msamples
       61850000        18.6331        18.6331 56s/Msamples
       61900000         7.3865         7.3865 56s/Msamples
       61950000         1.5950         1.5950 56s/Msamples
       62000000        23.8568        23.8568 56s/Msamples
       62050000         4.7169         4.7169 56s/Msamples
       62100000        17.4805        17.4805 56s/Msamples
       62150000        50.7382        50.7382 56s/Msamples
       62200000        20.5380        20.5380 56s/Msamples
       62250000         3.6916         3.6916 56s/Msamples
       62300000        19.8488        19.8488 56s/Msamples
       62350000        47.2148        47.2148 56s/Msamples
       62400000        12.1100        12.1100 56s/Msamples
       62450000        61.5508        61.5508 56s/Msamples
       62500000         0.9943         0.9943 56s/Msamples
       62550000        37.9471        37.9471 56s/Msamples
       62600000         7.4187         7.4187 56s/Msamples
       62650000        54.7888        54.7888 56s/Msamples
       62700000        13.3338        13.3338 56s/Msamples
       62750000        19.1286        19.1286 56s/Msamples
       62800000       170.1655       170.1655 56s/Msamples
       62850000        14.6952        14.6952 56s/Msamples
       62900000        10.5828        10.5828 56s/Msamples
       62950000        46.1785        46.1785 56s/Msamples
       63000000        72.2808        72.2808 56s/Msamples
       63050000         4.1449         4.1449 56s/Msamples
       63100000       137.7456       137.7456 56s/Msamples
       63150000        -0.5739        -0.5739 56s/Msamples
       63200000        35.5292        35.5292 56s/Msamples
       63250000        74.9390        74.9390 56s/Msamples
       63300000        43.5405        43.5405 56s/Msamples
       63350000        58.8487        58.8487 56s/Msamples
       63400000        28.1779        28.1779 56s/Msamples
       63450000        16.6038        16.6038 56s/Msamples
       63500000        21.9255        21.9255 56s/Msamples
       63550000        -0.5294        -0.5294 56s/Msamples
       63600000        62.5588        62.5588 56s/Msamples
       63650000        19.9201        19.9201 56s/Msamples
       63700000        17.3098        17.3098 56s/Msamples
       63750000        37.9916        37.9916 56s/Msamples
       63800000         2.2411         2.2411 56s/Msamples
       63850000        59.5389        59.5389 56s/Msamples
       63900000        -0.1040        -0.1040 56s/Msamples
       63950000         5.3736         5.3736 56s/Msamples
       64000000         4.1696         4.1696 56s/Msamples
       64050000         1.7836         1.7836 56s/Msamples
       64100000       114.5330       114.5330 56s/Msamples
       64150000        60.8515        60.8515 56s/Msamples
       64200000       102.9499       102.9499 56s/Msamples
       64250000        -2.3380        -2.3380 56s/Msamples
       64300000        10.8562        10.8562 56s/Msamples
       64350000        60.1506        60.1506 56s/Msamples
       64400000         5.1618         5.1618 56s/Msamples
       64450000        21.6235        21.6235 56s/Msamples
       64500000        -4.3730        -4.3730 56s/Msamples
       64550000        37.3880        37.3880 56s/Msamples
       64600000         6.6485         6.6485 56s/Msamples
       64650000        34.8606        34.8606 56s/Msamples
       64700000        39.4380        39.4380 56s/Msamples
       64750000       126.1075       126.1075 56s/Msamples
       64800000        -0.0201        -0.0201 56s/Msamples
       64850000        59.1561        59.1561 56s/Msamples
       64900000        50.0751        50.0751 56s/Msamples
       64950000        16.3854        16.3854 56s/Msamples
       65000000        66.2493        66.2493 56s/Msamples
       65050000        15.9316        15.9316 56s/Msamples
       65100000        30.5304        30.5304 56s/Msamples
       65150000         5.8362         5.8362 55s/Msamples
       65200000        53.9226        53.9226 55s/Msamples
       65250000        33.2845        33.2845 55s/Msamples
       65300000        -0.8944        -0.8944 55s/Msamples
       65350000        45.1521        45.1521 55s/Msamples
       65400000         3.4168         3.4168 55s/Msamples
       65450000       128.1276       128.1276 55s/Msamples
       65500000        85.8924        85.8924 55s/Msamples
       65550000        -0.6913        -0.6913 55s/Msamples
       65600000       227.4763       227.4763 55s/Msamples
       65650000        44.7998        44.7998 55s/Msamples
       65700000        63.1854        63.1854 55s/Msamples
       65750000        12.6160        12.6160 55s/Msamples
       65800000        60.0820        60.0820 55s/Msamples
       65850000        27.1719        27.1719 55s/Msamples
       65900000        58.5008        58.5008 55s/Msamples
       65950000        47.5231        47.5231 55s/Msamples
       66000000        22.5833        22.5833 55s/Msamples
       66050000        45.7665        45.7665 55s/Msamples
       66100000        -0.5872        -0.5872 55s/Msamples
       66150000         3.4733         3.4733 55s/Msamples
       66200000        61.1912        61.1912 55s/Msamples
       66250000        -0.4624        -0.4624 55s/Msamples
       66300000        23.5077        23.5077 55s/Msamples
       66350000        10.6377        10.6377 55s/Msamples
       66400000        32.1619        32.1619 55s/Msamples
       66450000        12.0485        12.0485 55s/Msamples
       66500000         9.3416         9.3416 55s/Msamples
       66550000         3.7606         3.7606 55s/Msamples
       66600000         9.7616         9.7616 55s/Msamples
       66650000         2.4015         2.4015 55s/Msamples
       66700000        10.7293        10.7293 55s/Msamples
       66750000        16.2587        16.2587 55s/Msamples
       66800000        22.7610        22.7610 55s/Msamples
       66850000        33.4436        33.4436 55s/Msamples
       66900000        50.8333        50.8333 55s/Msamples
       66950000         7.1355         7.1355 55s/Msamples
       67000000        32.9875        32.9875 55s/Msamples
       67050000        37.8643        37.8643 55s/Msamples
       67100000        45.7181        45.7181 55s/Msamples
       67150000         1.2720         1.2720 55s/Msamples
       67200000        66.5032        66.5032 55s/Msamples
       67250000        35.3723        35.3723 55s/Msamples
       67300000        26.8814        26.8814 55s/Msamples
       67350000       102.7716       102.7716 55s/Msamples
       67400000        20.7996        20.7996 55s/Msamples
       67450000        12.9186        12.9186 55s/Msamples
       67500000        38.5249        38.5249 55s/Msamples
       67550000       103.9904       103.9904 55s/Msamples
       67600000         1.2742         1.2742 55s/Msamples
       67650000        40.4038        40.4038 55s/Msamples
       67700000        80.3685        80.3685 55s/Msamples
       67750000        -1.2967        -1.2967 55s/Msamples
       67800000        44.9233        44.9233 55s/Msamples
       67850000        32.2643        32.2643 55s/Msamples
       67900000        27.9939        27.9939 55s/Msamples
       67950000        49.1100        49.1100 55s/Msamples
       68000000        26.1863        26.1863 55s/Msamples
       68050000        41.4697        41.4697 55s/Msamples
       68100000         7.7284         7.7284 55s/Msamples
       68150000        59.7965        59.7965 55s/Msamples
       68200000         9.7636         9.7636 55s/Msamples
       68250000        40.0701        40.0701 55s/Msamples
       68300000         1.5975         1.5975 55s/Msamples
       68350000       103.7799       103.7799 55s/Msamples
       68400000       138.9003       138.9003 55s/Msamples
       68450000         9.8933         9.8933 55s/Msamples
       68500000        24.8008        24.8008 55s/Msamples
       68550000         8.8243         8.8243 55s/Msamples
       68600000        -0.1505        -0.1505 55s/Msamples
       68650000        62.1324        62.1324 55s/Msamples
       68700000        -0.1772        -0.1772 55s/Msamples
       68750000        53.3107        53.3107 55s/Msamples
       68800000        26.8730        26.8730 55s/Msamples
       68850000        -0.0356        -0.0356 55s/Msamples
       68900000        10.8904        10.8904 55s/Msamples
       68950000        78.0816        78.0816 55s/Msamples
       69000000        74.9098        74.9098 54s/Msamples
       69050000        -1.0189        -1.0189 54s/Msamples
       69100000         9.1694         9.1694 54s/Msamples
       69150000        82.6262        82.6262 54s/Msamples
       69200000        -0.5228        -0.5228 54s/Msamples
       69250000        27.6567        27.6567 54s/Msamples
       69300000        11.9612        11.9612 54s/Msamples
       69350000        32.0788        32.0788 54s/Msamples
       69400000        12.7759        12.7759 54s/Msamples
       69450000         7.0995         7.0995 54s/Msamples
       69500000        -1.3438        -1.3438 54s/Msamples
       69550000        21.8810        21.8810 54s/Msamples
       69600000        32.9460        32.9460 54s/Msamples
       69650000        -0.1537        -0.1537 54s/Msamples
       69700000        25.9185        25.9185 54s/Msamples
       69750000         2.3764         2.3764 54s/Msamples
       69800000        43.6144        43.6144 54s/Msamples
       69850000         4.5250         4.5250 54s/Msamples
       69900000        17.0467        17.0467 54s/Msamples
       69950000        12.1283        12.1283 54s/Msamples
       70000000        41.2309        41.2309 54s/Msamples
       70050000        18.7374        18.7374 54s/Msamples
       70100000         1.5909         1.5909 54s/Msamples
       70150000        69.4625        69.4625 54s/Msamples
       70200000        -0.8516        -0.8516 54s/Msamples
       70250000        -2.3043        -2.3043 54s/Msamples
       70300000        36.8779        36.8779 54s/Msamples
       70350000        47.2849        47.2849 54s/Msamples
       70400000        81.9501        81.9501 54s/Msamples
       70450000         7.2673         7.2673 54s/Msamples
       70500000         3.4461         3.4461 54s/Msamples
       70550000        53.0249        53.0249 54s/Msamples
       70600000         6.8721         6.8721 54s/Msamples
       70650000        60.4309        60.4309 54s/Msamples
       70700000        71.3767        71.3767 54s/Msamples
       70750000       131.5596       131.5596 54s/Msamples
       70800000        71.4659        71.4659 54s/Msamples
       70850000       155.1981       155.1981 54s/Msamples
       70900000        94.6929        94.6929 54s/Msamples
       70950000       170.3228       170.3228 54s/Msamples
       71000000       106.4549       106.4549 54s/Msamples
       71050000        42.3658        42.3658 54s/Msamples
       71100000        38.3809        38.3809 54s/Msamples
       71150000        56.2825        56.2825 54s/Msamples
       71200000        22.9895        22.9895 54s/Msamples
       71250000        20.8269        20.8269 54s/Msamples
       71300000       104.2720       104.2720 54s/Msamples
       71350000        23.9313        23.9313 54s/Msamples
       71400000        26.9807        26.9807 54s/Msamples
       71450000        11.6096        11.6096 54s/Msamples
       71500000        12.2275        12.2275 54s/Msamples
       71550000        55.6766        55.6766 54s/Msamples
       71600000        45.1025        45.1025 54s/Msamples
       71650000        48.0674        48.0674 54s/Msamples
       71700000        29.9012        29.9012 54s/Msamples
       71750000        68.2868        68.2868 54s/Msamples
       71800000        37.7530        37.7530 54s/Msamples
       71850000        68.2961        68.2961 54s/Msamples
       71900000        34.1555        34.1555 54s/Msamples
       71950000        16.1966        16.1966 54s/Msamples
       72000000         0.2769         0.2769 54s/Msamples
       72050000       159.2459       159.2459 54s/Msamples
       72100000        14.9139        14.9139 54s/Msamples
       72150000        52.0528        52.0528 54s/Msamples
       72200000       120.0985       120.0985 54s/Msamples
       72250000        64.8537        64.8537 54s/Msamples
       72300000        21.2884        21.2884 54s/Msamples
       72350000         3.7495         3.7495 54s/Msamples
       72400000        -0.0015        -0.0015 54s/Msamples
       72450000        21.3685        21.3685 54s/Msamples
       72500000        40.2593        40.2593 54s/Msamples
       72550000         8.7071         8.7071 54s/Msamples
       72600000        10.5111        10.5111 54s/Msamples
       72650000        41.7296        41.7296 54s/Msamples
       72700000        39.3227        39.3227 54s/Msamples
       72750000        53.8115        53.8115 54s/Msamples
       72800000        79.4539        79.4539 54s/Msamples
       72850000        96.2937        96.2937 54s/Msamples
       72900000        24.2021        24.2021 54s/Msamples
       72950000        27.7846        27.7846 54s/Msamples
       73000000        56.9336        56.9336 54s/Msamples
       73050000         2.1351         2.1351 54s/Msamples
       73100000        17.9728        17.9728 54s/Msamples
       73150000        17.3641        17.3641 54s/Msamples
       73200000        29.8497        29.8497 54s/Msamples
       73250000        60.1019        60.1019 54s/Msamples
       73300000        38.3124        38.3124 54s/Msamples
       73350000        -0.2335        -0.2335 54s/Msamples
       73400000        78.0991        78.0991 54s/Msamples
       73450000         3.7706         3.7706 54s/Msamples
       73500000        92.4263        92.4263 54s/Msamples
       73550000        44.1706        44.1706 53s/Msamples
       73600000        -0.0992        -0.0992 53s/Msamples
       73650000         4.6992         4.6992 53s/Msamples
       73700000       151.9613       151.9613 53s/Msamples
       73750000        35.9242        35.9242 53s/Msamples
       73800000        11.5261        11.5261 53s/Msamples
       73850000         3.8711         3.8711 53s/Msamples
       73900000        36.1289        36.1289 53s/Msamples
       73950000        16.2619        16.2619 53s/Msamples
       74000000        99.6257        99.6257 53s/Msamples
       74050000        46.4249        46.4249 53s/Msamples
       74100000       219.3159       219.3159 53s/Msamples
       74150000       176.1982       176.1982 53s/Msamples
       74200000         8.3812         8.3812 53s/Msamples
       74250000        22.0735        22.0735 53s/Msamples
       74300000        33.5173        33.5173 53s/Msamples
       74350000         1.5720         1.5720 53s/Msamples
       74400000        77.2526        77.2526 53s/Msamples
       74450000        12.9820        12.9820 53s/Msamples
       74500000        -0.7444        -0.7444 53s/Msamples
       74550000        28.9223        28.9223 53s/Msamples
       74600000        60.6075        60.6075 53s/Msamples
       74650000        16.7313        16.7313 53s/Msamples
       74700000        13.5759        13.5759 53s/Msamples
       74750000        80.8977        80.8977 53s/Msamples
       74800000        12.3926        12.3926 53s/Msamples
       74850000         5.3399         5.3399 53s/Msamples
       74900000        12.8137        12.8137 53s/Msamples
       74950000         9.7944         9.7944 53s/Msamples
       75000000        29.3300        29.3300 53s/Msamples
       75050000        27.9709        27.9709 53s/Msamples
       75100000        41.7893        41.7893 53s/Msamples
       75150000         8.2378         8.2378 53s/Msamples
       75200000        66.2731        66.2731 53s/Msamples
       75250000         6.6901         6.6901 53s/Msamples
       75300000        63.9561        63.9561 53s/Msamples
       75350000       243.4879       243.4879 53s/Msamples
       75400000        30.9765        30.9765 53s/Msamples
       75450000        14.1156        14.1156 53s/Msamples
       75500000        12.9060        12.9060 53s/Msamples
       75550000        -1.5337        -1.5337 53s/Msamples
       75600000        46.1117        46.1117 53s/Msamples
       75650000        -1.4856        -1.4856 53s/Msamples
       75700000       102.6861       102.6861 53s/Msamples
       75750000        80.2850        80.2850 53s/Msamples
       75800000        21.1777        21.1777 53s/Msamples
       75850000        25.2963        25.2963 53s/Msamples
       75900000         3.9715         3.9715 53s/Msamples
       75950000         4.4734         4.4734 53s/Msamples
       76000000         3.2514         3.2514 53s/Msamples
       76050000        49.0037        49.0037 53s/Msamples
       76100000        25.2347        25.2347 53s/Msamples
       76150000        15.8709        15.8709 53s/Msamples
       76200000        45.0994        45.0994 53s/Msamples
       76250000        28.9605        28.9605 53s/Msamples
       76300000         3.2899         3.2899 53s/Msamples
       76350000        50.3754        50.3754 53s/Msamples
       76400000        17.9394        17.9394 53s/Msamples
