
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 69.53506428951498 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./15/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./15/2sample.trees
         Sample      posterior seedban_ensity
       48350000       110.4562       110.4562 1m24s/Msamples
       48400000        20.4051        20.4051 1m24s/Msamples
       48450000       419.7670       419.7670 1m24s/Msamples
       48500000        50.1675        50.1675 1m24s/Msamples
       48550000        11.0358        11.0358 1m24s/Msamples
       48600000        27.4711        27.4711 1m24s/Msamples
       48650000        40.2716        40.2716 1m24s/Msamples
       48700000        -1.0079        -1.0079 1m24s/Msamples
       48750000       143.0453       143.0453 1m24s/Msamples
       48800000       183.1112       183.1112 1m24s/Msamples
       48850000        75.1349        75.1349 1m24s/Msamples
       48900000       109.4958       109.4958 1m24s/Msamples
       48950000       381.2488       381.2488 1m24s/Msamples
       49000000       125.5157       125.5157 1m24s/Msamples
       49050000        76.9871        76.9871 1m24s/Msamples
       49100000       356.8360       356.8360 1m24s/Msamples
       49150000        25.6927        25.6927 1m24s/Msamples
       49200000        45.8561        45.8561 1m24s/Msamples
       49250000        67.2327        67.2327 1m24s/Msamples
       49300000        86.0413        86.0413 1m24s/Msamples
       49350000        30.9159        30.9159 1m24s/Msamples
       49400000       218.4235       218.4235 1m24s/Msamples
       49450000        76.3538        76.3538 1m24s/Msamples
       49500000        10.0866        10.0866 1m24s/Msamples
       49550000        55.2601        55.2601 1m24s/Msamples
       49600000        35.0990        35.0990 1m24s/Msamples
       49650000        60.0919        60.0919 1m24s/Msamples
       49700000        88.4925        88.4925 1m24s/Msamples
       49750000       112.7725       112.7725 1m24s/Msamples
       49800000        47.3425        47.3425 1m24s/Msamples
       49850000        60.6450        60.6450 1m24s/Msamples
       49900000         6.0888         6.0888 1m24s/Msamples
       49950000        61.1499        61.1499 1m24s/Msamples
       50000000       568.1864       568.1864 1m24s/Msamples
       50050000         6.5790         6.5790 1m24s/Msamples
       50100000       128.5988       128.5988 1m24s/Msamples
       50150000        25.2518        25.2518 1m24s/Msamples
       50200000        43.7660        43.7660 1m24s/Msamples
       50250000        22.1432        22.1432 1m24s/Msamples
       50300000        28.2979        28.2979 1m24s/Msamples
       50350000       170.3431       170.3431 1m24s/Msamples
       50400000       156.2624       156.2624 1m24s/Msamples
       50450000       117.0187       117.0187 1m24s/Msamples
       50500000       153.4838       153.4838 1m24s/Msamples
       50550000       218.9332       218.9332 1m24s/Msamples
       50600000         7.7113         7.7113 1m24s/Msamples
       50650000       319.8194       319.8194 1m24s/Msamples
       50700000         9.9101         9.9101 1m24s/Msamples
       50750000        59.3501        59.3501 1m24s/Msamples
       50800000       414.4595       414.4595 1m24s/Msamples
       50850000        45.6500        45.6500 1m24s/Msamples
       50900000        60.8102        60.8102 1m24s/Msamples
       50950000       320.5583       320.5583 1m24s/Msamples
       51000000       350.2980       350.2980 1m24s/Msamples
       51050000         0.7701         0.7701 1m24s/Msamples
       51100000       154.6929       154.6929 1m24s/Msamples
       51150000       200.5755       200.5755 1m24s/Msamples
       51200000        67.9254        67.9254 1m24s/Msamples
       51250000        -1.2353        -1.2353 1m24s/Msamples
       51300000         3.9477         3.9477 1m24s/Msamples
       51350000        10.4916        10.4916 1m24s/Msamples
       51400000        13.9623        13.9623 1m24s/Msamples
       51450000       155.5485       155.5485 1m24s/Msamples
       51500000       173.2475       173.2475 1m24s/Msamples
       51550000         2.2242         2.2242 1m24s/Msamples
       51600000        19.7743        19.7743 1m24s/Msamples
       51650000        75.9300        75.9300 1m24s/Msamples
       51700000       278.1146       278.1146 1m24s/Msamples
       51750000       222.9571       222.9571 1m24s/Msamples
       51800000        11.0044        11.0044 1m24s/Msamples
       51850000        82.2426        82.2426 1m24s/Msamples
       51900000       355.9208       355.9208 1m24s/Msamples
       51950000       137.2039       137.2039 1m24s/Msamples
       52000000        60.5914        60.5914 1m24s/Msamples
       52050000        11.2209        11.2209 1m24s/Msamples
       52100000        69.8133        69.8133 1m24s/Msamples
       52150000       113.7717       113.7717 1m24s/Msamples
       52200000        90.8345        90.8345 1m24s/Msamples
       52250000        36.1104        36.1104 1m24s/Msamples
       52300000        16.4876        16.4876 1m24s/Msamples
       52350000       177.9755       177.9755 1m24s/Msamples
       52400000       244.6365       244.6365 1m24s/Msamples
       52450000       122.3862       122.3862 1m24s/Msamples
       52500000        82.0393        82.0393 1m24s/Msamples
       52550000        12.7961        12.7961 1m24s/Msamples
       52600000       171.5505       171.5505 1m24s/Msamples
       52650000       307.3077       307.3077 1m24s/Msamples
       52700000       130.4734       130.4734 1m24s/Msamples
       52750000         2.8363         2.8363 1m24s/Msamples
       52800000        89.4627        89.4627 1m24s/Msamples
       52850000        34.8409        34.8409 1m24s/Msamples
       52900000        43.7760        43.7760 1m24s/Msamples
       52950000        31.4994        31.4994 1m24s/Msamples
       53000000        50.7119        50.7119 1m24s/Msamples
       53050000        -1.1967        -1.1967 1m24s/Msamples
       53100000        24.5819        24.5819 1m24s/Msamples
       53150000        16.1024        16.1024 1m24s/Msamples
       53200000         6.6769         6.6769 1m24s/Msamples
       53250000        64.7993        64.7993 1m24s/Msamples
       53300000        10.5969        10.5969 1m24s/Msamples
       53350000        59.0675        59.0675 1m24s/Msamples
       53400000        45.4526        45.4526 1m24s/Msamples
       53450000        32.4573        32.4573 1m24s/Msamples
       53500000       268.3403       268.3403 1m24s/Msamples
       53550000       170.3646       170.3646 1m24s/Msamples
       53600000       334.2528       334.2528 1m24s/Msamples
       53650000       205.9435       205.9435 1m24s/Msamples
       53700000       268.1364       268.1364 1m24s/Msamples
       53750000        63.7050        63.7050 1m24s/Msamples
       53800000        74.7714        74.7714 1m24s/Msamples
       53850000        60.9147        60.9147 1m24s/Msamples
       53900000        99.6034        99.6034 1m24s/Msamples
       53950000        38.7430        38.7430 1m24s/Msamples
       54000000        89.2368        89.2368 1m24s/Msamples
       54050000        38.2943        38.2943 1m24s/Msamples
       54100000       140.8374       140.8374 1m24s/Msamples
       54150000       269.8383       269.8383 1m24s/Msamples
       54200000        43.8134        43.8134 1m24s/Msamples
       54250000        67.9483        67.9483 1m24s/Msamples
       54300000       109.2633       109.2633 1m24s/Msamples
       54350000        37.5384        37.5384 1m24s/Msamples
       54400000       265.7318       265.7318 1m24s/Msamples
       54450000       114.0061       114.0061 1m24s/Msamples
       54500000        92.0272        92.0272 1m24s/Msamples
       54550000        53.0955        53.0955 1m24s/Msamples
       54600000         5.9210         5.9210 1m24s/Msamples
       54650000       219.0562       219.0562 1m24s/Msamples
       54700000       131.9097       131.9097 1m24s/Msamples
       54750000       111.1633       111.1633 1m24s/Msamples
       54800000        66.5309        66.5309 1m24s/Msamples
       54850000        99.2382        99.2382 1m24s/Msamples
       54900000        20.2445        20.2445 1m24s/Msamples
       54950000        15.5080        15.5080 1m24s/Msamples
       55000000       106.4406       106.4406 1m24s/Msamples
       55050000        37.4012        37.4012 1m24s/Msamples
       55100000        44.2831        44.2831 1m24s/Msamples
       55150000        36.8697        36.8697 1m24s/Msamples
       55200000       118.0642       118.0642 1m24s/Msamples
       55250000       301.2644       301.2644 1m24s/Msamples
       55300000       274.0335       274.0335 1m24s/Msamples
       55350000        95.4939        95.4939 1m24s/Msamples
       55400000       178.8578       178.8578 1m24s/Msamples
       55450000        26.0933        26.0933 1m24s/Msamples
       55500000        96.6882        96.6882 1m24s/Msamples
       55550000        57.7568        57.7568 1m24s/Msamples
       55600000         3.4655         3.4655 1m24s/Msamples
       55650000       133.8306       133.8306 1m24s/Msamples
       55700000         5.0069         5.0069 1m24s/Msamples
       55750000       169.7911       169.7911 1m24s/Msamples
       55800000         9.8885         9.8885 1m24s/Msamples
       55850000       112.7266       112.7266 1m24s/Msamples
       55900000        76.4594        76.4594 1m24s/Msamples
       55950000        78.6639        78.6639 1m24s/Msamples
       56000000        46.7667        46.7667 1m24s/Msamples
       56050000       167.0623       167.0623 1m24s/Msamples
       56100000       151.7363       151.7363 1m24s/Msamples
       56150000       233.0656       233.0656 1m24s/Msamples
       56200000        59.4131        59.4131 1m24s/Msamples
       56250000        11.3490        11.3490 1m24s/Msamples
       56300000       380.3369       380.3369 1m24s/Msamples
       56350000        99.4050        99.4050 1m24s/Msamples
       56400000       151.2457       151.2457 1m24s/Msamples
       56450000       359.6528       359.6528 1m24s/Msamples
       56500000        51.0920        51.0920 1m24s/Msamples
       56550000       236.0582       236.0582 1m24s/Msamples
       56600000       519.1224       519.1224 1m24s/Msamples
       56650000        59.5615        59.5615 1m24s/Msamples
       56700000        57.3196        57.3196 1m24s/Msamples
       56750000        49.8665        49.8665 1m24s/Msamples
       56800000         2.1441         2.1441 1m24s/Msamples
       56850000         3.9214         3.9214 1m24s/Msamples
       56900000        39.9102        39.9102 1m24s/Msamples
       56950000       160.5235       160.5235 1m24s/Msamples
       57000000       130.5936       130.5936 1m24s/Msamples
       57050000        58.3642        58.3642 1m24s/Msamples
       57100000       125.4130       125.4130 1m24s/Msamples
       57150000       138.9575       138.9575 1m24s/Msamples
       57200000        46.8334        46.8334 1m24s/Msamples
       57250000        61.1277        61.1277 1m24s/Msamples
       57300000       305.9552       305.9552 1m24s/Msamples
       57350000       171.6495       171.6495 1m24s/Msamples
       57400000        91.1584        91.1584 1m24s/Msamples
       57450000         4.4652         4.4652 1m24s/Msamples
       57500000         0.2870         0.2870 1m24s/Msamples
       57550000        58.8611        58.8611 1m24s/Msamples
       57600000       161.7527       161.7527 1m24s/Msamples
       57650000        74.7023        74.7023 1m24s/Msamples
       57700000       176.8061       176.8061 1m24s/Msamples
       57750000        65.0984        65.0984 1m24s/Msamples
       57800000        19.4094        19.4094 1m24s/Msamples
       57850000       196.7827       196.7827 1m24s/Msamples
       57900000        57.5379        57.5379 1m24s/Msamples
       57950000        28.7520        28.7520 1m24s/Msamples
       58000000        25.4200        25.4200 1m24s/Msamples
       58050000         1.4107         1.4107 1m24s/Msamples
       58100000        -4.3730        -4.3730 1m24s/Msamples
       58150000        88.5139        88.5139 1m24s/Msamples
       58200000        26.8825        26.8825 1m24s/Msamples
       58250000        56.5758        56.5758 1m24s/Msamples
       58300000       291.7508       291.7508 1m24s/Msamples
       58350000        62.6387        62.6387 1m24s/Msamples
       58400000       120.8391       120.8391 1m24s/Msamples
       58450000        76.1122        76.1122 1m24s/Msamples
       58500000        90.1241        90.1241 1m24s/Msamples
       58550000        83.3896        83.3896 1m24s/Msamples
       58600000       228.1194       228.1194 1m24s/Msamples
       58650000        42.4296        42.4296 1m24s/Msamples
       58700000        30.6138        30.6138 1m24s/Msamples
       58750000       320.2071       320.2071 1m24s/Msamples
       58800000        71.7385        71.7385 1m24s/Msamples
       58850000        44.4914        44.4914 1m24s/Msamples
       58900000        12.1317        12.1317 1m24s/Msamples
       58950000        94.1637        94.1637 1m24s/Msamples
       59000000        15.0865        15.0865 1m24s/Msamples
       59050000        15.6714        15.6714 1m24s/Msamples
       59100000         3.2506         3.2506 1m24s/Msamples
       59150000        44.9928        44.9928 1m24s/Msamples
       59200000       126.2227       126.2227 1m24s/Msamples
       59250000        73.4048        73.4048 1m24s/Msamples
       59300000        -0.2497        -0.2497 1m24s/Msamples
       59350000       117.4263       117.4263 1m24s/Msamples
       59400000        19.2036        19.2036 1m24s/Msamples
       59450000       178.7452       178.7452 1m24s/Msamples
       59500000        15.3699        15.3699 1m24s/Msamples
       59550000       103.4148       103.4148 1m24s/Msamples
       59600000        58.6123        58.6123 1m24s/Msamples
       59650000        71.5370        71.5370 1m24s/Msamples
       59700000        10.6148        10.6148 1m24s/Msamples
       59750000        67.3495        67.3495 1m24s/Msamples
       59800000        29.0445        29.0445 1m24s/Msamples
       59850000       203.8262       203.8262 1m24s/Msamples
       59900000         2.4006         2.4006 1m24s/Msamples
       59950000        51.9645        51.9645 1m24s/Msamples
       60000000         4.9065         4.9065 1m24s/Msamples
       60050000       136.2829       136.2829 1m24s/Msamples
       60100000        19.0003        19.0003 1m24s/Msamples
       60150000       116.5845       116.5845 1m24s/Msamples
       60200000       252.3506       252.3506 1m24s/Msamples
       60250000        -0.4084        -0.4084 1m24s/Msamples
       60300000        35.4296        35.4296 1m24s/Msamples
       60350000       146.9226       146.9226 1m24s/Msamples
       60400000       286.0311       286.0311 1m24s/Msamples
       60450000        85.6369        85.6369 1m24s/Msamples
       60500000        89.2711        89.2711 1m24s/Msamples
       60550000       112.4816       112.4816 1m24s/Msamples
       60600000        49.9944        49.9944 1m24s/Msamples
       60650000       128.8259       128.8259 1m24s/Msamples
       60700000       153.4537       153.4537 1m24s/Msamples
       60750000       124.7044       124.7044 1m24s/Msamples
       60800000         8.5626         8.5626 1m24s/Msamples
       60850000        47.4134        47.4134 1m24s/Msamples
       60900000       443.4155       443.4155 1m24s/Msamples
       60950000        37.1165        37.1165 1m24s/Msamples
       61000000       130.1925       130.1925 1m24s/Msamples
       61050000        88.3490        88.3490 1m24s/Msamples
       61100000        46.7670        46.7670 1m24s/Msamples
       61150000        53.8390        53.8390 1m24s/Msamples
       61200000       472.6445       472.6445 1m24s/Msamples
       61250000        52.5744        52.5744 1m24s/Msamples
       61300000       125.1675       125.1675 1m24s/Msamples
       61350000        14.7138        14.7138 1m24s/Msamples
       61400000       166.3627       166.3627 1m24s/Msamples
       61450000       130.7081       130.7081 1m24s/Msamples
       61500000        35.8996        35.8996 1m24s/Msamples
       61550000       219.4777       219.4777 1m24s/Msamples
       61600000       133.6689       133.6689 1m24s/Msamples
       61650000        93.5456        93.5456 1m24s/Msamples
       61700000        -1.8554        -1.8554 1m24s/Msamples
       61750000         8.0735         8.0735 1m24s/Msamples
       61800000       133.1284       133.1284 1m24s/Msamples
       61850000        25.0020        25.0020 1m24s/Msamples
       61900000        97.6543        97.6543 1m24s/Msamples
       61950000        29.3261        29.3261 1m24s/Msamples
       62000000         5.6540         5.6540 1m24s/Msamples
       62050000        32.0832        32.0832 1m24s/Msamples
       62100000        54.8317        54.8317 1m24s/Msamples
       62150000       247.2411       247.2411 1m24s/Msamples
       62200000       172.8605       172.8605 1m24s/Msamples
       62250000        55.2233        55.2233 1m24s/Msamples
       62300000        80.7186        80.7186 1m24s/Msamples
       62350000        74.3607        74.3607 1m24s/Msamples
       62400000        14.8149        14.8149 1m24s/Msamples
       62450000        -3.1306        -3.1306 1m24s/Msamples
       62500000        60.1569        60.1569 1m24s/Msamples
       62550000       117.7061       117.7061 1m24s/Msamples
       62600000         3.3360         3.3360 1m24s/Msamples
       62650000       202.5991       202.5991 1m24s/Msamples
       62700000       144.4760       144.4760 1m24s/Msamples
       62750000       486.4725       486.4725 1m24s/Msamples
       62800000        29.6418        29.6418 1m24s/Msamples
       62850000        26.6696        26.6696 1m24s/Msamples
       62900000       110.4226       110.4226 1m24s/Msamples
       62950000       485.2639       485.2639 1m24s/Msamples
       63000000        79.0867        79.0867 1m24s/Msamples
       63050000       271.9964       271.9964 1m24s/Msamples
       63100000        29.0049        29.0049 1m24s/Msamples
       63150000         8.7874         8.7874 1m24s/Msamples
       63200000        34.8503        34.8503 1m24s/Msamples
       63250000       174.8185       174.8185 1m24s/Msamples
       63300000        78.1631        78.1631 1m24s/Msamples
       63350000        -0.0899        -0.0899 1m24s/Msamples
       63400000        41.2639        41.2639 1m24s/Msamples
       63450000        24.3476        24.3476 1m24s/Msamples
       63500000       477.7033       477.7033 1m24s/Msamples
       63550000        26.4543        26.4543 1m24s/Msamples
       63600000       102.0830       102.0830 1m24s/Msamples
       63650000       243.2934       243.2934 1m24s/Msamples
       63700000        -1.9605        -1.9605 1m24s/Msamples
       63750000        18.2230        18.2230 1m24s/Msamples
       63800000        51.9459        51.9459 1m24s/Msamples
       63850000        91.0755        91.0755 1m24s/Msamples
       63900000        74.1551        74.1551 1m24s/Msamples
       63950000        94.8239        94.8239 1m24s/Msamples
       64000000        27.7378        27.7378 1m24s/Msamples
       64050000        55.8492        55.8492 1m24s/Msamples
       64100000       155.2539       155.2539 1m24s/Msamples
       64150000       135.4219       135.4219 1m24s/Msamples
       64200000        86.1229        86.1229 1m24s/Msamples
       64250000        18.6930        18.6930 1m24s/Msamples
       64300000         6.4255         6.4255 1m24s/Msamples
       64350000       263.0187       263.0187 1m24s/Msamples
       64400000        20.3883        20.3883 1m24s/Msamples
       64450000        30.5856        30.5856 1m24s/Msamples
       64500000       228.5727       228.5727 1m24s/Msamples
       64550000        53.9287        53.9287 1m24s/Msamples
       64600000       247.0640       247.0640 1m24s/Msamples
       64650000        70.6059        70.6059 1m24s/Msamples
       64700000         2.2194         2.2194 1m24s/Msamples
       64750000         9.0506         9.0506 1m24s/Msamples
       64800000        10.8052        10.8052 1m24s/Msamples
       64850000        89.2495        89.2495 1m24s/Msamples
       64900000       126.5995       126.5995 1m24s/Msamples
       64950000       314.4575       314.4575 1m24s/Msamples
       65000000        31.1399        31.1399 1m24s/Msamples
       65050000        79.4699        79.4699 1m24s/Msamples
       65100000        50.9007        50.9007 1m24s/Msamples
       65150000        90.3342        90.3342 1m24s/Msamples
       65200000        30.3474        30.3474 1m24s/Msamples
       65250000        -1.6631        -1.6631 1m24s/Msamples
       65300000       136.0687       136.0687 1m24s/Msamples
       65350000        92.4036        92.4036 1m24s/Msamples
       65400000        81.9968        81.9968 1m24s/Msamples
       65450000        51.1350        51.1350 1m24s/Msamples
       65500000       610.5847       610.5847 1m24s/Msamples
       65550000        26.3340        26.3340 1m24s/Msamples
       65600000       531.1032       531.1032 1m24s/Msamples
       65650000       386.1324       386.1324 1m24s/Msamples
       65700000         5.5458         5.5458 1m24s/Msamples
       65750000         3.1536         3.1536 1m24s/Msamples
       65800000       102.6732       102.6732 1m24s/Msamples
       65850000       165.6849       165.6849 1m24s/Msamples
       65900000       204.6189       204.6189 1m24s/Msamples
       65950000       268.1154       268.1154 1m24s/Msamples
       66000000       169.4216       169.4216 1m24s/Msamples
       66050000        95.5858        95.5858 1m24s/Msamples
       66100000        10.1374        10.1374 1m24s/Msamples
       66150000       126.2429       126.2429 1m24s/Msamples
       66200000       396.4940       396.4940 1m24s/Msamples
       66250000       298.4873       298.4873 1m24s/Msamples
       66300000       136.7910       136.7910 1m24s/Msamples
       66350000        39.5150        39.5150 1m24s/Msamples
       66400000        44.9982        44.9982 1m24s/Msamples
       66450000       177.7291       177.7291 1m24s/Msamples
       66500000       116.5167       116.5167 1m24s/Msamples
       66550000        73.8574        73.8574 1m24s/Msamples
       66600000       190.7337       190.7337 1m24s/Msamples
       66650000       102.7398       102.7398 1m24s/Msamples
       66700000        47.7663        47.7663 1m24s/Msamples
       66750000         7.7346         7.7346 1m24s/Msamples
       66800000        15.6358        15.6358 1m24s/Msamples
       66850000        90.6497        90.6497 1m24s/Msamples
       66900000        72.7362        72.7362 1m24s/Msamples
       66950000        -0.4598        -0.4598 1m24s/Msamples
       67000000        32.7535        32.7535 1m24s/Msamples
       67050000       205.2492       205.2492 1m24s/Msamples
       67100000        74.3591        74.3591 1m24s/Msamples
       67150000        56.2439        56.2439 1m24s/Msamples
       67200000       243.8603       243.8603 1m24s/Msamples
       67250000        59.3370        59.3370 1m24s/Msamples
       67300000        24.0373        24.0373 1m24s/Msamples
       67350000       123.3135       123.3135 1m24s/Msamples
       67400000        12.1623        12.1623 1m24s/Msamples
       67450000        71.4212        71.4212 1m24s/Msamples
       67500000        44.3263        44.3263 1m24s/Msamples
       67550000        74.0980        74.0980 1m24s/Msamples
       67600000        17.5146        17.5146 1m24s/Msamples
       67650000        78.9268        78.9268 1m24s/Msamples
       67700000       152.0245       152.0245 1m24s/Msamples
       67750000        50.7826        50.7826 1m24s/Msamples
       67800000         4.4500         4.4500 1m24s/Msamples
       67850000        75.5994        75.5994 1m24s/Msamples
       67900000         9.6349         9.6349 1m24s/Msamples
       67950000       172.5168       172.5168 1m24s/Msamples
       68000000        77.6350        77.6350 1m24s/Msamples
       68050000        60.9441        60.9441 1m24s/Msamples
       68100000        19.2634        19.2634 1m24s/Msamples
       68150000        81.2050        81.2050 1m24s/Msamples
       68200000        62.9324        62.9324 1m24s/Msamples
       68250000        66.9286        66.9286 1m24s/Msamples
       68300000        62.2401        62.2401 1m24s/Msamples
       68350000        31.1299        31.1299 1m24s/Msamples
       68400000        21.9172        21.9172 1m24s/Msamples
       68450000        86.3913        86.3913 1m24s/Msamples
       68500000         6.9598         6.9598 1m24s/Msamples
       68550000       100.7907       100.7907 1m24s/Msamples
       68600000       176.4109       176.4109 1m24s/Msamples
       68650000       105.4366       105.4366 1m24s/Msamples
       68700000        69.5348        69.5348 1m24s/Msamples
       68750000        91.0907        91.0907 1m24s/Msamples
       68800000        19.2114        19.2114 1m24s/Msamples
       68850000       387.1422       387.1422 1m24s/Msamples
       68900000       190.9036       190.9036 1m24s/Msamples
       68950000       107.8346       107.8346 1m24s/Msamples
       69000000       167.1590       167.1590 1m24s/Msamples
       69050000        -0.5672        -0.5672 1m24s/Msamples
       69100000       265.5608       265.5608 1m24s/Msamples
       69150000        58.7906        58.7906 1m24s/Msamples
       69200000       443.7628       443.7628 1m24s/Msamples
       69250000        98.5107        98.5107 1m24s/Msamples
       69300000       169.1806       169.1806 1m24s/Msamples
       69350000       133.3720       133.3720 1m24s/Msamples
       69400000        65.4921        65.4921 1m24s/Msamples
       69450000        10.9485        10.9485 1m24s/Msamples
       69500000       203.8171       203.8171 1m24s/Msamples
       69550000       337.8280       337.8280 1m24s/Msamples
       69600000        49.2226        49.2226 1m24s/Msamples
       69650000        -0.3057        -0.3057 1m24s/Msamples
       69700000       124.2494       124.2494 1m24s/Msamples
       69750000        90.9085        90.9085 1m24s/Msamples
       69800000        80.3464        80.3464 1m24s/Msamples
       69850000       248.2932       248.2932 1m24s/Msamples
       69900000       103.1893       103.1893 1m24s/Msamples
       69950000       165.8580       165.8580 1m24s/Msamples
       70000000       113.7670       113.7670 1m24s/Msamples
       70050000         3.7846         3.7846 1m24s/Msamples
       70100000       267.4209       267.4209 1m24s/Msamples
       70150000       131.1939       131.1939 1m24s/Msamples
       70200000        85.4095        85.4095 1m24s/Msamples
       70250000        85.0117        85.0117 1m24s/Msamples
       70300000        81.5291        81.5291 1m24s/Msamples
       70350000       128.8689       128.8689 1m24s/Msamples
       70400000       203.3082       203.3082 1m24s/Msamples
       70450000       121.7664       121.7664 1m24s/Msamples
       70500000        42.5707        42.5707 1m24s/Msamples
       70550000        48.3341        48.3341 1m24s/Msamples
       70600000        52.7453        52.7453 1m24s/Msamples
       70650000        58.1896        58.1896 1m24s/Msamples
       70700000        57.9843        57.9843 1m24s/Msamples
       70750000        75.9231        75.9231 1m24s/Msamples
       70800000        58.7505        58.7505 1m24s/Msamples
       70850000        53.7737        53.7737 1m24s/Msamples
       70900000       333.6101       333.6101 1m24s/Msamples
       70950000       194.7794       194.7794 1m24s/Msamples
       71000000        -0.4246        -0.4246 1m24s/Msamples
       71050000       141.7807       141.7807 1m24s/Msamples
       71100000        27.6405        27.6405 1m24s/Msamples
       71150000        17.0551        17.0551 1m24s/Msamples
       71200000        50.6176        50.6176 1m24s/Msamples
       71250000        32.1863        32.1863 1m24s/Msamples
       71300000       139.4175       139.4175 1m24s/Msamples
       71350000         7.5774         7.5774 1m24s/Msamples
       71400000        22.1098        22.1098 1m24s/Msamples
       71450000        53.6430        53.6430 1m24s/Msamples
       71500000         9.5199         9.5199 1m24s/Msamples
       71550000       197.9462       197.9462 1m24s/Msamples
       71600000       202.8167       202.8167 1m24s/Msamples
       71650000        79.4158        79.4158 1m24s/Msamples
       71700000       239.2315       239.2315 1m24s/Msamples
       71750000        30.7868        30.7868 1m24s/Msamples
       71800000        82.6341        82.6341 1m24s/Msamples
       71850000        46.2565        46.2565 1m24s/Msamples
       71900000       156.2674       156.2674 1m24s/Msamples
       71950000        51.1818        51.1818 1m24s/Msamples
       72000000        35.2723        35.2723 1m24s/Msamples
       72050000       539.1944       539.1944 1m24s/Msamples
       72100000       340.8178       340.8178 1m24s/Msamples
       72150000       234.6477       234.6477 1m24s/Msamples
       72200000       533.5954       533.5954 1m24s/Msamples
       72250000       417.7769       417.7769 1m24s/Msamples
       72300000       273.9634       273.9634 1m24s/Msamples
       72350000       209.6572       209.6572 1m24s/Msamples
       72400000       774.6197       774.6197 1m24s/Msamples
       72450000       184.2466       184.2466 1m24s/Msamples
       72500000       144.7224       144.7224 1m24s/Msamples
       72550000       113.7891       113.7891 1m24s/Msamples
       72600000       103.7676       103.7676 1m24s/Msamples
       72650000        -0.4701        -0.4701 1m24s/Msamples
       72700000        91.3424        91.3424 1m24s/Msamples
       72750000        48.7839        48.7839 1m24s/Msamples
       72800000       215.5594       215.5594 1m24s/Msamples
       72850000        25.6136        25.6136 1m24s/Msamples
       72900000        52.3991        52.3991 1m24s/Msamples
       72950000        -0.7109        -0.7109 1m24s/Msamples
       73000000       557.3742       557.3742 1m24s/Msamples
       73050000       100.4096       100.4096 1m24s/Msamples
       73100000       102.5117       102.5117 1m24s/Msamples
       73150000        14.0468        14.0468 1m24s/Msamples
       73200000        73.2303        73.2303 1m24s/Msamples
       73250000        32.6680        32.6680 1m24s/Msamples
       73300000       180.6080       180.6080 1m24s/Msamples
       73350000        22.2320        22.2320 1m24s/Msamples
       73400000       146.4491       146.4491 1m24s/Msamples
       73450000       225.4630       225.4630 1m24s/Msamples
       73500000        88.1459        88.1459 1m24s/Msamples
       73550000        16.2765        16.2765 1m24s/Msamples
       73600000        26.5200        26.5200 1m24s/Msamples
       73650000       111.9780       111.9780 1m24s/Msamples
       73700000        -0.3138        -0.3138 1m24s/Msamples
