
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -25.103236294436655 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./7/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./7/2sample.trees
         Sample      posterior seedban_ensity
       48500000        -1.1966        -1.1966 25s/Msamples
       48550000        -0.3521        -0.3521 25s/Msamples
       48600000        -2.0198        -2.0198 25s/Msamples
       48650000       -32.8982       -32.8982 25s/Msamples
       48700000        -3.2938        -3.2938 25s/Msamples
       48750000        -1.7618        -1.7618 25s/Msamples
       48800000        -3.3411        -3.3411 25s/Msamples
       48850000       -10.0067       -10.0067 25s/Msamples
       48900000        -1.0339        -1.0339 25s/Msamples
       48950000        -1.2415        -1.2415 25s/Msamples
       49000000        -0.0356        -0.0356 25s/Msamples
       49050000       -49.1430       -49.1430 25s/Msamples
       49100000        -2.8128        -2.8128 25s/Msamples
       49150000        -0.0373        -0.0373 25s/Msamples
       49200000        -0.3884        -0.3884 25s/Msamples
       49250000       -19.9327       -19.9327 25s/Msamples
       49300000        -8.3280        -8.3280 25s/Msamples
       49350000        -0.7605        -0.7605 25s/Msamples
       49400000       -28.7641       -28.7641 25s/Msamples
       49450000        -1.6840        -1.6840 25s/Msamples
       49500000        -2.3612        -2.3612 25s/Msamples
       49550000        -0.5329        -0.5329 25s/Msamples
       49600000        -2.8625        -2.8625 25s/Msamples
       49650000        -1.8483        -1.8483 25s/Msamples
       49700000        -8.1616        -8.1616 25s/Msamples
       49750000       -15.9100       -15.9100 25s/Msamples
       49800000        -0.0996        -0.0996 25s/Msamples
       49850000        -8.9672        -8.9672 25s/Msamples
       49900000        -0.7598        -0.7598 25s/Msamples
       49950000        -2.3927        -2.3927 25s/Msamples
       50000000       -35.0634       -35.0634 25s/Msamples
       50050000       -27.4295       -27.4295 25s/Msamples
       50100000        -1.3043        -1.3043 25s/Msamples
       50150000        -5.4571        -5.4571 25s/Msamples
       50200000        -1.3533        -1.3533 25s/Msamples
       50250000        -3.9314        -3.9314 25s/Msamples
       50300000        -7.8757        -7.8757 25s/Msamples
       50350000        -0.2994        -0.2994 25s/Msamples
       50400000        -2.0201        -2.0201 25s/Msamples
       50450000        -0.6327        -0.6327 25s/Msamples
       50500000       -24.7102       -24.7102 25s/Msamples
       50550000        -0.0181        -0.0181 25s/Msamples
       50600000        -1.5534        -1.5534 25s/Msamples
       50650000        -5.2874        -5.2874 25s/Msamples
       50700000       -21.6045       -21.6045 25s/Msamples
       50750000       -13.6811       -13.6811 25s/Msamples
       50800000        -0.2206        -0.2206 25s/Msamples
       50850000        -1.2133        -1.2133 25s/Msamples
       50900000        -0.3436        -0.3436 25s/Msamples
       50950000        -7.8269        -7.8269 25s/Msamples
       51000000        -0.9587        -0.9587 25s/Msamples
       51050000        -0.3991        -0.3991 25s/Msamples
       51100000        -5.8653        -5.8653 25s/Msamples
       51150000        -0.1114        -0.1114 25s/Msamples
       51200000        -1.4092        -1.4092 25s/Msamples
       51250000        -5.8917        -5.8917 25s/Msamples
       51300000        -0.9338        -0.9338 25s/Msamples
       51350000        -1.0822        -1.0822 25s/Msamples
       51400000       -13.6136       -13.6136 25s/Msamples
       51450000        -1.0605        -1.0605 25s/Msamples
       51500000        -3.7434        -3.7434 25s/Msamples
       51550000       -13.4922       -13.4922 25s/Msamples
       51600000        -0.6355        -0.6355 25s/Msamples
       51650000        -0.4745        -0.4745 25s/Msamples
       51700000        -2.2139        -2.2139 25s/Msamples
       51750000        -1.0373        -1.0373 25s/Msamples
       51800000        -0.1540        -0.1540 25s/Msamples
       51850000       -11.7503       -11.7503 25s/Msamples
       51900000        -8.3155        -8.3155 25s/Msamples
       51950000        -0.5834        -0.5834 25s/Msamples
       52000000       -21.9693       -21.9693 25s/Msamples
       52050000        -0.0352        -0.0352 25s/Msamples
       52100000        -0.4036        -0.4036 25s/Msamples
       52150000        -3.2852        -3.2852 25s/Msamples
       52200000        -0.1567        -0.1567 25s/Msamples
       52250000        -0.2058        -0.2058 25s/Msamples
       52300000        -9.6816        -9.6816 25s/Msamples
       52350000       -47.9710       -47.9710 25s/Msamples
       52400000        -7.0411        -7.0411 25s/Msamples
       52450000       -12.6025       -12.6025 25s/Msamples
       52500000        -0.2659        -0.2659 25s/Msamples
       52550000        -1.3897        -1.3897 25s/Msamples
       52600000        -1.3125        -1.3125 25s/Msamples
       52650000       -38.0433       -38.0433 25s/Msamples
       52700000        -2.5393        -2.5393 25s/Msamples
       52750000        -2.9878        -2.9878 25s/Msamples
       52800000        -6.2943        -6.2943 25s/Msamples
       52850000        -0.3226        -0.3226 25s/Msamples
       52900000       -31.1156       -31.1156 25s/Msamples
       52950000        -5.1616        -5.1616 25s/Msamples
       53000000        -0.8728        -0.8728 25s/Msamples
       53050000        -0.1353        -0.1353 25s/Msamples
       53100000        -1.2247        -1.2247 25s/Msamples
       53150000        -1.5154        -1.5154 25s/Msamples
       53200000        -0.1391        -0.1391 25s/Msamples
       53250000        -1.0957        -1.0957 25s/Msamples
       53300000       -17.3369       -17.3369 25s/Msamples
       53350000        -0.3782        -0.3782 25s/Msamples
       53400000       -17.9076       -17.9076 25s/Msamples
       53450000        -1.0022        -1.0022 25s/Msamples
       53500000        -0.2449        -0.2449 25s/Msamples
       53550000        -3.1789        -3.1789 25s/Msamples
       53600000       -18.3532       -18.3532 25s/Msamples
       53650000        -9.5318        -9.5318 25s/Msamples
       53700000        -0.3660        -0.3660 25s/Msamples
       53750000       -14.9126       -14.9126 25s/Msamples
       53800000        -8.7766        -8.7766 25s/Msamples
       53850000        -1.2662        -1.2662 25s/Msamples
       53900000        -1.7817        -1.7817 25s/Msamples
       53950000        -2.5839        -2.5839 25s/Msamples
       54000000        -1.9243        -1.9243 25s/Msamples
       54050000        -1.0543        -1.0543 25s/Msamples
       54100000       -20.7629       -20.7629 25s/Msamples
       54150000        -7.7332        -7.7332 25s/Msamples
       54200000        -4.8887        -4.8887 25s/Msamples
       54250000        -1.0045        -1.0045 25s/Msamples
       54300000        -5.4190        -5.4190 25s/Msamples
       54350000        -4.4702        -4.4702 25s/Msamples
       54400000        -0.8288        -0.8288 25s/Msamples
       54450000       -11.7982       -11.7982 25s/Msamples
       54500000        -2.1270        -2.1270 25s/Msamples
       54550000        -3.9412        -3.9412 25s/Msamples
       54600000        -1.1615        -1.1615 25s/Msamples
       54650000        -0.2054        -0.2054 25s/Msamples
       54700000       -19.7305       -19.7305 25s/Msamples
       54750000        -6.2677        -6.2677 25s/Msamples
       54800000        -0.9052        -0.9052 25s/Msamples
       54850000       -11.8093       -11.8093 25s/Msamples
       54900000       -16.3897       -16.3897 25s/Msamples
       54950000        -8.7005        -8.7005 25s/Msamples
       55000000        -0.1113        -0.1113 25s/Msamples
       55050000        -0.2533        -0.2533 25s/Msamples
       55100000       -37.5978       -37.5978 25s/Msamples
       55150000        -7.9385        -7.9385 25s/Msamples
       55200000       -13.3512       -13.3512 25s/Msamples
       55250000       -32.3840       -32.3840 25s/Msamples
       55300000        -1.0103        -1.0103 25s/Msamples
       55350000       -53.5906       -53.5906 25s/Msamples
       55400000        -2.7789        -2.7789 25s/Msamples
       55450000        -7.7670        -7.7670 25s/Msamples
       55500000        -1.0353        -1.0353 25s/Msamples
       55550000        -0.1074        -0.1074 25s/Msamples
       55600000        -0.0415        -0.0415 25s/Msamples
       55650000        -2.0150        -2.0150 25s/Msamples
       55700000        -6.6144        -6.6144 25s/Msamples
       55750000        -6.2244        -6.2244 25s/Msamples
       55800000       -12.6387       -12.6387 25s/Msamples
       55850000       -22.1184       -22.1184 25s/Msamples
       55900000        -4.0632        -4.0632 25s/Msamples
       55950000       -12.7247       -12.7247 25s/Msamples
       56000000        -4.3846        -4.3846 25s/Msamples
       56050000        -0.3654        -0.3654 25s/Msamples
       56100000        -0.7196        -0.7196 25s/Msamples
       56150000       -51.7372       -51.7372 25s/Msamples
       56200000        -7.5544        -7.5544 25s/Msamples
       56250000        -7.6203        -7.6203 25s/Msamples
       56300000        -2.8257        -2.8257 25s/Msamples
       56350000       -19.3495       -19.3495 25s/Msamples
       56400000       -18.1050       -18.1050 25s/Msamples
       56450000        -8.6438        -8.6438 25s/Msamples
       56500000        -0.4287        -0.4287 25s/Msamples
       56550000       -20.0215       -20.0215 25s/Msamples
       56600000        -1.3614        -1.3614 25s/Msamples
       56650000        -3.4345        -3.4345 25s/Msamples
       56700000        -8.9495        -8.9495 25s/Msamples
       56750000        -0.9605        -0.9605 25s/Msamples
       56800000        -0.2145        -0.2145 25s/Msamples
       56850000       -25.7271       -25.7271 25s/Msamples
       56900000        -7.4322        -7.4322 25s/Msamples
       56950000        -0.5145        -0.5145 25s/Msamples
       57000000        -9.4299        -9.4299 25s/Msamples
       57050000       -25.0763       -25.0763 25s/Msamples
       57100000        -0.9728        -0.9728 25s/Msamples
       57150000        -3.1939        -3.1939 25s/Msamples
       57200000        -0.1785        -0.1785 25s/Msamples
       57250000       -15.4118       -15.4118 25s/Msamples
       57300000        -0.8853        -0.8853 25s/Msamples
       57350000        -0.0553        -0.0553 25s/Msamples
       57400000        -0.0467        -0.0467 25s/Msamples
       57450000        -0.6716        -0.6716 25s/Msamples
       57500000        -4.3457        -4.3457 25s/Msamples
       57550000        -0.5157        -0.5157 25s/Msamples
       57600000        -4.0987        -4.0987 25s/Msamples
       57650000        -0.7336        -0.7336 25s/Msamples
       57700000        -1.4369        -1.4369 25s/Msamples
       57750000       -10.7517       -10.7517 25s/Msamples
       57800000        -0.6897        -0.6897 25s/Msamples
       57850000        -0.2808        -0.2808 25s/Msamples
       57900000        -0.3624        -0.3624 25s/Msamples
       57950000        -0.7708        -0.7708 25s/Msamples
       58000000        -6.6822        -6.6822 25s/Msamples
       58050000       -16.6889       -16.6889 25s/Msamples
       58100000        -0.9311        -0.9311 25s/Msamples
       58150000       -13.1776       -13.1776 25s/Msamples
       58200000        -1.4437        -1.4437 25s/Msamples
       58250000       -19.0934       -19.0934 25s/Msamples
       58300000        -0.5445        -0.5445 25s/Msamples
       58350000       -12.9490       -12.9490 25s/Msamples
       58400000        -0.2477        -0.2477 25s/Msamples
       58450000       -16.9766       -16.9766 25s/Msamples
       58500000        -5.1986        -5.1986 25s/Msamples
       58550000        -6.2925        -6.2925 25s/Msamples
       58600000        -7.2675        -7.2675 25s/Msamples
       58650000        -0.6446        -0.6446 25s/Msamples
       58700000        -0.2767        -0.2767 25s/Msamples
       58750000       -34.2481       -34.2481 25s/Msamples
       58800000        -0.5579        -0.5579 25s/Msamples
       58850000       -26.6510       -26.6510 25s/Msamples
       58900000        -0.8700        -0.8700 25s/Msamples
       58950000       -18.6420       -18.6420 25s/Msamples
       59000000       -14.1114       -14.1114 25s/Msamples
       59050000       -20.1586       -20.1586 25s/Msamples
       59100000       -20.3163       -20.3163 25s/Msamples
       59150000        -2.7128        -2.7128 25s/Msamples
       59200000        -6.9925        -6.9925 25s/Msamples
       59250000        -3.9484        -3.9484 25s/Msamples
       59300000        -1.5422        -1.5422 25s/Msamples
       59350000        -6.9504        -6.9504 25s/Msamples
       59400000        -0.0072        -0.0072 25s/Msamples
       59450000       -11.5442       -11.5442 25s/Msamples
       59500000       -16.6879       -16.6879 25s/Msamples
       59550000       -13.6639       -13.6639 25s/Msamples
       59600000        -0.5488        -0.5488 25s/Msamples
       59650000        -5.9068        -5.9068 25s/Msamples
       59700000       -14.6539       -14.6539 25s/Msamples
       59750000       -22.7513       -22.7513 25s/Msamples
       59800000       -22.1742       -22.1742 25s/Msamples
       59850000        -9.0329        -9.0329 25s/Msamples
       59900000        -0.3697        -0.3697 25s/Msamples
       59950000        -0.3566        -0.3566 25s/Msamples
       60000000        -1.9660        -1.9660 25s/Msamples
       60050000        -1.0123        -1.0123 25s/Msamples
       60100000        -6.4880        -6.4880 25s/Msamples
       60150000        -1.5375        -1.5375 25s/Msamples
       60200000        -0.5144        -0.5144 25s/Msamples
       60250000       -12.4934       -12.4934 25s/Msamples
       60300000        -8.2269        -8.2269 25s/Msamples
       60350000        -2.0793        -2.0793 25s/Msamples
       60400000        -0.5946        -0.5946 25s/Msamples
       60450000       -39.4211       -39.4211 25s/Msamples
       60500000        -2.2013        -2.2013 25s/Msamples
       60550000        -7.7344        -7.7344 25s/Msamples
       60600000        -2.7082        -2.7082 25s/Msamples
       60650000        -0.0540        -0.0540 25s/Msamples
       60700000       -14.4668       -14.4668 25s/Msamples
       60750000        -5.7885        -5.7885 25s/Msamples
       60800000        -0.5839        -0.5839 25s/Msamples
       60850000        -8.3496        -8.3496 25s/Msamples
       60900000       -12.1454       -12.1454 25s/Msamples
       60950000        -0.2560        -0.2560 25s/Msamples
       61000000       -15.1373       -15.1373 25s/Msamples
       61050000        -9.8046        -9.8046 25s/Msamples
       61100000        -8.1297        -8.1297 25s/Msamples
       61150000       -24.7408       -24.7408 25s/Msamples
       61200000       -26.6052       -26.6052 25s/Msamples
       61250000       -18.7066       -18.7066 25s/Msamples
       61300000        -1.5471        -1.5471 25s/Msamples
       61350000        -0.6290        -0.6290 25s/Msamples
       61400000        -0.7983        -0.7983 25s/Msamples
       61450000        -1.6613        -1.6613 25s/Msamples
       61500000        -0.7323        -0.7323 25s/Msamples
       61550000        -0.0097        -0.0097 25s/Msamples
       61600000        -1.8325        -1.8325 25s/Msamples
       61650000        -0.7874        -0.7874 25s/Msamples
       61700000        -5.3751        -5.3751 25s/Msamples
       61750000        -0.7635        -0.7635 25s/Msamples
       61800000        -0.6574        -0.6574 25s/Msamples
       61850000       -10.5095       -10.5095 25s/Msamples
       61900000        -6.9734        -6.9734 25s/Msamples
       61950000       -17.2061       -17.2061 25s/Msamples
       62000000       -29.2827       -29.2827 25s/Msamples
       62050000        -0.7380        -0.7380 25s/Msamples
       62100000        -1.3975        -1.3975 25s/Msamples
       62150000        -0.5397        -0.5397 25s/Msamples
       62200000        -0.3406        -0.3406 25s/Msamples
       62250000       -17.2154       -17.2154 25s/Msamples
       62300000        -1.1646        -1.1646 25s/Msamples
       62350000        -0.0251        -0.0251 25s/Msamples
       62400000       -31.9179       -31.9179 25s/Msamples
       62450000        -0.1295        -0.1295 25s/Msamples
       62500000       -16.9297       -16.9297 25s/Msamples
       62550000       -20.5864       -20.5864 25s/Msamples
       62600000        -9.3558        -9.3558 25s/Msamples
       62650000        -1.0877        -1.0877 25s/Msamples
       62700000        -1.5325        -1.5325 25s/Msamples
       62750000        -0.7053        -0.7053 25s/Msamples
       62800000        -9.5513        -9.5513 25s/Msamples
       62850000        -0.0403        -0.0403 25s/Msamples
       62900000        -5.5616        -5.5616 25s/Msamples
       62950000        -1.6699        -1.6699 25s/Msamples
       63000000        -9.3017        -9.3017 25s/Msamples
       63050000        -1.9951        -1.9951 25s/Msamples
       63100000       -12.0552       -12.0552 25s/Msamples
       63150000       -11.5740       -11.5740 25s/Msamples
       63200000        -0.7089        -0.7089 25s/Msamples
       63250000        -3.4497        -3.4497 25s/Msamples
       63300000        -6.4718        -6.4718 25s/Msamples
       63350000        -0.1702        -0.1702 25s/Msamples
       63400000        -0.1514        -0.1514 25s/Msamples
       63450000        -7.0982        -7.0982 25s/Msamples
       63500000        -3.9696        -3.9696 25s/Msamples
       63550000        -0.1109        -0.1109 25s/Msamples
       63600000        -0.2649        -0.2649 25s/Msamples
       63650000       -25.9244       -25.9244 25s/Msamples
       63700000       -17.9609       -17.9609 25s/Msamples
       63750000       -21.8108       -21.8108 25s/Msamples
       63800000        -6.7360        -6.7360 25s/Msamples
       63850000        -0.3417        -0.3417 25s/Msamples
       63900000        -7.3048        -7.3048 25s/Msamples
       63950000       -32.1625       -32.1625 25s/Msamples
       64000000       -20.8110       -20.8110 25s/Msamples
       64050000        -2.7456        -2.7456 25s/Msamples
       64100000        -7.9751        -7.9751 25s/Msamples
       64150000        -0.3659        -0.3659 25s/Msamples
       64200000        -0.5562        -0.5562 25s/Msamples
       64250000        -0.1784        -0.1784 25s/Msamples
       64300000        -0.2337        -0.2337 25s/Msamples
       64350000        -0.5202        -0.5202 25s/Msamples
       64400000        -0.0140        -0.0140 25s/Msamples
       64450000        -5.0582        -5.0582 25s/Msamples
       64500000        -0.0870        -0.0870 25s/Msamples
       64550000       -31.1652       -31.1652 25s/Msamples
       64600000        -1.0172        -1.0172 25s/Msamples
       64650000       -14.3247       -14.3247 25s/Msamples
       64700000        -0.1046        -0.1046 25s/Msamples
       64750000       -31.0593       -31.0593 25s/Msamples
       64800000        -2.5287        -2.5287 25s/Msamples
       64850000       -11.5649       -11.5649 25s/Msamples
       64900000        -0.0731        -0.0731 25s/Msamples
       64950000       -11.6021       -11.6021 25s/Msamples
       65000000       -50.6203       -50.6203 25s/Msamples
       65050000       -16.8236       -16.8236 25s/Msamples
       65100000        -5.2645        -5.2645 25s/Msamples
       65150000        -0.5694        -0.5694 25s/Msamples
       65200000       -50.0999       -50.0999 25s/Msamples
       65250000        -0.0489        -0.0489 25s/Msamples
       65300000        -4.2131        -4.2131 25s/Msamples
       65350000        -1.4365        -1.4365 25s/Msamples
       65400000        -0.2650        -0.2650 25s/Msamples
       65450000       -22.7608       -22.7608 25s/Msamples
       65500000        -3.1208        -3.1208 25s/Msamples
       65550000        -0.6611        -0.6611 25s/Msamples
       65600000        -7.6432        -7.6432 25s/Msamples
       65650000        -0.4105        -0.4105 25s/Msamples
       65700000        -0.8020        -0.8020 25s/Msamples
       65750000        -0.6166        -0.6166 25s/Msamples
       65800000        -0.4355        -0.4355 25s/Msamples
       65850000       -10.9821       -10.9821 25s/Msamples
       65900000        -5.7527        -5.7527 25s/Msamples
       65950000        -8.0972        -8.0972 25s/Msamples
       66000000        -0.6038        -0.6038 25s/Msamples
       66050000       -12.8400       -12.8400 25s/Msamples
       66100000        -4.2136        -4.2136 25s/Msamples
       66150000        -5.9140        -5.9140 25s/Msamples
       66200000        -0.2645        -0.2645 25s/Msamples
       66250000        -0.9812        -0.9812 25s/Msamples
       66300000        -8.7912        -8.7912 25s/Msamples
       66350000       -39.7765       -39.7765 25s/Msamples
       66400000        -2.8767        -2.8767 25s/Msamples
       66450000        -1.3749        -1.3749 25s/Msamples
       66500000        -0.8658        -0.8658 25s/Msamples
       66550000       -18.6240       -18.6240 25s/Msamples
       66600000        -0.4361        -0.4361 25s/Msamples
       66650000        -7.6028        -7.6028 25s/Msamples
       66700000        -0.8424        -0.8424 25s/Msamples
       66750000        -0.6037        -0.6037 25s/Msamples
       66800000        -3.9049        -3.9049 25s/Msamples
       66850000        -0.5732        -0.5732 25s/Msamples
       66900000       -32.6040       -32.6040 25s/Msamples
       66950000        -9.8898        -9.8898 25s/Msamples
       67000000       -12.1421       -12.1421 25s/Msamples
       67050000        -0.1821        -0.1821 25s/Msamples
       67100000       -45.2419       -45.2419 25s/Msamples
       67150000        -7.7384        -7.7384 25s/Msamples
       67200000       -26.7460       -26.7460 25s/Msamples
       67250000       -20.8530       -20.8530 25s/Msamples
       67300000        -6.8930        -6.8930 25s/Msamples
       67350000        -3.0362        -3.0362 25s/Msamples
       67400000       -13.1552       -13.1552 25s/Msamples
       67450000        -4.3361        -4.3361 25s/Msamples
       67500000        -9.4524        -9.4524 25s/Msamples
       67550000        -0.7241        -0.7241 25s/Msamples
       67600000        -7.3354        -7.3354 25s/Msamples
       67650000        -0.2830        -0.2830 25s/Msamples
       67700000       -27.8269       -27.8269 25s/Msamples
       67750000        -1.8105        -1.8105 25s/Msamples
       67800000       -10.4986       -10.4986 25s/Msamples
       67850000       -23.3171       -23.3171 25s/Msamples
       67900000       -15.3565       -15.3565 25s/Msamples
       67950000        -1.6831        -1.6831 25s/Msamples
       68000000        -0.0995        -0.0995 25s/Msamples
       68050000        -0.8746        -0.8746 25s/Msamples
       68100000        -3.7469        -3.7469 25s/Msamples
       68150000        -0.1008        -0.1008 25s/Msamples
       68200000        -0.4313        -0.4313 25s/Msamples
       68250000        -0.1761        -0.1761 25s/Msamples
       68300000        -7.6860        -7.6860 25s/Msamples
       68350000        -0.2232        -0.2232 25s/Msamples
       68400000        -4.7645        -4.7645 25s/Msamples
       68450000        -0.0049        -0.0049 25s/Msamples
       68500000        -0.5356        -0.5356 25s/Msamples
       68550000       -18.7030       -18.7030 25s/Msamples
       68600000        -3.5023        -3.5023 25s/Msamples
       68650000        -3.1771        -3.1771 25s/Msamples
       68700000        -3.1644        -3.1644 25s/Msamples
       68750000        -0.0636        -0.0636 25s/Msamples
       68800000        -0.9883        -0.9883 25s/Msamples
       68850000        -4.5282        -4.5282 25s/Msamples
       68900000        -1.8625        -1.8625 25s/Msamples
       68950000       -18.3294       -18.3294 25s/Msamples
       69000000        -2.6610        -2.6610 25s/Msamples
       69050000        -2.5876        -2.5876 25s/Msamples
       69100000        -4.3841        -4.3841 25s/Msamples
       69150000        -0.7809        -0.7809 25s/Msamples
       69200000        -9.4313        -9.4313 25s/Msamples
       69250000       -22.0276       -22.0276 25s/Msamples
       69300000       -11.5460       -11.5460 25s/Msamples
       69350000        -0.2395        -0.2395 25s/Msamples
       69400000        -0.5544        -0.5544 25s/Msamples
       69450000       -11.7810       -11.7810 25s/Msamples
       69500000        -8.2668        -8.2668 25s/Msamples
       69550000        -2.9332        -2.9332 25s/Msamples
       69600000        -0.0898        -0.0898 25s/Msamples
       69650000        -0.7064        -0.7064 25s/Msamples
       69700000        -1.1009        -1.1009 25s/Msamples
       69750000        -0.4944        -0.4944 25s/Msamples
       69800000       -21.6350       -21.6350 25s/Msamples
       69850000        -9.4169        -9.4169 25s/Msamples
       69900000        -0.6214        -0.6214 25s/Msamples
       69950000        -0.9269        -0.9269 25s/Msamples
       70000000        -0.4449        -0.4449 25s/Msamples
       70050000        -0.2188        -0.2188 25s/Msamples
       70100000        -1.1431        -1.1431 25s/Msamples
       70150000        -1.4345        -1.4345 25s/Msamples
       70200000        -3.9227        -3.9227 25s/Msamples
       70250000        -0.8658        -0.8658 25s/Msamples
       70300000        -9.9878        -9.9878 25s/Msamples
       70350000        -0.7304        -0.7304 25s/Msamples
       70400000       -10.4658       -10.4658 25s/Msamples
       70450000        -2.8585        -2.8585 25s/Msamples
       70500000        -0.2617        -0.2617 25s/Msamples
       70550000       -13.6807       -13.6807 25s/Msamples
       70600000        -0.4088        -0.4088 25s/Msamples
       70650000        -0.8697        -0.8697 25s/Msamples
       70700000        -2.2805        -2.2805 25s/Msamples
       70750000       -37.6617       -37.6617 25s/Msamples
       70800000        -0.3387        -0.3387 25s/Msamples
       70850000       -13.3230       -13.3230 25s/Msamples
       70900000        -0.0149        -0.0149 25s/Msamples
       70950000        -0.0783        -0.0783 25s/Msamples
       71000000        -6.9584        -6.9584 25s/Msamples
       71050000        -6.1669        -6.1669 25s/Msamples
       71100000        -0.7863        -0.7863 25s/Msamples
       71150000        -2.0043        -2.0043 25s/Msamples
       71200000        -5.5118        -5.5118 25s/Msamples
       71250000        -0.0715        -0.0715 25s/Msamples
       71300000       -17.5821       -17.5821 25s/Msamples
       71350000        -0.4666        -0.4666 25s/Msamples
       71400000        -0.4482        -0.4482 25s/Msamples
       71450000        -0.5353        -0.5353 25s/Msamples
       71500000        -2.8232        -2.8232 25s/Msamples
       71550000       -11.3435       -11.3435 25s/Msamples
       71600000        -0.6339        -0.6339 25s/Msamples
       71650000        -2.7437        -2.7437 25s/Msamples
       71700000        -0.1401        -0.1401 25s/Msamples
       71750000        -9.0825        -9.0825 25s/Msamples
       71800000        -3.3066        -3.3066 25s/Msamples
       71850000        -2.4372        -2.4372 25s/Msamples
       71900000        -0.6500        -0.6500 25s/Msamples
       71950000        -0.2234        -0.2234 25s/Msamples
       72000000        -0.5535        -0.5535 25s/Msamples
       72050000        -1.4219        -1.4219 25s/Msamples
       72100000        -1.6874        -1.6874 25s/Msamples
       72150000       -13.8771       -13.8771 25s/Msamples
       72200000       -19.4347       -19.4347 25s/Msamples
       72250000        -2.0323        -2.0323 25s/Msamples
       72300000       -15.8732       -15.8732 25s/Msamples
       72350000        -0.0609        -0.0609 25s/Msamples
       72400000        -2.9902        -2.9902 25s/Msamples
       72450000        -0.6289        -0.6289 25s/Msamples
       72500000        -0.0320        -0.0320 25s/Msamples
       72550000       -16.4287       -16.4287 25s/Msamples
       72600000        -0.2792        -0.2792 25s/Msamples
       72650000        -4.8615        -4.8615 25s/Msamples
       72700000        -6.8599        -6.8599 25s/Msamples
       72750000        -0.0293        -0.0293 25s/Msamples
       72800000        -0.6022        -0.6022 25s/Msamples
       72850000        -4.4472        -4.4472 25s/Msamples
       72900000        -4.7644        -4.7644 25s/Msamples
       72950000       -20.1034       -20.1034 25s/Msamples
       73000000        -0.4247        -0.4247 25s/Msamples
       73050000        -8.0302        -8.0302 25s/Msamples
       73100000        -2.1931        -2.1931 25s/Msamples
       73150000        -3.2215        -3.2215 25s/Msamples
       73200000       -24.2755       -24.2755 25s/Msamples
       73250000       -13.4416       -13.4416 25s/Msamples
       73300000       -17.4656       -17.4656 25s/Msamples
       73350000        -0.3898        -0.3898 25s/Msamples
       73400000        -6.0331        -6.0331 25s/Msamples
       73450000        -1.1888        -1.1888 25s/Msamples
       73500000        -9.9041        -9.9041 25s/Msamples
       73550000        -0.1192        -0.1192 25s/Msamples
       73600000        -8.7259        -8.7259 25s/Msamples
       73650000        -1.4589        -1.4589 25s/Msamples
       73700000        -1.9302        -1.9302 25s/Msamples
       73750000        -0.5991        -0.5991 25s/Msamples
       73800000       -25.3221       -25.3221 25s/Msamples
       73850000        -1.1605        -1.1605 25s/Msamples
       73900000       -14.1893       -14.1893 25s/Msamples
