sample_size_1 250
sample_size_2 250
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
5 68 | 10.0 2.5 34.0 46.5 | 3.0134850179666794 0.3218696197436448
6 67 | 15.0 3.0 33.5 51.5 | 3.0171687023293767 0.20678309341196932
5 67 | 10.0 2.5 33.5 46.0 | 3.0255526305358775 0.670024735603268
6 66 | 15.0 3.0 33.0 51.0 | 3.0456403011770887 0.12381073738446946
5 66 | 10.0 2.5 33.0 45.5 | 3.049511315577228 0.8716542759450008
6 65 | 15.0 3.0 32.5 50.5 | 3.090032967720991 0.07091814953859332
5 65 | 10.0 2.5 32.5 45.0 | 3.166227672436709 0.7149510445897083
6 64 | 15.0 3.0 32.0 50.0 | 3.173868043253145 0.5655846298503142
7 63 | 21.0 3.5 31.5 56.0 | 3.175057826059416 0.38208383056115125
6 64 | 15.0 3.0 32.0 50.0 | 3.206704569284277 0.23755066392392898
5 64 | 10.0 2.5 32.0 44.5 | 3.234943687059776 0.7944149443505307
6 63 | 15.0 3.0 31.5 49.5 | 3.2504968205955738 0.357040433365331
5 64 | 10.0 2.5 32.0 44.5 | 3.365034324070003 0.579279021277258
6 63 | 15.0 3.0 31.5 49.5 | 3.3677018085240173 0.33834991249610824
5 64 | 10.0 2.5 32.0 44.5 | 3.368923339146032 0.5620146132458915
6 63 | 15.0 3.0 31.5 49.5 | 3.3733594833562104 0.7486732837581201
7 62 | 21.0 3.5 31.0 55.5 | 3.39298015701003 0.13719367298884344
6 62 | 15.0 3.0 31.0 49.0 | 3.4420340934030444 0.28691122359548094
5 62 | 10.0 2.5 31.0 43.5 | 3.4635722091908607 0.04493370727167201
4 62 | 6.0 2.0 31.0 39.0 | 3.5265466839302824 0.9611502554001591
5 61 | 10.0 2.5 30.5 43.0 | 3.562455610951926 0.10295624402092785
4 61 | 6.0 2.0 30.5 38.5 | 3.594207602895308 0.6886746959896104
5 60 | 10.0 2.5 30.0 42.5 | 3.600357982685335 0.12439269413941267
4 60 | 6.0 2.0 30.0 38.0 | 3.685257451764442 0.7334605231226184
5 59 | 10.0 2.5 29.5 42.0 | 3.735557252610974 0.317794318566498
6 58 | 15.0 3.0 29.0 47.0 | 3.7445851352951913 0.3637224537926086
5 59 | 10.0 2.5 29.5 42.0 | 3.7509654727488444 0.7821158907062612
6 58 | 15.0 3.0 29.0 47.0 | 3.7573013678734077 0.4592601240385862
7 57 | 21.0 3.5 28.5 53.0 | 3.8701934880751345 0.08080205888242842
6 57 | 15.0 3.0 28.5 46.5 | 3.893862154087974 0.10755989346470574
5 57 | 10.0 2.5 28.5 41.0 | 3.9333906592690573 0.07531728761454726
4 57 | 6.0 2.0 28.5 36.5 | 3.9584844514790807 0.21177591469920598
3 58 | 3.0 1.5 29.0 33.5 | 3.990235618317116 0.605069041954915
4 57 | 6.0 2.0 28.5 36.5 | 4.044586092925507 0.009475560942909023
3 57 | 3.0 1.5 28.5 33.0 | 4.092292788769466 0.2429732709100746
4 56 | 6.0 2.0 28.0 36.0 | 4.106761152567678 0.16384727418237832
3 56 | 3.0 1.5 28.0 32.5 | 4.121221776676085 0.9137667839217556
4 55 | 6.0 2.0 27.5 35.5 | 4.1405980409516365 0.38094412828755475
5 54 | 10.0 2.5 27.0 39.5 | 4.16003820110485 0.2318455046947313
4 54 | 6.0 2.0 27.0 35.0 | 4.171632160926001 0.8075612838401641
5 53 | 10.0 2.5 26.5 39.0 | 4.195110795393417 0.9829510668352819
6 52 | 15.0 3.0 26.0 44.0 | 4.202722811519031 0.8898490258313423
7 51 | 21.0 3.5 25.5 50.0 | 4.253210032612427 0.23059938944103875
6 51 | 15.0 3.0 25.5 43.5 | 4.301417752072282 0.012248207940453448
5 51 | 10.0 2.5 25.5 38.0 | 4.351694924113824 0.6549908903273804
6 50 | 15.0 3.0 25.0 43.0 | 4.357373479131172 0.8654373473914873
7 49 | 21.0 3.5 24.5 49.0 | 4.359904763064657 0.32767169129132945
6 49 | 15.0 3.0 24.5 42.5 | 4.3695513490691775 0.94067694036352
7 48 | 21.0 3.5 24.0 48.5 | 4.406649548491184 0.032405500152285605
6 48 | 15.0 3.0 24.0 42.0 | 4.4164196505885736 0.9936320791058473
7 47 | 21.0 3.5 23.5 48.0 | 4.428762512725098 0.3825154260091441
6 47 | 15.0 3.0 23.5 41.5 | 4.460549943578001 0.7664288596933949
7 46 | 21.0 3.5 23.0 47.5 | 4.462501751414164 0.3778605414725231
6 46 | 15.0 3.0 23.0 41.0 | 4.502263442141059 0.21308825713667434
5 46 | 10.0 2.5 23.0 35.5 | 4.517994294131803 0.4211228605483385
6 45 | 15.0 3.0 22.5 40.5 | 4.56279125777117 0.21279119297007043
5 45 | 10.0 2.5 22.5 35.0 | 4.575186687695066 0.25504265357688916
4 45 | 6.0 2.0 22.5 30.5 | 4.581222998287255 0.5837900200456132
5 44 | 10.0 2.5 22.0 34.5 | 4.610933220207861 0.12868291573636714
4 44 | 6.0 2.0 22.0 30.0 | 4.636789128853101 0.9307087821694834
5 43 | 10.0 2.5 21.5 34.0 | 4.65565173790047 0.022641503640265848
4 43 | 6.0 2.0 21.5 29.5 | 4.673666378397102 0.6948215162874701
5 42 | 10.0 2.5 21.0 33.5 | 4.680075106323897 0.1804431042613267
4 42 | 6.0 2.0 21.0 29.0 | 4.708878120855372 0.7507885091838692
5 41 | 10.0 2.5 20.5 33.0 | 4.726264616720109 0.05229251773414989
4 41 | 6.0 2.0 20.5 28.5 | 4.826296548278797 0.30271012327976965
5 40 | 10.0 2.5 20.0 32.5 | 4.841098794635144 0.9296731805189639
6 39 | 15.0 3.0 19.5 37.5 | 4.87338453794958 0.7714132863952877
7 38 | 21.0 3.5 19.0 43.5 | 4.877586168386617 0.063541319691928
6 38 | 15.0 3.0 19.0 37.0 | 4.887458683099685 0.21372839831285195
5 38 | 10.0 2.5 19.0 31.5 | 4.890332889335459 0.5634042366201418
6 37 | 15.0 3.0 18.5 36.5 | 4.895336388609792 0.0229825242196261
5 37 | 10.0 2.5 18.5 31.0 | 4.90104368639384 0.8260778720473783
6 36 | 15.0 3.0 18.0 36.0 | 4.944292809488245 0.9252606793538374
7 35 | 21.0 3.5 17.5 42.0 | 4.946642032353058 0.769297480079266
8 34 | 28.0 4.0 17.0 49.0 | 4.985062264455561 0.7787711801278673
9 33 | 36.0 4.5 16.5 57.0 | 4.993244948022063 0.22079994756081123
8 33 | 28.0 4.0 16.5 48.5 | 5.008144557654889 0.4620003600555853
7 33 | 21.0 3.5 16.5 41.0 | 5.0207685693068225 0.1141160495278063
6 33 | 15.0 3.0 16.5 34.5 | 5.023484152902626 0.07185024568474663
5 33 | 10.0 2.5 16.5 29.0 | 5.030884142051774 0.326808043075584
4 33 | 6.0 2.0 16.5 24.5 | 5.062106358691514 0.3220716340172821
3 34 | 3.0 1.5 17.0 21.5 | 5.1365865189278805 0.6514626832415702
4 33 | 6.0 2.0 16.5 24.5 | 5.160366557296286 0.9215414010064233
5 32 | 10.0 2.5 16.0 28.5 | 5.184687521891992 0.405261710958033
4 33 | 6.0 2.0 16.5 24.5 | 5.221263563889536 0.9781105482584295
5 32 | 10.0 2.5 16.0 28.5 | 5.258770054461372 0.8397936552997867
6 31 | 15.0 3.0 15.5 33.5 | 5.277525376738707 0.17895590494157865
5 31 | 10.0 2.5 15.5 28.0 | 5.320274973174741 0.3071819336184487
4 31 | 6.0 2.0 15.5 23.5 | 5.417490621535753 0.8843256721163859
5 30 | 10.0 2.5 15.0 27.5 | 5.438663950435552 0.9163021355546626
6 29 | 15.0 3.0 14.5 32.5 | 5.569206245333745 0.2639833239717988
5 29 | 10.0 2.5 14.5 27.0 | 5.59054632135776 0.9809776360463974
6 28 | 15.0 3.0 14.0 32.0 | 5.596023251930159 0.4276507496329377
5 28 | 10.0 2.5 14.0 26.5 | 5.643244150683001 0.9693811866645693
6 27 | 15.0 3.0 13.5 31.5 | 5.656277495222232 0.17651440533050167
5 27 | 10.0 2.5 13.5 26.0 | 5.736999607017993 0.6254955630416041
6 26 | 15.0 3.0 13.0 31.0 | 5.765253170203283 0.48366924847816894
5 26 | 10.0 2.5 13.0 25.5 | 5.8142896632125565 0.596815300448774
6 25 | 15.0 3.0 12.5 30.5 | 5.840009481516816 0.6253167162236771
7 24 | 21.0 3.5 12.0 36.5 | 5.867776722987823 0.7962315472551313
8 23 | 28.0 4.0 11.5 43.5 | 5.869442405048286 0.7215247379950891
7 24 | 21.0 3.5 12.0 36.5 | 5.8696348161504766 0.36603311324836363
6 24 | 15.0 3.0 12.0 30.0 | 5.881989587458982 0.1290828372493068
5 24 | 10.0 2.5 12.0 24.5 | 5.886273414108078 0.5841448510485073
6 23 | 15.0 3.0 11.5 29.5 | 5.923765548580229 0.5677201228957455
5 24 | 10.0 2.5 12.0 24.5 | 5.9735107559146 0.9023129136376302
6 23 | 15.0 3.0 11.5 29.5 | 6.039251307375006 0.711365421435306
7 22 | 21.0 3.5 11.0 35.5 | 6.0460853956204765 0.23943375979975634
6 22 | 15.0 3.0 11.0 29.0 | 6.115379783910572 0.9407622545923058
7 21 | 21.0 3.5 10.5 35.0 | 6.126726445039023 0.7724913840351879
8 20 | 28.0 4.0 10.0 42.0 | 6.129954334667582 0.9745074925922415
9 19 | 36.0 4.5 9.5 50.0 | 6.130803235783465 0.9232936875000102
10 18 | 45.0 5.0 9.0 59.0 | 6.182994664650323 0.7181543459604621
9 18 | 36.0 4.5 9.0 49.5 | 6.217692882748447 0.52616310261913
8 18 | 28.0 4.0 9.0 41.0 | 6.22739058292602 0.9485214142028924
9 17 | 36.0 4.5 8.5 49.0 | 6.233488910243041 0.41145728381716695
8 17 | 28.0 4.0 8.5 40.5 | 6.261967743243334 0.4442432887600931
7 17 | 21.0 3.5 8.5 33.0 | 6.286781206331397 0.9330600075378226
8 16 | 28.0 4.0 8.0 40.0 | 6.302528964326337 0.536331348599678
7 16 | 21.0 3.5 8.0 32.5 | 6.42875279638299 0.2181787887870823
6 16 | 15.0 3.0 8.0 26.0 | 6.455754727650023 0.7620633769183934
7 15 | 21.0 3.5 7.5 32.0 | 6.504844222255332 0.8593492200757935
8 14 | 28.0 4.0 7.0 39.0 | 6.527775773122555 0.9451451750888271
9 13 | 36.0 4.5 6.5 47.0 | 6.554125980210486 0.25507180672190644
8 13 | 28.0 4.0 6.5 38.5 | 6.599636226313926 0.12431479073848961
7 13 | 21.0 3.5 6.5 31.0 | 6.642429800369263 0.08423464543506365
6 13 | 15.0 3.0 6.5 24.5 | 6.713057031440724 0.45080643799280085
5 13 | 10.0 2.5 6.5 19.0 | 6.725765757518482 0.01828820280664345
4 13 | 6.0 2.0 6.5 14.5 | 6.751421652496071 0.7206622403952664
5 12 | 10.0 2.5 6.0 18.5 | 6.755810167962608 0.9713255922622085
6 11 | 15.0 3.0 5.5 23.5 | 6.7826999788765585 0.19893152156172644
5 11 | 10.0 2.5 5.5 18.0 | 6.797698573182128 0.5958446266507393
4 12 | 6.0 2.0 6.0 14.0 | 6.862483802962973 0.9324966986794142
5 11 | 10.0 2.5 5.5 18.0 | 6.886730039238126 0.43090360117901505
4 11 | 6.0 2.0 5.5 13.5 | 6.900170311555398 0.0006867726206406521
3 11 | 3.0 1.5 5.5 10.0 | 6.908471391111618 0.5086761707115389
4 10 | 6.0 2.0 5.0 13.0 | 6.962477968678039 0.044430562601370016
3 10 | 3.0 1.5 5.0 9.5 | 7.049429748036976 0.8255392945551844
4 9 | 6.0 2.0 4.5 12.5 | 7.248897218659677 0.9357638076264433
5 8 | 10.0 2.5 4.0 16.5 | 7.540006993521097 0.4562332432130264
4 8 | 6.0 2.0 4.0 12.0 | 7.601200285073591 0.11772860849765632
3 8 | 3.0 1.5 4.0 8.5 | 7.61369342903489 0.5676224839176044
4 7 | 6.0 2.0 3.5 11.5 | 7.619993925494 0.35684799792996114
3 7 | 3.0 1.5 3.5 8.0 | 7.736613283078004 0.6318872031952595
4 6 | 6.0 2.0 3.0 11.0 | 7.90706113253818 0.8231884893636005
5 5 | 10.0 2.5 2.5 15.0 | 7.961674765547183 0.8131691824043408
4 6 | 6.0 2.0 3.0 11.0 | 7.978370782286036 0.6425795767942029
3 7 | 3.0 1.5 3.5 8.0 | 8.018061078211018 0.3668546862597569
2 7 | 1.0 1.0 3.5 5.5 | 8.595568523393696 0.8341620769597548
3 6 | 3.0 1.5 3.0 7.5 | 8.721754635535692 0.5394824501270746
2 7 | 1.0 1.0 3.5 5.5 | 8.826063918413231 0.6382159359545213
3 6 | 3.0 1.5 3.0 7.5 | 8.855010132321402 0.924340443942214
4 5 | 6.0 2.0 2.5 10.5 | 9.146523655774795 0.21979551833314348
3 5 | 3.0 1.5 2.5 7.0 | 9.448888820233337 0.9950819119379939
4 4 | 6.0 2.0 2.0 10.0 | 9.465220277282047 0.03335392103099044
3 4 | 3.0 1.5 2.0 6.5 | 9.474867210550535 0.6562207490935802
2 5 | 1.0 1.0 2.5 4.5 | 10.72431259141806 0.6988823792547645
3 4 | 3.0 1.5 2.0 6.5 | 10.751049229077953 0.7657503681910311
4 3 | 6.0 2.0 1.5 9.5 | 10.854306824612038 0.014378974312761805
3 3 | 3.0 1.5 1.5 6.0 | 10.997906447937094 0.9076242946722938
4 2 | 6.0 2.0 1.0 9.0 | 11.089878914682235 0.505868493529721
3 2 | 3.0 1.5 1.0 5.5 | 11.288774804818434 0.5036682917105549
2 2 | 1.0 1.0 1.0 3.0 | 11.429991268573291 0.12883738743904116
1 2 | 0.0 0.5 1.0 1.5 | 12.561583705809834 0.7425580400232332
2 1 | 1.0 1.0 0.5 2.5 | 13.589515366391273 0.5066052330331272
1 2 | 0.0 0.5 1.0 1.5 | 13.624638862047382 0.9281384289412612
2 1 | 1.0 1.0 0.5 2.5 | 13.673851287934065 0.8845056149715829
3 0 | 3.0 1.5 0.0 4.5 | 13.865612271354859 0.05612795417235694
2 0 | 1.0 1.0 0.0 2.0 | 14.065394580713104 0.42861768388460075
